score_thresh,precision,recall,f1
0.0,0.09591397849462366,0.9167523124357657,0.17365910639540544
0.01,0.09591397849462366,0.9167523124357657,0.17365910639540544
0.02,0.09591397849462366,0.9167523124357657,0.17365910639540544
0.03,0.09591397849462366,0.9167523124357657,0.17365910639540544
0.04,0.09591397849462366,0.9167523124357657,0.17365910639540544
0.05,0.09623216549343258,0.9167523124357657,0.17418047792233152
0.06,0.10735670227170152,0.9167523124357657,0.19220513373016943
0.07,0.12645879890745274,0.9159815005138746,0.22223607518000188
0.08,0.1486029319634131,0.9141829393627955,0.2556493623136339
0.09,0.1713540156567121,0.9110996916752312,0.2884568453591475
0.1,0.191934522196325,0.9098150051387461,0.31699565820688425
0.11,0.21248267967949877,0.9062178828365879,0.34424869454882634
0.12,0.2360616046808797,0.9018499486125385,0.37418048078460636
0.13,0.2607268114319827,0.8977389516957862,0.40409414213843753
0.14,0.28502296587926507,0.8928571428571429,0.4321064411837851
0.15,0.3091169365661627,0.8877183967112025,0.458557303072533
0.16,0.3350882324266355,0.8830935251798561,0.48582938723584707
0.17,0.35970996216897855,0.8794964028776978,0.510590692124105
0.18,0.38418142841024483,0.8748715313463515,0.5339082712661701
0.19,0.4085542168674699,0.8712744090441932,0.556266404199475
0.2,0.4321588725176169,0.8666495375128469,0.5767290758314098
0.21,0.45755552527592314,0.8627954779033916,0.5979877125812484
0.22,0.48150823461427333,0.8563720452209661,0.6164231551692251
0.23,0.5051892551892552,0.8504624871531347,0.6338567598621219
0.24,0.5259792166266987,0.8453237410071942,0.6484675273479846
0.25,0.5463848347592686,0.8368448098663926,0.6611184410839338
0.26,0.5691901408450705,0.8306783144912642,0.6755119097367323
0.27,0.5902662993572084,0.8257965056526207,0.6884438256399271
0.28,0.6121549079754601,0.8204008221993834,0.7011418533157663
0.29,0.6323441545508863,0.815775950668037,0.7124424997195109
0.3,0.647650318079212,0.8108941418293937,0.7201369081574445
0.31,0.6634900465904278,0.8049845837615622,0.727420478291154
0.32,0.6799213458597334,0.7995889003083247,0.7349155744479867
0.33,0.6969765342960289,0.7936793422404933,0.7421912542047092
0.34,0.7139869888475836,0.789568345323741,0.7498779892630552
0.35000000000000003,0.7308612440191388,0.7849434737923947,0.7569375619425174
0.36,0.7471744471744471,0.7813463514902363,0.7638784225069077
0.37,0.7643328259766616,0.7741521068859198,0.7692111309675773
0.38,0.7777200727083874,0.7695272353545735,0.773601963063412
0.39,0.7903268668615466,0.7641315519013361,0.7770084911822338
0.4,0.806267029972752,0.7602774922918808,0.7825971965088602
0.41000000000000003,0.8206491326245103,0.7535971223021583,0.7856951513527993
0.42,0.8309618668184405,0.750256937307297,0.7885498244666487
0.43,0.8453247888144481,0.7456320657759506,0.7923549488054608
0.44,0.8572705601907032,0.7392086330935251,0.7938741721854304
0.45,0.8694724001219885,0.7325282631038027,0.7951471203458376
0.46,0.878533706119913,0.7266187050359713,0.7953874279285613
0.47000000000000003,0.8885723330167775,0.7212230215827338,0.7961991206921004
0.48,0.8966183574879227,0.7153134635149023,0.7957696155495213
