score_thresh,class_id,class_name,precision,recall,f1
0.0,1,horse,0.138143875376589,0.9334657398212513,0.24067080586315046
0.0,2,penguin,0.1159274193548387,0.8701134930643127,0.2045959970348406
0.0,3,pig,0.05657917115482737,0.919815668202765,0.10660115359965819
0.01,1,horse,0.138143875376589,0.9334657398212513,0.24067080586315046
0.01,2,penguin,0.1159274193548387,0.8701134930643127,0.2045959970348406
0.01,3,pig,0.05657917115482737,0.919815668202765,0.10660115359965819
0.02,1,horse,0.138143875376589,0.9334657398212513,0.24067080586315046
0.02,2,penguin,0.1159274193548387,0.8701134930643127,0.2045959970348406
0.02,3,pig,0.05657917115482737,0.919815668202765,0.10660115359965819
0.03,1,horse,0.138143875376589,0.9334657398212513,0.24067080586315046
0.03,2,penguin,0.1159274193548387,0.8701134930643127,0.2045959970348406
0.03,3,pig,0.05657917115482737,0.919815668202765,0.10660115359965819
0.04,1,horse,0.138143875376589,0.9334657398212513,0.24067080586315046
0.04,2,penguin,0.1159274193548387,0.8701134930643127,0.2045959970348406
0.04,3,pig,0.05657917115482737,0.919815668202765,0.10660115359965819
0.05,1,horse,0.13863284418553204,0.9334657398212513,0.24141252006420547
0.05,2,penguin,0.11608344549125169,0.8701134930643127,0.20483894908713077
0.05,3,pig,0.05679490097882996,0.919815668202765,0.10698397384359758
0.06,1,horse,0.1557451743848894,0.9334657398212513,0.2669506567270146
0.06,2,penguin,0.12122276879831342,0.8701134930643127,0.212798766383963
0.06,3,pig,0.06450361944157187,0.919815668202765,0.12055324032131425
0.07,1,horse,0.18490454634914386,0.9329692154915591,0.3086399474375821
0.07,2,penguin,0.13246053138236427,0.8675914249684742,0.2298313011524971
0.07,3,pig,0.0777561355668095,0.919815668202765,0.14339080459770115
0.08,1,horse,0.2186989974352996,0.9314796425024826,0.3542296072507553
0.08,2,penguin,0.1503957783641161,0.862547288776797,0.2561318105223741
0.08,3,pig,0.09226217990200611,0.919815668202765,0.1677029070744413
0.09,1,horse,0.25335684253356844,0.9275074478649454,0.39799723021199535
0.09,2,penguin,0.17355793772332823,0.8575031525851198,0.2886860539163659
0.09,3,pig,0.10613633946612783,0.919815668202765,0.19031273836765827
0.1,1,horse,0.28670253651037664,0.926017874875869,0.43784481746683884
0.1,2,penguin,0.1967498549042368,0.8549810844892812,0.3198867657466383
0.1,3,pig,0.11743939750529536,0.919815668202765,0.20828550558280287
0.11,1,horse,0.31923671995874164,0.9220456802383317,0.4742689311709871
0.11,2,penguin,0.22076645922043892,0.849936948297604,0.3504940197607905
0.11,3,pig,0.12886531245956787,0.9179723502304148,0.22600408441116404
0.12,1,horse,0.3517110266159696,0.9185700099304865,0.5086609843277426
0.12,2,penguin,0.24371584699453552,0.8436317780580076,0.37817976257772756
0.12,3,pig,0.14437645687645687,0.9133640552995391,0.2493395395647251
0.13,1,horse,0.3814945145932519,0.9150943396226415,0.5384952520087655
0.13,2,penguin,0.2671232876712329,0.8360655737704918,0.40488549618320613
0.13,3,pig,0.16228646517739817,0.9105990783410138,0.27547748501324415
0.14,1,horse,0.41181736794986573,0.913604766633565,0.5677260104905894
0.14,2,penguin,0.2902222222222222,0.8234552332912989,0.42918172855734465
0.14,3,pig,0.1793934965290464,0.9050691244239631,0.29943588961731976
0.15,1,horse,0.44235407621804146,0.9106256206554121,0.5954545454545455
0.15,2,penguin,0.3153021442495127,0.8158890290037831,0.4548330404217926
0.15,3,pig,0.1956216107652139,0.8976958525345622,0.32124010554089705
0.16,1,horse,0.4716055756324213,0.9071499503475671,0.6205842391304348
0.16,2,penguin,0.3411639081687133,0.8058007566204287,0.4793698424606151
0.16,3,pig,0.21529933481152994,0.8949308755760369,0.34709562109025915
0.17,1,horse,0.4997260273972603,0.9056603773584906,0.6440677966101696
0.17,2,penguin,0.3607305936073059,0.7969735182849937,0.4966601178781925
0.17,3,pig,0.23505104521147302,0.8912442396313364,0.37199461434891323
0.18,1,horse,0.5264680358692508,0.9036742800397219,0.6653262657649425
0.18,2,penguin,0.38222763237979307,0.7919293820933165,0.5155993431855502
0.18,3,pig,0.2543183630082381,0.8820276497695853,0.3948019801980198
0.19,1,horse,0.5511691466747647,0.9011916583912611,0.6840022611644997
0.19,2,penguin,0.4084967320261438,0.7881462799495587,0.5380972879896685
0.19,3,pig,0.27351164797238997,0.8764976958525346,0.41692240245506357
0.2,1,horse,0.5783749200255918,0.8977159880834161,0.7035019455252918
0.2,2,penguin,0.42857142857142855,0.7831021437578815,0.5539696699375558
0.2,3,pig,0.29226006191950465,0.8700460829493087,0.43754345307068365
0.21,1,horse,0.6025384101536406,0.8957298907646475,0.720447284345048
0.21,2,penguin,0.4528718703976436,0.7755359394703657,0.5718270571827057
0.21,3,pig,0.3143622363575494,0.8654377880184332,0.4611984282907663
0.22,1,horse,0.6249130132219902,0.8917576961271102,0.734860883797054
0.22,2,penguin,0.47592738752959746,0.7604035308953342,0.5854368932038836
0.22,3,pig,0.3358504135203164,0.8608294930875576,0.48318675633729946
0.23,1,horse,0.647632815323455,0.8897715988083416,0.7496339677891654
0.23,2,penguin,0.49624060150375937,0.7490542244640606,0.5969849246231156
0.23,3,pig,0.357032457496136,0.8516129032258064,0.5031309556221073
0.24,1,horse,0.6623376623376623,0.8862959285004965,0.7581227436823105
0.24,2,penguin,0.5240213523131673,0.742749054224464,0.6145018257694314
0.24,3,pig,0.3760262725779967,0.8442396313364056,0.5203067310423174
0.25,1,horse,0.6798010711553175,0.8823237338629593,0.7679343128781331
0.25,2,penguin,0.544243577545195,0.7213114754098361,0.6203904555314533
0.25,3,pig,0.39547038327526135,0.8368663594470046,0.5371191955042887
0.26,1,horse,0.69826224328594,0.8778550148957299,0.7778266608007041
0.26,2,penguin,0.575076608784474,0.7099621689785625,0.6354401805869075
0.26,3,pig,0.4158598432457354,0.8313364055299539,0.5543945912722803
0.27,1,horse,0.7164361269324654,0.8743793445878848,0.7875670840787119
0.27,2,penguin,0.5997842502696872,0.7011349306431274,0.6465116279069768
0.27,3,pig,0.4354368932038835,0.8267281105990784,0.5704292527821939
0.28,1,horse,0.733500417710944,0.871896722939424,0.7967332123411978
0.28,2,penguin,0.6276958002270148,0.6973518284993695,0.6606929510155316
0.28,3,pig,0.45543534260690366,0.8147465437788018,0.5842696629213483
0.29,1,horse,0.7464788732394366,0.868421052631579,0.802845994950654
0.29,2,penguin,0.6574850299401198,0.6923076923076923,0.6744471744471745
0.29,3,pig,0.475854584915898,0.808294930875576,0.5990437158469946
0.3,1,horse,0.7601395551679023,0.865441906653426,0.8093800789412585
0.3,2,penguin,0.6674937965260546,0.6784363177805801,0.6729205753595998
0.3,3,pig,0.4932356257046223,0.8064516129032258,0.6121021336131514
0.31,1,horse,0.7720391807658059,0.8609731876861966,0.8140845070422534
0.31,2,penguin,0.6812903225806451,0.6658259773013872,0.673469387755102
0.31,3,pig,0.5120517342739564,0.8027649769585253,0.6252692031586504
0.32,1,horse,0.7837346660608814,0.8565044687189672,0.8185053380782917
0.32,2,penguin,0.6937416777629827,0.6569987389659521,0.6748704663212436
0.32,3,pig,0.5329230769230769,0.7981566820276498,0.6391143911439114
0.33,1,horse,0.7962019453450672,0.8535253227408143,0.8238677210639828
0.33,2,penguin,0.706777316735823,0.6443883984867591,0.6741424802110819
0.33,3,pig,0.5541935483870968,0.791705069124424,0.6519924098671727
0.34,1,horse,0.8071495766698025,0.8520357497517378,0.8289855072463768
