score_thresh,precision,recall,f1
0.0,0.09930107526881721,0.9491264131551901,0.17979168694636427
0.01,0.09930107526881721,0.9491264131551901,0.17979168694636427
0.02,0.09930107526881721,0.9491264131551901,0.17979168694636427
0.03,0.09930107526881721,0.9491264131551901,0.17979168694636427
0.04,0.11593520436993784,0.9488694758478932,0.20662451742852347
0.05,0.15775275125251573,0.94655704008222,0.2704349421912277
0.06,0.19152931358230754,0.9434737923946557,0.3184183142559834
0.07,0.22378477529807397,0.9403905447070915,0.36153504222847826
0.08,0.2591723549488055,0.9365364850976362,0.40599242593005125
0.09,0.29603064634444537,0.9331963001027749,0.44947713631582203
0.1,0.331258011353232,0.9295991778006166,0.488456865127582
0.11,0.36594019260010135,0.9275436793422405,0.5248237261030748
0.12,0.39750248646259256,0.9242034943473793,0.5559075805579167
0.13,0.4283837056504599,0.921377183967112,0.5848487319579222
0.14,0.4556122448979592,0.9177800616649537,0.6089328332765086
0.15,0.4811958874458874,0.9139260020554985,0.630450194966324
0.16,0.5051296665716728,0.9108427543679343,0.6498625114573785
0.17,0.5281385281385281,0.909044193216855,0.6681144367859503
0.18,0.55015625,0.9046762589928058,0.6842207539836767
0.19,0.5724295258269513,0.9026207605344296,0.7005683517798386
0.2,0.595108695652174,0.9003083247687564,0.716564417177914
0.21,0.6193342776203966,0.8987667009249743,0.7333333333333334
0.22,0.6407856093979442,0.8969681397738952,0.7475374732334047
0.23,0.6611554541999239,0.8938848920863309,0.760104872187022
0.24,0.6795147720602622,0.8923432682425488,0.7715206042430302
0.25,0.6938775510204082,0.8910585817060637,0.7802024746906636
0.26,0.7119654605263158,0.8897738951695786,0.7910004568296026
0.27,0.7265280403276623,0.8887461459403906,0.7994915058361262
0.28,0.7418314703353397,0.8866906474820144,0.8078183520599251
0.29,0.7551557700745941,0.8843782117163412,0.8146745562130178
0.3,0.7690582959641256,0.8812949640287769,0.821360153256705
0.31,0.7792474344355759,0.8779547790339157,0.8256614715476621
0.32,0.7896320296227725,0.8766700924974307,0.8308778765371971
0.33,0.8012729844413012,0.8733299075025693,0.8357511679370544
0.34,0.8110367892976589,0.8723021582733813,0.8405545927209704
0.35000000000000003,0.8218878912885222,0.8702466598150052,0.845376263571696
0.36,0.8310794197196951,0.868448098663926,0.8493529337856515
0.37,0.8404892661008487,0.8651079136690647,0.8526209166877691
0.38,0.8480948776179662,0.8635662898252826,0.8557606619987269
0.39,0.855683269476373,0.8607399794450155,0.8582041757397207
0.4,0.8610824742268042,0.8584275436793423,0.8597529593412249
0.41000000000000003,0.865974025974026,0.8566289825282631,0.8612761560320331
0.42,0.8735873850197109,0.8540596094552929,0.8637131349876576
0.43,0.8784427966101694,0.8522610483042138,0.8651538862806468
0.44,0.8833422317138281,0.8502055498458376,0.8664571877454832
0.45,0.8887092427917004,0.8473792394655704,0.8675522819939497
0.46,0.894393032117583,0.8442959917780062,0.8686227861485594
0.47000000000000003,0.899231191652938,0.8414696813977389,0.8693920891956463
0.48,0.9039313399778516,0.8389003083247688,0.8702025586353945
0.49,0.9086336965632859,0.8355601233299075,0.8705661892651585
0.5,0.9123202706512545,0.8314491264131552,0.8700094098669177
0.51,0.9174964438122333,0.828622816032888,0.8707978938841637
0.52,0.9204122530775838,0.8260534429599178,0.8706838185511172
0.53,0.9255626081938835,0.8242548818088387,0.8719760804566459
0.54,0.9296511627906977,0.8216855087358684,0.8723404255319148
0.55,0.9331966012305889,0.8183453237410072,0.8720054757015743
0.56,0.9361702127659575,0.8139773895169579,0.8708081363386476
0.5700000000000001,0.9401785714285714,0.8116649537512847,0.8712079426365141
0.58,0.9436281859070464,0.8085817060637205,0.8709007887090079
0.59,0.9489981785063752,0.803186022610483,0.8700250487058168
0.6,0.9518700183936235,0.7977903391572456,0.8680458484763768
0.61,0.9563061667183143,0.7929085303186023,0.866975698834106
0.62,0.9587371053454204,0.7880267214799589,0.865040191792413
0.63,0.960100534087339,0.7852004110996916,0.8638869257950529
0.64,0.9619289340101523,0.7790339157245632,0.8608745031232253
0.65,0.96416,0.7741521068859198,0.8587715547954967
0.66,0.9654504359057152,0.7682425488180884,0.855630276148233
0.67,0.9667535853976532,0.7620760534429599,0.8522988505747127
0.68,0.9700559394537677,0.7574511819116135,0.8506708988601933
0.6900000000000001,0.9713905522288756,0.750256937307297,0.8466222093360395
0.7000000000000001,0.9727272727272728,0.7422918807810894,0.8420285631011367
0.71,0.9747784594410361,0.7348406988694759,0.8379724582478758
0.72,0.9761822575077667,0.7266187050359713,0.8331123876859626
0.73,0.9766143106457242,0.7189105858170607,0.828178185585319
0.74,0.9787985865724381,0.7117163412127441,0.8241594763463255
0.75,0.9806590257879656,0.7034943473792394,0.8192698982645124
0.76,0.9811320754716981,0.6947584789311408,0.8134777376654632
0.77,0.9815837937384899,0.6847379239465571,0.806720145300439
0.78,0.983127109111361,0.6736896197327852,0.7995121207501142
0.79,0.9847966552641582,0.6657245632065776,0.794419745515867
0.8,0.9868573637417859,0.6559609455292909,0.7880845809538509
0.81,0.988198269079465,0.645426515930113,0.7808517252098227
0.8200000000000001,0.9891566265060241,0.6328365878725591,0.7718583516139143
0.8300000000000001,0.9897034596375618,0.6174203494347379,0.7604430379746835
0.84,0.9907172995780591,0.6032887975334018,0.7499201533056531
0.85,0.9909599655617736,0.5914696813977389,0.7407884151246983
0.86,0.9912203687445127,0.5801644398766701,0.7319286871961102
0.87,0.9923007246376812,0.5629496402877698,0.7183606557377049
0.88,0.9929311969839774,0.5413669064748201,0.7006983704689059
0.89,0.9930898321816387,0.5169578622816033,0.6799594457587023
0.9,0.9927498705334024,0.4925488180883864,0.6584234930448223
0.91,0.9923161361141603,0.4645426515930113,0.632831641582079
0.92,0.9922062350119905,0.42523124357656733,0.5953237410071943
0.93,0.9927344782034346,0.38617677286742036,0.5560488346281909
0.9400000000000001,0.9926308032424466,0.3460945529290853,0.5132406172604305
0.9500000000000001,0.9929453262786596,0.289311408016444,0.4480700358137684
0.96,0.9956521739130435,0.23535457348406988,0.38071487946799665
0.97,0.996996996996997,0.17060637204522097,0.29135585783238266
0.98,1.0,0.08864337101747173,0.16285107387302336
0.99,1.0,0.01695786228160329,0.03335017685699848
1.0,,0.0,
