score_thresh,class_id,class_name,precision,recall,f1
0.0,1,horse,0.09768003623370741,0.9637537239324727,0.17738176833447566
0.0,2,penguin,0.13891568589619913,0.9079445145018915,0.24096385542168677
0.0,3,pig,0.08504857566276963,0.9520737327188941,0.15614843927140806
0.01,1,horse,0.09768003623370741,0.9637537239324727,0.17738176833447566
0.01,2,penguin,0.13891568589619913,0.9079445145018915,0.24096385542168677
0.01,3,pig,0.08504857566276963,0.9520737327188941,0.15614843927140806
0.02,1,horse,0.09768003623370741,0.9637537239324727,0.17738176833447566
0.02,2,penguin,0.13891568589619913,0.9079445145018915,0.24096385542168677
0.02,3,pig,0.08504857566276963,0.9520737327188941,0.15614843927140806
0.03,1,horse,0.09768003623370741,0.9637537239324727,0.17738176833447566
0.03,2,penguin,0.13891568589619913,0.9079445145018915,0.24096385542168677
0.03,3,pig,0.08504857566276963,0.9520737327188941,0.15614843927140806
0.04,1,horse,0.1216453473789817,0.9632571996027806,0.21601158000222695
0.04,2,penguin,0.1491300745650373,0.9079445145018915,0.25618217399039317
0.04,3,pig,0.09324787867846182,0.9520737327188941,0.16985940968511062
0.05,1,horse,0.186624142263458,0.9587884806355511,0.31243426907208155
0.05,2,penguin,0.17249640632486823,0.9079445145018915,0.2899134286289511
0.05,3,pig,0.11696105072463768,0.9520737327188941,0.2083291317938893
0.06,1,horse,0.23817798187911132,0.9528301886792453,0.3810942309601827
0.06,2,penguin,0.2011173184357542,0.9079445145018915,0.32929339126457813
0.06,3,pig,0.13709356337093564,0.9520737327188941,0.2396751740139211
0.07,1,horse,0.28196431204837047,0.9493545183714002,0.43479249573621376
0.07,2,penguin,0.23792190602250166,0.9066834804539723,0.3769331585845347
0.07,3,pig,0.15705128205128205,0.9483870967741935,0.2694775435380385
0.08,1,horse,0.32359436045524037,0.9458788480635552,0.4822174408302746
0.08,2,penguin,0.2763411810111926,0.9029003783102144,0.42316784869976365
0.08,3,pig,0.1833154314357322,0.943778801843318,0.30700044970769
0.09,1,horse,0.35860113421550094,0.9419066534260179,0.5194414019715224
0.09,2,penguin,0.3180604982206406,0.9016393442622951,0.4702400526142716
0.09,3,pig,0.21559923906150918,0.9400921658986175,0.3507565337001375
0.1,1,horse,0.3921609290750726,0.9389275074478649,0.5532475131655938
0.1,2,penguin,0.3596977329974811,0.9003783102143758,0.5140388768898487
0.1,3,pig,0.24617253948967194,0.9336405529953917,0.38961538461538464
0.11,1,horse,0.4260221368872826,0.9364448857994042,0.5856233504114268
0.11,2,penguin,0.39966367713004486,0.8991172761664565,0.5533566162204113
0.11,3,pig,0.2766830870279146,0.9317972350230415,0.42667229373285503
0.12,1,horse,0.4566010211524435,0.9324726911618669,0.6130243185898482
0.12,2,penguin,0.43876923076923074,0.8991172761664565,0.5897435897435896
0.12,3,pig,0.3038356991845364,0.9271889400921659,0.4576888080072793
0.13,1,horse,0.4852560786342473,0.9314796425024826,0.6380952380952382
0.13,2,penguin,0.47183565275016565,0.8978562421185372,0.6185925282363163
0.13,3,pig,0.33311081441922563,0.919815668202765,0.48909580985052686
0.14,1,horse,0.5108071135430916,0.9270109235352533,0.6586699594284706
0.14,2,penguin,0.502476999292286,0.8953341740226987,0.643699002719855
0.14,3,pig,0.35894660894660896,0.9170506912442397,0.5159450350012963
0.15,1,horse,0.5318298601198972,0.9250248262164846,0.6753670473083196
0.15,2,penguin,0.530827067669173,0.8902900378310215,0.6650965614696185
0.15,3,pig,0.3860883157483392,0.9105990783410138,0.5422612513721186
