score_thresh,precision,recall,f1
0.0,0.09150537634408602,0.8746145940390545,0.16567701742431618
0.01,0.09150537634408602,0.8746145940390545,0.16567701742431618
0.02,0.09150537634408602,0.8746145940390545,0.16567701742431618
0.03,0.09150537634408602,0.8746145940390545,0.16567701742431618
0.04,0.09276468183676251,0.8746145940390545,0.16773843841624164
0.05,0.10825431171641316,0.8741007194244604,0.19264964040998925
0.06,0.13189457749485697,0.8730729701952723,0.22916877423705956
0.07,0.15810331965684446,0.8712744090441932,0.26764009471191785
0.08,0.18089212953034528,0.8669064748201439,0.29932576295244856
0.09,0.2005361930294906,0.8648509763617678,0.32557914591091547
0.1,0.22074590541340525,0.8622816032887975,0.3515056297460068
0.11,0.2439950354092137,0.8586844809866393,0.3800102336687703
0.12,0.26976404767696427,0.854830421377184,0.4101078582434515
0.13,0.2944888888888889,0.8512332990750257,0.43759080702681286
0.14,0.3188531711555169,0.8486639260020555,0.4635464177952425
0.15,0.3425414364640884,0.8442959917780062,0.4873563218390805
0.16,0.3665584051965506,0.840955806783145,0.5105685983932611
0.17,0.3919422730006013,0.8373586844809866,0.5339559269271729
0.18,0.4132536250317985,0.8347893114080165,0.5528330781010721
0.19,0.43361051502145925,0.8306783144912642,0.5697920338385618
0.2,0.45525236816061077,0.8273381294964028,0.5873233014135886
0.21,0.4754074074074074,0.8245118191161357,0.6030821274196579
0.22,0.4935085007727975,0.8204008221993834,0.6162902914495272
0.23,0.5123566467452754,0.8150051387461459,0.6291778240602994
0.24,0.5314661717563691,0.8093525179856115,0.6416131989000917
0.25,0.5474528960223308,0.8062692702980473,0.6521197007481296
0.26,0.5628375945264674,0.803186022610483,0.6618674571247088
0.27,0.5807778608825729,0.7980472764645427,0.6722943722943723
0.28,0.5966272533436713,0.7908530318602262,0.6801458402386478
0.29,0.6119223844768954,0.7859712230215827,0.6881115735012935
0.3,0.6257442003695339,0.7831449126413155,0.6956521739130435
0.31,0.6387952822240943,0.7792908530318602,0.7020833333333332
0.32,0.6514334985988359,0.776464542651593,0.7084749736256006
0.33,0.6646785950960902,0.7731243576567317,0.7148117353604941
0.34,0.6774485410540602,0.7695272353545735,0.7205581619150728
0.35000000000000003,0.6889918887601391,0.763874614594039,0.7245034726453028
0.36,0.7011385199240987,0.7595066803699897,0.7291563887518501
0.37,0.7138686131386861,0.7538540596094553,0.7333166708322919
0.38,0.7235732009925558,0.7492291880781089,0.7361777328957334
0.39,0.7349061390157281,0.7443473792394656,0.7395966300740363
0.4,0.7469504282377368,0.7394655704008222,0.7431891542930923
0.41000000000000003,0.7577360486643745,0.736125385405961,0.746774403753421
0.42,0.7685861043525277,0.7304727646454265,0.7490449216177053
0.43,0.7796516450096765,0.7245632065775951,0.7510986815821015
0.44,0.7927622278767317,0.7204522096608428,0.7548795261811819
0.45,0.804159445407279,0.7153134635149023,0.7571389719880337
0.46,0.8160070880094507,0.709917780061665,0.7592745259686726
0.47000000000000003,0.8237593984962406,0.7037512846865365,0.7590411528335874
0.48,0.8332311465358676,0.6983556012332991,0.7598546267822197
0.49,0.8440539692500785,0.6911613566289825,0.7599943494843904
0.5,0.8525641025641025,0.6834532374100719,0.7586993725042784
0.51,0.8596605744125326,0.6767728674203495,0.7573317998849913
0.52,0.8682894298099366,0.6690647482014388,0.7557683935568131
0.53,0.8755948334466349,0.6618705035971223,0.7538776704711736
0.54,0.8832698302736405,0.6551901336073997,0.7523233515267738
0.55,0.888771186440678,0.6467112024665982,0.7486615110053539
0.56,0.8965765765765765,0.6392600205549845,0.7463626818659066
0.5700000000000001,0.9005139500734214,0.6302672147995889,0.7415356711003628
0.58,0.9041044776119403,0.6225590955806783,0.737370663420572
0.59,0.9108231707317073,0.6140801644398767,0.7335788827501535
0.6,0.9158222915042868,0.6038026721479959,0.7277794982966863
0.61,0.9232307077169132,0.593268242548818,0.7223525731268573
0.62,0.9291242362525458,0.5860739979445015,0.7187647707578384
0.63,0.9346650020807324,0.5770811921891058,0.713582208101668
0.64,0.9378987664823479,0.5665467625899281,0.7063911580970688
0.65,0.9425837320574163,0.5567831449126414,0.7000484574382169
0.66,0.9473214285714285,0.5452209660842754,0.6921069797782126
0.67,0.9505720823798627,0.5336587872559095,0.6835609675826887
0.68,0.9542056074766355,0.5246659815005139,0.6770557029177718
0.6900000000000001,0.9582333173307729,0.512846865364851,0.6681171548117155
0.7000000000000001,0.9611411706837186,0.5020554984583762,0.65957805907173
0.71,0.9639959432048681,0.48843782117163415,0.6483628922237381
0.72,0.9661105318039624,0.4761048304213772,0.6378657487091223
0.73,0.9699570815450643,0.4645426515930113,0.6282140375260598
0.74,0.973816155988858,0.44912641315519014,0.6147353613504485
0.75,0.9781232009211284,0.43653648509763615,0.6036596198259015
0.76,0.9797257006559332,0.4221479958890031,0.590052073980966
0.77,0.9838509316770186,0.40698869475847893,0.5757906215921483
0.78,0.9863459037711313,0.3897738951695786,0.5587476979742173
0.79,0.9904697072838666,0.3738437821171634,0.5428091773922775
0.8,0.9929078014184397,0.3597122302158273,0.5281026027913994
0.81,0.9948148148148148,0.34506680369989723,0.5123998473864937
0.8200000000000001,0.9961119751166407,0.329136690647482,0.4947856315179607
0.8300000000000001,0.9959183673469387,0.31346351490236385,0.4768418995505179
0.84,0.9965546942291128,0.2972764645426516,0.4579457747872551
0.85,0.9981684981684982,0.2800616649537513,0.4373996789727127
0.86,0.9980334316617503,0.2607913669064748,0.4135261764106743
0.87,0.9989212513484358,0.23792394655704008,0.3843120979456319
0.88,1.0,0.2155704008221994,0.35468188543648277
0.89,1.0,0.19167523124357658,0.32169038378611475
0.9,1.0,0.16495375128468653,0.2831936479929422
0.91,1.0,0.1343782117163412,0.23691959229898074
0.92,1.0,0.09763617677286741,0.1779026217228464
0.93,1.0,0.06860226104830422,0.12839624909834096
0.9400000000000001,1.0,0.03879753340184995,0.07469700717289142
0.9500000000000001,1.0,0.018756423432682426,0.03682219419924338
0.96,1.0,0.006423432682425488,0.012764871074802144
0.97,1.0,0.001541623843782117,0.003078501795792714
0.98,,0.0,
0.99,,0.0,
1.0,,0.0,
