score_thresh,class_id,class_name,precision,recall,f1
0.0,1,horse,0.08466214430446657,0.9543197616683218,0.15552678426929925
0.0,2,penguin,0.11503697617091208,0.8827238335435057,0.2035475428903751
0.0,3,pig,0.09295138476167836,0.7207373271889401,0.1646662455253738
0.01,1,horse,0.08466214430446657,0.9543197616683218,0.15552678426929925
0.01,2,penguin,0.11503697617091208,0.8827238335435057,0.2035475428903751
0.01,3,pig,0.09295138476167836,0.7207373271889401,0.1646662455253738
0.02,1,horse,0.08466214430446657,0.9543197616683218,0.15552678426929925
0.02,2,penguin,0.11503697617091208,0.8827238335435057,0.2035475428903751
0.02,3,pig,0.09295138476167836,0.7207373271889401,0.1646662455253738
0.03,1,horse,0.08466214430446657,0.9543197616683218,0.15552678426929925
0.03,2,penguin,0.11503697617091208,0.8827238335435057,0.2035475428903751
0.03,3,pig,0.09295138476167836,0.7207373271889401,0.1646662455253738
0.04,1,horse,0.08612654597598136,0.9543197616683218,0.15799424578709415
0.04,2,penguin,0.11562603237528907,0.8827238335435057,0.20446911055936906
0.04,3,pig,0.09393393393393393,0.7207373271889401,0.16620616365568544
0.05,1,horse,0.10516514213726243,0.9533267130089375,0.1894331804055054
0.05,2,penguin,0.1220149904131079,0.8827238335435057,0.21439509954058195
0.05,3,pig,0.10522066738428418,0.7207373271889401,0.18363273453093812
0.06,1,horse,0.13637981350985837,0.9513406156901688,0.2385606673722219
0.06,2,penguin,0.13295346628679963,0.8827238335435057,0.23109937273027403
0.06,3,pig,0.1212591099395255,0.7207373271889401,0.20759224847358643
0.07,1,horse,0.16980629109649903,0.948857994041708,0.28806150135664754
0.07,2,penguin,0.15323819978046102,0.880201765447667,0.26103216155572173
0.07,3,pig,0.13867707040255364,0.7207373271889401,0.23259964306960146
0.08,1,horse,0.19905561385099685,0.9419066534260179,0.32865557865557865
0.08,2,penguin,0.17361978516112916,0.8764186633039092,0.28982485404503755
0.08,3,pig,0.1527642117601094,0.7207373271889401,0.25209542230818827
0.09,1,horse,0.22426470588235295,0.9389275074478649,0.3620524602718744
0.09,2,penguin,0.19282136894824708,0.8738965952080706,0.3159334397082289
0.09,3,pig,0.16432023534355958,0.7207373271889401,0.2676249144421629
0.1,1,horse,0.24960275423728814,0.935948361469712,0.39410411875392015
0.1,2,penguin,0.21408625504188644,0.8701134930643127,0.34362549800796816
0.1,3,pig,0.17637759710930442,0.719815668202765,0.2833303101759478
0.11,1,horse,0.27730968218773094,0.9314796425024826,0.42738352887572617
0.11,2,penguin,0.23789764868603042,0.8675914249684742,0.37340569877883306
0.11,3,pig,0.19257425742574258,0.7170506912442396,0.30360975609756097
0.12,1,horse,0.30660764059681916,0.9285004965243296,0.4609885369160607
0.12,2,penguin,0.26452362509682414,0.8612862547288777,0.4047407407407406
0.12,3,pig,0.21193866374589265,0.7133640552995392,0.3267891070297657
0.13,1,horse,0.33321422190459177,0.926017874875869,0.4900801471554329
0.13,2,penguin,0.29218817436340094,0.8537200504413619,0.43536977491961415
0.13,3,pig,0.23111510791366907,0.7105990783410139,0.3487898665460303
0.14,1,horse,0.35945945945945945,0.9245283018867925,0.5176536002224075
0.14,2,penguin,0.3176248821866164,0.849936948297604,0.4624356775300172
0.14,3,pig,0.2508995747464835,0.7069124423963133,0.37035248672139065
0.15,1,horse,0.3842812823164426,0.9225422045680238,0.542560957804059
0.15,2,penguin,0.34030612244897956,0.8411097099621689,0.48456229567744274
0.15,3,pig,0.27197998570407433,0.7013824884792627,0.3919649755343806
0.16,1,horse,0.4083700440528634,0.9205561072492552,0.5657613671040586
0.16,2,penguin,0.3678097345132743,0.8385876418663304,0.5113417916186082
0.16,3,pig,0.29213483146067415,0.6949308755760368,0.41134751773049644
0.17,1,horse,0.43117125524965,0.9175769612711023,0.5866666666666667
0.17,2,penguin,0.39903264812575573,0.832282471626734,0.5394360441356764
0.17,3,pig,0.3162105263157895,0.6921658986175115,0.43410404624277454
0.18,1,horse,0.4509037616023449,0.916583912611718,0.60445317616241
0.18,2,penguin,0.42449773169151006,0.8259773013871374,0.5607876712328766
0.18,3,pig,0.3361797752808989,0.6894009216589861,0.45196374622356494
0.19,1,horse,0.46894093686354377,0.9145978152929494,0.6199932682598451
0.19,2,penguin,0.4485141672425708,0.8184110970996217,0.5794642857142857
0.19,3,pig,0.3565593464680442,0.6838709677419355,0.46873025900189513
0.2,1,horse,0.4879214228829307,0.9126117179741807,0.6358761459955025
0.2,2,penguin,0.47283406754772395,0.8121059268600253,0.5976798143851509
0.2,3,pig,0.37962962962962965,0.680184331797235,0.4872895344998349
0.21,1,horse,0.5026034530008221,0.9106256206554121,0.6477132262051916
0.21,2,penguin,0.4976635514018692,0.8058007566204287,0.615310544053924
0.21,3,pig,0.4050632911392405,0.6783410138248848,0.50723638869745
0.22,1,horse,0.5173777903362532,0.9091360476663356,0.6594633531424455
0.22,2,penguin,0.5213815789473685,0.7994955863808323,0.631159780985565
0.22,3,pig,0.42448979591836733,0.6709677419354839,0.52
0.23,1,horse,0.533177433498977,0.9056603773584906,0.6712051517939283
0.23,2,penguin,0.5470383275261324,0.7919293820933165,0.6470891293147861
0.23,3,pig,0.4438964241676942,0.663594470046083,0.5319541928333948
0.24,1,horse,0.5472952553641584,0.8992055610724925,0.6804433590080782
0.24,2,penguin,0.5728782287822878,0.7831021437578815,0.6616941928609483
0.24,3,pig,0.4680573663624511,0.6617511520737327,0.5483008781977853
0.25,1,horse,0.5603475023270245,0.8967229394240318,0.6897078480045828
0.25,2,penguin,0.5948026948989413,0.7793190416141236,0.6746724890829694
0.25,3,pig,0.4857142857142857,0.6580645161290323,0.5589041095890411
0.26,1,horse,0.5708399366085578,0.894240317775571,0.6968465854130392
0.26,2,penguin,0.6208291203235592,0.7742749054224464,0.6891133557800224
0.26,3,pig,0.5042553191489362,0.6552995391705069,0.5699398797595191
0.27,1,horse,0.5839297332465843,0.891261171797418,0.7055817610062892
0.27,2,penguin,0.6523605150214592,0.7667087011349306,0.7049275362318841
0.27,3,pig,0.5238450074515648,0.647926267281106,0.5793160280181293
0.28,1,horse,0.5951430472388556,0.8882820258192652,0.7127490039840637
0.28,2,penguin,0.6795454545454546,0.7540983606557377,0.7148834429169156
0.28,3,pig,0.5428122545168892,0.6368663594470046,0.5860899067005937
0.29,1,horse,0.6069482288828338,0.8848063555114201,0.7200000000000001
0.29,2,penguin,0.6984687868080094,0.7477931904161412,0.7222898903775882
0.29,3,pig,0.5634266886326195,0.6304147465437788,0.5950413223140496
0.3,1,horse,0.6178720445062587,0.8823237338629593,0.7267893660531697
0.3,2,penguin,0.7177615571776156,0.7440100882723834,0.7306501547987616
0.3,3,pig,0.5805626598465473,0.6276497695852534,0.6031886625332152
0.31,1,horse,0.6285916991841078,0.8798411122144985,0.7332919511690462
0.31,2,penguin,0.7263681592039801,0.7364438839848676,0.7313713212273013
0.31,3,pig,0.6017777777777777,0.623963133640553,0.6126696832579186
0.32,1,horse,0.6375766318067075,0.8778550148957299,0.738667223730938
0.32,2,penguin,0.7432950191570882,0.733921815889029,0.7385786802030457
0.32,3,pig,0.6204986149584487,0.6193548387096774,0.6199261992619925
0.33,1,horse,0.6472099853157122,0.8753723932472691,0.7441958632334319
0.33,2,penguin,0.7645502645502645,0.7288776796973518,0.7462879276952872
0.33,3,pig,0.6380133715377269,0.6156682027649769,0.626641651031895
0.34,1,horse,0.6594148537134283,0.8728897715988083,0.7512820512820514
0.34,2,penguin,0.7776280323450134,0.7276166456494325,0.7517915309446254
0.34,3,pig,0.6515301085883515,0.6082949308755761,0.6291706387035273
0.35000000000000003,1,horse,0.6697318007662836,0.8679245283018868,0.7560553633217993
0.35000000000000003,2,penguin,0.7875,0.7150063051702396,0.7495042961004625
0.35000000000000003,3,pig,0.6680203045685279,0.6064516129032258,0.6357487922705313
0.36,1,horse,0.6807511737089202,0.8639523336643495,0.7614879649890591
