score_thresh,precision,recall,f1
0.0,0.10853658536585366,0.750843644544432,0.18965762182128143
0.01,0.10853658536585366,0.750843644544432,0.18965762182128143
0.02,0.10853658536585366,0.750843644544432,0.18965762182128143
0.03,0.10853658536585366,0.750843644544432,0.18965762182128143
0.04,0.10853658536585366,0.750843644544432,0.18965762182128143
0.05,0.11254425897824988,0.750843644544432,0.19574780058651028
0.06,0.13171406003159558,0.750281214848144,0.22408869477574334
0.07,0.15432887855897734,0.7469066366704162,0.25580275450255224
0.08,0.18154435925520263,0.7457817772778402,0.2920061660427219
0.09,0.20982355746304243,0.7424071991001124,0.32717808898252565
0.1,0.23319737542117397,0.7395950506186727,0.3545908049076446
0.11,0.25588235294117645,0.733970753655793,0.379470776388485
0.12,0.27781350482315115,0.7289088863892014,0.4022970665838895
0.13,0.2982088857873924,0.7210348706411699,0.4219187098897482
0.14,0.31565906838453917,0.7165354330708661,0.4382524939800482
0.15,0.3294086865515437,0.7080989876265467,0.4496428571428572
0.16,0.3458667403925905,0.703599550056243,0.46376274328081557
0.17,0.3568536726431463,0.6940382452193475,0.47135217723453016
0.18,0.37024743512371755,0.6901012373453318,0.4819324430479183
0.19,0.38201892744479493,0.6811023622047244,0.48949070331447053
0.2,0.39564787339268054,0.6749156355455568,0.4988567865308668
0.21,0.4056443386603196,0.670978627671541,0.5056155965246873
0.22,0.4170197740112994,0.6642294713160855,0.5123644251626899
0.23,0.429407461594733,0.6602924634420697,0.5203900709219859
0.24,0.44264150943396224,0.6597300337457818,0.529810298102981
0.25,0.454153605015674,0.6518560179977503,0.5353348729792148
0.26,0.463680387409201,0.6462317210348706,0.5399436090225564
0.27,0.4738821562891768,0.6377952755905512,0.5437544953248622
0.28,0.48764629388816644,0.6327334083239595,0.5507955936352509
0.29,0.5004476275738585,0.6287964004499438,0.5573280159521435
0.3,0.5182072829131653,0.6242969628796401,0.5663265306122449
0.31,0.5298651252408478,0.6186726659167604,0.5708354955889985
0.32,0.5422885572139303,0.6130483689538808,0.5755015839493137
0.33,0.5542416452442159,0.6062992125984252,0.5791028740263229
0.34,0.5674814027630181,0.6006749156355455,0.5836065573770491
0.35000000000000003,0.5794956140350878,0.594488188976378,0.586896168795114
0.36,0.5915254237288136,0.5888638920134983,0.5901916572717024
0.37,0.6079009433962265,0.5798650168728909,0.5935521013241222
0.38,0.6171116504854369,0.5719910011248593,0.5936952714535901
0.39,0.6313479623824452,0.5663667041619798,0.5970945745627039
0.4,0.6423027166882277,0.5584926884139483,0.5974729241877257
0.41000000000000003,0.6546184738955824,0.5500562429696289,0.597799511002445
0.42,0.6664355062413315,0.5404949381327334,0.5968944099378882
0.43,0.6796256299496041,0.530933633295838,0.5961477739185349
0.44,0.6970830216903515,0.5241844769403825,0.5983948635634029
0.45,0.7065637065637066,0.5146231721034871,0.5955092743247642
0.46,0.7150793650793651,0.5067491563554556,0.5931533903884135
0.47000000000000003,0.7293729372937293,0.49718785151856015,0.591304347826087
0.48,0.7392795883361921,0.484814398200225,0.5855978260869565
0.49,0.7553191489361702,0.47919010123734535,0.5863730213351687
0.5,0.7593778591033852,0.4668166479190101,0.5781957506095438
0.51,0.7702448210922788,0.46006749156355453,0.576056338028169
0.52,0.7783155856727977,0.45219347581552305,0.5720384204909285
0.53,0.7821782178217822,0.44431946006749157,0.5667144906743186
0.54,0.7879098360655737,0.43250843644544434,0.5584604212055192
