score_thresh,class_id,class_name,precision,recall,f1
0.0,1,horse,0.10259166368087902,0.8530287984111221,0.18315565031982944
0.0,2,penguin,0.0893371757925072,0.8209331651954602,0.16113861386138612
0.0,3,pig,0.07199817726133516,0.8737327188940092,0.13303396014594443
0.01,1,horse,0.10259166368087902,0.8530287984111221,0.18315565031982944
0.01,2,penguin,0.0893371757925072,0.8209331651954602,0.16113861386138612
0.01,3,pig,0.07199817726133516,0.8737327188940092,0.13303396014594443
0.02,1,horse,0.10259166368087902,0.8530287984111221,0.18315565031982944
0.02,2,penguin,0.0893371757925072,0.8209331651954602,0.16113861386138612
0.02,3,pig,0.07199817726133516,0.8737327188940092,0.13303396014594443
0.03,1,horse,0.10259166368087902,0.8530287984111221,0.18315565031982944
0.03,2,penguin,0.0893371757925072,0.8209331651954602,0.16113861386138612
0.03,3,pig,0.07199817726133516,0.8737327188940092,0.13303396014594443
0.04,1,horse,0.10259166368087902,0.8530287984111221,0.18315565031982944
0.04,2,penguin,0.0893371757925072,0.8209331651954602,0.16113861386138612
0.04,3,pig,0.07199817726133516,0.8737327188940092,0.13303396014594443
0.05,1,horse,0.10530832413877651,0.8530287984111221,0.18747271933653425
0.05,2,penguin,0.09083298451234827,0.8209331651954602,0.16356783919597992
0.05,3,pig,0.0731537927309206,0.8737327188940092,0.13500427228709772
0.06,1,horse,0.11784881328028536,0.8530287984111221,0.2070877531340405
0.06,2,penguin,0.09610274579273693,0.8209331651954602,0.17206290471785385
0.06,3,pig,0.07836005951396925,0.8737327188940092,0.143821588409315
0.07,1,horse,0.14174789360647613,0.8520357497517378,0.24305949008498587
0.07,2,penguin,0.10382775119617225,0.8209331651954602,0.18434093161546086
0.07,3,pig,0.08703635695923613,0.8737327188940092,0.15830341487851715
0.08,1,horse,0.1681728880157171,0.8500496524329693,0.28079383303263894
0.08,2,penguin,0.11321739130434783,0.8209331651954602,0.1989912883998166
0.08,3,pig,0.0967741935483871,0.8737327188940092,0.17424869037772264
0.09,1,horse,0.19570707070707072,0.8465739821251241,0.3179190751445087
0.09,2,penguin,0.12779869229245097,0.8133669609079445,0.22089041095890413
0.09,3,pig,0.10803418803418803,0.8737327188940092,0.1922920892494929
0.1,1,horse,0.22404011083256367,0.843098311817279,0.3540081309288023
0.1,2,penguin,0.14705207616425786,0.8083228247162674,0.2488354037267081
0.1,3,pig,0.11964624131396083,0.8728110599078341,0.21044444444444443
0.11,1,horse,0.25347897650755646,0.8411122144985105,0.38955961825916985
0.11,2,penguin,0.16941489361702128,0.8032786885245902,0.27981550625960905
0.11,3,pig,0.13564668769716087,0.871889400921659,0.23476858170988957
0.12,1,horse,0.28353709596382515,0.8406156901688183,0.4240450845335003
0.12,2,penguin,0.19578032888613092,0.7957124842370744,0.31424302788844616
0.12,3,pig,0.15382103200522534,0.8682027649769585,0.2613399916770704
0.13,1,horse,0.3125347157933716,0.8381330685203575,0.45529332434254893
0.13,2,penguin,0.22612156295224312,0.7881462799495587,0.35141973573235874
0.13,3,pig,0.17061179898033504,0.8635944700460829,0.2849323399726319
0.14,1,horse,0.3398626817447496,0.8356504468718967,0.48320413436692505
0.14,2,penguin,0.2558714462299135,0.7831021437578815,0.3857142857142857
0.14,3,pig,0.18954647142566605,0.8589861751152074,0.31056314561812726
0.15,1,horse,0.36675404106596765,0.8336643495531281,0.5094053398058251
0.15,2,penguin,0.28512014787430684,0.7780580075662042,0.41731484612783226
0.15,3,pig,0.2059741417744093,0.8516129032258064,0.3317178244480345
0.16,1,horse,0.3942104024476347,0.8316782522343595,0.534887434136995
0.16,2,penguin,0.3175921120913337,0.7717528373266078,0.45
0.16,3,pig,0.22313849138976474,0.847926267281106,0.3533026113671275
0.17,1,horse,0.4230281511539437,0.8282025819265144,0.560013429578647
0.17,2,penguin,0.35300925925925924,0.7692307692307693,0.4839349464498215
0.17,3,pig,0.24109733579530468,0.8423963133640553,0.37489745693191145
0.18,1,horse,0.44614147909967844,0.8267130089374379,0.5795335885833622
0.18,2,penguin,0.37933207309388783,0.7591424968474149,0.5058823529411766
0.18,3,pig,0.25736961451247165,0.8368663594470046,0.39367006286581396
0.19,1,horse,0.47042173789980185,0.8252234359483615,0.599242833964305
0.19,2,penguin,0.41212956581667815,0.7540983606557377,0.5329768270944741
0.19,3,pig,0.274641440341776,0.8294930875576036,0.41265474552957354
0.2,1,horse,0.495212447636146,0.8217477656405164,0.6179985063480209
0.2,2,penguin,0.44236526946107785,0.7452711223203027,0.5551902301550024
0.2,3,pig,0.28918393782383417,0.8230414746543778,0.42798945602683913
0.21,1,horse,0.5209977897063467,0.8192651439920556,0.6369426751592357
0.21,2,penguin,0.47291835084882783,0.7377049180327869,0.5763546798029557
0.21,3,pig,0.30527768195929633,0.815668202764977,0.44427710843373497
0.22,1,horse,0.5484949832775919,0.814299900695134,0.6554756195043965
0.22,2,penguin,0.4991408934707904,0.7326607818411097,0.5937659683188554
0.22,3,pig,0.3218221895664952,0.8073732718894009,0.46020488573680063
