score_thresh,precision,recall,f1
0.0,0.08916666666666667,0.8522610483042138,0.16144261656770176
0.01,0.08916666666666667,0.8522610483042138,0.16144261656770176
0.02,0.08916666666666667,0.8522610483042138,0.16144261656770176
0.03,0.08916666666666667,0.8522610483042138,0.16144261656770176
0.04,0.08916666666666667,0.8522610483042138,0.16144261656770176
0.05,0.09102634467618002,0.8522610483042138,0.16448477635624317
0.06,0.09916292974588939,0.8522610483042138,0.17765518718868833
0.07,0.11326363263632637,0.8517471736896197,0.19993968636911943
0.08,0.12870247998134182,0.8507194244604317,0.22358025525018566
0.09,0.14635661666814592,0.8473792394655704,0.24960266404298798
0.1,0.16551654661763965,0.8442959917780062,0.27677405769635716
0.11,0.1881495091003043,0.841983556012333,0.3075695715425407
0.12,0.2132132132132132,0.8391572456320657,0.34003123373243105
0.13,0.23797320055649118,0.8350462487153134,0.3703914752977378
0.14,0.2631750162654522,0.8314491264131552,0.3998023227081789
0.15,0.286783042394015,0.8273381294964028,0.42592592592592593
0.16,0.3113894552869211,0.8239979445015416,0.4519766048904235
0.17,0.3373493975903614,0.8201438848920863,0.47805900853676797
0.18,0.35887871594890924,0.815775950668037,0.49846926760342264
0.19,0.3825202759956422,0.8119218910585817,0.5200362050522506
0.2,0.40419778521761524,0.8065262076053443,0.5385143249270887
0.21,0.42722168971655483,0.8016443987667009,0.5573916927199641
0.22,0.4504072134962187,0.7957348406988695,0.575222882615156
0.23,0.4723456411827792,0.7921377183967112,0.5918034360303291
0.24,0.4941841680129241,0.7859712230215827,0.6068240428486412
0.25,0.5127426160337553,0.7805755395683454,0.6189263522461037
0.26,0.5310356954457535,0.775950668036999,0.6305459860110658
0.27,0.5485933503836317,0.7715827338129496,0.6412556053811659
0.28,0.5681037771842808,0.7651593011305241,0.6520691920297789
0.29,0.5886792452830188,0.7615621788283659,0.6640528733057017
0.3,0.603324440796224,0.7553956834532374,0.6708499714774673
0.31,0.6201022146507666,0.7482014388489209,0.6781555659059153
0.32,0.6381709741550696,0.7422918807810894,0.6863047867917805
0.33,0.6540045766590389,0.7343268242548818,0.691842168966352
0.34,0.6702304585412212,0.7248201438848921,0.6964572275027775
0.35000000000000003,0.6865157480314961,0.7168550873586845,0.7013574660633485
0.36,0.7016026456372424,0.7086330935251799,0.7051003451361371
0.37,0.718298766080336,0.7029804727646455,0.7105570705103232
0.38,0.734221980413493,0.6934737923946557,0.7132663847780129
0.39,0.750492264416315,0.6855087358684481,0.7165301463676649
0.4,0.7634252539912917,0.6757451181911613,0.7169142701376584
0.41000000000000003,0.7808549066827213,0.6664953751284687,0.7191571943443305
0.42,0.7926109903756597,0.6559609455292909,0.7178405735976381
0.43,0.8049406480590311,0.644655704008222,0.7159366528748752
0.44,0.8159630606860159,0.6356628982528263,0.7146158290005777
0.45,0.8299319727891157,0.6269270298047277,0.7142857142857143
0.46,0.8441011235955056,0.6176772867420349,0.713353115727003
0.47000000000000003,0.8563134978229318,0.6063720452209661,0.709987966305656
0.48,0.8654135338345864,0.5914696813977389,0.7026862026862026
0.49,0.87743950039032,0.5775950668036999,0.6966222497675859
0.5,0.891683569979716,0.564748201438849,0.6915211577788265
0.51,0.9021329987452948,0.5542137718396711,0.6866146745185421
0.52,0.9085023737591713,0.5408530318602262,0.678047994846191
0.53,0.9197309417040359,0.5269784172661871,0.6700424697811173
0.54,0.9305233904585456,0.5161870503597122,0.6640224756238639
0.55,0.939159826170932,0.49974306269270297,0.6523561965453631
0.56,0.9482151835093011,0.4845837615621788,0.6413875191293997
0.5700000000000001,0.9534031413612566,0.46788283658787255,0.6277145811789039
0.58,0.9571118349619978,0.4529804727646454,0.6149284966864318
0.59,0.9630891538898353,0.4357656731757451,0.6000353794445427
0.6,0.965026674570243,0.4182939362795478,0.5836171356873991
0.61,0.9672232529375386,0.40184994861253853,0.5677981484842983
0.62,0.9734455958549223,0.38617677286742036,0.5529801324503311
0.63,0.977088948787062,0.3725590955806783,0.5394345238095237
0.64,0.9794034090909091,0.35431654676258995,0.5203773584905661
0.65,0.9810606060606061,0.3327338129496403,0.49693016116653876
0.66,0.9838579499596449,0.3132065775950668,0.47515104268173847
0.67,0.9852430555555556,0.29162384378211714,0.4500396510705788
0.68,0.9860853432282004,0.27312435765673176,0.42776659959758556
0.6900000000000001,0.985985985985986,0.25308324768756424,0.402780617460642
0.7000000000000001,0.9901531728665208,0.23252826310380267,0.3766125676238036
0.71,0.9917061611374408,0.21505652620760535,0.3534628378378379
0.72,0.9922077922077922,0.1963001027749229,0.3277563277563278
0.73,0.9927849927849928,0.17677286742034942,0.3001090512540894
0.74,0.9936908517350158,0.1618705035971223,0.278391515687141
0.75,0.9947552447552448,0.14619732785200412,0.2549283154121864
0.76,0.9938900203665988,0.12538540596094552,0.22267853068674423
0.77,0.9929742388758782,0.10894141829393628,0.19634174577448482
0.78,0.9921052631578947,0.09686536485097637,0.17649812734082398
0.79,0.9936908517350158,0.08093525179856115,0.1496792587312901
0.8,0.9927272727272727,0.07014388489208633,0.13102951763858892
0.81,0.9956140350877193,0.05832476875642343,0.11019417475728156
0.8200000000000001,0.9945054945054945,0.046505652620760535,0.08885616102110946
