score_thresh,class_id,class_name,precision,recall,f1
0.0,1,horse,0.10017163364019348,0.9563058589870904,0.18134739419048065
0.0,2,penguin,0.10799812177179527,0.8701134930643127,0.19214703425229743
0.0,3,pig,0.0805421270718232,0.8599078341013825,0.14728865735259294
0.01,1,horse,0.10017163364019348,0.9563058589870904,0.18134739419048065
0.01,2,penguin,0.10799812177179527,0.8701134930643127,0.19214703425229743
0.01,3,pig,0.0805421270718232,0.8599078341013825,0.14728865735259294
0.02,1,horse,0.10017163364019348,0.9563058589870904,0.18134739419048065
0.02,2,penguin,0.10799812177179527,0.8701134930643127,0.19214703425229743
0.02,3,pig,0.0805421270718232,0.8599078341013825,0.14728865735259294
0.03,1,horse,0.10017163364019348,0.9563058589870904,0.18134739419048065
0.03,2,penguin,0.10799812177179527,0.8701134930643127,0.19214703425229743
0.03,3,pig,0.0805421270718232,0.8599078341013825,0.14728865735259294
0.04,1,horse,0.10017163364019348,0.9563058589870904,0.18134739419048065
0.04,2,penguin,0.10799812177179527,0.8701134930643127,0.19214703425229743
0.04,3,pig,0.0805421270718232,0.8599078341013825,0.14728865735259294
0.05,1,horse,0.10021854511395567,0.9563058589870904,0.18142426525998495
0.05,2,penguin,0.10801502817783344,0.8701134930643127,0.19217379195098175
0.05,3,pig,0.0805629911061221,0.8599078341013825,0.14732354334438655
0.06,1,horse,0.1047821119634405,0.9563058589870904,0.1888698210345673
0.06,2,penguin,0.1099601593625498,0.8701134930643127,0.19524617996604415
0.06,3,pig,0.08352730528200537,0.8599078341013825,0.15226438188494493
0.07,1,horse,0.1233025877530105,0.9558093346573983,0.21842732327243847
0.07,2,penguin,0.12185618136733971,0.8675914249684742,0.21369777915825441
0.07,3,pig,0.09793219271544033,0.8599078341013825,0.17583867320015079
0.08,1,horse,0.15037946952507628,0.9543197616683218,0.2598175059141602
0.08,2,penguin,0.1417584701725213,0.8600252206809584,0.2433975731620271
0.08,3,pig,0.11781790630130066,0.8599078341013825,0.2072412261217237
0.09,1,horse,0.1818957345971564,0.9528301886792453,0.30547596306908625
0.09,2,penguin,0.16304347826086957,0.8511979823455234,0.2736671396715994
0.09,3,pig,0.1362043795620438,0.8599078341013825,0.23516068052930053
0.1,1,horse,0.21126915867240048,0.9513406156901688,0.3457547595416403
0.1,2,penguin,0.1844713656387665,0.8448928121059268,0.3028248587570621
0.1,3,pig,0.15036261079774377,0.8599078341013825,0.2559670781893004
0.11,1,horse,0.23899449724862432,0.948857994041708,0.38181818181818183
0.11,2,penguin,0.20467117393976644,0.8398486759142497,0.3291326908821349
0.11,3,pig,0.1616144119175472,0.8599078341013825,0.27209098862642167
0.12,1,horse,0.26855372482748907,0.9468718967229395,0.418431157432803
0.12,2,penguin,0.22301184433164128,0.8310214375788146,0.35165421558164356
0.12,3,pig,0.1751550460439767,0.8589861751152074,0.2909772088666875
0.13,1,horse,0.2960885148823438,0.9433962264150944,0.4507175898469933
0.13,2,penguin,0.24716981132075472,0.8259773013871374,0.3804821376706361
0.13,3,pig,0.19250672738563446,0.8571428571428571,0.3144016227180528
0.14,1,horse,0.3275653227201938,0.9399205561072492,0.4858206082381624
0.14,2,penguin,0.2698744769874477,0.8133669609079445,0.4052780395852969
0.14,3,pig,0.21146788990825688,0.8497695852534562,0.3386593204775023
0.15,1,horse,0.3574266792809839,0.9379344587884806,0.5176051513906015
0.15,2,penguin,0.2962096396817969,0.798234552332913,0.43208191126279866
0.15,3,pig,0.23092470944921678,0.8423963133640553,0.36248264921673606
0.16,1,horse,0.38243051328869954,0.935948361469712,0.5429929425320467
0.16,2,penguin,0.3251821019771072,0.7881462799495587,0.46040515653775316
0.16,3,pig,0.2506932889628397,0.8331797235023042,0.3854188872308676
0.17,1,horse,0.4075119409465914,0.9319761668321748,0.5670694864048338
0.17,2,penguin,0.35045146726862303,0.7831021437578815,0.4842105263157895
0.17,3,pig,0.2721768089615501,0.8285714285714286,0.40975387420237014
0.18,1,horse,0.43599906738167404,0.9285004965243296,0.5933682373472949
0.18,2,penguin,0.3761581222977146,0.7679697351828499,0.5049751243781094
0.18,3,pig,0.2914900554287577,0.823963133640553,0.430635838150289
0.19,1,horse,0.4558571777940817,0.9255213505461768,0.6108471243650664
0.19,2,penguin,0.4013245033112583,0.7641866330390921,0.5262700825010856
0.19,3,pig,0.31254404510218464,0.8175115207373271,0.45220494519500387
0.2,1,horse,0.4776464542651593,0.923038728897716,0.6295292922451744
0.2,2,penguin,0.4316546762589928,0.7566204287515763,0.5497022446174988
0.2,3,pig,0.3354912414318355,0.8119815668202764,0.47480463486930746
0.21,1,horse,0.498252218338263,0.920059582919563,0.646432932147218
0.21,2,penguin,0.45839753466872113,0.7503152585119798,0.5691056910569106
0.21,3,pig,0.35981885549608894,0.8055299539170507,0.49743881616391583
0.22,1,horse,0.5139275766016713,0.9160873882820258,0.658458244111349
0.22,2,penguin,0.47811993517017826,0.7440100882723834,0.5821410952146028
0.22,3,pig,0.37735024048972454,0.7953917050691244,0.5118623962040333
0.23,1,horse,0.5318287037037037,0.9126117179741807,0.6720292504570384
0.23,2,penguin,0.5126637554585153,0.7402269861286255,0.6057791537667698
0.23,3,pig,0.40037418147801684,0.7889400921658987,0.531182128451753
0.24,1,horse,0.5481259370314843,0.9076464746772592,0.6834922415404748
0.24,2,penguin,0.5361390667886551,0.7389659520807061,0.6214209968186639
0.24,3,pig,0.4272136068034017,0.7870967741935484,0.5538261997405965
0.25,1,horse,0.5639516878290493,0.9041708043694141,0.6946404730116345
0.25,2,penguin,0.5626223091976517,0.725094577553594,0.6336088154269973
0.25,3,pig,0.4491525423728814,0.7815668202764977,0.5704675412041709
0.26,1,horse,0.5819172811798653,0.9011916583912611,0.7071887784921099
0.26,2,penguin,0.5902489626556017,0.7175283732660782,0.6476949345475241
0.26,3,pig,0.4707865168539326,0.7723502304147466,0.5849912739965096
0.27,1,horse,0.5987429705590473,0.8987090367428004,0.7186817550129045
0.27,2,penguin,0.6072961373390557,0.7137452711223203,0.6562318840579711
0.27,3,pig,0.4970131421744325,0.7668202764976959,0.6031170714026821
0.28,1,horse,0.6135052595860196,0.8977159880834161,0.7288853053819795
0.28,2,penguin,0.6272321428571429,0.7087011349306431,0.665482534043813
0.28,3,pig,0.519291587602783,0.7566820276497696,0.6159039759939986
0.29,1,horse,0.6299405386498775,0.894240317775571,0.7391750461727888
0.29,2,penguin,0.6415313225058005,0.6973518284993695,0.6682779456193354
0.29,3,pig,0.5470430107526881,0.7502304147465437,0.6327244461717838
0.3,1,horse,0.6432160804020101,0.8897715988083416,0.7466666666666666
0.3,2,penguin,0.6515513126491647,0.6885245901639344,0.6695278969957081
0.3,3,pig,0.569415081042988,0.744700460829493,0.645367412140575
0.31,1,horse,0.6579239009974142,0.8843098311817279,0.7545011650074136
0.31,2,penguin,0.6687422166874222,0.6771752837326608,0.6729323308270676
0.31,3,pig,0.5905743740795287,0.7391705069124423,0.6565697912402783
0.32,1,horse,0.6694370986021911,0.8798411122144985,0.7603518558249303
0.32,2,penguin,0.6848249027237354,0.6658259773013872,0.6751918158567776
0.32,3,pig,0.6079938508839354,0.7290322580645161,0.6630343671416598
0.33,1,horse,0.6896686159844054,0.8783515392254221,0.7726577855426949
0.33,2,penguin,0.6936572199730094,0.648171500630517,0.6701434159061277
0.33,3,pig,0.6294212218649518,0.7216589861751153,0.6723915843709747
0.34,1,horse,0.7061421116017663,0.8733862959285005,0.7809100998890122
0.34,2,penguin,0.7090909090909091,0.639344262295082,0.6724137931034484
0.34,3,pig,0.6477935054121565,0.7170506912442396,0.6806649168853892
0.35000000000000003,1,horse,0.7190965092402464,0.8694141012909633,0.7871431782423016
0.35000000000000003,2,penguin,0.7194767441860465,0.6242118537200504,0.6684672518568534
0.35000000000000003,3,pig,0.6684027777777778,0.7096774193548387,0.6884219937416182
0.36,1,horse,0.7304311427375471,0.8664349553128103,0.792641380876675
0.36,2,penguin,0.7285067873303167,0.6090794451450189,0.6634615384615384
0.36,3,pig,0.6846361185983828,0.7023041474654378,0.6933575978161965
0.37,1,horse,0.7409304310712761,0.8619662363455809,0.7968785861831535
0.37,2,penguin,0.7374213836477987,0.5914249684741488,0.6564030790762772
0.37,3,pig,0.7057728119180633,0.6986175115207374,0.7021769337656323
0.38,1,horse,0.7542483660130719,0.8594836146971202,0.8034346716175446
0.38,2,penguin,0.7524590163934426,0.5788146279949559,0.6543121881682109
0.38,3,pig,0.7261330761812922,0.6940092165898617,0.7097078228086711
0.39,1,horse,0.7691275167785235,0.8535253227408143,0.8091315603671452
0.39,2,penguin,0.7600671140939598,0.5712484237074401,0.6522678185745141
0.39,3,pig,0.7398615232443125,0.6894009216589861,0.7137404580152672
0.4,1,horse,0.7774737802097583,0.8465739821251241,0.8105538388400286
0.4,2,penguin,0.768566493955095,0.5611601513240857,0.6486880466472303
0.4,3,pig,0.7530487804878049,0.6829493087557603,0.7162880618656355
0.41000000000000003,1,horse,0.7861111111111111,0.843098311817279,0.8136080498322952
0.41000000000000003,2,penguin,0.773851590106007,0.5523329129886507,0.6445916114790287
0.41000000000000003,3,pig,0.7674661105318039,0.6783410138248848,0.7201565557729941
0.42,1,horse,0.7961393596986818,0.839622641509434,0.8173030449492509
0.42,2,penguin,0.7795992714025501,0.5397225725094578,0.6378539493293592
0.42,3,pig,0.7826552462526767,0.6737327188940092,0.7241208519068846
0.43,1,horse,0.8106024096385542,0.8351539225422046,0.8226950354609929
0.43,2,penguin,0.7798861480075902,0.5182849936948297,0.6227272727272727
0.43,3,pig,0.8004434589800443,0.6654377880184332,0.7267237040764971
0.44,1,horse,0.8205002452182443,0.8306852035749752,0.8255613126079449
0.44,2,penguin,0.7840466926070039,0.5081967213114754,0.6166794185156848
0.44,3,pig,0.8187001140250855,0.6617511520737327,0.7319062181447502
0.45,1,horse,0.8307538691962056,0.8262164846077458,0.8284789644012945
0.45,2,penguin,0.7929606625258799,0.48297604035308955,0.6003134796238245
0.45,3,pig,0.8277066356228172,0.6552995391705069,0.7314814814814815
0.46,1,horse,0.8404255319148937,0.823733862959285,0.8319959879638916
0.46,2,penguin,0.8017241379310345,0.4691046658259773,0.5918854415274463
0.46,3,pig,0.836104513064133,0.6488479262672812,0.7306694343539181
0.47000000000000003,1,horse,0.850954100051573,0.8192651439920556,0.8348090058183657
0.47000000000000003,2,penguin,0.8053691275167785,0.45397225725094575,0.5806451612903226
0.47000000000000003,3,pig,0.850546780072904,0.6451612903225806,0.7337526205450733
0.48,1,horse,0.8615626638699528,0.8157894736842105,0.8380515174700333
0.48,2,penguin,0.802784222737819,0.43631778058007564,0.5653594771241829
0.48,3,pig,0.863013698630137,0.6387096774193548,0.7341101694915255
0.49,1,horse,0.8737967914438503,0.8113207547169812,0.8414006179196705
0.49,2,penguin,0.8014354066985646,0.4224464060529634,0.5532617671345994
0.49,3,pig,0.8703939008894537,0.631336405529954,0.7318376068376069
0.5,1,horse,0.8823848238482385,0.8083416087388282,0.8437419020471624
0.5,2,penguin,0.8080808080808081,0.403530895334174,0.5382674516400336
0.5,3,pig,0.8842652795838751,0.6267281105990783,0.7335490830636461
0.51,1,horse,0.8923076923076924,0.8063555114200596,0.8471570161711007
0.51,2,penguin,0.8150134048257373,0.3833543505674653,0.5214408233276158
0.51,3,pig,0.8958611481975968,0.6184331797235023,0.7317339149400217
0.52,1,horse,0.9037493005036373,0.8018867924528302,0.8497763746382532
0.52,2,penguin,0.8107344632768362,0.3619167717528373,0.5004359197907584
0.52,3,pig,0.9051490514905149,0.6156682027649769,0.7328579264947889
0.53,1,horse,0.9114642451759364,0.7974180734856008,0.8506355932203389
0.53,2,penguin,0.8176470588235294,0.3505674653215637,0.4907325684024713
0.53,3,pig,0.9129834254143646,0.6092165898617512,0.730790491984522
0.54,1,horse,0.9176267281105991,0.7909632571996028,0.8496000000000001
0.54,2,penguin,0.8201892744479495,0.32786885245901637,0.46846846846846846
0.54,3,pig,0.9213483146067416,0.6046082949308755,0.7301057317751809
0.55,1,horse,0.9268867924528302,0.7805362462760675,0.8474393530997304
0.55,2,penguin,0.82,0.31021437578814626,0.45013723696248853
0.55,3,pig,0.9267241379310345,0.5944700460829493,0.7243121841661987
0.56,1,horse,0.9323758228605625,0.7735849056603774,0.8455902306648576
0.56,2,penguin,0.8237410071942446,0.28877679697351827,0.4276377217553688
0.56,3,pig,0.9308823529411765,0.5834101382488479,0.7172804532577904
0.5700000000000001,1,horse,0.9390243902439024,0.7646474677259185,0.842911877394636
0.5700000000000001,2,penguin,0.8199233716475096,0.2698612862547289,0.4060721062618595
0.5700000000000001,3,pig,0.9373134328358209,0.5788018433179724,0.7156695156695156
0.58,1,horse,0.945712523133868,0.7611717974180735,0.8434662998624484
0.58,2,penguin,0.8257261410788381,0.2509457755359395,0.38491295938104453
0.58,3,pig,0.9434250764525994,0.5686635944700461,0.7096032202415182
0.59,1,horse,0.9499687304565353,0.7542204568023834,0.8408524771657903
0.59,2,penguin,0.8416289592760181,0.23455233291298866,0.3668639053254438
0.59,3,pig,0.9481132075471698,0.5557603686635945,0.7007553747821034
0.6,1,horse,0.9560509554140127,0.7452830188679245,0.8376116071428571
0.6,2,penguin,0.8495145631067961,0.22068095838587642,0.35035035035035034
0.6,3,pig,0.9515347334410339,0.5428571428571428,0.6913145539906103
0.61,1,horse,0.96,0.7388282025819265,0.835016835016835
0.61,2,penguin,0.8549222797927462,0.2080706179066835,0.334685598377282
0.61,3,pig,0.9555921052631579,0.535483870967742,0.6863555818074424
0.62,1,horse,0.9614882506527415,0.7313803376365442,0.8307952622673436
0.62,2,penguin,0.8695652173913043,0.201765447667087,0.3275332650972364
0.62,3,pig,0.9565217391304348,0.5271889400921659,0.6797385620915032
0.63,1,horse,0.96684350132626,0.7239324726911619,0.8279386712095401
0.63,2,penguin,0.8941176470588236,0.19167717528373265,0.31568016614745587
0.63,3,pig,0.9590443686006825,0.5179723502304148,0.6726511071214842
0.64,1,horse,0.968981793661497,0.7135054617676266,0.8218472976837289
0.64,2,penguin,0.8895705521472392,0.1828499369482976,0.303347280334728
0.64,3,pig,0.9629629629629629,0.5032258064516129,0.6610169491525423
0.65,1,horse,0.971898560657985,0.7040714995034757,0.8165850849409733
0.65,2,penguin,0.9038461538461539,0.17780580075662042,0.2971548998946259
0.65,3,pig,0.968978102189781,0.4894009216589862,0.6503368034292712
0.66,1,horse,0.9762735519888346,0.6946375372393248,0.8117203365245141
0.66,2,penguin,0.9066666666666666,0.17150063051702397,0.288441145281018
0.66,3,pig,0.9716981132075472,0.47465437788018433,0.6377708978328174
0.67,1,horse,0.9794617563739377,0.6866931479642503,0.8073555166374782
0.67,2,penguin,0.916083916083916,0.16519546027742749,0.2799145299145299
0.67,3,pig,0.9730769230769231,0.4663594470046083,0.6305295950155764
0.68,1,horse,0.9812138728323699,0.6742800397219464,0.7992937021777516
0.68,2,penguin,0.9375,0.15132408575031525,0.26058631921824105
0.68,3,pig,0.976,0.4497695852534562,0.6157728706624606
0.6900000000000001,1,horse,0.9844213649851632,0.6588877855014895,0.7894110648423556
0.6900000000000001,2,penguin,0.9478260869565217,0.13745271122320302,0.24008810572687223
0.6900000000000001,3,pig,0.9764453961456103,0.4202764976958525,0.5876288659793815
0.7000000000000001,1,horse,0.9893373952779894,0.6449851042701092,0.7808836789900813
0.7000000000000001,2,penguin,0.9545454545454546,0.13240857503152584,0.23255813953488375
0.7000000000000001,3,pig,0.9841269841269841,0.4,0.5688073394495413
0.71,1,horse,0.9913928012519562,0.6290963257199603,0.7697448359659781
0.71,2,penguin,0.9591836734693877,0.11853720050441362,0.21099887766554432
0.71,3,pig,0.9881235154394299,0.38341013824884795,0.5524568393094289
0.72,1,horse,0.9911147011308562,0.6092353525322741,0.7546125461254614
0.72,2,penguin,0.9555555555555556,0.10844892812105927,0.19479048697621743
0.72,3,pig,0.9925925925925926,0.3705069124423963,0.5395973154362416
0.73,1,horse,0.9932489451476794,0.5844091360476663,0.7358549546733354
0.73,2,penguin,0.9753086419753086,0.09962168978562422,0.18077803203661327
0.73,3,pig,0.9947229551451188,0.3474654377880184,0.5150273224043715
0.74,1,horse,0.9946996466431095,0.5590863952333665,0.715829624920534
0.74,2,penguin,0.9705882352941176,0.0832282471626734,0.15331010452961671
0.74,3,pig,0.9971509971509972,0.3225806451612903,0.4874651810584958
0.75,1,horse,0.9953746530989824,0.5342601787487586,0.6953150242326332
0.75,2,penguin,0.9803921568627451,0.06305170239596469,0.11848341232227487
0.75,3,pig,1.0,0.295852534562212,0.4566145092460882
0.76,1,horse,0.9951124144672532,0.5054617676266137,0.6703984194929206
0.76,2,penguin,0.975609756097561,0.05044136191677175,0.09592326139088729
0.76,3,pig,1.0,0.27373271889400924,0.42981186685962375
0.77,1,horse,0.9958720330237358,0.4791459781529295,0.6469996647670131
0.77,2,penguin,0.9722222222222222,0.044136191677175286,0.08443908323281062
0.77,3,pig,1.0,0.24608294930875577,0.39497041420118345
0.78,1,horse,0.9977777777777778,0.4458788480635551,0.6163349347975291
0.78,2,penguin,0.9696969696969697,0.0403530895334174,0.07748184019370459
0.78,3,pig,1.0,0.22211981566820277,0.36349924585218707
0.79,1,horse,0.9987995198079231,0.4131082423038729,0.5844748858447487
0.79,2,penguin,0.9615384615384616,0.031525851197982346,0.06105006105006105
0.79,3,pig,1.0,0.19631336405529953,0.3281972265023112
0.8,1,horse,0.9986962190352021,0.38033763654419067,0.5508809780654441
0.8,2,penguin,0.9523809523809523,0.025220680958385876,0.04914004914004914
0.8,3,pig,1.0,0.1640552995391705,0.28186856690419637
0.81,1,horse,0.998533724340176,0.3381330685203575,0.505192878338279
0.81,2,penguin,0.9411764705882353,0.0201765447667087,0.03950617283950618
0.81,3,pig,1.0,0.14101382488479264,0.24717285945072703
0.8200000000000001,1,horse,0.9983079526226735,0.2929493545183714,0.4529750479846449
0.8200000000000001,2,penguin,0.9166666666666666,0.013871374527112233,0.027329192546583853
0.8200000000000001,3,pig,1.0,0.11428571428571428,0.20512820512820512
0.8300000000000001,1,horse,1.0,0.2502482621648461,0.40031771247021447
0.8300000000000001,2,penguin,0.875,0.008827238335435058,0.017478152309612985
0.8300000000000001,3,pig,1.0,0.08940092165898618,0.16412859560067683
0.84,1,horse,1.0,0.2070506454816286,0.3430686960098725
0.84,2,penguin,0.75,0.0037831021437578815,0.00752823086574655
0.84,3,pig,1.0,0.0663594470046083,0.1244598098530683
0.85,1,horse,1.0,0.1717974180734856,0.2932203389830509
0.85,2,penguin,0.75,0.0037831021437578815,0.00752823086574655
0.85,3,pig,1.0,0.04884792626728111,0.09314586994727592
0.86,1,horse,1.0,0.13306852035749753,0.2348816827344435
0.86,2,penguin,1.0,0.0025220680958385876,0.005031446540880503
0.86,3,pig,1.0,0.041474654377880185,0.07964601769911506
0.87,1,horse,1.0,0.09384309831181728,0.17158420335905583
0.87,2,penguin,1.0,0.0025220680958385876,0.005031446540880503
