score_thresh,precision,recall,f1
0.0,0.09540322580645161,0.9118705035971223,0.1727343521853402
0.01,0.09540322580645161,0.9118705035971223,0.1727343521853402
0.02,0.09540322580645161,0.9118705035971223,0.1727343521853402
0.03,0.09540322580645161,0.9118705035971223,0.1727343521853402
0.04,0.09540322580645161,0.9118705035971223,0.1727343521853402
0.05,0.0954365772985183,0.9118705035971223,0.17278901628569343
0.06,0.09906213364595545,0.9118705035971223,0.17870990482904475
0.07,0.11518596719181419,0.9110996916752312,0.20451596158837265
0.08,0.13864607424248362,0.9087872559095581,0.24058769513314968
0.09,0.1637418755803157,0.9062178828365879,0.2773670965712488
0.1,0.18613138686131386,0.9041623843782117,0.3087112904640758
0.11,0.2061916230981613,0.9018499486125385,0.3356442744441788
0.12,0.22748260388892502,0.8987667009249743,0.36307021640977744
0.13,0.25075550438912075,0.895426515930113,0.39179314221472733
0.14,0.2761593103998723,0.8890030832476875,0.42141160708848424
0.15,0.30193321616871704,0.8828365878725591,0.4499738082765846
0.16,0.32647986994357847,0.8771839671120246,0.47585197574743876
0.17,0.3508935027373205,0.8728160328879754,0.500552567597436
0.18,0.3758217270194986,0.8666495375128469,0.5242869355716173
0.19,0.3978902453478725,0.8625385405960946,0.544569713683186
0.2,0.4223571067273647,0.8581706063720452,0.5661016949152542
0.21,0.44614558152027933,0.8535457348406988,0.5859940024695713
0.22,0.46378849669526084,0.8473792394655704,0.5994728710351722
0.23,0.48686748775782757,0.843011305241521,0.6172514344840561
0.24,0.508479850630154,0.8396711202466598,0.6333947087896113
0.25,0.5284248248900473,0.8335046248715313,0.6467949356993321
0.26,0.5495480129626471,0.8278520041109969,0.6605843157355202
0.27,0.5699058447326346,0.8242548818088387,0.6738787942443021
0.28,0.588311209439528,0.8198869475847893,0.6850579647917562
0.29,0.6081781531963909,0.8139773895169579,0.6961872321722887
0.3,0.6238350188379933,0.8083247687564235,0.7041969781757135
0.31,0.6409202958093673,0.8016443987667009,0.7123287671232877
0.32,0.655011655011655,0.7941932168550874,0.71791894088956
0.33,0.6738461538461539,0.7877697841726619,0.7263681592039801
0.34,0.6907193101883368,0.7821171634121274,0.7335823593204001
0.35000000000000003,0.7054970760233918,0.774922918807811,0.7385820986898496
0.36,0.7178871548619448,0.7682425488180884,0.7422117413429316
0.37,0.7310634098198865,0.7613052415210688,0.7458779106356199
0.38,0.7465753424657534,0.7561664953751285,0.7513403114628543
0.39,0.7600208224882874,0.750256937307297,0.7551073183346262
0.4,0.7697018104366348,0.7428057553956835,0.7560146443514646
0.41000000000000003,0.7793758480325644,0.7379239465570401,0.7580836742774185
0.42,0.7901303021901858,0.7322713257965057,0.7601013468462461
0.43,0.8033675799086758,0.7232785200411099,0.7612222823147647
0.44,0.8145772594752186,0.7178828365878726,0.7631794591641627
0.45,0.8245142002989536,0.7086330935251799,0.7621942793975405
0.46,0.8338414634146342,0.7027235354573484,0.7626882320133854
0.47000000000000003,0.8444998441882207,0.6963001027749229,0.7632727784819039
0.48,0.8538681948424068,0.6891058581706063,0.7626901748898052
0.49,0.8630894308943089,0.6819116135662898,0.7618774221329122
0.5,0.8730897009966777,0.6752312435765673,0.7615184004636337
0.51,0.8834126444595514,0.6677800616649537,0.7606087211003805
0.52,0.8926710663424801,0.6603288797533402,0.7591197755132182
0.53,0.9005661712668082,0.6539054470709147,0.7576659720154808
0.54,0.9074141048824593,0.644655704008222,0.7537929998497822
0.55,0.9149331352154532,0.6328365878725591,0.7481773997569867
0.56,0.9205020920502092,0.6217882836587872,0.7422174513111486
0.5700000000000001,0.926487747957993,0.6120246659815005,0.73711898499149
0.58,0.9336248012718601,0.6035457348406988,0.7331460674157303
0.59,0.9397394136807817,0.593011305241521,0.7271581600504097
0.6,0.9457202505219207,0.5819630010277492,0.7205344361380627
0.61,0.9502339430029775,0.5739979445015416,0.7156815633509531
0.62,0.952895419187554,0.5665467625899281,0.7106026426039318
0.63,0.9593639575971732,0.5580678314491264,0.7056530214424951
0.64,0.9615906009941256,0.5467625899280576,0.6971334971334971
0.65,0.9662505779010634,0.5369989722507709,0.6903385631709333
0.66,0.9701845716990062,0.5267214799588901,0.6827643630308077
0.67,0.9734939759036144,0.5190133607399794,0.6770571476453829
0.68,0.9771371769383698,0.5051387461459403,0.6659891598915988
0.6900000000000001,0.9803108808290155,0.48612538540596095,0.649948471315699
0.7000000000000001,0.9860515021459227,0.4722507708119219,0.6386379430159834
0.71,0.9888703394546466,0.4565775950668037,0.6247143610476358
0.72,0.9896133871898442,0.44064748201438847,0.6097777777777778
0.73,0.9927051671732523,0.41957862281603286,0.5898500993317681
0.74,0.9941972920696325,0.3961973278520041,0.5665993018555943
0.75,0.9958706125258087,0.37178828365878724,0.5414405986903648
0.76,0.9955914768552535,0.34815005138746147,0.5158956786598135
0.77,0.9960691823899371,0.3255395683453237,0.49070487993803247
0.78,0.9974446337308348,0.30087358684480986,0.46229767074615075
0.79,0.9981343283582089,0.2749229188078109,0.43110394842868655
0.8,0.9979296066252588,0.24768756423432683,0.39687114038699056
0.81,0.9976525821596244,0.2183967112024666,0.35834738617200673
0.8200000000000001,0.9972489683631361,0.18627954779033915,0.3139207620697121
