score_thresh,precision,recall,f1
0.0,0.12577235772357723,0.8700787401574803,0.21977553629776958
0.01,0.12577235772357723,0.8700787401574803,0.21977553629776958
0.02,0.12577235772357723,0.8700787401574803,0.21977553629776958
0.03,0.12577235772357723,0.8700787401574803,0.21977553629776958
0.04,0.12577235772357723,0.8700787401574803,0.21977553629776958
0.05,0.12648189027879977,0.8700787401574803,0.22085801984438577
0.06,0.13581656856716157,0.8695163104611924,0.23493655497302637
0.07,0.14874362183498605,0.8689538807649044,0.25400739827373614
0.08,0.1706533776301218,0.8667041619797525,0.2851591413767579
0.09,0.1917208604302151,0.8622047244094488,0.3136893799877225
0.1,0.21651090342679127,0.8599550056242969,0.3459276018099548
0.11,0.2406822488945041,0.8571428571428571,0.3758323057953144
0.12,0.26257562662057043,0.8543307086614174,0.4016924500859448
0.13,0.2844503012048193,0.8498312710911136,0.4262341325811001
0.14,0.3076295389636883,0.8481439820022497,0.451497005988024
0.15,0.33084194328423827,0.8464566929133859,0.47573889679152837
0.16,0.34884803351175236,0.8430821147356581,0.49349794238683126
0.17,0.36675655797989704,0.8413948256467941,0.5108417278470206
0.18,0.3830935251798561,0.8385826771653543,0.525925925925926
0.19,0.3996227431959041,0.8340832395950506,0.5403534341410093
0.2,0.414586255259467,0.8312710911136107,0.5532472393786262
0.21,0.4333627537511033,0.828458942632171,0.5690554375120727
0.22,0.44920440636474906,0.8256467941507312,0.5818470075307174
0.23,0.4685494223363286,0.8211473565804275,0.5966489579076419
0.24,0.4835164835164835,0.8166479190101237,0.6074043087220247
0.25,0.5033066481030282,0.813273340832396,0.6218017630617071
0.26,0.5196538045438154,0.8104611923509561,0.6332674137552186
0.27,0.5367400223797091,0.8093363329583803,0.6454361964566048
0.28,0.5533230293663061,0.8053993250843644,0.6559780119102154
0.29,0.572061191626409,0.7992125984251969,0.666823087752229
0.3,0.5884551495016611,0.796962879640045,0.6770186335403726
0.31,0.6050600343053173,0.7935883014623172,0.68661800486618
0.32,0.6231111111111111,0.7885264341957255,0.6961271102284012
0.33,0.6390041493775933,0.7795275590551181,0.7023055485178616
0.34,0.6490814884597268,0.7750281214848144,0.706485516534222
0.35000000000000003,0.6695949243533431,0.7716535433070866,0.7170107133524953
0.36,0.6836272040302267,0.7632170978627671,0.7212330587297369
0.37,0.7037617554858934,0.7575928008998876,0.7296858071505958
0.38,0.7204301075268817,0.7536557930258717,0.7366684991753711
0.39,0.7351800554016621,0.7463442069741283,0.7407200669829752
0.4,0.7489971346704871,0.7350956130483689,0.7419812659665058
0.41000000000000003,0.7620730270906949,0.7277840269966255,0.7445339470655926
0.42,0.778857837181045,0.7210348706411699,0.7488317757009346
0.43,0.793125,0.7137232845894264,0.7513321492007103
0.44,0.806803594351733,0.7069741282339708,0.7535971223021583
0.45,0.8172185430463577,0.6940382452193475,0.7506082725060828
0.46,0.8280297901150981,0.68785151856018,0.7514592933947774
0.47000000000000003,0.8359861591695502,0.6794150731158605,0.7496121625814458
0.48,0.849607982893799,0.6704161979752531,0.7494498585350519
0.49,0.8562091503267973,0.6631046119235096,0.7473851030110935
0.5,0.8653273809523809,0.6541057367829022,0.7450352338244715
0.51,0.8724528301886793,0.6501687289088864,0.7450854012246215
0.52,0.8787878787878788,0.6361079865016873,0.7380097879282219
0.53,0.885691446842526,0.6231721034870641,0.7315945856718389
0.54,0.8887070376432079,0.6107986501687289,0.724
0.55,0.8943839061190276,0.6001124859392576,0.7182766745203635
0.56,0.8993981083404987,0.5883014623172104,0.7113226793607615
0.5700000000000001,0.9053097345132743,0.5753655793025871,0.7035763411279229
0.58,0.9112318840579711,0.5658042744656918,0.6981263011797364
0.59,0.9219330855018587,0.5579302587176603,0.6951646811492642
0.6,0.9263157894736842,0.5444319460067492,0.6857952532766561
0.61,0.9281496062992126,0.53037120359955,0.6750178954903364
0.62,0.9307535641547862,0.5140607424071991,0.6623188405797101
0.63,0.9370409233997902,0.5022497187851519,0.6539729036982791
0.64,0.9400218102508179,0.484814398200225,0.6397031539888683
0.65,0.9457627118644067,0.47075365579302586,0.6286143447239955
0.66,0.945664739884393,0.46006749156355453,0.6189935679152478
0.67,0.9449760765550239,0.44431946006749157,0.6044376434583014
0.68,0.9457070707070707,0.421259842519685,0.5828793774319067
0.6900000000000001,0.9488188976377953,0.406636670416198,0.5692913385826771
0.7000000000000001,0.9515235457063712,0.3863892013498313,0.5496
0.71,0.9548104956268222,0.3683914510686164,0.5316558441558442
0.72,0.9566563467492261,0.34758155230596177,0.50990099009901
0.73,0.9570247933884297,0.32564679415073117,0.4859420898027696
0.74,0.9562171628721541,0.30708661417322836,0.4648786717752235
0.75,0.9568480300187617,0.28683914510686165,0.44136737343141497
0.76,0.9582504970178927,0.27109111361079863,0.4226216571679087
0.77,0.9593147751605996,0.25196850393700787,0.39910913140311804
0.78,0.9674418604651163,0.23397075365579303,0.37681159420289856
0.79,0.9672544080604534,0.21597300337457817,0.35310344827586204
0.8,0.9704301075268817,0.203037120359955,0.33581395348837206
0.81,0.9735294117647059,0.18616422947131608,0.3125590179414542
0.8200000000000001,0.9732441471571907,0.16366704161979753,0.28021184400577753
0.8300000000000001,0.9761904761904762,0.13835770528683913,0.24236453201970443
0.84,0.9909502262443439,0.12317210348706412,0.2191095547773887
0.85,0.9891891891891892,0.10292463442069741,0.18644931227712683
0.86,0.9938271604938271,0.09055118110236221,0.16597938144329896
0.87,1.0,0.07536557930258718,0.1401673640167364
0.88,1.0,0.06186726659167604,0.11652542372881357
0.89,1.0,0.047806524184476944,0.09125067096081589
0.9,1.0,0.03880764904386952,0.07471575527883054
0.91,1.0,0.024184476940382452,0.047226798462383306
0.92,1.0,0.013498312710911136,0.026637069922308545
0.93,1.0,0.010686164229471317,0.021146355036171398
0.9400000000000001,1.0,0.003937007874015748,0.00784313725490196
0.9500000000000001,,0.0,
0.96,,0.0,
0.97,,0.0,
0.98,,0.0,
0.99,,0.0,
1.0,,0.0,
