score_thresh,class_id,class_name,precision,recall,f1
0.0,1,horse,0.06482465462274177,0.9472049689440993,0.12134473841257212
0.0,2,penguin,0.15045045045045044,0.9421720733427362,0.25946785783647314
0.0,3,pig,0.1819334389857369,0.7684069611780455,0.29420809841107126
0.01,1,horse,0.06482465462274177,0.9472049689440993,0.12134473841257212
0.01,2,penguin,0.15045045045045044,0.9421720733427362,0.25946785783647314
0.01,3,pig,0.1819334389857369,0.7684069611780455,0.29420809841107126
0.02,1,horse,0.06482465462274177,0.9472049689440993,0.12134473841257212
0.02,2,penguin,0.15045045045045044,0.9421720733427362,0.25946785783647314
0.02,3,pig,0.1819334389857369,0.7684069611780455,0.29420809841107126
0.03,1,horse,0.06482465462274177,0.9472049689440993,0.12134473841257212
0.03,2,penguin,0.15045045045045044,0.9421720733427362,0.25946785783647314
0.03,3,pig,0.1819334389857369,0.7684069611780455,0.29420809841107126
0.04,1,horse,0.06482465462274177,0.9472049689440993,0.12134473841257212
0.04,2,penguin,0.15045045045045044,0.9421720733427362,0.25946785783647314
0.04,3,pig,0.1819334389857369,0.7684069611780455,0.29420809841107126
0.05,1,horse,0.06540853527771821,0.9472049689440993,0.12236710130391174
0.05,2,penguin,0.15058611361587015,0.9421720733427362,0.2596695821185617
0.05,3,pig,0.18326947637292465,0.7684069611780455,0.29595256509409645
0.06,1,horse,0.07460122699386502,0.9440993788819876,0.13827609733909482
0.06,2,penguin,0.15331650218039936,0.9421720733427362,0.2637189103829451
0.06,3,pig,0.19451033547949848,0.7684069611780455,0.31043807463493783
0.07,1,horse,0.08749639041293676,0.9409937888198758,0.16010568031704095
0.07,2,penguin,0.16111915098890497,0.9421720733427362,0.2751802265705458
0.07,3,pig,0.2066234701223902,0.7684069611780455,0.3256737588652482
0.08,1,horse,0.1031636863823934,0.9316770186335404,0.18575851393188855
0.08,2,penguin,0.1848669623059867,0.9407616361071932,0.30901088719017833
0.08,3,pig,0.22832140015910898,0.7684069611780455,0.35203925176326284
0.09,1,horse,0.11909487892020643,0.9316770186335404,0.21119324181626187
0.09,2,penguin,0.20922882427307207,0.9337094499294781,0.3418538600568035
0.09,3,pig,0.24686554258538695,0.7643908969210174,0.373202614379085
0.1,1,horse,0.135724012709941,0.9285714285714286,0.23683168316831685
0.1,2,penguin,0.23439716312056738,0.9322990126939351,0.37461037120997454
0.1,3,pig,0.2790583619421285,0.7617135207496654,0.40847092605886587
0.11,1,horse,0.15216284987277354,0.9285714285714286,0.2614779186707477
0.11,2,penguin,0.25812769291030163,0.9294781382228491,0.4040465971796444
0.11,3,pig,0.31201764057331866,0.7576974564926372,0.44201483795392427
0.12,1,horse,0.16638842515303284,0.9285714285714286,0.28220858895705525
0.12,2,penguin,0.2789808917197452,0.926657263751763,0.4288511749347258
0.12,3,pig,0.3447642375995101,0.7536813922356091,0.473109243697479
0.13,1,horse,0.18012048192771085,0.9285714285714286,0.301715438950555
0.13,2,penguin,0.3032977241058987,0.921015514809591,0.456324248777079
0.13,3,pig,0.37291527685123416,0.7483266398929049,0.497773820124666
0.14,1,horse,0.19235751295336787,0.922360248447205,0.3183279742765273
0.14,2,penguin,0.3271543086172345,0.921015514809591,0.48280961182994453
0.14,3,pig,0.40969162995594716,0.7469879518072289,0.5291607396870555
0.15,1,horse,0.20856741573033707,0.922360248447205,0.34020618556701027
0.15,2,penguin,0.3492489270386266,0.918194640338505,0.5060240963855421
0.15,3,pig,0.4417129262490087,0.7456492637215528,0.554780876494024
0.16,1,horse,0.22065378900445765,0.922360248447205,0.35611510791366907
0.16,2,penguin,0.36496350364963503,0.9167842031029619,0.5220883534136546
0.16,3,pig,0.4717948717948718,0.7389558232931727,0.5758998435054773
0.17,1,horse,0.23380726698262244,0.9192546583850931,0.3727959697732998
0.17,2,penguin,0.3810082063305979,0.9167842031029619,0.5383022774327123
0.17,3,pig,0.4968383017163505,0.7362784471218207,0.5933117583603021
0.18,1,horse,0.2441860465116279,0.9130434782608695,0.38532110091743116
0.18,2,penguin,0.39428918590522477,0.9153737658674189,0.5511677282377919
0.18,3,pig,0.525911708253359,0.7336010709504686,0.6126327557294577
0.19,1,horse,0.2581211589113257,0.9130434782608695,0.4024640657084189
0.19,2,penguin,0.40926395939086296,0.9097320169252469,0.5645514223194749
0.19,3,pig,0.5461847389558233,0.7282463186077643,0.6242111302352267
0.2,1,horse,0.2694775435380385,0.9130434782608695,0.416135881104034
0.2,2,penguin,0.421259842519685,0.9055007052186178,0.5750111957008508
0.2,3,pig,0.5705263157894737,0.7255689424364123,0.63877430760165
0.21,1,horse,0.28641251221896386,0.9099378881987578,0.43568773234200747
0.21,2,penguin,0.43263371699390657,0.9012693935119888,0.5846294602012808
0.21,3,pig,0.6017797552836485,0.7242302543507363,0.6573511543134872
0.22,1,horse,0.2992849846782431,0.9099378881987578,0.45042275172943885
0.22,2,penguin,0.44600280504908835,0.8970380818053597,0.595784543325527
0.22,3,pig,0.6245654692931634,0.7215528781793842,0.6695652173913043
0.23,1,horse,0.314192849404117,0.9006211180124224,0.46586345381526106
0.23,2,penguin,0.45824255628177196,0.8899858956276445,0.6049856184084371
0.23,3,pig,0.6605392156862745,0.7215528781793842,0.6896992962252079
0.24,1,horse,0.3246899661781285,0.8944099378881988,0.47642679900744417
0.24,2,penguin,0.472535741158766,0.8857545839210155,0.6162904808635917
0.24,3,pig,0.6810673443456162,0.7175368139223561,0.6988265971316819
0.25,1,horse,0.34408602150537637,0.8944099378881988,0.4969801553062986
0.25,2,penguin,0.4890282131661442,0.8801128349788434,0.6287153652392947
0.25,3,pig,0.7026315789473684,0.714859437751004,0.7086927670869275
