score_thresh,precision,recall,f1
0.0,0.12103137032127753,0.9853545734840699,0.21558266344370114
0.01,0.35161770174786167,0.9717368961973278,0.516384489350082
0.02,0.45091913973326925,0.9642857142857143,0.6144903806794924
0.03,0.5180555555555556,0.9583761562178829,0.6725567976920304
0.04,0.5670181873758214,0.9532374100719424,0.7110685194058456
0.05,0.6038045260741227,0.9460431654676259,0.7371371371371371
0.06,0.636806401113237,0.9406474820143885,0.7594647858106005
0.07,0.6609247506799637,0.9365364850976362,0.7749548208780696
0.08,0.6837944664031621,0.9334532374100719,0.7893536121673004
0.09,0.7039269051321928,0.9303699897225077,0.8014608233731739
0.1,0.7235837685817598,0.9254881808838643,0.8121758737316799
0.11,0.7378600823045267,0.921377183967112,0.8194698354661792
0.12,0.7557623176147177,0.9182939362795478,0.8291381510265631
0.13,0.7706441850410722,0.9159815005138746,0.8370509509274477
0.14,0.785730113006869,0.9110996916752312,0.8437834622248661
0.15,0.7975113122171946,0.9057040082219938,0.8481713185755534
0.16,0.8067632850241546,0.9010791366906474,0.8513169073916738
0.17,0.8168189271492152,0.8959403905447071,0.8545521382183555
0.18,0.8276438290761519,0.8908016443987667,0.8580621210246258
0.19,0.83681906614786,0.8841212744090442,0.8598200899550226
0.2,0.8470471954534223,0.880781089414183,0.8635848343620104
0.21,0.8552104208416834,0.8771839671120246,0.8660578386605784
0.22,0.8625412122749175,0.8738437821171634,0.8681557115507339
0.23,0.8691516709511569,0.8687050359712231,0.8689282960678489
0.24,0.8767908309455588,0.8648509763617678,0.870779976717113
0.25,0.8857747223691169,0.8607399794450155,0.873077925462601
0.26,0.8927807486631016,0.8579136690647482,0.875
0.27,0.8974289580514209,0.8520041109969168,0.874126795834981
0.28,0.9019715224534501,0.8463514902363823,0.8732767762460234
0.29,0.9058953778023803,0.840955806783145,0.8722185209860093
0.3,0.9111048794167134,0.8347893114080165,0.8712791633145616
0.31,0.9156046445766072,0.8306783144912642,0.8710763842112355
0.32,0.9202981651376146,0.8247687564234327,0.8699186991869918
0.33,0.9237214677838775,0.8214285714285714,0.8695770433836528
0.34,0.9262820512820513,0.8168036998972251,0.8681048607318407
0.35000000000000003,0.927710843373494,0.8111510791366906,0.8655243317340644
0.36,0.9311776920795016,0.8065262076053443,0.8643811097342695
0.37,0.9351935193519352,0.8008735868448099,0.8628373702422146
0.38,0.9388434756282168,0.7967625899280576,0.8619874913134121
0.39,0.9431192660550459,0.7923946557040082,0.8612119519687239
0.4,0.9450447669033653,0.7864850976361768,0.8585051184967046
0.41000000000000003,0.94856608478803,0.7818602261048304,0.8571830985915493
0.42,0.9500628140703518,0.777235354573484,0.8550028264556246
0.43,0.9524564183835182,0.7720966084275437,0.8528451823470979
0.44,0.9563962808592498,0.7664439876670093,0.8509485094850948
0.45,0.9598185353208036,0.7610483042137718,0.8489538549727715
0.46,0.9613621480026195,0.7543679342240494,0.8453786351857184
0.47000000000000003,0.9648774022531478,0.7482014388489209,0.842836468885673
0.48,0.967438737831487,0.7404933196300103,0.8388880803376509
0.49,0.9700782046922816,0.7330421377183967,0.8350651251280551
0.5,0.9724612736660929,0.7258478931140802,0.8312490804766809
