score_thresh,class_id,class_name,precision,recall,f1
0.0,0,horse,0.15567678684376976,0.977656405163853,0.26858545900968483
0.0,1,penguin,0.12051868802440885,0.9962168978562421,0.21502449646162222
0.0,2,pig,0.08619722823039333,0.9917050691244239,0.15860849056603776
0.01,0,horse,0.3724137931034483,0.9652432969215492,0.5374619850705004
0.01,1,penguin,0.35479513732552903,0.9936948297604036,0.5228931652289317
0.01,2,pig,0.3167420814479638,0.967741935483871,0.4772727272727273
0.02,0,horse,0.464578313253012,0.9572989076464746,0.6255678131083712
0.02,1,penguin,0.44741330301307564,0.9924337957124842,0.6167711598746082
0.02,2,pig,0.4299917149958575,0.9566820276497696,0.5933123749642756
0.03,0,horse,0.5299972352778546,0.951837140019861,0.6808737346830047
0.03,1,penguin,0.5044987146529563,0.9899117276166457,0.6683695189442315
0.03,2,pig,0.5071534287123828,0.9474654377880184,0.6606683804627249
0.04,0,horse,0.5792831105710814,0.9468718967229395,0.7188088955898982
0.04,1,penguin,0.5463414634146342,0.9886506935687264,0.703770197486535
0.04,2,pig,0.5611233480176211,0.9391705069124424,0.7025163736642537
0.05,0,horse,0.6176182707993475,0.9399205561072492,0.7454223272297696
0.05,1,penguin,0.5814126394052045,0.9861286254728878,0.7315247895229187
0.05,2,pig,0.5965639810426541,0.928110599078341,0.726289217454021
0.06,0,horse,0.6518877727745064,0.9344587884806356,0.7680065292797388
0.06,1,penguin,0.6092404072043853,0.9810844892812106,0.7516908212560388
0.06,2,pig,0.6315457413249211,0.9225806451612903,0.749812734082397
0.07,0,horse,0.6753153153153153,0.9304865938430983,0.782626853205262
0.07,1,penguin,0.6309813463098135,0.9810844892812106,0.768015794669299
0.07,2,pig,0.6589250165892502,0.9152073732718894,0.7662037037037037
0.08,0,horse,0.6995129261895842,0.9270109235352533,0.797352124706385
0.08,1,penguin,0.6526492851135408,0.978562421185372,0.7830474268415741
0.08,2,pig,0.6804123711340206,0.9124423963133641,0.7795275590551182
0.09,0,horse,0.7213814512999612,0.923038728897716,0.8098453495970377
0.09,1,penguin,0.6672413793103448,0.9760403530895334,0.7926267281105991
0.09,2,pig,0.7022032693674485,0.9105990783410138,0.7929373996789727
0.1,0,horse,0.7444578798871423,0.9170804369414102,0.8218020022246941
0.1,1,penguin,0.681657848324515,0.9747793190416141,0.802283341982356
0.1,2,pig,0.7204695524578136,0.9050691244239631,0.8022875816993464
0.11,0,horse,0.7598018984729674,0.9141012909632572,0.8298399819697994
0.11,1,penguin,0.6952209197475203,0.9722572509457755,0.8107255520504731
0.11,2,pig,0.733433734939759,0.8976958525345622,0.807293825113966
0.12,0,horse,0.7786259541984732,0.9116186693147964,0.8398902104300091
0.12,1,penguin,0.7109879963065558,0.9709962168978562,0.8208955223880597
0.12,2,pig,0.7515527950310559,0.8921658986175115,0.8158449220396123
0.13,0,horse,0.7936714347637625,0.9091360476663356,0.8474890071742652
0.13,1,penguin,0.7312440645773979,0.9709962168978562,0.8342361863488623
0.13,2,pig,0.7614533965244866,0.8884792626728111,0.8200765631646108
0.14,0,horse,0.8082556591211718,0.9041708043694141,0.853527068197797
0.14,1,penguin,0.7490234375,0.9672131147540983,0.8442487616951018
0.14,2,pig,0.7750809061488673,0.8829493087557604,0.8255062473071952
0.15,0,horse,0.8209428830462375,0.8992055610724925,0.8582938388625592
0.15,1,penguin,0.7604373757455268,0.9646910466582598,0.8504724847137298
0.15,2,pig,0.7855960264900662,0.8746543778801843,0.8277365896205844
0.16,0,horse,0.8306488725264611,0.8962264150943396,0.8621925005970864
0.16,1,penguin,0.7668341708542713,0.9621689785624212,0.8534675615212528
0.16,2,pig,0.7964376590330788,0.8654377880184332,0.8295053003533569
0.17,0,horse,0.8399625643425362,0.891261171797418,0.8648518429294145
0.17,1,penguin,0.7794871794871795,0.9583858764186634,0.8597285067873304
0.17,2,pig,0.8055315471045809,0.8589861751152074,0.831400535236396
0.18,0,horse,0.8508604206500956,0.8838133068520357,0.8670238675109596
0.18,1,penguin,0.7892004153686397,0.9583858764186634,0.8656036446469249
0.18,2,pig,0.8174603174603174,0.8543778801843318,0.8355114916629112
0.19,0,horse,0.8585318424890618,0.8768619662363456,0.8676000982559569
0.19,1,penguin,0.7987355110642782,0.9558638083228247,0.8702640642939151
0.19,2,pig,0.8291139240506329,0.8451612903225807,0.8370607028753995
0.2,0,horse,0.8690064260998517,0.8728897715988083,0.8709437701263315
0.2,1,penguin,0.8083511777301927,0.9520807061790668,0.8743485813549506
0.2,2,pig,0.8394495412844036,0.8433179723502304,0.8413793103448276
0.21,0,horse,0.8788944723618091,0.868421052631579,0.8736263736263736
0.21,1,penguin,0.8188720173535792,0.9520807061790668,0.880466472303207
0.21,2,pig,0.8425925925925926,0.8387096774193549,0.8406466512702079
0.22,0,horse,0.8851626016260162,0.8649453823237339,0.874937217478654
0.22,1,penguin,0.8269441401971522,0.9520807061790668,0.8851113716295428
0.22,2,pig,0.8512241054613936,0.8331797235023042,0.8421052631578948
0.23,0,horse,0.8903757076685538,0.858987090367428,0.8743997978266363
0.23,1,penguin,0.8361018826135105,0.9520807061790668,0.8903301886792452
0.23,2,pig,0.8582375478927203,0.8258064516129032,0.841709722874589
0.24,0,horse,0.8972352634324465,0.8540218470705064,0.8750953955736455
0.24,1,penguin,0.8462401795735129,0.9508196721311475,0.8954869358669834
0.24,2,pig,0.8651794374393792,0.8221198156682028,0.8431001890359169
0.25,0,horse,0.908271474019088,0.8505461767626614,0.8784615384615384
0.25,1,penguin,0.8537414965986394,0.9495586380832283,0.8991044776119403
0.25,2,pig,0.8717948717948718,0.8147465437788018,0.8423058599333015
0.26,0,horse,0.9139497594869054,0.8490566037735849,0.8803088803088803
0.26,1,penguin,0.8642117376294591,0.9470365699873896,0.9037304452466907
0.26,2,pig,0.878,0.8092165898617512,0.8422062350119903
0.27,0,horse,0.9187872225230103,0.8426017874875869,0.879046879046879
0.27,1,penguin,0.8699186991869918,0.9445145018915511,0.905683192261185
0.27,2,pig,0.8814589665653495,0.8018433179723502,0.8397683397683398
0.28,0,horse,0.9227820372398685,0.836643495531281,0.8776041666666666
0.28,1,penguin,0.8779342723004695,0.9432534678436317,0.9094224924012158
0.28,2,pig,0.8839835728952772,0.7935483870967742,0.8363283147158815
0.29,0,horse,0.9258849557522124,0.8311817279046674,0.8759811616954475
0.29,1,penguin,0.8825622775800712,0.9382093316519546,0.9095354523227384
0.29,2,pig,0.8887733887733887,0.7880184331797235,0.8353688324377136
0.3,0,horse,0.9304152637485971,0.8232373386295928,0.8735511064278187
0.3,1,penguin,0.8907563025210085,0.935687263556116,0.9126691266912669
0.3,2,pig,0.8927444794952681,0.7824884792626728,0.8339882121807466
0.31,0,horse,0.9337485843714609,0.8187686196623635,0.8724867724867725
0.31,1,penguin,0.894927536231884,0.9344262295081968,0.9142504626773597
0.31,2,pig,0.8996798292422625,0.7769585253456222,0.8338278931750741
0.32,0,horse,0.9385763490241102,0.8118172790466733,0.8706070287539937
0.32,1,penguin,0.9,0.9306431273644389,0.9150650960942344
0.32,2,pig,0.9038876889848813,0.7714285714285715,0.8324216807558429
0.33,0,horse,0.9415509259259259,0.807845084409136,0.8695884553714591
0.33,1,penguin,0.9030674846625767,0.9281210592686002,0.9154228855721392
0.33,2,pig,0.9084967320261438,0.7686635944700461,0.8327508736894658
0.34,0,horse,0.9427235534774986,0.8008937437934459,0.8660402684563759
0.34,1,penguin,0.906288532675709,0.926860025220681,0.9164588528678305
