score_thresh,class_id,class_name,precision,recall,f1
0.0,0,horse,0.06522483060707686,0.9463753723932473,0.1220386733256499
0.0,1,penguin,0.05141924959216966,0.9936948297604036,0.09777888075443604
0.0,2,pig,0.04123549085185914,0.9658986175115207,0.07909433962264152
0.01,0,horse,0.1891672583426311,0.926017874875869,0.31415817400825397
0.01,1,penguin,0.12227143309079405,0.9747793190416141,0.2172874209416725
0.01,2,pig,0.10409869494290375,0.9410138248847926,0.18745983659230697
0.02,0,horse,0.27473511416206536,0.9141012909632572,0.42248995983935744
0.02,1,penguin,0.16984902309058614,0.9646910466582598,0.2888427411742496
0.02,2,pig,0.16059922680412372,0.9188940092165898,0.2734128616481558
0.03,0,horse,0.3429806427363278,0.9061569016881827,0.4976141785957737
0.03,1,penguin,0.20890599230346343,0.9583858764186634,0.343037689009253
0.03,2,pig,0.20606317574729702,0.895852534562212,0.33505687693898656
0.04,0,horse,0.40048651039363115,0.8992055610724925,0.5541615667074664
0.04,1,penguin,0.24207119741100325,0.9432534678436317,0.38526912181303113
0.04,2,pig,0.24474628395694514,0.880184331797235,0.382995789051534
0.05,0,horse,0.44772386193096547,0.8887785501489573,0.5954757152361942
0.05,1,penguin,0.2735294117647059,0.9382093316519546,0.42356959863364646
0.05,2,pig,0.28326824872334033,0.8691244239631336,0.4272768463978251
0.06,0,horse,0.49195784803105935,0.8808341608738828,0.6313167259786476
0.06,1,penguin,0.30069077610727346,0.9331651954602774,0.45482483097725873
0.06,2,pig,0.31470189701897017,0.8562211981566821,0.4602427545206837
0.07,0,horse,0.5287009063444109,0.8689175769612711,0.6574004507888805
0.07,1,penguin,0.327795240233498,0.9205548549810845,0.4834437086092715
0.07,2,pig,0.34531013615733736,0.8414746543778802,0.4896755162241888
0.08,0,horse,0.5552353506243997,0.8609731876861966,0.6751021997274674
0.08,1,penguin,0.35494880546075086,0.9180327868852459,0.5119549929676511
0.08,2,pig,0.3755203996669442,0.8313364055299539,0.5173501577287066
0.09,0,horse,0.5891259463179629,0.8500496524329693,0.6959349593495936
0.09,1,penguin,0.3796932839767319,0.905422446406053,0.5350223546944859
0.09,2,pig,0.40255009107468126,0.8147465437788018,0.538860103626943
0.1,0,horse,0.6144359811389191,0.8411122144985105,0.7101236638021379
0.1,1,penguin,0.4035287421741605,0.8940731399747793,0.5560784313725491
0.1,2,pig,0.4294840294840295,0.8055299539170507,0.5602564102564103
0.11,0,horse,0.6408100878868934,0.8326713008937437,0.724249622111855
0.11,1,penguin,0.42010771992818674,0.8852459016393442,0.5698051948051949
0.11,2,pig,0.45420857596611963,0.7907834101382488,0.5770006724949562
0.12,0,horse,0.6589916633584756,0.8242303872889771,0.7324067946172513
0.12,1,penguin,0.44706632653061223,0.8839848675914249,0.5938161795849216
0.12,2,pig,0.4771315640880858,0.7788018433179723,0.591736694677871
0.13,0,horse,0.68019884009942,0.8152929493545183,0.7416440831074977
0.13,1,penguin,0.4685172647257955,0.8726355611601513,0.6096916299559472
0.13,2,pig,0.49434187016081,0.7649769585253456,0.6005788712011577
0.14,0,horse,0.6978448275862069,0.8038728897715988,0.7471158283341023
0.14,1,penguin,0.48616039744499645,0.8638083228247163,0.6221616712079927
0.14,2,pig,0.5096693699313787,0.7529953917050691,0.6078869047619048
0.15,0,horse,0.7160107334525939,0.79493545183714,0.7534117647058823
0.15,1,penguin,0.5056433408577878,0.8474148802017655,0.6333647502356269
0.15,2,pig,0.5284872298624754,0.743778801843318,0.6179173047473201
0.16,0,horse,0.7333948339483395,0.7894736842105263,0.7604017216642753
0.16,1,penguin,0.5226917057902973,0.8423707440100883,0.6450989859971028
0.16,2,pig,0.5417236662106704,0.7299539170506912,0.6219081272084807
0.17,0,horse,0.7503566333808844,0.7835153922542205,0.7665776050522226
0.17,1,penguin,0.5426929392446633,0.8335435056746532,0.6573843858776728
0.17,2,pig,0.5580389329488104,0.7133640552995392,0.6262135922330097
0.18,0,horse,0.7634671890303624,0.7740814299900695,0.7687376725838264
0.18,1,penguin,0.5515771526001705,0.8158890290037831,0.6581892166836216
