score_thresh,precision,recall,f1
0.0,0.05348617821102884,0.961459403905447,0.10133506648251955
0.01,0.1407903343722344,0.9401336073997945,0.24490478899635218
0.02,0.20691437431803825,0.9257451181911613,0.33823046233278575
0.03,0.26009066978648726,0.9139260020554985,0.40494080145719485
0.04,0.3051936772624631,0.9028776978417267,0.45618590159678046
0.05,0.3460734547626157,0.8933710174717369,0.4988880120525146
0.06,0.38174963964962855,0.8846351490236383,0.5333436604445821
0.07,0.41474147414741475,0.8717882836587872,0.5620806758883459
0.08,0.4440337909186906,0.8643371017471737,0.5866759679107081
0.09,0.4739024739024739,0.8514902363823227,0.6089113458888378
0.1,0.5003817376698733,0.841983556012333,0.6277176515659421
0.11,0.5240407965031568,0.8317060637204522,0.6429635514946865
0.12,0.5472857630590645,0.8237410071942446,0.6576410256410256
0.13,0.5680430879712747,0.8129496402877698,0.6687803846966814
0.14,0.5853338334583645,0.8019013360739979,0.6767129228100607
0.15,0.6048703849175177,0.7913669064748201,0.6856634016028494
0.16,0.6214343928280358,0.7836587872559095,0.6931818181818181
0.17,0.6399745114698385,0.7741521068859198,0.7006976744186046
0.18,0.6537615486141664,0.763617677286742,0.7044323299360038
0.19,0.6679589509692132,0.7525693730729702,0.7077443518182917
0.2,0.6825171516441921,0.7412641315519013,0.7106786550067743
0.21,0.6968734733756717,0.7330421377183967,0.7145003756574003
0.22,0.7091412742382271,0.723535457348407,0.7162660562126414
0.23,0.7206340956340956,0.7124871531346352,0.7165374677002584
0.24,0.7332259796027912,0.7019527235354573,0.7172486216854818
0.25,0.7444812362030905,0.6932168550873586,0.717935071846727
0.26,0.7535370684776457,0.684224049331963,0.7172098033934823
0.27,0.7652022112307245,0.6757451181911613,0.7176968208486834
0.28,0.775851763299462,0.6670092497430626,0.7173252279635258
0.29,0.786020846106683,0.6587872559095581,0.7168017892088343
0.3,0.7984862819299905,0.6505652620760535,0.7169757893246496
0.31,0.8081395348837209,0.6428571428571429,0.7160847166571265
0.32,0.8144466534128562,0.631551901336074,0.7114327062228653
0.33,0.8231292517006803,0.6217882836587872,0.7084309133489461
0.34,0.8294465715280195,0.6122816032887975,0.704508499630451
0.35000000000000003,0.8393874643874644,0.605601233299075,0.7035820895522388
0.36,0.8465184104994532,0.5966084275436794,0.6999246420497363
0.37,0.8557548579970105,0.5883864337101747,0.6973203410475031
0.38,0.8599236641221374,0.578879753340185,0.691953316953317
0.39,0.8644859813084113,0.5704008221993834,0.6873065015479877
0.4,0.8728508596561375,0.5608941418293937,0.6829344595651493
0.41000000000000003,0.880178716490658,0.5567831449126414,0.6820900220333649
0.42,0.8837209302325582,0.5467625899280576,0.6755555555555556
0.43,0.8887945670628183,0.5380267214799589,0.6702944942381562
0.44,0.8953993055555556,0.5300616649537513,0.6659134925758554
0.45,0.8984995586937334,0.5231243576567317,0.6612536537836959
0.46,0.9015730337078651,0.5154162384378211,0.6558770639202223
0.47000000000000003,0.9060064190738194,0.5077081192189106,0.6507492178494978
0.48,0.9090909090909091,0.501027749229188,0.6460162332284247
0.49,0.9132920438303954,0.4925488180883864,0.6399599399098648
0.5,0.9168692270296548,0.4845837615621788,0.6340561438897293
0.51,0.922,0.473792394655704,0.6259334691106585
0.52,0.9238578680203046,0.4676258992805755,0.620948481746844
0.53,0.9267015706806283,0.45477903391572455,0.610134436401241
0.54,0.9329399141630901,0.44681397738951695,0.6042390548992356
0.55,0.936986301369863,0.4393627954779034,0.5982158474724506
0.56,0.9406494960806271,0.4316546762589928,0.5917576611482916
0.5700000000000001,0.9443168771526981,0.4226618705035971,0.5839545615903444
0.58,0.9492924528301887,0.4136690647482014,0.576234788833214
0.59,0.9551515151515152,0.40493319630010277,0.5687477444965716
0.6,0.957169459962756,0.3961973278520041,0.5604215882246047
0.61,0.957286432160804,0.39157245632065774,0.5557986870897156
