score_thresh,precision,recall,f1
0.0,0.11357723577235772,0.7857142857142857,0.19846569114931098
0.01,0.11357723577235772,0.7857142857142857,0.19846569114931098
0.02,0.11357723577235772,0.7857142857142857,0.19846569114931098
0.03,0.11357723577235772,0.7857142857142857,0.19846569114931098
0.04,0.1137529517140298,0.7857142857142857,0.19873390710576852
0.05,0.12604890372642785,0.7857142857142857,0.21724593732991213
0.06,0.13876739562624255,0.7851518560179978,0.23585065044771078
0.07,0.1577697353539923,0.7845894263217098,0.2627118644067796
0.08,0.1826224745807474,0.7778402699662542,0.2957972409367982
0.09,0.20787282361847084,0.7722159730033745,0.327567696528689
0.1,0.23101694915254237,0.7665916760404949,0.3550403750976817
0.11,0.25265709490956556,0.7620922384701913,0.3794986696541101
0.12,0.2741837355505983,0.7604049493813273,0.40304069160828737
0.13,0.2922404371584699,0.7519685039370079,0.42090351015268374
0.14,0.30942956926658904,0.7474690663667042,0.4376749547176025
0.15,0.32729977684106126,0.7424071991001124,0.45431078988125967
0.16,0.34352941176470586,0.7390326209223848,0.46903444583258974
0.17,0.3603976801988401,0.733970753655793,0.4834228560844601
0.18,0.37532580364900087,0.7289088863892014,0.49550755113744976
0.19,0.3890069845126025,0.7204724409448819,0.5052257937290475
0.2,0.4020227560050569,0.7154105736782902,0.5147713476325374
0.21,0.41455383602239054,0.7080989876265467,0.5229491173416407
0.22,0.42685851318944845,0.7007874015748031,0.5305514157973175
0.23,0.4419850053552303,0.6962879640044994,0.540729416903254
0.24,0.45390596075527584,0.6895388076490439,0.5474436258093325
0.25,0.4725360342812622,0.6822272215973003,0.5583429228998849
0.26,0.4840274969672463,0.6732283464566929,0.5631616090331687
0.27,0.50169779286927,0.6647919010123734,0.5718432510885342
0.28,0.5154049295774648,0.6586051743532059,0.5782716049382716
0.29,0.5308641975308642,0.6529808773903262,0.58562421185372
0.3,0.5463576158940397,0.6496062992125984,0.5935251798561151
0.31,0.5586510263929618,0.6428571428571429,0.5978033472803347
0.32,0.5715741212429954,0.6310461192350956,0.5998396150761828
0.33,0.5851735015772871,0.6259842519685039,0.6048913043478261
0.34,0.5968443960826986,0.6169853768278966,0.6067477876106194
0.35000000000000003,0.6087202718006794,0.6046119235095613,0.6066591422121895
0.36,0.6231714452896431,0.5989876265466817,0.6108402638371092
0.37,0.6342788171394086,0.5911136107986502,0.6119359534206695
0.38,0.645,0.5804274465691789,0.61101243339254
0.39,0.6576051779935275,0.5714285714285714,0.6114956364730664
0.4,0.669328010645376,0.5658042744656918,0.6132276744894849
0.41000000000000003,0.6824742268041237,0.5584926884139483,0.6142901330034024
0.42,0.6974431818181818,0.5523059617547806,0.6164469554300062
0.43,0.7056245434623813,0.5433070866141733,0.6139180171591992
0.44,0.7140695915279879,0.530933633295838,0.6090322580645161
0.45,0.7262745098039216,0.5208098987626547,0.6066164428431052
0.46,0.7416734362307067,0.5134983127109112,0.6068461282818213
0.47000000000000003,0.7559322033898305,0.5016872890888638,0.6031102096010817
0.48,0.7688266199649737,0.4938132733408324,0.6013698630136987
0.49,0.7772768259693418,0.484814398200225,0.5971596813301004
0.5,0.7843866171003717,0.4746906636670416,0.5914505956552207
0.51,0.7955854126679462,0.46625421822272217,0.5879432624113475
0.52,0.8035363457760314,0.46006749156355453,0.5851216022889842
0.53,0.8098098098098098,0.4550056242969629,0.5826431400792221
0.54,0.8185567010309278,0.4465691788526434,0.5778748180494906
0.55,0.8219895287958116,0.4415073115860517,0.5744603000365899
0.56,0.8358695652173913,0.43250843644544434,0.5700518902891031
0.5700000000000001,0.8461538461538461,0.4268841394825647,0.5674766355140187
0.58,0.8576429404900817,0.41338582677165353,0.5578747628083491
0.59,0.8626974483596598,0.39932508436445446,0.5459438677431758
0.6,0.8679245283018868,0.3880764904386952,0.5363389040031092
0.61,0.87890625,0.3796400449943757,0.5302435192458759
0.62,0.8833780160857909,0.37064116985376827,0.5221870047543581
0.63,0.8904299583911235,0.3610798650168729,0.5138055222088835
0.64,0.8989751098096632,0.34533183352080987,0.49898415278342134
0.65,0.8998482549317147,0.33352080989876265,0.4866639310627821
0.66,0.9047619047619048,0.3205849268841395,0.473421926910299
0.67,0.9022801302931596,0.31158605174353204,0.4632107023411371
0.68,0.9135593220338983,0.3031496062992126,0.4552364864864865
0.6900000000000001,0.9184397163120568,0.29133858267716534,0.44235695986336465
0.7000000000000001,0.922365988909427,0.28065241844769406,0.43035791289348857
0.71,0.925,0.2705286839145107,0.4186248912097476
0.72,0.9261477045908184,0.2609673790776153,0.40719613865730586
0.73,0.9278350515463918,0.2530933633295838,0.39770216526734425
0.74,0.9301310043668122,0.23959505061867267,0.3810375670840787
0.75,0.9308755760368663,0.22722159730033745,0.36528028933092216
0.76,0.9328358208955224,0.2109111361079865,0.3440366972477064
0.77,0.9363395225464191,0.19853768278965128,0.32761020881670533
0.78,0.9367816091954023,0.18335208098987626,0.3066792097836313
0.79,0.934984520123839,0.16985376827896512,0.2874821513564969
0.8,0.9377049180327869,0.1608548931383577,0.2746039366298608
0.81,0.9381818181818182,0.14510686164229472,0.25133950316609843
0.8200000000000001,0.9352226720647774,0.12992125984251968,0.22814814814814813
0.8300000000000001,0.9330357142857143,0.11754780652418448,0.20879120879120877
0.84,0.9285714285714286,0.10967379077615298,0.19617706237424548
0.85,0.9193548387096774,0.09617547806524185,0.17413441955193484
0.86,0.926829268292683,0.08548931383577053,0.1565396498455201
0.87,0.9444444444444444,0.0764904386951631,0.14151925078043703
0.88,0.9411764705882353,0.06299212598425197,0.1180811808118081
0.89,0.9523809523809523,0.0562429696287964,0.10621348911311736
0.9,0.9662921348314607,0.048368953880764905,0.09212640599892875
0.91,0.9875,0.04443194600674916,0.08503767491926804
0.92,0.9830508474576272,0.03262092238470191,0.06314643440391944
0.93,1.0,0.01856017997750281,0.036443953616786304
0.9400000000000001,1.0,0.012373453318335208,0.024444444444444442
0.9500000000000001,1.0,0.00562429696287964,0.011185682326621923
0.96,1.0,0.003937007874015748,0.00784313725490196
0.97,1.0,0.0011248593925759281,0.0022471910112359553
0.98,,0.0,
0.99,,0.0,
1.0,,0.0,
