score_thresh,class_id,class_name,precision,recall,f1
0.0,1,horse,0.046631316281971306,0.9285714285714286,0.08880308880308882
0.0,2,penguin,0.2191829484902309,0.8702397743300423,0.3501702610669693
0.0,3,pig,0.1565245688252522,0.643908969210174,0.2518324607329843
0.01,1,horse,0.046631316281971306,0.9285714285714286,0.08880308880308882
0.01,2,penguin,0.2191829484902309,0.8702397743300423,0.3501702610669693
0.01,3,pig,0.1565245688252522,0.643908969210174,0.2518324607329843
0.02,1,horse,0.046631316281971306,0.9285714285714286,0.08880308880308882
0.02,2,penguin,0.2191829484902309,0.8702397743300423,0.3501702610669693
0.02,3,pig,0.1565245688252522,0.643908969210174,0.2518324607329843
0.03,1,horse,0.046631316281971306,0.9285714285714286,0.08880308880308882
0.03,2,penguin,0.2191829484902309,0.8702397743300423,0.3501702610669693
0.03,3,pig,0.1565245688252522,0.643908969210174,0.2518324607329843
0.04,1,horse,0.046755277560594215,0.9285714285714286,0.08902783980943875
0.04,2,penguin,0.21926083866382373,0.8702397743300423,0.3502696565427193
0.04,3,pig,0.15657552083333334,0.643908969210174,0.251898402723226
0.05,1,horse,0.05416666666666667,0.9285714285714286,0.10236220472440945
0.05,2,penguin,0.22355072463768116,0.8702397743300423,0.3557221101181897
0.05,3,pig,0.17160185515519086,0.643908969210174,0.27098591549295775
0.06,1,horse,0.06231702216645755,0.9254658385093167,0.11677115987460815
0.06,2,penguin,0.23005219985085756,0.8702397743300423,0.36390445296372753
0.06,3,pig,0.18528505392912173,0.643908969210174,0.2877654801076877
0.07,1,horse,0.0732726825670027,0.9254658385093167,0.13579403053087263
0.07,2,penguin,0.25132598939208484,0.8688293370944993,0.389873417721519
0.07,3,pig,0.2069707401032702,0.643908969210174,0.3132530120481927
0.08,1,horse,0.08845354704660137,0.9254658385093167,0.16147385532376052
0.08,2,penguin,0.2791017415215399,0.8589562764456982,0.42130750605326883
0.08,3,pig,0.2354104846686449,0.6372155287817939,0.3438064283134706
0.09,1,horse,0.10325516275813791,0.9161490683229814,0.18559295375904372
0.09,2,penguin,0.30683544303797466,0.8547249647390691,0.4515648286140089
0.09,3,pig,0.2662154540327129,0.6318607764390897,0.3746031746031746
0.1,1,horse,0.12011400651465798,0.9161490683229814,0.21238300935925125
0.1,2,penguin,0.32570806100217864,0.843441466854725,0.46994106090373283
0.1,3,pig,0.2922885572139303,0.6291834002677377,0.3991507430997877
0.11,1,horse,0.13579676674364896,0.9130434782608695,0.23642943305186975
0.11,2,penguin,0.3431372549019608,0.8392101551480959,0.4871060171919771
0.11,3,pig,0.31830601092896177,0.6238286479250335,0.42152872003618275
0.12,1,horse,0.1518595041322314,0.9130434782608695,0.2604074402125775
0.12,2,penguin,0.363302752293578,0.8377997179125529,0.5068259385665529
0.12,3,pig,0.3411764705882353,0.6211512717536813,0.44043663977218794
0.13,1,horse,0.16666666666666666,0.906832298136646,0.2815814850530376
0.13,2,penguin,0.37435897435897436,0.8236953455571228,0.5147642133098281
0.13,3,pig,0.36500395882818687,0.6171352074966533,0.45870646766169154
0.14,1,horse,0.18013571869216533,0.906832298136646,0.30056613484302624
0.14,2,penguin,0.38507661558960693,0.8152327221438646,0.5230769230769231
0.14,3,pig,0.391304347826087,0.6144578313253012,0.47812499999999997
0.15,1,horse,0.1938707528314457,0.9037267080745341,0.31925397696105323
0.15,2,penguin,0.39707927677329624,0.8053596614950634,0.5319049836981834
0.15,3,pig,0.4186471663619744,0.6131191432396251,0.49755567626290054
0.16,1,horse,0.20567375886524822,0.9006211180124224,0.3348729792147806
0.16,2,penguin,0.4090909090909091,0.7997179125528914,0.5412887828162292
0.16,3,pig,0.44412050534499514,0.6117804551539491,0.5146396396396397
0.17,1,horse,0.21967963386727687,0.8944099378881988,0.3527250459277403
0.17,2,penguin,0.41839762611275966,0.7954866008462623,0.5483714146815751
0.17,3,pig,0.4708939708939709,0.606425702811245,0.5301345816266824
0.18,1,horse,0.23238866396761135,0.8913043478260869,0.3686576750160565
0.18,2,penguin,0.4251908396946565,0.7856135401974612,0.5517582961862308
0.18,3,pig,0.4977973568281938,0.6050870147255689,0.5462235649546827
0.19,1,horse,0.24720068906115417,0.8913043478260869,0.3870532703978422
0.19,2,penguin,0.431496062992126,0.7729196050775741,0.5538150581101566
0.19,3,pig,0.5174013921113689,0.5970548862115127,0.5543816034804225
0.2,1,horse,0.2580935251798561,0.8913043478260869,0.400278940027894
0.2,2,penguin,0.44055374592833874,0.763046544428773,0.558595766649458
0.2,3,pig,0.5388349514563107,0.5943775100401606,0.56524506683641
0.21,1,horse,0.2712665406427221,0.8913043478260869,0.4159420289855072
0.21,2,penguin,0.4476987447698745,0.7545839210155149,0.5619747899159664
0.21,3,pig,0.5573979591836735,0.5850066934404283,0.5708687132593077
0.22,1,horse,0.28542914171656686,0.8881987577639752,0.43202416918429004
0.22,2,penguin,0.4514187446259673,0.7404795486600846,0.5608974358974358
0.22,3,pig,0.5769230769230769,0.5823293172690763,0.5796135909393738
0.23,1,horse,0.30425531914893617,0.8881987577639752,0.4532488114104596
