score_thresh,precision,recall,f1
0.0,0.046559090043266485,0.9623172103487064,0.0888208269525268
0.01,0.09891781222579701,0.9510686164229472,0.17919779579293169
0.02,0.15425032839181835,0.9246344206974129,0.2643936957220971
0.03,0.19923086465699044,0.9032620922384702,0.3264559406443744
0.04,0.23669172932330826,0.8852643419572553,0.3735168485999051
0.05,0.26974716652136005,0.8700787401574803,0.411819512844403
0.06,0.3004975124378109,0.8492688413948256,0.4439217992062325
0.07,0.3288218327046816,0.8335208098987626,0.47159904534606206
0.08,0.3545787545787546,0.8166479190101237,0.49446620126000346
0.09,0.3786793953858393,0.8031496062992126,0.5146873310506398
0.1,0.40068591026007433,0.7885264341957255,0.531362516581391
0.11,0.4246153846153846,0.7761529808773904,0.548926014319809
0.12,0.4434240734667104,0.7604049493813273,0.5601823078516677
0.13,0.45914804469273746,0.7395950506186727,0.5665661352865144
0.14,0.47760088855979266,0.7255343082114736,0.5760214333556597
0.15,0.49525691699604746,0.7047244094488189,0.5817084493964717
0.16,0.5097550850975509,0.6906636670416197,0.5865775017912587
0.17,0.527814279456855,0.6777277840269966,0.5934498891898548
0.18,0.541704857928506,0.6647919010123734,0.5969696969696969
0.19,0.5555555555555556,0.6524184476940382,0.6001034661148474
0.2,0.570074812967581,0.6428571428571429,0.6042823156225218
0.21,0.5806451612903226,0.6276715410573678,0.6032432432432433
0.22,0.5932754880694143,0.6152980877390326,0.6040861402540033
0.23,0.601804850535815,0.6001124859392576,0.6009574767671079
0.24,0.6115654205607477,0.5888638920134983,0.6
0.25,0.6235649546827795,0.5804274465691789,0.6012234197494903
0.26,0.635,0.5714285714285714,0.6015393724097099
0.27,0.6427184466019418,0.5584926884139483,0.5976527234426723
0.28,0.6494291470785762,0.5438695163104612,0.5919804101622284
0.29,0.6588072122052705,0.5343082114735658,0.5900621118012424
0.3,0.6640569395017794,0.5247469066366705,0.586239396795476
0.31,0.67007299270073,0.5163104611923509,0.5832274459974587
0.32,0.6815094339622642,0.5078740157480315,0.5820174025136965
0.33,0.6911076443057722,0.4983127109111361,0.5790849673202615
0.34,0.6993569131832797,0.48931383577052867,0.5757776307081404
0.35000000000000003,0.706953642384106,0.48031496062992124,0.5720026791694575
0.36,0.7162393162393162,0.47131608548931386,0.5685210312075983
