score_thresh,class_id,class_name,precision,recall,f1
0.0,0,horse,0.021846421831905938,0.9347826086956522,0.04269503546099291
0.0,1,penguin,0.05475504322766571,0.9915373765867419,0.10377915559492176
0.0,2,pig,0.06977891827872089,0.9464524765729585,0.12997518154242116
0.01,0,horse,0.05947136563876652,0.922360248447205,0.11173814898419863
0.01,1,penguin,0.10208884966166519,0.9788434414668548,0.18489409884108163
0.01,2,pig,0.1320007542900245,0.9370816599732262,0.23140495867768596
0.02,0,horse,0.1062364031907179,0.9099378881987578,0.19025974025974027
0.02,1,penguin,0.14612452350698857,0.9732016925246827,0.2540968514085804
0.02,2,pig,0.2079924480805538,0.8848728246318608,0.33681528662420385
0.03,0,horse,0.15168831168831168,0.906832298136646,0.25990209167779255
0.03,1,penguin,0.17892540427751696,0.9675599435825106,0.3020030816640986
0.03,2,pig,0.2728062554300608,0.8406961178045516,0.41193834043948835
0.04,0,horse,0.19484046164290564,0.8913043478260869,0.3197771587743733
0.04,1,penguin,0.20552884615384615,0.9647390691114246,0.3388654941788457
0.04,2,pig,0.32612222823147646,0.8072289156626506,0.46456086286594767
0.05,0,horse,0.23500410846343467,0.8881987577639752,0.37166991552956463
0.05,1,penguin,0.2295247724974722,0.9605077574047954,0.3705114254624592
0.05,2,pig,0.37395228884590587,0.7764390896921017,0.504786771105309
0.06,0,horse,0.2750965250965251,0.8850931677018633,0.41973490427098675
0.06,1,penguin,0.2530841121495327,0.9548660084626234,0.40011820330969267
0.06,2,pig,0.4170471841704718,0.7336010709504686,0.5317806889859292
0.07,0,horse,0.30836047774158526,0.8819875776397516,0.45695897023330656
0.07,1,penguin,0.27372708757637476,0.9478138222849083,0.42477876106194695
0.07,2,pig,0.4650751547303271,0.7041499330655957,0.5601703940362086
0.08,0,horse,0.3393719806763285,0.8726708074534162,0.48869565217391303
0.08,1,penguin,0.29245699161887956,0.9351198871650211,0.4455645161290322
0.08,2,pig,0.508,0.6800535475234271,0.5815684029765312
0.09,0,horse,0.36662286465177396,0.8664596273291926,0.5152354570637119
0.09,1,penguin,0.31297348484848486,0.9322990126939351,0.46862814604750086
0.09,2,pig,0.5434298440979956,0.6532797858099063,0.5933130699088146
0.1,0,horse,0.3977110157367668,0.8633540372670807,0.544564152791381
0.1,1,penguin,0.33148614609571786,0.9280677009873061,0.4884929472902747
0.1,2,pig,0.5717791411042945,0.6238286479250335,0.5966709346991037
0.11,0,horse,0.4330708661417323,0.8540372670807453,0.5747126436781609
0.11,1,penguin,0.3497326203208556,0.922425952045134,0.5071733229934083
0.11,2,pig,0.6053691275167785,0.6037483266398929,0.6045576407506702
0.12,0,horse,0.46271186440677964,0.8478260869565217,0.5986842105263158
0.12,1,penguin,0.3628715647784633,0.9125528913963329,0.5192616372391653
0.12,2,pig,0.6390532544378699,0.5783132530120482,0.607167955024596
0.13,0,horse,0.49005424954792043,0.8416149068322981,0.6194285714285714
0.13,1,penguin,0.37478005865102637,0.9012693935119888,0.5294117647058824
0.13,2,pig,0.6683168316831684,0.5421686746987951,0.5986696230598669
0.14,0,horse,0.5096153846153846,0.8229813664596274,0.6294536817102138
0.14,1,penguin,0.39103744628606507,0.8984485190409027,0.5449101796407186
0.14,2,pig,0.7028985507246377,0.5194109772423026,0.5973826020015397
0.15,0,horse,0.52834008097166,0.8105590062111802,0.6397058823529412
0.15,1,penguin,0.408825438027255,0.8885754583921015,0.5599999999999999
0.15,2,pig,0.7313131313131314,0.48460508701472554,0.5829307568438002
0.16,0,horse,0.5462184873949579,0.8074534161490683,0.6516290726817042
0.16,1,penguin,0.4250847457627119,0.8843441466854725,0.5741758241758241
0.16,2,pig,0.7445414847161572,0.4564926372155288,0.5659751037344398
0.17,0,horse,0.5727069351230425,0.7950310559006211,0.6657997399219766
0.17,1,penguin,0.4408221119773211,0.8772919605077574,0.5867924528301888
0.17,2,pig,0.7694117647058824,0.43775100401606426,0.5580204778156996
0.18,0,horse,0.5915492957746479,0.782608695652174,0.6737967914438503
0.18,1,penguin,0.45554739162380603,0.8744710860366713,0.5990338164251208
0.18,2,pig,0.7848101265822784,0.4149933065595716,0.542907180385289
0.19,0,horse,0.6102941176470589,0.7732919254658385,0.6821917808219178
0.19,1,penguin,0.4689655172413793,0.8631875881523272,0.6077457795431975
0.19,2,pig,0.7973333333333333,0.4002677376171352,0.5329768270944741
0.2,0,horse,0.6243654822335025,0.7639751552795031,0.6871508379888268
0.2,1,penguin,0.4840510366826156,0.8561354019746121,0.618441161487519
0.2,2,pig,0.8123249299719888,0.38821954484605087,0.5253623188405797
0.21,0,horse,0.6411609498680739,0.7546583850931677,0.6932952924393723
0.21,1,penguin,0.4971287940935193,0.8547249647390691,0.6286307053941909
0.21,2,pig,0.8240740740740741,0.357429718875502,0.49859943977591037
0.22,0,horse,0.657608695652174,0.7515527950310559,0.7014492753623188
0.22,1,penguin,0.5115089514066496,0.846262341325811,0.6376195536663125
0.22,2,pig,0.8316831683168316,0.3373493975903614,0.4799999999999999
0.23,0,horse,0.664804469273743,0.7391304347826086,0.7000000000000001
0.23,1,penguin,0.5219683655536028,0.8377997179125529,0.6432051976177586
0.23,2,pig,0.8483754512635379,0.31459170013386883,0.45898437500000006
0.24,0,horse,0.6782608695652174,0.7267080745341615,0.7016491754122939
0.24,1,penguin,0.5325497287522604,0.8307475317348378,0.6490358126721762
0.24,2,pig,0.8582375478927203,0.2998661311914324,0.4444444444444445
0.25,0,horse,0.6925373134328359,0.7204968944099379,0.7062404870624048
0.25,1,penguin,0.5436802973977695,0.8251057827926658,0.6554621848739496
0.25,2,pig,0.8811475409836066,0.2878179384203481,0.4339051463168516
0.26,0,horse,0.7120743034055728,0.7142857142857143,0.7131782945736435
0.26,1,penguin,0.55396370582617,0.8180535966149506,0.6605922551252847
0.26,2,pig,0.8956521739130435,0.2757697456492637,0.4216990788126919
