score_thresh,class_id,class_name,precision,recall,f1
0.0,0,horse,0.03124349093938763,0.9316770186335404,0.060459492140266025
0.0,1,penguin,0.06312589413447782,0.995768688293371,0.11872530059698981
0.0,2,pig,0.06079664570230608,0.9705488621151271,0.11442550505050504
0.01,0,horse,0.10880829015544041,0.9130434782608695,0.19444444444444445
0.01,1,penguin,0.12475354006094282,0.9816643159379408,0.22137404580152673
0.01,2,pig,0.10914634146341463,0.9585006693440429,0.19597646092787738
0.02,0,horse,0.1852576647097195,0.8819875776397516,0.30619946091644207
0.02,1,penguin,0.1685917915949865,0.9675599435825106,0.2871494349100042
0.02,2,pig,0.1681544028950543,0.9330655957161981,0.28495502861815214
0.03,0,horse,0.25388127853881276,0.8633540372670807,0.392378263937897
0.03,1,penguin,0.20304568527918782,0.9590973201692524,0.3351404632824051
0.03,2,pig,0.21782820097244732,0.8995983935742972,0.3507306889352818
0.04,0,horse,0.3105022831050228,0.84472049689441,0.4540901502504173
0.04,1,penguin,0.2357440890125174,0.9562764456981664,0.3782426778242678
0.04,2,pig,0.2635966653433902,0.8888888888888888,0.40661359461114505
0.05,0,horse,0.36400541271989173,0.8354037267080745,0.5070688030160226
0.05,1,penguin,0.26632572777340674,0.9548660084626234,0.41648723469701626
0.05,2,pig,0.2971979788700046,0.8661311914323963,0.4425444596443229
0.06,0,horse,0.4125984251968504,0.8136645962732919,0.547544409613375
0.06,1,penguin,0.29730921923246584,0.9506346967559943,0.45295698924731187
0.06,2,pig,0.32596401028277633,0.8487282463186078,0.47102526002971773
0.07,0,horse,0.44559585492227977,0.8012422360248447,0.5726970033296337
0.07,1,penguin,0.3260233918128655,0.9435825105782792,0.4846070264396957
0.07,2,pig,0.35944700460829493,0.8353413654618473,0.5026178010471204
0.08,0,horse,0.4837476099426386,0.7857142857142857,0.5988165680473372
0.08,1,penguin,0.351380042462845,0.9337094499294781,0.5106054762822985
0.08,2,pig,0.3867507886435331,0.820615796519411,0.5257289879931389
0.09,0,horse,0.5112936344969199,0.7732919254658385,0.61557478368356
0.09,1,penguin,0.37521514629948366,0.922425952045134,0.533442088091354
0.09,2,pig,0.41087405368203717,0.7991967871485943,0.5427272727272727
0.1,0,horse,0.5452538631346578,0.7670807453416149,0.6374193548387096
0.1,1,penguin,0.4002486016159105,0.9083215796897038,0.5556514236410699
0.1,2,pig,0.4354243542435424,0.7898259705488622,0.5613701236917222
0.11,0,horse,0.5707547169811321,0.7515527950310559,0.6487935656836461
0.11,1,penguin,0.4248322147651007,0.8928067700987306,0.5757162346521145
0.11,2,pig,0.4628751974723539,0.784471218206158,0.5822155986090413
0.12,0,horse,0.599502487562189,0.7484472049689441,0.6657458563535912
0.12,1,penguin,0.45072463768115945,0.8772919605077574,0.5955002393489708
0.12,2,pig,0.4851569126378287,0.7657295850066934,0.5939771547248183
0.13,0,horse,0.618421052631579,0.7298136645962733,0.6695156695156694
0.13,1,penguin,0.4709076803723817,0.8561354019746121,0.6076076076076076
0.13,2,pig,0.5018018018018018,0.7456492637215528,0.5998922994076467
0.14,0,horse,0.6336088154269972,0.7142857142857143,0.6715328467153284
0.14,1,penguin,0.49791492910758967,0.842031029619182,0.6257861635220126
0.14,2,pig,0.519730510105871,0.7228915662650602,0.6047032474804032
0.15,0,horse,0.6502890173410405,0.6987577639751553,0.6736526946107786
0.15,1,penguin,0.5182546749777382,0.8208744710860366,0.6353711790393013
0.15,2,pig,0.5473465140478668,0.7041499330655957,0.6159250585480094
0.16,0,horse,0.6727272727272727,0.6894409937888198,0.6809815950920245
0.16,1,penguin,0.540360873694207,0.8025387870239774,0.6458569807037458
0.16,2,pig,0.5622932745314223,0.6827309236947792,0.6166868198307134
0.17,0,horse,0.6822429906542056,0.6801242236024845,0.6811819595645412
0.17,1,penguin,0.559,0.7884344146685472,0.6541837331772967
0.17,2,pig,0.5812064965197216,0.6706827309236948,0.622747047855811
0.18,0,horse,0.6970684039087948,0.6645962732919255,0.6804451510333863
0.18,1,penguin,0.5780590717299579,0.7729196050775741,0.6614363307181654
0.18,2,pig,0.5982800982800983,0.6519410977242303,0.623959000640615
0.19,0,horse,0.717687074829932,0.65527950310559,0.685064935064935
0.19,1,penguin,0.5863586358635864,0.7517630465444288,0.6588380716934489
0.19,2,pig,0.6151866151866152,0.6398929049531459,0.6272965879265091
0.2,0,horse,0.7314487632508834,0.6428571428571429,0.684297520661157
0.2,1,penguin,0.6142191142191142,0.7433004231311706,0.6726228462029356
0.2,2,pig,0.6309362279511533,0.6224899598393574,0.6266846361185983
0.21,0,horse,0.7527675276752768,0.6335403726708074,0.6880269814502529
0.21,1,penguin,0.6227327690447401,0.7263751763046544,0.6705729166666667
0.21,2,pig,0.6388101983002833,0.6037483266398929,0.6207845836200964
0.22,0,horse,0.7622641509433963,0.6273291925465838,0.6882453151618398
0.22,1,penguin,0.6346153846153846,0.6981664315937941,0.6648757555406313
0.22,2,pig,0.6514032496307238,0.5903614457831325,0.6193820224719101
0.23,0,horse,0.7760617760617761,0.6242236024844721,0.6919104991394148
0.23,1,penguin,0.6550335570469799,0.688293370944993,0.671251719394773
0.23,2,pig,0.671850699844479,0.5783132530120482,0.6215827338129496
0.24,0,horse,0.7813765182186235,0.5993788819875776,0.6783831282952547
0.24,1,penguin,0.6776504297994269,0.6671368124118476,0.6723525230987917
0.24,2,pig,0.680577849117175,0.5676037483266398,0.618978102189781
0.25,0,horse,0.7958333333333333,0.593167701863354,0.6797153024911032
0.25,1,penguin,0.7004608294930875,0.6431593794076164,0.6705882352941176
0.25,2,pig,0.69,0.5542168674698795,0.6146993318485523
0.26,0,horse,0.8103448275862069,0.5838509316770186,0.6787003610108303
0.26,1,penguin,0.7140522875816994,0.616361071932299,0.6616199848599547
0.26,2,pig,0.7019064124783362,0.5421686746987951,0.6117824773413897
0.27,0,horse,0.8185840707964602,0.5745341614906833,0.6751824817518248
0.27,1,penguin,0.7364746945898778,0.5952045133991537,0.6583463338533541
0.27,2,pig,0.7056672760511883,0.5167336010709505,0.5965996908809891
0.28,0,horse,0.8272727272727273,0.5652173913043478,0.6715867158671587
0.28,1,penguin,0.7574074074074074,0.5768688293370945,0.6549239391513211
0.28,2,pig,0.7304015296367112,0.5113788487282463,0.6015748031496063
0.29,0,horse,0.8325581395348837,0.5559006211180124,0.6666666666666666
0.29,1,penguin,0.768172888015717,0.5514809590973202,0.6420361247947455
0.29,2,pig,0.731610337972167,0.4926372155287818,0.5888000000000001
0.3,0,horse,0.8529411764705882,0.5403726708074534,0.661596958174905
0.3,1,penguin,0.7823408624229979,0.53737658674189,0.637123745819398
0.3,2,pig,0.7432712215320911,0.48058902275769744,0.583739837398374
0.31,0,horse,0.8564102564102564,0.5186335403726708,0.6460348162475822
0.31,1,penguin,0.8004291845493562,0.5260930888575458,0.6348936170212766
0.31,2,pig,0.7652173913043478,0.47121820615796517,0.5832642916321458
0.32,0,horse,0.8631578947368421,0.5093167701863354,0.640625
0.32,1,penguin,0.8183908045977012,0.5021156558533145,0.6223776223776224
0.32,2,pig,0.7828054298642534,0.46318607764390896,0.5820016820857864
0.33,0,horse,0.8633879781420765,0.4906832298136646,0.6257425742574256
0.33,1,penguin,0.8190709046454768,0.47249647390691113,0.5992844364937389
0.33,2,pig,0.801909307875895,0.4497991967871486,0.5763293310463121
0.34,0,horse,0.8666666666666667,0.484472049689441,0.6215139442231076
0.34,1,penguin,0.8385416666666666,0.4541607898448519,0.5892040256175662
0.34,2,pig,0.7975,0.42704149933065594,0.5562336530078466
0.35000000000000003,0,horse,0.8705882352941177,0.45962732919254656,0.6016260162601627
0.35000000000000003,1,penguin,0.8516483516483516,0.43723554301833567,0.5778191985088538
0.35000000000000003,2,pig,0.8115183246073299,0.4149933065595716,0.5491585473870682
0.36,0,horse,0.8682634730538922,0.4503105590062112,0.5930470347648262
0.36,1,penguin,0.8670520231213873,0.4231311706629055,0.5687203791469193
0.36,2,pig,0.8209366391184573,0.3989290495314592,0.536936936936937
0.37,0,horse,0.8834355828220859,0.4472049689440994,0.5938144329896907
0.37,1,penguin,0.8704819277108434,0.4076163610719323,0.5552353506243997
0.37,2,pig,0.836676217765043,0.3908969210174029,0.5328467153284671
0.38,0,horse,0.9056603773584906,0.4472049689440994,0.5987525987525988
0.38,1,penguin,0.8801261829652997,0.3935119887165021,0.543859649122807
0.38,2,pig,0.8333333333333334,0.3748326639892905,0.5170821791320407
0.39,0,horse,0.9144736842105263,0.43167701863354035,0.5864978902953586
0.39,1,penguin,0.8888888888888888,0.383638928067701,0.5359605911330049
0.39,2,pig,0.8395061728395061,0.36412315930388217,0.5079365079365079
0.4,0,horse,0.9115646258503401,0.4161490683229814,0.5714285714285714
0.4,1,penguin,0.8982456140350877,0.3610719322990127,0.5150905432595574
0.4,2,pig,0.8516129032258064,0.3534136546184739,0.49952696310312206
0.41000000000000003,0,horse,0.9241379310344827,0.4161490683229814,0.5738758029978586
0.41000000000000003,1,penguin,0.9080882352941176,0.34837799717912554,0.5035677879714577
0.41000000000000003,2,pig,0.86,0.3453815261044177,0.49283667621776506
0.42,0,horse,0.935251798561151,0.40372670807453415,0.5639913232104121
0.42,1,penguin,0.9076305220883534,0.31875881523272215,0.4718162839248434
0.42,2,pig,0.8655172413793103,0.3360107095046854,0.4840887174541948
0.43,0,horse,0.9411764705882353,0.39751552795031053,0.5589519650655022
0.43,1,penguin,0.9285714285714286,0.2933709449929478,0.4458735262593783
0.43,2,pig,0.8705035971223022,0.32396251673360105,0.47219512195121954
0.44,0,horse,0.9481481481481482,0.39751552795031053,0.5601750547045953
0.44,1,penguin,0.9414634146341463,0.27221438645980256,0.4223194748358863
0.44,2,pig,0.8759398496240601,0.3119143239625167,0.4600197433366239
0.45,0,horse,0.9545454545454546,0.391304347826087,0.5550660792951542
