score_thresh,precision,recall,f1
0.0,0.052917978661612304,0.9735658042744657,0.10037983125054366
0.01,0.11495182265346,0.9595050618672666,0.2053071785305975
0.02,0.17102698266133168,0.937570303712036,0.2892841648590021
0.03,0.21649621463673796,0.9167604049493814,0.350273987321371
0.04,0.2573752192632754,0.9077615298087739,0.4010436079016027
0.05,0.29186515207035546,0.8959505061867267,0.4402985074626866
0.06,0.32391169795749947,0.8830146231721034,0.4739622641509434
0.07,0.35516372795969775,0.8723284589426322,0.5048006509357202
0.08,0.38276553106212424,0.859392575928009,0.529636048526863
0.09,0.40727667662231876,0.843644544431946,0.5493499359091741
0.1,0.4334211296458882,0.8329583802024747,0.5701636188642926
0.11,0.45943396226415095,0.8217097862767154,0.5893505445744253
0.12,0.4846335697399527,0.8070866141732284,0.6056129985228951
0.13,0.5034184958618207,0.7868391451068616,0.6140004388852315
0.14,0.5255670895809305,0.7688413948256468,0.6243434574103677
0.15,0.548559670781893,0.749718785151856,0.6335551330798479
0.16,0.5681222707423581,0.7317210348706412,0.6396263520157326
0.17,0.5858909757214842,0.7193475815523059,0.6457965160313053
0.18,0.6036732721121315,0.7024746906636671,0.6493371458279179
0.19,0.6171717171717171,0.6872890888638921,0.6503459286854711
0.2,0.6384451544195953,0.6743532058492688,0.6559080962800876
0.21,0.6485587583148559,0.6580427446569179,0.6532663316582915
0.22,0.6608594657375145,0.6400449943757031,0.6502857142857144
0.23,0.6806314511232544,0.6304836895388076,0.6545985401459854
0.24,0.6951530612244898,0.6130483689538808,0.6515242080095637
0.25,0.7116029510395707,0.5967379077615298,0.6491281737534413
0.26,0.724841660802252,0.5793025871766029,0.6439512347608628
0.27,0.7377414561664191,0.5584926884139483,0.6357234314980794
0.28,0.7583787996882307,0.547244094488189,0.6357399542633128
0.29,0.7644661776691116,0.5275590551181102,0.6242928452579035
0.3,0.778534923339012,0.5140607424071991,0.6192411924119242
0.31,0.7957181088314005,0.5016872890888638,0.6153846153846153
0.32,0.8116213683223993,0.4870641169853768,0.6087873462214412
0.33,0.8199802176063303,0.46625421822272217,0.5944783076371459
0.34,0.8267634854771784,0.4482564679415073,0.5813274981765134
0.35000000000000003,0.8384279475982532,0.43194600674915634,0.5701559020044543
0.36,0.8481735159817352,0.4178852643419573,0.5599095704596835
0.37,0.8590047393364929,0.4077615298087739,0.5530129672006102
0.38,0.8657635467980296,0.3953880764904387,0.5428571428571428
0.39,0.8734015345268542,0.3841394825646794,0.53359375
0.4,0.8814016172506739,0.3678290213723285,0.5190476190476191
0.41000000000000003,0.891213389121339,0.359392575928009,0.5122244488977956
0.42,0.8952802359882006,0.34139482564679413,0.4942996742671009
0.43,0.9059561128526645,0.3250843644544432,0.47847682119205304
0.44,0.9141914191419142,0.31158605174353204,0.46476510067114096
0.45,0.923469387755102,0.30539932508436446,0.45900253592561285
0.46,0.9309734513274336,0.2958380202474691,0.44899701237729406
0.47000000000000003,0.933456561922366,0.2840269966254218,0.4355325571366968
0.48,0.9401544401544402,0.2739032620922385,0.4242160278745645
0.49,0.9532520325203252,0.2637795275590551,0.4132158590308371
0.5,0.9552238805970149,0.25196850393700787,0.3987538940809969
0.51,0.9556541019955654,0.2424071991001125,0.3867205024674742
0.52,0.9560185185185185,0.23228346456692914,0.3737556561085973
0.53,0.9562043795620438,0.22103487064116986,0.3590680676107812
0.54,0.9575596816976127,0.203037120359955,0.33503480278422276
0.55,0.961218836565097,0.19516310461192352,0.32445067788686305
0.56,0.9619883040935673,0.18503937007874016,0.3103773584905661
0.5700000000000001,0.968944099378882,0.17547806524184478,0.29714285714285715
0.58,0.9795221843003413,0.16141732283464566,0.27716079188797677
0.59,0.9779411764705882,0.14960629921259844,0.25951219512195123
0.6,0.9803921568627451,0.140607424071991,0.24594195769798324
0.61,0.9832635983263598,0.13217097862767155,0.23301933564700053
0.62,0.982532751091703,0.1265466816647919,0.22421524663677128
0.63,0.9857142857142858,0.11642294713160854,0.20824949698189135
0.64,0.9899497487437185,0.1107986501687289,0.19929185634800203
0.65,0.994535519125683,0.10236220472440945,0.18561958184599694
0.66,0.994413407821229,0.10011248593925759,0.18191108840061318
0.67,0.9940119760479041,0.09336332958380203,0.17069408740359898
0.68,0.9935064935064936,0.0860517435320585,0.15838509316770186
0.6900000000000001,0.993103448275862,0.08098987626546682,0.14976599063962556
0.7000000000000001,0.9928571428571429,0.078177727784027,0.14494264859228365
0.71,0.9923664122137404,0.07311586051743532,0.13619696176008383
0.72,1.0,0.0686164229471316,0.12842105263157894
0.73,1.0,0.06411698537682789,0.120507399577167
0.74,1.0,0.05905511811023622,0.11152416356877325
0.75,1.0,0.05399325084364454,0.10245464247598719
0.76,1.0,0.049493813273340834,0.09431939978563772
0.77,1.0,0.04443194600674916,0.08508346795907376
0.78,1.0,0.03993250843644545,0.07679826933477556
0.79,1.0,0.03880764904386952,0.07471575527883054
0.8,1.0,0.03487064116985377,0.06739130434782609
0.81,1.0,0.03262092238470191,0.06318082788671024
0.8200000000000001,1.0,0.02924634420697413,0.05683060109289618
0.8300000000000001,1.0,0.02530933633295838,0.04936917169500823
0.84,1.0,0.02080989876265467,0.04077134986225896
0.85,1.0,0.01799775028121485,0.03535911602209946
0.86,1.0,0.015748031496062992,0.031007751937984496
0.87,1.0,0.013498312710911136,0.026637069922308545
0.88,1.0,0.011811023622047244,0.023346303501945526
0.89,1.0,0.007874015748031496,0.015625
0.9,1.0,0.005061867266591676,0.010072747621712367
0.91,1.0,0.003937007874015748,0.00784313725490196
0.92,1.0,0.0022497187851518562,0.004489337822671156
0.93,1.0,0.001687289088863892,0.0033688938798427845
0.9400000000000001,1.0,0.0011248593925759281,0.0022471910112359553
0.9500000000000001,1.0,0.0005624296962879641,0.0011242270938729624
0.96,,0.0,
0.97,,0.0,
0.98,,0.0,
0.99,,0.0,
1.0,,0.0,
