score_thresh,class_id,class_name,precision,recall,f1
0.0,0,horse,0.0811063276744375,0.9915590863952334,0.14994743955548878
0.0,1,penguin,0.08078108941418294,0.9911727616645649,0.14938705692293072
0.0,2,pig,0.08870168483647176,0.9898617511520738,0.1628136132797696
0.01,0,horse,0.2359857482185273,0.9865938430983118,0.38087023193406166
0.01,1,penguin,0.25801123224314504,0.9848675914249685,0.40890052356020945
0.01,2,pig,0.2598954443614638,0.9622119815668203,0.40925127401019207
0.02,0,horse,0.3214460185637518,0.9801390268123138,0.48412017167381977
0.02,1,penguin,0.3392779469334493,0.9836065573770492,0.5045278137128073
0.02,2,pig,0.3672236046924991,0.9520737327188941,0.5300153925089789
0.03,0,horse,0.3847962382445141,0.9751737835153923,0.551840404608036
0.03,1,penguin,0.38966900702106316,0.9798234552332913,0.5575888051668461
0.03,2,pig,0.436613665663945,0.936405529953917,0.5955451348182883
0.04,0,horse,0.43562374916611074,0.9726911618669315,0.6017508831208724
0.04,1,penguin,0.43271915131211613,0.9773013871374527,0.5998452012383901
0.04,2,pig,0.49481993093241244,0.9244239631336405,0.6446015424164524
0.05,0,horse,0.4783783783783784,0.9667328699106256,0.6400394477317555
0.05,1,penguin,0.46943765281173594,0.9684741488020177,0.6323589954713874
0.05,2,pig,0.5468663338879645,0.9087557603686636,0.6828254847645429
0.06,0,horse,0.5129698253043938,0.9622641509433962,0.6691988950276243
0.06,1,penguin,0.4990240728692258,0.9672131147540983,0.6583690987124464
0.06,2,pig,0.5867469879518072,0.8976958525345622,0.7096539162112933
0.07,0,horse,0.5457110609480813,0.9602780536246276,0.6959337891327817
0.07,1,penguin,0.52,0.9672131147540983,0.6763668430335098
0.07,2,pig,0.6277561608300908,0.8921658986175115,0.7369623144271032
0.08,0,horse,0.5769000598444045,0.9572989076464746,0.7199402539208364
0.08,1,penguin,0.5464285714285714,0.9646910466582598,0.6976744186046511
0.08,2,pig,0.6611456176673568,0.8829493087557604,0.7561168113654301
0.09,0,horse,0.6007521153243497,0.951837140019861,0.7365994236311239
0.09,1,penguin,0.5624538063562454,0.9596469104665826,0.7092264678471575
0.09,2,pig,0.684971098265896,0.8737327188940092,0.7679222357229648
0.1,0,horse,0.6321192052980132,0.9478649453823237,0.7584425903853794
0.1,1,penguin,0.5807192042846213,0.957124842370744,0.7228571428571429
0.1,2,pig,0.7088703563305534,0.8617511520737328,0.7778702163061563
0.11,0,horse,0.6576576576576577,0.94240317775571,0.7746938775510204
0.11,1,penguin,0.596229379418696,0.957124842370744,0.7347531461761858
0.11,2,pig,0.7308602999210734,0.8534562211981567,0.7874149659863945
0.12,0,horse,0.6775232641374374,0.9399205561072492,0.7874376039933445
0.12,1,penguin,0.6103059581320451,0.9558638083228247,0.7449631449631451
0.12,2,pig,0.7574013157894737,0.8488479262672811,0.8005215123859192
0.13,0,horse,0.6967455621301775,0.9354518371400199,0.7986434930055106
0.13,1,penguin,0.6225328947368421,0.9546027742749055,0.7536087605774019
0.13,2,pig,0.7717666948436179,0.8414746543778802,0.8051146384479717
0.14,0,horse,0.7151584574264986,0.9299900695134061,0.8085473775091733
0.14,1,penguin,0.6349873843566022,0.9520807061790668,0.7618567103935417
0.14,2,pig,0.7887445887445887,0.83963133640553,0.8133928571428571
0.15,0,horse,0.7316594743036485,0.926017874875869,0.8174446635985099
0.15,1,penguin,0.648881239242685,0.9508196721311475,0.7713554987212276
0.15,2,pig,0.8060768543342269,0.8313364055299539,0.8185117967332123
0.16,0,horse,0.7480854494155582,0.9215491559086395,0.8258064516129032
0.16,1,penguin,0.6567425569176882,0.9457755359394704,0.7751937984496123
0.16,2,pig,0.8236380424746076,0.8221198156682028,0.8228782287822879
0.17,0,horse,0.76392901361948,0.9190665342601787,0.8343475321162948
0.17,1,penguin,0.6714542190305206,0.9432534678436317,0.7844782380702673
0.17,2,pig,0.8355513307984791,0.8101382488479263,0.8226485727655592
0.18,0,horse,0.775811209439528,0.9141012909632572,0.8392979256895373
0.18,1,penguin,0.6825688073394496,0.9382093316519546,0.7902283590015933
0.18,2,pig,0.8469785575048733,0.8009216589861751,0.8233064898152535
0.19,0,horse,0.7915407854984894,0.9106256206554121,0.846917570999769
0.19,1,penguin,0.6905871388630009,0.9344262295081968,0.7942122186495177
0.19,2,pig,0.8527363184079602,0.7898617511520737,0.8200956937799043
0.2,0,horse,0.8028169014084507,0.9056603773584906,0.8511432571161923
0.2,1,penguin,0.6978281397544853,0.9319041614123581,0.7980561555075594
0.2,2,pig,0.8604651162790697,0.784331797235023,0.8206364513018322
0.21,0,horse,0.8134529147982063,0.900695134061569,0.8548539114043355
0.21,1,penguin,0.7078544061302682,0.9319041614123581,0.8045726728361459
0.21,2,pig,0.870600414078675,0.7751152073732719,0.8200877620672843
0.22,0,horse,0.8206645425580337,0.8952333664349553,0.8563286630254097
0.22,1,penguin,0.7190243902439024,0.9293820933165196,0.8107810781078107
0.22,2,pig,0.8824152542372882,0.7677419354838709,0.8210941350418925
0.23,0,horse,0.8320964749536178,0.8907646474677259,0.860431654676259
0.23,1,penguin,0.7301587301587301,0.9281210592686002,0.8173237090505274
0.23,2,pig,0.8861439312567132,0.7603686635944701,0.8184523809523809
0.24,0,horse,0.8422548555187115,0.8828202581926514,0.862060606060606
0.24,1,penguin,0.7406659939455096,0.9255989911727617,0.8228699551569507
0.24,2,pig,0.8937568455640745,0.752073732718894,0.8168168168168168
0.25,0,horse,0.855072463768116,0.8788480635551142,0.8667972575905974
0.25,1,penguin,0.7474437627811861,0.9218158890290038,0.8255223037831734
0.25,2,pig,0.9052396878483835,0.7483870967741936,0.8193743693239153
