score_thresh,precision,recall,f1
0.0,0.08301764959104606,0.9910071942446043,0.15320146170956467
0.01,0.24650801862390068,0.9794450154162384,0.3938830336846456
0.02,0.3365324802274949,0.9730215827338129,0.500099042588313
0.03,0.3986206896551724,0.9653134635149023,0.5642411954644438
0.04,0.4494287432351173,0.960174717368962,0.6122716474154174
0.05,0.4928752164069783,0.9509249743062693,0.6492412946232786
0.06,0.5274551971326165,0.9452723535457348,0.6770957946075273
0.07,0.5592135345221765,0.9427029804727647,0.7019994260021046
0.08,0.5897270230980456,0.9380781089414183,0.7241892293960132
0.09,0.6116734143049932,0.9316546762589928,0.7384928716904278
0.1,0.6381509032943677,0.9257451181911613,0.7555042985950934
0.11,0.6603391079985256,0.920606372045221,0.769049152178579
0.12,0.6801218583396801,0.9177800616649537,0.7812773403324584
0.13,0.6964530668234372,0.9131551901336074,0.7902167871039466
0.14,0.7130767680838203,0.9093011305241521,0.7993224167137212
0.15,0.7289855072463768,0.9046762589928058,0.8073836276083468
0.16,0.7433064173395665,0.8987667009249743,0.8136775994417307
0.17,0.7578993244715624,0.8936279547790339,0.8201862987855206
0.18,0.7694364000891067,0.8874614594039054,0.8242453167879727
0.19,0.7808873720136519,0.881808838643371,0.8282852660794014
0.2,0.7902777777777777,0.8771839671120246,0.8314661471018022
0.21,0.8004716981132075,0.8720452209660843,0.8347270044269554
0.22,0.8096495439270284,0.8666495375128469,0.837180441796972
0.23,0.8192918192918193,0.8620246659815005,0.8401151871791661
0.24,0.8288916562889166,0.8550873586844809,0.8417857594536486
0.25,0.8397972116603295,0.8512332990750257,0.8454765854280974
0.26,0.8499226405363589,0.8468653648509764,0.8483912483912485
0.27,0.8570680628272251,0.8412127440904419,0.8490663900414938
0.28,0.8636363636363636,0.8347893114080165,0.8489678599425137
0.29,0.8708457173736828,0.8281089414182939,0.8489398129856447
0.3,0.8768851110501782,0.8216855087358684,0.8483883804218066
0.31,0.882614742698192,0.8152620760534429,0.8476025110190998
0.32,0.8869516310461192,0.8103802672147996,0.8469387755102041
0.33,0.8920616790405482,0.802672147995889,0.8450094671355153
0.34,0.8963625866050808,0.7977903391572456,0.8442088091353996
0.35000000000000003,0.9004670169293637,0.7926515930113053,0.8431265373052746
0.36,0.9055374592833876,0.7857142857142857,0.8413812078690329
0.37,0.9108643457382953,0.7798047276464543,0.8402547065337763
0.38,0.9158821743091407,0.774922918807811,0.839526791927627
0.39,0.9193846153846154,0.7677286742034943,0.836740408849062
0.4,0.9219284603421461,0.7615621788283659,0.8341072182355423
0.41000000000000003,0.9255419415645617,0.7569373072970196,0.8327915194346289
0.42,0.9292993630573249,0.749743062692703,0.8299203640500569
0.43,0.93391360412637,0.7443473792394656,0.8284243637403488
0.44,0.9367666232073012,0.7384378211716341,0.8258620689655173
0.45,0.9391046741277156,0.7330421377183967,0.8233766233766233
0.46,0.940765391014975,0.7263617677286742,0.8197767145135567
0.47000000000000003,0.9432314410480349,0.7214799588900308,0.8175862570971029
0.48,0.9450474898236092,0.7158273381294964,0.8146198830409356
0.49,0.9491234101065659,0.7094039054470709,0.8119394206734303
0.5,0.952712100139082,0.7040082219938335,0.8096926713947991
0.51,0.9566901408450704,0.6980986639260021,0.8071895424836601
0.52,0.9581545064377682,0.6883350462487153,0.8011363636363636
0.53,0.9604642727602466,0.6803699897225077,0.7965107534967665
0.54,0.9636563876651982,0.6744604316546763,0.7935308343409916
0.55,0.9658119658119658,0.6677800616649537,0.7896096004861006
0.56,0.9698454579721071,0.6610996916752312,0.7862490450725745
0.5700000000000001,0.9732926363983212,0.6554470709146968,0.7833563641946876
0.58,0.973735032831209,0.6477389516957862,0.7779663632155531
0.59,0.9757338551859099,0.6405447070914697,0.7733829688227083
0.6,0.9769932566441888,0.6328365878725591,0.7681272415406206
0.61,0.9783219590525893,0.6261562178828366,0.7635907880307066
0.62,0.9796747967479674,0.619218910585817,0.758816120906801
0.63,0.9809838776353865,0.6097122302158273,0.7520202820472192
0.64,0.9816207184628237,0.6038026721479959,0.7476932866687876
0.65,0.9827368421052631,0.5996916752312436,0.7448539971278123
0.66,0.9825308904985087,0.5924974306269271,0.7392210290110596
0.67,0.9835355285961872,0.5832476875642343,0.732258064516129
0.68,0.9846288976723759,0.5760534429599178,0.7268601069865456
0.6900000000000001,0.9861483467381591,0.567060637204522,0.7200652528548123
0.7000000000000001,0.9873073436083409,0.5596094552929085,0.7143325680551
0.71,0.9889042995839112,0.5495889003083247,0.706523534269199
0.72,0.9896470588235294,0.5403391572456321,0.6990194449060994
0.73,0.9908521906596052,0.5287769784172662,0.6895627408276094
0.74,0.9916666666666667,0.5197841726618705,0.6820633850303438
0.75,0.9915338645418327,0.5115621788283659,0.6749152542372882
0.76,0.9923741738688358,0.5015416238437821,0.6663253114866018
0.77,0.9937856033143448,0.4930626927029805,0.659110424179976
0.78,0.9941798941798942,0.4827852004110997,0.649948114839156
0.79,0.995114006514658,0.4709660842754368,0.639344262295082
0.8,0.9955382041271612,0.45863309352517984,0.6279683377308707
0.81,0.9959630911188004,0.4437307297019527,0.6139353003910415
0.8200000000000001,0.9963920625375827,0.42574511819116134,0.5965796579657965
0.8300000000000001,0.997489014438167,0.40827338129496404,0.5793983591613492
0.84,0.9980314960629921,0.3908016443987667,0.5616691285081241
0.85,0.997943797121316,0.37410071942446044,0.5441973462904129
0.86,0.9978245105148659,0.35354573484069884,0.522102067918801
0.87,0.9984350547730829,0.3278520041109969,0.49361702127659574
0.88,0.9983079526226735,0.30318602261048305,0.4651162790697675
0.89,0.9990689013035382,0.27569373072970194,0.432138542086186
0.9,0.9989506820566632,0.2446043165467626,0.3929824561403509
0.91,0.9987714987714987,0.20889003083247687,0.3455163620909477
0.92,1.0,0.1749743062692703,0.2978351191777826
0.93,1.0,0.1408016443987667,0.24684684684684682
0.9400000000000001,1.0,0.11330935251798561,0.20355411954765754
0.9500000000000001,1.0,0.0775950668036999,0.14401525989508823
0.96,1.0,0.045220966084275435,0.08652900688298917
0.97,1.0,0.01695786228160329,0.03335017685699848
0.98,1.0,0.0033401849948612537,0.006658130601792572
0.99,,0.0,
1.0,,0.0,
