score_thresh,precision,recall,f1
0.0,0.059477363568323324,0.9596608427543679,0.11201247582060009
0.01,0.17342000379578668,0.9391058581706063,0.29277475168215317
0.02,0.24629324546952225,0.9218910585817061,0.3887323943661972
0.03,0.30054551653597,0.9059609455292909,0.4513568868407578
0.04,0.3483426517571885,0.8964542651593012,0.5017256255392579
0.05,0.3855030248711629,0.8841212744090442,0.5369012326415977
0.06,0.42066741099119215,0.8712744090441932,0.5673889400150589
0.07,0.4499596448748991,0.8594552929085303,0.5906763199717464
0.08,0.47761409589832465,0.8496916752312436,0.6115014792899409
0.09,0.5020018478595627,0.8376156217882836,0.6277681494319276
0.1,0.5250409165302782,0.8242548818088387,0.6414717056588682
0.11,0.5476108033240997,0.8126927029804728,0.6543235415804717
0.12,0.5692815249266863,0.7980472764645427,0.6645271715875053
0.13,0.5921766072811774,0.7857142857142857,0.6753533568904593
0.14,0.6143817478101447,0.774922918807811,0.6853766617429837
0.15,0.6331487004686834,0.763617677286742,0.6922897740507803
0.16,0.6518832181858703,0.7515416238437821,0.6981740064446831
0.17,0.6694580134915097,0.7394655704008222,0.702722500305213
0.18,0.6875,0.7291880781089414,0.7077306733167082
0.19,0.7040020135917443,0.7186536485097637,0.7112523839796567
0.2,0.718945720250522,0.7078622816032888,0.7133609528741585
0.21,0.7329175704989154,0.6945015416238438,0.7131926121372032
0.22,0.7460762331838565,0.683967112024666,0.7136729222520106
0.23,0.7593722755013078,0.671377183967112,0.7126687576708032
0.24,0.7770392749244713,0.6608427543679343,0.7142460427658984
0.25,0.7885393958268452,0.6505652620760535,0.7129381951288187
0.26,0.7986490833065294,0.6379753340184995,0.709327238965862
0.27,0.8084824387011266,0.6269270298047277,0.7062228654124457
0.28,0.8232462173314993,0.6151079136690647,0.7041176470588234
0.29,0.8310454065469906,0.6066289825282631,0.7013218476162186
0.3,0.8421436383521692,0.5935251798561151,0.696307460437076
0.31,0.8515332834704562,0.5850462487153134,0.693572951568687
0.32,0.8583042973286876,0.5696300102774923,0.6847876447876448
0.33,0.8673550436854647,0.5611510791366906,0.6814352574102964
0.34,0.8748466257668711,0.5495889003083247,0.675082846772921
0.35000000000000003,0.880201765447667,0.5380267214799589,0.6678360708021049
0.36,0.8846652267818574,0.526207605344296,0.6599001127758982
0.37,0.8911985846970367,0.5177286742034943,0.6549650576954331
0.38,0.8952595936794583,0.5095066803699897,0.6494186998526281
0.39,0.9002331002331002,0.4961459403905447,0.6397217160841477
0.4,0.9068203650336215,0.4850976361767729,0.6320723133578842
0.41000000000000003,0.9116347569955817,0.47713257965056527,0.6264125484904706
0.42,0.9175050301810865,0.4686536485097636,0.6204081632653061
0.43,0.9211340206185566,0.4591469681397739,0.6128257887517147
0.44,0.9255543822597677,0.45041109969167525,0.605945385413066
0.45,0.9312977099236641,0.43884892086330934,0.5965770171149145
0.46,0.9336307863915226,0.4301130524152107,0.5889182058047493
0.47000000000000003,0.938601478112564,0.42420349434737925,0.5843213590514953
0.48,0.9411078717201167,0.4146968139773895,0.5757089352594971
0.49,0.944544906570223,0.4026207605344296,0.564582958025581
0.5,0.9486703772418058,0.39414182939362796,0.5569068796514794
0.51,0.9506953223767383,0.3864337101747174,0.5495067592254292
0.52,0.9528728211749515,0.37923946557040084,0.5425473258592171
0.53,0.9553928095872171,0.368705035971223,0.5320726733407489
0.54,0.9578804347826086,0.36228160328879755,0.5257270693512304
0.55,0.9594121763470959,0.3522610483042138,0.51531666979891
0.56,0.9604601006470166,0.3432682425488181,0.5057732349044104
0.5700000000000001,0.9629903774981495,0.3342754367934224,0.4962807552927714
0.58,0.9656488549618321,0.3250256937307297,0.48635140330642057
0.59,0.96852871754524,0.31628982528263105,0.47685454193298465
0.6,0.9709443099273608,0.3090955806783145,0.46891444162931195
0.61,0.974188176519567,0.3006166495375128,0.45945415275868834
0.62,0.9750215331610681,0.2908530318602261,0.44805066297249163
0.63,0.9769094138543517,0.28263103802672146,0.43842168194499803
0.64,0.9790528233151184,0.276207605344296,0.4308617234468938
0.65,0.980355472404116,0.2692702980472765,0.4224954646240678
0.66,0.9827420901246404,0.26336073997944504,0.4154002026342452
0.67,0.9841897233201581,0.25590955806783144,0.40619902120717777
0.68,0.9857142857142858,0.24820143884892087,0.39655172413793105
0.6900000000000001,0.986444212721585,0.24306269270298048,0.3900226757369614
0.7000000000000001,0.9881974248927039,0.236639260020555,0.38184079601990056
0.71,0.9899553571428571,0.22790339157245632,0.3705096073517126
0.72,0.9895712630359212,0.21942446043165467,0.35920084121976864
0.73,0.9891956782713085,0.2117163412127441,0.3487830687830688
0.74,0.9899623588456713,0.20272353545734842,0.3365323096609085
0.75,0.9896103896103896,0.19578622816032887,0.3268983268983269
0.76,0.9891745602165088,0.18782117163412126,0.3156985532282444
0.77,0.9886201991465149,0.17857142857142858,0.3025027203482046
0.78,0.9894894894894894,0.16932168550873586,0.2891619131197894
0.79,0.9920382165605095,0.16007194244604317,0.27566371681415924
0.8,0.9916107382550335,0.15184994861253853,0.26336898395721925
0.81,0.9910714285714286,0.14260020554984584,0.24932614555256064
0.8200000000000001,0.9924098671726755,0.1343782117163412,0.2367051369088029
0.8300000000000001,0.9939148073022313,0.12589928057553956,0.2234891676168757
0.84,0.9934065934065934,0.11613566289825282,0.2079595123073384
0.85,0.992822966507177,0.1066289825282631,0.1925754060324826
0.86,0.9949238578680203,0.10071942446043165,0.18292113859076062
0.87,1.0,0.09018499486125385,0.16544897478199386
0.88,1.0,0.08144912641315519,0.1506296032311713
0.89,1.0,0.07219938335046248,0.13467529355379823
0.9,1.0,0.06346351490236382,0.11935250060401062
0.91,1.0,0.052929085303186026,0.10053684724255735
0.92,1.0,0.041109969167523124,0.07897334649555775
0.93,1.0,0.031089414182939364,0.060304011961126336
0.9400000000000001,1.0,0.02158273381294964,0.04225352112676056
0.9500000000000001,1.0,0.015416238437821172,0.03036437246963563
0.96,1.0,0.008735868448098663,0.017320427916454405
0.97,1.0,0.0023124357656731757,0.004614201486798257
0.98,1.0,0.0005138746145940391,0.001027221366204417
0.99,,0.0,
1.0,,0.0,
