score_thresh,class_id,class_name,precision,recall,f1
0.0,0,horse,0.062489732890889375,0.9443892750744787,0.11722288989553481
0.0,1,penguin,0.049850765225122246,0.9899117276166457,0.09492140266021766
0.0,2,pig,0.06308312767110094,0.9658986175115207,0.11843146118205446
0.01,0,horse,0.21273681807806438,0.9255213505461768,0.3459539717891611
0.01,1,penguin,0.12850273586469904,0.9773013871374527,0.22713950762016413
0.01,2,pig,0.1617061913098838,0.936405529953917,0.2757871878393051
0.02,0,horse,0.3069439785306944,0.9086395233366436,0.458876629889669
0.02,1,penguin,0.17192746809939558,0.9684741488020177,0.2920152091254753
0.02,2,pig,0.23918820971249094,0.9124423963133641,0.379019908116386
0.03,0,horse,0.3774889960176064,0.894240317775571,0.5308769344141488
0.03,1,penguin,0.20581113801452786,0.9646910466582598,0.3392461197339246
0.03,2,pig,0.2959309494451295,0.8847926267281107,0.44352044352044356
0.04,0,horse,0.43891625615763546,0.8848063555114201,0.586763253210405
0.04,1,penguin,0.23571207908557307,0.9621689785624212,0.37866004962779154
0.04,2,pig,0.3471864656123575,0.8700460829493087,0.49631966351209256
0.05,0,horse,0.48700939745715865,0.874875868917577,0.6257102272727273
0.05,1,penguin,0.2600068422853233,0.9583858764186634,0.4090419806243272
0.05,2,pig,0.3853249475890985,0.8470046082949308,0.5296829971181556
0.06,0,horse,0.5320061255742726,0.862462760675273,0.6580791816631939
0.06,1,penguin,0.2863086232980333,0.9546027742749055,0.4405004364271168
0.06,2,pig,0.41682156133828996,0.8267281105990784,0.5542168674698796
0.07,0,horse,0.5647873392680515,0.8505461767626614,0.6788191004557164
0.07,1,penguin,0.310530679933665,0.9445145018915511,0.46739469578783144
0.07,2,pig,0.44394167923579686,0.8138248847926267,0.5744957709824332
0.08,0,horse,0.5962820063135742,0.8440913604766633,0.6988694758478932
0.08,1,penguin,0.3333333333333333,0.9369482976040353,0.4917273328921244
0.08,2,pig,0.4685466377440347,0.7963133640552995,0.5899624445203142
0.09,0,horse,0.6241610738255033,0.8311817279046674,0.7129471890971041
0.09,1,penguin,0.3517635843660629,0.9306431273644389,0.5105499827049463
0.09,2,pig,0.49474912485414235,0.7815668202764977,0.6059306895319757
0.1,0,horse,0.6505312868949232,0.8207547169811321,0.7257958287596049
0.1,1,penguin,0.3705402650356779,0.9167717528373266,0.5277676950998185
