score_thresh,precision,recall,f1
0.0,0.12089430894308943,0.8363329583802025,0.21125159823838616
0.01,0.12089430894308943,0.8363329583802025,0.21125159823838616
0.02,0.12089430894308943,0.8363329583802025,0.21125159823838616
0.03,0.12089430894308943,0.8363329583802025,0.21125159823838616
0.04,0.12089430894308943,0.8363329583802025,0.21125159823838616
0.05,0.12089430894308943,0.8363329583802025,0.21125159823838616
0.06,0.12089430894308943,0.8363329583802025,0.21125159823838616
0.07,0.12203528929011079,0.8363329583802025,0.21299147747618707
0.08,0.1254005734525215,0.8363329583802025,0.2180991493106483
0.09,0.13165117308543603,0.8363329583802025,0.22749177694484812
0.1,0.13765969264950936,0.8363329583802025,0.23640699523052466
0.11,0.14276100749855797,0.8352080989876266,0.24384236453201968
0.12,0.14957695406929894,0.8352080989876266,0.25371604305484363
0.13,0.16029873362918065,0.8329583802024747,0.2688572206589816
0.14,0.1768453955277711,0.827334083239595,0.2914025356576862
0.15,0.19877717391304348,0.8228346456692913,0.3202013569708908
0.16,0.2193939393939394,0.8143982002249719,0.34566722368106945
0.17,0.24164697941275734,0.8053993250843644,0.37175493250259606
0.18,0.26343090033345684,0.7997750281214848,0.39632107023411367
0.19,0.28411860276198214,0.7868391451068616,0.4174873172187407
0.2,0.3052863436123348,0.7795275590551181,0.43874643874643876
0.21,0.326555023923445,0.7677165354330708,0.4582074521651561
0.22,0.3463225806451613,0.7547806524184477,0.47479214576331147
0.23,0.3680691000278629,0.7429696287964005,0.4922675610210547
0.24,0.38684603886397606,0.7277840269966255,0.5051727503415967
0.25,0.40957275939608095,0.7170978627671541,0.5213657738703742
0.26,0.4276964954066009,0.7069741282339708,0.5329658681365275
0.27,0.4459703650162631,0.6940382452193475,0.5430143014301431
0.28,0.4671785028790787,0.6844769403824522,0.5553274013232946
0.29,0.4854014598540146,0.6732283464566929,0.5640904806786052
0.3,0.5034217279726262,0.6619797525309337,0.5719144800777455
0.31,0.5211330935251799,0.6518560179977503,0.5792103948025987
0.32,0.5385714285714286,0.6361079865016873,0.5832903558535327
0.33,0.5547773886943472,0.623734533183352,0.5872385491130526
0.34,0.5675534689619197,0.6119235095613048,0.5889039242219216
0.35000000000000003,0.5806100217864923,0.5995500562429696,0.5899280575539568
