score_thresh,class_id,class_name,precision,recall,f1
0.0,1,horse,0.06137330362568361,0.9409937888198758,0.11523103251568739
0.0,2,penguin,0.1732899022801303,0.7503526093088858,0.28155596718708653
0.0,3,pig,0.15187514558583742,0.8728246318607764,0.25873015873015875
0.01,1,horse,0.06137330362568361,0.9409937888198758,0.11523103251568739
0.01,2,penguin,0.1732899022801303,0.7503526093088858,0.28155596718708653
0.01,3,pig,0.15187514558583742,0.8728246318607764,0.25873015873015875
0.02,1,horse,0.06137330362568361,0.9409937888198758,0.11523103251568739
0.02,2,penguin,0.1732899022801303,0.7503526093088858,0.28155596718708653
0.02,3,pig,0.15187514558583742,0.8728246318607764,0.25873015873015875
0.03,1,horse,0.06137330362568361,0.9409937888198758,0.11523103251568739
0.03,2,penguin,0.1732899022801303,0.7503526093088858,0.28155596718708653
0.03,3,pig,0.15187514558583742,0.8728246318607764,0.25873015873015875
0.04,1,horse,0.06137330362568361,0.9409937888198758,0.11523103251568739
0.04,2,penguin,0.1732899022801303,0.7503526093088858,0.28155596718708653
0.04,3,pig,0.15187514558583742,0.8728246318607764,0.25873015873015875
0.05,1,horse,0.06137330362568361,0.9409937888198758,0.11523103251568739
0.05,2,penguin,0.1732899022801303,0.7503526093088858,0.28155596718708653
0.05,3,pig,0.15187514558583742,0.8728246318607764,0.25873015873015875
0.06,1,horse,0.06137330362568361,0.9409937888198758,0.11523103251568739
0.06,2,penguin,0.1732899022801303,0.7503526093088858,0.28155596718708653
0.06,3,pig,0.15187514558583742,0.8728246318607764,0.25873015873015875
0.07,1,horse,0.06246134817563389,0.9409937888198758,0.11714672337135124
0.07,2,penguin,0.17362924281984335,0.7503526093088858,0.2820037105751392
0.07,3,pig,0.15269320843091336,0.8728246318607764,0.25991628463225036
0.08,1,horse,0.06517530651753065,0.9409937888198758,0.12190706095353046
0.08,2,penguin,0.17557755775577558,0.7503526093088858,0.28456806632789516
0.08,3,pig,0.15601818616893995,0.8728246318607764,0.26471782379212344
0.09,1,horse,0.0702364394993046,0.9409937888198758,0.13071613459879206
0.09,2,penguin,0.17715617715617715,0.7503526093088858,0.28663793103448276
0.09,3,pig,0.16390145801910508,0.8728246318607764,0.27597883597883593
0.1,1,horse,0.07539188852948495,0.9409937888198758,0.13959917069799588
0.1,2,penguin,0.17966903073286053,0.7503526093088858,0.2899182561307902
0.1,3,pig,0.1705913134484563,0.8728246318607764,0.28540161961041804
0.11,1,horse,0.08024526792855238,0.9347826086956522,0.14780260250429655
0.11,2,penguin,0.18281786941580755,0.7503526093088858,0.29400386847195353
0.11,3,pig,0.17428495054798182,0.8728246318607764,0.2905525846702317
0.12,1,horse,0.08627113786185153,0.9347826086956522,0.15796378903175018
0.12,2,penguin,0.19129809421071556,0.7503526093088858,0.3048710601719198
0.12,3,pig,0.17823947512301805,0.8728246318607764,0.2960272417707151
0.13,1,horse,0.09489281210592686,0.9347826086956522,0.17229536348025187
0.13,2,penguin,0.20689655172413793,0.7447108603667136,0.32382704691812325
0.13,3,pig,0.18549075391180656,0.8728246318607764,0.3059596433599249
0.14,1,horse,0.10568820224719101,0.9347826086956522,0.1899053627760252
0.14,2,penguin,0.23063302346170872,0.7348377997179125,0.351078167115903
0.14,3,pig,0.20211772033634381,0.8688085676037484,0.3279434057604851
0.15,1,horse,0.11949186184994046,0.9347826086956522,0.21189721928898278
0.15,2,penguin,0.2616632860040568,0.7277856135401974,0.3849309958970533
0.15,3,pig,0.2251655629139073,0.8647925033467202,0.35730088495575224
0.16,1,horse,0.13277459197176886,0.9347826086956522,0.23252220934723836
0.16,2,penguin,0.2858750703432752,0.7165021156558533,0.40868865647626706
0.16,3,pig,0.25,0.8554216867469879,0.3869209809264305
