score_thresh,precision,recall,f1
0.0,0.13926477637255263,0.9704522096608428,0.24357527488472572
0.01,0.378604177279674,0.9547790339157246,0.5422047129204057
0.02,0.4820539690856694,0.9455292908530318,0.6385563074787437
0.03,0.5457257944204088,0.9398766700924974,0.6905143935818783
0.04,0.5950278050376185,0.9347379239465571,0.7271637017789326
0.05,0.6316890360815758,0.9311408016443987,0.7527261397860628
0.06,0.6623185743156348,0.9262589928057554,0.7723620782003213
0.07,0.6898272552783109,0.9234326824254881,0.7897165458141068
0.08,0.7116417910447761,0.9188078108941419,0.8020634742626445
0.09,0.7349422442244224,0.9154676258992805,0.8153318077803202
0.1,0.751004016064257,0.9128982528263104,0.8240751478603735
0.11,0.7674972914409535,0.9100719424460432,0.8327259903608794
0.12,0.7827532697849701,0.9072456320657759,0.8404141378079257
0.13,0.7987735634794458,0.9036485097636177,0.8479807112718506
0.14,0.8119202226345084,0.8995375128468653,0.8534861043393466
0.15,0.8226415094339623,0.8961973278520041,0.8578455484505657
0.16,0.8344545891398366,0.8923432682425488,0.862428606903402
0.17,0.8448780487804878,0.8900308324768756,0.8668668668668668
0.18,0.854135710747895,0.8861767728674204,0.8698612862547289
0.19,0.8647695794510198,0.8823227132579651,0.8734579676968077
0.2,0.8730847803881512,0.8784686536485098,0.8757684426229508
0.21,0.8820326678765881,0.8741007194244604,0.878048780487805
0.22,0.8877524259113558,0.8697327852004111,0.8786502271252433
0.23,0.8939957492029755,0.8645940390544707,0.8790491118077326
0.24,0.8988462570431983,0.8607399794450155,0.8793804961281008
0.25,0.9046845383157325,0.8584275436793423,0.8809492419248517
0.26,0.909688013136289,0.8540596094552929,0.8809965544659423
0.27,0.912648112427666,0.8509763617677287,0.8807339449541286
0.28,0.9169685149066592,0.8455806783144912,0.8798288998796951
0.29,0.9240970654627539,0.8414696813977389,0.8808499193114578
0.3,0.926725362113036,0.8383864337101747,0.880345339268852
0.31,0.9305196669537755,0.8327338129496403,0.8789152542372881
0.32,0.936503334299797,0.8299075025693731,0.8799891023021387
0.33,0.9405737704918032,0.8255395683453237,0.8793103448275862
0.34,0.9454116258483328,0.8232271325796505,0.8800988875154512
0.35000000000000003,0.9476813317479191,0.8191161356628982,0.8787210584343991
0.36,0.9510951095109511,0.8144912641315519,0.8775086505190312
0.37,0.9543116490166415,0.8103802672147996,0.8764763095734335
0.38,0.956389143031412,0.8057553956834532,0.874633942267466
0.39,0.9594220719335997,0.8019013360739979,0.8736179146256123
0.4,0.962352209085252,0.7947070914696814,0.8705319448353505
0.41000000000000003,0.9642521166509878,0.790082219938335,0.8685213952831521
0.42,0.9664769133459835,0.7852004110996916,0.8664587468103203
0.43,0.9678241478177764,0.7805755395683454,0.8641729483714976
0.44,0.9695024077046549,0.775950668036999,0.8619951477094334
0.45,0.9717532467532467,0.7690133607399794,0.8585771658060815
0.46,0.9738048461034708,0.7641315519013361,0.8563201842787216
0.47000000000000003,0.9742744063324539,0.7589928057553957,0.8532640092432121
0.48,0.9760159893404398,0.7528263103802673,0.8500145053669858
0.49,0.9778151260504202,0.7474306269270298,0.8472404252220767
0.5,0.9776649746192894,0.7422918807810894,0.8438732291514532
0.51,0.9784688995215312,0.7356115107913669,0.8398357289527721
