score_thresh,class_id,class_name,precision,recall,f1
0.0,0,horse,0.16148597422289612,0.951837140019861,0.2761253150882247
0.0,1,penguin,0.17704844831435587,1.0,0.300834597875569
0.0,2,pig,0.09906229690836506,0.9834101382488479,0.1799932523616734
0.01,0,horse,0.3897119341563786,0.9404170804369414,0.5510619726505673
0.01,1,penguin,0.5688405797101449,0.9899117276166457,0.7225034514496088
0.01,2,pig,0.2900699300699301,0.9557603686635945,0.4450643776824035
0.02,0,horse,0.4817761806981519,0.9319761668321748,0.6351945854483926
0.02,1,penguin,0.6906028368794326,0.9823455233291298,0.8110359187922956
0.02,2,pig,0.39233716475095787,0.943778801843318,0.5542625169147496
0.03,0,horse,0.5411832946635731,0.9265143992055611,0.6832662028560966
0.03,1,penguin,0.7531461761858664,0.9810844892812106,0.8521358159912377
0.03,2,pig,0.45634563456345634,0.9345622119815669,0.6132446325975204
0.04,0,horse,0.5859892710634269,0.9220456802383317,0.7165734130812271
0.04,1,penguin,0.7920489296636085,0.9798234552332913,0.8759864712514093
0.04,2,pig,0.5112016293279023,0.9253456221198156,0.6585765824860611
0.05,0,horse,0.6204697986577181,0.9180734856007945,0.7404885863035643
0.05,1,penguin,0.8222222222222222,0.9798234552332913,0.8941311852704257
0.05,2,pig,0.5507726269315674,0.919815668202765,0.6889886089057646
0.06,0,horse,0.648363252375924,0.9145978152929494,0.7588053553038104
0.06,1,penguin,0.8420479302832244,0.9747793190416141,0.9035651665692578
0.06,2,pig,0.5878859857482185,0.9124423963133641,0.715059588299025
0.07,0,horse,0.6753676470588236,0.9121151936444886,0.7760878749471906
0.07,1,penguin,0.8622620380739082,0.9709962168978562,0.9134045077105576
0.07,2,pig,0.6180338134001252,0.9096774193548387,0.7360178970917226
0.08,0,horse,0.696462533282617,0.9091360476663356,0.7887141934094335
0.08,1,penguin,0.8734321550741163,0.9659520807061791,0.9173652694610779
0.08,2,pig,0.6445029624753127,0.9023041474654377,0.7519201228878647
0.09,0,horse,0.7204428627916173,0.9046673286991063,0.8021131410961919
0.09,1,penguin,0.8948598130841121,0.9659520807061791,0.929047907822923
0.09,2,pig,0.6664388243335612,0.8986175115207373,0.7653061224489797
0.1,0,horse,0.7366288492706645,0.9026812313803376,0.8112449799196787
0.1,1,penguin,0.9097387173396675,0.9659520807061791,0.9370030581039756
0.1,2,pig,0.6819141449683321,0.8930875576036866,0.773343974461293
0.11,0,horse,0.7547956630525438,0.8987090367428004,0.8204895738893926
0.11,1,penguin,0.9161676646706587,0.9646910466582598,0.9398034398034398
0.11,2,pig,0.6997105643994211,0.8912442396313364,0.7839481151195784
0.12,0,horse,0.770940170940171,0.8957298907646475,0.8286632981166743
0.12,1,penguin,0.9227985524728589,0.9646910466582598,0.9432799013563502
0.12,2,pig,0.7168405365126677,0.8866359447004608,0.7927482488669139
0.13,0,horse,0.790400704535447,0.891261171797418,0.8378063010501751
0.13,1,penguin,0.9282238442822385,0.9621689785624212,0.944891640866873
0.13,2,pig,0.73206106870229,0.8838709677419355,0.8008350730688936
0.14,0,horse,0.806131650135257,0.887785501489573,0.8449905482041589
0.14,1,penguin,0.9292682926829269,0.9609079445145019,0.944823310601364
0.14,2,pig,0.7464678178963893,0.8764976958525346,0.8062738448495124
0.15,0,horse,0.8165978908757451,0.8843098311817279,0.8491060786650775
0.15,1,penguin,0.9348894348894349,0.9596469104665826,0.9471064094586186
0.15,2,pig,0.7598393574297189,0.871889400921659,0.8120171673819742
0.16,0,horse,0.8271028037383178,0.8788480635551142,0.8521906596051998
0.16,1,penguin,0.9416149068322981,0.9558638083228247,0.9486858573216521
0.16,2,pig,0.7764995891536566,0.8709677419354839,0.8210251954821894
0.17,0,horse,0.840152235965747,0.8768619662363456,0.8581146744412049
0.17,1,penguin,0.9451371571072319,0.9558638083228247,0.9504702194357366
0.17,2,pig,0.7859531772575251,0.8663594470046083,0.8241999123191583
0.18,0,horse,0.8509917755200774,0.8733862959285005,0.8620436167605979
0.18,1,penguin,0.9461827284105131,0.9533417402269861,0.949748743718593
0.18,2,pig,0.7969283276450512,0.8608294930875576,0.8276473194505982
0.19,0,horse,0.8634122287968442,0.8694141012909633,0.8664027709054923
0.19,1,penguin,0.949685534591195,0.9520807061790668,0.9508816120906801
0.19,2,pig,0.8083623693379791,0.8552995391705069,0.8311688311688312
0.2,0,horse,0.8732464929859719,0.865441906653426,0.8693266832917707
0.2,1,penguin,0.9518987341772152,0.9482976040353089,0.9500947567909034
0.2,2,pig,0.8176991150442477,0.8516129032258064,0.8343115124153498
0.21,0,horse,0.8818135506877228,0.8594836146971202,0.8705054060849887
0.21,1,penguin,0.9566326530612245,0.9457755359394704,0.9511731135066581
0.21,2,pig,0.8297297297297297,0.8488479262672811,0.8391799544419135
0.22,0,horse,0.8876288659793814,0.8550148957298908,0.8710166919575113
0.22,1,penguin,0.9588159588159588,0.9394703656998739,0.9490445859872612
0.22,2,pig,0.8375912408759124,0.8460829493087557,0.8418156808803301
0.23,0,horse,0.8957023060796646,0.8485600794438928,0.871494135645079
0.23,1,penguin,0.9600515463917526,0.9394703656998739,0.9496494582536648
0.23,2,pig,0.8435185185185186,0.83963133640553,0.8415704387990762
0.24,0,horse,0.9015352038115405,0.8455809334657398,0.8726620548296183
0.24,1,penguin,0.96248382923674,0.9382093316519546,0.9501915708812261
0.24,2,pig,0.847887323943662,0.832258064516129,0.84
0.25,0,horse,0.9084092126405999,0.8421052631578947,0.8740015459933006
0.25,1,penguin,0.964935064935065,0.9369482976040353,0.9507357645553424
0.25,2,pig,0.8541666666666666,0.8313364055299539,0.8425969173283513
0.26,0,horse,0.9163043478260869,0.8371400198609732,0.8749351323300467
0.26,1,penguin,0.9647979139504563,0.9331651954602774,0.9487179487179488
0.26,2,pig,0.8576886341929322,0.8276497695852535,0.8424015009380862
0.27,0,horse,0.9183561643835616,0.8321747765640516,0.8731440479291482
0.27,1,penguin,0.9660574412532638,0.9331651954602774,0.949326491340603
0.27,2,pig,0.8631984585741811,0.8258064516129032,0.8440885539331134
0.28,0,horse,0.9217536071032186,0.8247269116186693,0.8705450733752621
0.28,1,penguin,0.9660130718954248,0.9319041614123581,0.9486521181001284
0.28,2,pig,0.8718199608610567,0.8211981566820277,0.8457522543901281
0.29,0,horse,0.9271300448430493,0.8212512413108243,0.870984728804634
0.29,1,penguin,0.9696569920844327,0.926860025220681,0.9477756286266925
0.29,2,pig,0.8842315369261478,0.8165898617511521,0.8490656444657403
0.3,0,horse,0.9299830604178431,0.8177755710029792,0.8702774108322325
0.3,1,penguin,0.973404255319149,0.9230769230769231,0.9475728155339805
0.3,2,pig,0.8857715430861723,0.8147465437788018,0.8487758041286606
0.31,0,horse,0.932686822589846,0.8118172790466733,0.8680647730289356
0.31,1,penguin,0.9732262382864793,0.9167717528373266,0.9441558441558441
0.31,2,pig,0.8942014242115972,0.8101382488479263,0.8500967117988395
0.32,0,horse,0.9410404624277456,0.8083416087388282,0.8696581196581197
0.32,1,penguin,0.974496644295302,0.9155107187894073,0.9440832249674903
0.32,2,pig,0.8993839835728953,0.8073732718894009,0.8508984944147644
0.33,0,horse,0.946752486834406,0.8033763654419066,0.8691915122213268
0.33,1,penguin,0.9757738896366084,0.914249684741488,0.9440104166666667
0.33,2,pig,0.9024896265560166,0.8018433179723502,0.849194729136164
0.34,0,horse,0.9515938606847698,0.8003972194637538,0.8694714131607335
0.34,1,penguin,0.9783783783783784,0.9129886506935687,0.944553163731246
0.34,2,pig,0.9089005235602095,0.8,0.8509803921568627
0.35000000000000003,0,horse,0.9535437760571769,0.79493545183714,0.8670457622529109
0.35000000000000003,1,penguin,0.9783491204330176,0.9117276166456494,0.943864229765013
0.35000000000000003,2,pig,0.9133192389006343,0.7963133640552995,0.8508124076809455
0.36,0,horse,0.9583333333333334,0.7879841112214498,0.864850136239782
0.36,1,penguin,0.9796195652173914,0.9092055485498108,0.9431000654022238
