score_thresh,class_id,class_name,precision,recall,f1
0.0,1,horse,0.08860933841421423,0.958291956305859,0.16221895356167265
0.0,2,penguin,0.09320655573626924,0.9394703656998739,0.16958798087867064
0.0,3,pig,0.13250740640991113,0.9069124423963134,0.23123017271765953
0.01,1,horse,0.08860933841421423,0.958291956305859,0.16221895356167265
0.01,2,penguin,0.09320655573626924,0.9394703656998739,0.16958798087867064
0.01,3,pig,0.13250740640991113,0.9069124423963134,0.23123017271765953
0.02,1,horse,0.08860933841421423,0.958291956305859,0.16221895356167265
0.02,2,penguin,0.09320655573626924,0.9394703656998739,0.16958798087867064
0.02,3,pig,0.13250740640991113,0.9069124423963134,0.23123017271765953
0.03,1,horse,0.08860933841421423,0.958291956305859,0.16221895356167265
0.03,2,penguin,0.09320655573626924,0.9394703656998739,0.16958798087867064
0.03,3,pig,0.13250740640991113,0.9069124423963134,0.23123017271765953
0.04,1,horse,0.11764346764346764,0.9568023833167825,0.20952484505817112
0.04,2,penguin,0.10377489901100431,0.9394703656998739,0.18690416457601605
0.04,3,pig,0.1487753250680375,0.9069124423963134,0.25561761267697103
0.05,1,horse,0.16986301369863013,0.9543197616683218,0.28839372796158746
0.05,2,penguin,0.11941016188491746,0.9394703656998739,0.21188850967007966
0.05,3,pig,0.1705077109686363,0.9069124423963134,0.2870478413068845
0.06,1,horse,0.2190214906264289,0.9513406156901688,0.3560676454190671
0.06,2,penguin,0.14452441159307527,0.9369482976040353,0.2504213009774182
0.06,3,pig,0.19140245088504182,0.9069124423963134,0.3160938001927401
0.07,1,horse,0.26407525245538804,0.9478649453823237,0.4130693497782106
0.07,2,penguin,0.16693055869712733,0.9306431273644389,0.28308400460299193
0.07,3,pig,0.21109200343938092,0.9050691244239631,0.34233920167334847
0.08,1,horse,0.3046612205670351,0.9443892750744787,0.4607000121109362
0.08,2,penguin,0.19161676646706588,0.9281210592686002,0.31765213638325424
0.08,3,pig,0.23583093179634967,0.9050691244239631,0.3741665079062679
0.09,1,horse,0.3444706736880334,0.9419066534260179,0.5044541949208882
0.09,2,penguin,0.21548425080953781,0.9230769230769231,0.3494033412887828
0.09,3,pig,0.26308724832214764,0.9032258064516129,0.40748440748440745
0.1,1,horse,0.38282828282828285,0.9409136047666335,0.5442274554853533
0.1,2,penguin,0.23923759447913243,0.9180327868852459,0.3795620437956204
0.1,3,pig,0.28987228987228986,0.8995391705069125,0.4384546271338724
0.11,1,horse,0.41271575267642563,0.9379344587884806,0.5732058868153543
0.11,2,penguin,0.2613101701049584,0.9104665825977302,0.40607424071991
0.11,3,pig,0.31640625,0.895852534562212,0.46764493625210496
0.12,1,horse,0.44147940074906367,0.9364448857994042,0.6000636334712058
0.12,2,penguin,0.28324833267948213,0.9104665825977302,0.4320766008378216
0.12,3,pig,0.3453058321479374,0.8949308755760369,0.49833205029509875
0.13,1,horse,0.4649839148725563,0.9329692154915591,0.6206440957886045
0.13,2,penguin,0.30828681837698585,0.905422446406053,0.45996156310057656
0.13,3,pig,0.37264694583173263,0.8940092165898618,0.5260303687635575
0.14,1,horse,0.490462503266266,0.9319761668321748,0.6426981681218968
0.14,2,penguin,0.3336439888164026,0.9029003783102144,0.4872405580129296
0.14,3,pig,0.4005787515502274,0.8930875576036866,0.553082191780822
0.15,1,horse,0.5132986015903482,0.929493545183714,0.6613672496025438
0.15,2,penguin,0.36220871327254306,0.9016393442622951,0.516805204192266
0.15,3,pig,0.4259832081307998,0.8884792626728111,0.5758661887694145
0.16,1,horse,0.5326117915123897,0.9285004965243296,0.676923076923077
0.16,2,penguin,0.3855748373101952,0.8965952080706179,0.5392491467576792
0.16,3,pig,0.4497652582159624,0.8829493087557604,0.5959564541213063
0.17,1,horse,0.5511834319526627,0.9250248262164846,0.6907675194660734
0.17,2,penguin,0.4110144927536232,0.8940731399747793,0.5631453534551232
0.17,3,pig,0.47116806308526366,0.8811059907834101,0.6140012845215157
0.18,1,horse,0.5680636280208015,0.9220456802383317,0.7030096536059056
0.18,2,penguin,0.4381188118811881,0.89281210592686,0.5877957658779576
0.18,3,pig,0.4922520661157025,0.8783410138248848,0.6309169149288315
0.19,1,horse,0.5869496357301235,0.920059582919563,0.716689228389093
0.19,2,penguin,0.4623937213865271,0.8915510718789408,0.6089577950043067
0.19,3,pig,0.5143165856293895,0.8774193548387097,0.6485013623978202
0.2,1,horse,0.6054354944335298,0.9180734856007945,0.7296764009471193
0.2,2,penguin,0.48819444444444443,0.8865069356872636,0.6296462158531123
0.2,3,pig,0.5412166003411029,0.8774193548387097,0.6694796061884669
0.21,1,horse,0.623394185260311,0.9155908639523337,0.7417538213998391
0.21,2,penguin,0.5154185022026432,0.8852459016393442,0.651508120649652
0.21,3,pig,0.5711711711711712,0.8764976958525346,0.6916363636363636
0.22,1,horse,0.6413119330076762,0.9126117179741807,0.7532786885245901
0.22,2,penguin,0.5399534522885958,0.8776796973518285,0.6685878962536023
0.22,3,pig,0.5960932577189666,0.871889400921659,0.7080838323353293
0.23,1,horse,0.6587643678160919,0.9106256206554121,0.7644852021675698
0.23,2,penguin,0.5645816409423233,0.8764186633039092,0.6867588932806323
0.23,3,pig,0.6173969914977109,0.8700460829493087,0.7222647283856158
0.24,1,horse,0.6754158964879852,0.9071499503475671,0.7743165924984108
0.24,2,penguin,0.5869380831212893,0.8726355611601513,0.7018255578093308
0.24,3,pig,0.6403806934058464,0.8682027649769585,0.7370892018779341
0.25,1,horse,0.6883509833585476,0.9036742800397219,0.7814512666380421
0.25,2,penguin,0.6056091148115688,0.8713745271122321,0.7145811789038262
0.25,3,pig,0.6559888579387186,0.8682027649769585,0.7473224910749703
0.26,1,horse,0.703875968992248,0.9016881827209533,0.7905964301262516
0.26,2,penguin,0.6246600181323663,0.8688524590163934,0.7267932489451476
0.26,3,pig,0.6723891273247496,0.8663594470046083,0.7571486105517519
0.27,1,horse,0.7178571428571429,0.8982125124131083,0.7979708866343185
0.27,2,penguin,0.6425891181988743,0.8638083228247163,0.7369553523399677
0.27,3,pig,0.6884164222873901,0.8654377880184332,0.7668436096365864
0.28,1,horse,0.7295115058538555,0.897219463753724,0.8047205522155422
0.28,2,penguin,0.6702755905511811,0.8587641866330391,0.7529021558872306
0.28,3,pig,0.7045968349660889,0.8617511520737328,0.775290215588723
0.29,1,horse,0.742680412371134,0.894240317775571,0.811444018923181
0.29,2,penguin,0.6817724068479355,0.8537200504413619,0.7581187010078387
0.29,3,pig,0.7224806201550388,0.8589861751152074,0.7848421052631579
0.3,1,horse,0.7550505050505051,0.8907646474677259,0.8173120728929385
0.3,2,penguin,0.695562435500516,0.849936948297604,0.7650397275822929
0.3,3,pig,0.739268680445151,0.8571428571428571,0.7938540332906531
0.31,1,horse,0.7677114641477029,0.887785501489573,0.8233939673037072
0.31,2,penguin,0.709915611814346,0.8486759142496847,0.7731188971855255
0.31,3,pig,0.754071661237785,0.8534562211981567,0.8006917423259835
0.32,1,horse,0.7801573426573427,0.8862959285004965,0.8298465829846584
0.32,2,penguin,0.7216828478964401,0.8436317780580076,0.777906976744186
0.32,3,pig,0.7669983416252073,0.8525345622119815,0.8075076385857703
0.33,1,horse,0.7913892587660897,0.8853028798411122,0.8357159596906493
0.33,2,penguin,0.7302631578947368,0.8398486759142497,0.7812316715542522
0.33,3,pig,0.7840136054421769,0.8497695852534562,0.8155683325961963
0.34,1,horse,0.8046132971506106,0.8833167825223436,0.8421301775147929
0.34,2,penguin,0.7424749163879598,0.8398486759142497,0.7881656804733728
0.34,3,pig,0.7934312878133103,0.8460829493087557,0.8189116859946476
0.35000000000000003,1,horse,0.8161764705882353,0.8818272095332671,0.8477326968973747
0.35000000000000003,2,penguin,0.7579908675799086,0.8373266078184111,0.7956860395446375
0.35000000000000003,3,pig,0.8097345132743363,0.8433179723502304,0.8261851015801355
0.36,1,horse,0.829119850187266,0.8793445878848064,0.8534939759036145
0.36,2,penguin,0.7662037037037037,0.8348045397225725,0.7990343995171998
0.36,3,pig,0.8204667863554758,0.8423963133640553,0.831286948613006
0.37,1,horse,0.8384651823780199,0.8788480635551142,0.8581818181818182
0.37,2,penguin,0.7719298245614035,0.832282471626734,0.8009708737864077
0.37,3,pig,0.8281535648994516,0.8350230414746543,0.8315741165672326
0.38,1,horse,0.8449760765550239,0.8768619662363456,0.8606237816764133
0.38,2,penguin,0.7830750893921334,0.8284993694829761,0.8051470588235294
0.38,3,pig,0.8347260909935005,0.8285714285714286,0.8316373728029602
0.39,1,horse,0.8576304241833252,0.8733862959285005,0.8654366543665438
0.39,2,penguin,0.787515006002401,0.8272383354350568,0.8068880688806888
0.39,3,pig,0.8454288407163054,0.8267281105990784,0.8359739049394223
0.4,1,horse,0.8660405338606031,0.8699106256206555,0.8679712657914294
0.4,2,penguin,0.795868772782503,0.8259773013871374,0.8106435643564357
0.4,3,pig,0.8527724665391969,0.8221198156682028,0.8371656499296105
0.41000000000000003,1,horse,0.8769462581617278,0.8669314796425025,0.8719101123595506
0.41000000000000003,2,penguin,0.8024539877300614,0.8247162673392182,0.8134328358208956
0.41000000000000003,3,pig,0.8610301263362488,0.8165898617511521,0.838221381267739
0.42,1,horse,0.886676875957121,0.862462760675273,0.8744022149509187
0.42,2,penguin,0.8056930693069307,0.8209331651954602,0.8132417239225485
0.42,3,pig,0.8669950738916257,0.8110599078341014,0.8380952380952381
0.43,1,horse,0.8946824987093444,0.8604766633565045,0.8772462667679068
0.43,2,penguin,0.8082191780821918,0.8184110970996217,0.8132832080200502
0.43,3,pig,0.874749498997996,0.8046082949308756,0.8382141142582814
0.44,1,horse,0.9013054830287206,0.8570009930486594,0.8785950623568339
0.44,2,penguin,0.8125786163522013,0.8146279949558638,0.8136020151133502
0.44,3,pig,0.8850457782299085,0.8018433179723502,0.8413926499032882
0.45,1,horse,0.9105820105820106,0.8545183714001986,0.8816598360655737
0.45,2,penguin,0.8191082802547771,0.8108448928121059,0.8149556400506972
0.45,3,pig,0.8898043254376931,0.7963133640552995,0.8404669260700389
0.46,1,horse,0.9172450613988254,0.8530287984111221,0.883972215075894
0.46,2,penguin,0.8228498074454429,0.8083228247162674,0.8155216284987277
0.46,3,pig,0.8967674661105318,0.7926267281105991,0.8414872798434443
0.47000000000000003,1,horse,0.9234913793103449,0.8510427010923535,0.8857881136950905
0.47000000000000003,2,penguin,0.8272251308900523,0.7969735182849937,0.8118175979447656
0.47000000000000003,3,pig,0.9036016949152542,0.7861751152073733,0.8408082799408576
0.48,1,horse,0.9282218597063622,0.8475670307845085,0.8860628082014015
0.48,2,penguin,0.8286852589641435,0.7868852459016393,0.8072445019404916
0.48,3,pig,0.9087982832618026,0.7806451612903226,0.8398611799702529
0.49,1,horse,0.9320175438596491,0.8440913604766633,0.8858780614903596
0.49,2,penguin,0.8335570469798658,0.7831021437578815,0.8075422626788036
0.49,3,pig,0.9113513513513514,0.7769585253456222,0.8388059701492537
0.5,1,horse,0.9353948094975152,0.8411122144985105,0.8857516339869282
0.5,2,penguin,0.8385345997286295,0.7793190416141236,0.807843137254902
0.5,3,pig,0.9169398907103825,0.7732718894009216,0.8390000000000001
0.51,1,horse,0.9367018323153803,0.8376365441906654,0.8844036697247706
0.51,2,penguin,0.8478561549100968,0.7730138713745272,0.8087071240105542
0.51,3,pig,0.9195148842337376,0.7686635944700461,0.8373493975903615
0.52,1,horse,0.9380234505862647,0.8341608738828202,0.8830486202365309
0.52,2,penguin,0.8514851485148515,0.7591424968474149,0.8026666666666666
0.52,3,pig,0.923162583518931,0.7640552995391705,0.8361069087241554
0.53,1,horse,0.9430665163472379,0.8306852035749752,0.8833157338965153
0.53,2,penguin,0.853448275862069,0.7490542244640606,0.7978509066487576
0.53,3,pig,0.9270482603815937,0.7612903225806451,0.8360323886639676
0.54,1,horse,0.945516458569807,0.8272095332671301,0.8824152542372882
0.54,2,penguin,0.8552631578947368,0.7377049180327869,0.7921462423832092
0.54,3,pig,0.935005701254276,0.7557603686635944,0.835881753312946
0.55,1,horse,0.9469783352337514,0.8247269116186693,0.8816348195329088
0.55,2,penguin,0.8584202682563339,0.7263556116015133,0.7868852459016394
0.55,3,pig,0.9385863267670915,0.7465437788018433,0.8316221765913757
0.56,1,horse,0.952353616532721,0.823733862959285,0.8833865814696484
0.56,2,penguin,0.8623853211009175,0.7112232030264817,0.7795438838977193
0.56,3,pig,0.9387514723203769,0.7345622119815668,0.8241985522233712
0.5700000000000001,1,horse,0.9549132947976878,0.82025819265144,0.8824786324786326
0.5700000000000001,2,penguin,0.86697965571205,0.6986128625472888,0.7737430167597766
0.5700000000000001,3,pig,0.9406175771971497,0.7299539170506912,0.8220031136481578
0.58,1,horse,0.9575334496800465,0.817279046673287,0.8818644521832307
0.58,2,penguin,0.8747993579454254,0.6872635561160151,0.7697740112994351
0.58,3,pig,0.9444444444444444,0.7207373271889401,0.8175640355462623
0.59,1,horse,0.9614035087719298,0.8162859980139027,0.882921589688507
0.59,2,penguin,0.8756137479541735,0.6746532156368222,0.7621082621082622
