score_thresh,precision,recall,f1
0.0,0.09836021505376344,0.9401336073997945,0.1780881923488757
0.01,0.09836021505376344,0.9401336073997945,0.1780881923488757
0.02,0.09836021505376344,0.9401336073997945,0.1780881923488757
0.03,0.09836021505376344,0.9401336073997945,0.1780881923488757
0.04,0.12116793159447188,0.9393627954779034,0.21464846616762076
0.05,0.1565273311897106,0.9380781089414183,0.2682882022265496
0.06,0.19143457698370994,0.9360226104830421,0.31786057063083506
0.07,0.22261072261072262,0.9324254881808839,0.3594136872338318
0.08,0.2540707467714767,0.9301130524152107,0.3991179713340683
0.09,0.2857708448808298,0.9272867420349434,0.4368984928273106
0.1,0.31681338028169015,0.9247173689619733,0.47193810647783896
0.11,0.34412216673069534,0.920606372045221,0.5009787472035794
0.12,0.3715353472438493,0.9195786228160329,0.5292421441774492
0.13,0.39752591106653296,0.9164953751284687,0.5545277885736495
0.14,0.4244518589132507,0.9152106885919835,0.5799413871703029
0.15,0.4504058853373922,0.9123843782117164,0.6030910326086957
0.16,0.472812291249165,0.9093011305241521,0.6221323723301397
0.17,0.4945332211942809,0.9064748201438849,0.639941955378197
0.18,0.5157601524703123,0.9039054470709147,0.6567721459908522
0.19,0.5372495028300444,0.9023638232271326,0.6735065682232237
0.2,0.5603710219094834,0.9003083247687564,0.6907836372597339
0.21,0.5842940685045949,0.8985097636176773,0.7081097499240661
0.22,0.6060606060606061,0.894141829393628,0.7224413535395474
0.23,0.6264430014430015,0.8923432682425488,0.7361169987282747
0.24,0.646311858076564,0.8892600205549845,0.7485671028441657
0.25,0.6613675541084083,0.8872045220966084,0.7578185010424668
0.26,0.6780161385554024,0.8851490236382322,0.7678591329544188
0.27,0.6935353535353536,0.882065775950668,0.7765211490612983
0.28,0.7101659751037345,0.8794964028776978,0.7858126721763086
0.29,0.7242990654205608,0.8761562178828366,0.7930232558139536
0.3,0.7382142081251358,0.8730729701952723,0.7999999999999999
0.31,0.7518312985571587,0.8702466598150052,0.8067166845301893
0.32,0.7643067179371184,0.868191161356629,0.8129435823409118
0.33,0.7765491822160793,0.8661356628982528,0.8188995505890927
0.34,0.7885111371629543,0.8640801644398767,0.824567855829349
0.35000000000000003,0.8022477283596365,0.8620246659815005,0.8310626702997276
0.36,0.8135634419056879,0.8599691675231244,0.8361229078191357
0.37,0.8216748768472907,0.8571428571428571,0.8390342052313884
0.38,0.8292561158262606,0.8535457348406988,0.8412256267409469
0.39,0.8395437262357415,0.8509763617677287,0.8452213857343372
0.4,0.8476361767728674,0.8476361767728674,0.8476361767728675
0.41000000000000003,0.8568448500651891,0.8442959917780062,0.8505241361459817
0.42,0.86409307244844,0.8396711202466598,0.8517070628094865
0.43,0.8707865168539326,0.8363309352517986,0.8532110091743119
0.44,0.8778770647170322,0.8329907502569374,0.8548450889914304
0.45,0.8853538123971476,0.829393627954779,0.8564605996285487
0.46,0.8914428136250346,0.8270811921891058,0.8580567772890844
0.47000000000000003,0.8975869809203143,0.8219424460431655,0.8581008583690988
0.48,0.9018161180476731,0.8165467625899281,0.8570658036677454
0.49,0.9055523755008587,0.8129496402877698,0.8567560249119957
0.5,0.9099047069015305,0.8096094552929085,0.8568320870156355
0.51,0.9134363159428738,0.8052415210688592,0.8559333606445446
0.52,0.916077738515901,0.7993319630010277,0.8537321624588364
0.53,0.9202618268372508,0.7947070914696814,0.8528884599476079
0.54,0.9241649112247968,0.7890544707091469,0.8512820512820514
0.55,0.9267031630170316,0.7828879753340185,0.8487465181058494
0.56,0.9306625577812019,0.775950668036999,0.8462939610480594
0.5700000000000001,0.9336655247586422,0.7702980472764646,0.8441503590032381
0.58,0.9378548895899054,0.763874614594039,0.8419711129991504
0.59,0.9408208717785556,0.7597636176772867,0.8406538734896944
0.6,0.9433354797166774,0.7528263103802673,0.8373821091740496
0.61,0.9463350785340314,0.7430626927029804,0.8324697754749568
0.62,0.948172757475083,0.7332990750256937,0.8270066647348594
0.63,0.9504215851602024,0.724049331963001,0.8219337902872975
0.64,0.9510106200753683,0.7132579650565262,0.8151519600646014
0.65,0.9551460361613352,0.7058067831449126,0.8117612293144209
0.66,0.9582891481088724,0.69655704008222,0.806725189703913
0.67,0.9607772580064772,0.6860226104830421,0.8004796882026682
0.68,0.962298682284041,0.6754881808838643,0.793780193236715
0.6900000000000001,0.9639405204460967,0.6662384378211716,0.7879064114250988
0.7000000000000001,0.9661725579627518,0.6531346351490236,0.7793959834432008
0.71,0.9677168416958382,0.6392600205549845,0.7699210892774253
0.72,0.9697813121272366,0.6266700924974307,0.761354768222257
0.73,0.9726753670473083,0.6127954779033916,0.7518915510718789
0.74,0.9736951983298539,0.5991778006166495,0.7418482583108
0.75,0.9762624082865775,0.5811921891058581,0.7286197455306813
0.76,0.9778858911985847,0.5680883864337102,0.7186738176499268
0.77,0.9790528233151184,0.552415210688592,0.7063074901445466
0.78,0.9802724283701268,0.5362281603288798,0.6932403255273211
0.79,0.9833984375,0.5174717368961973,0.6781144781144781
0.8,0.9837150127226463,0.4966598150051387,0.6600648796312104
0.81,0.9850984566258648,0.4755909558067831,0.6414832784612718
0.8200000000000001,0.9861572535991141,0.45760534429599176,0.6251316251316251
0.8300000000000001,0.9865889212827988,0.434737923946557,0.6035313001605136
0.84,0.987037037037037,0.4108427543679342,0.5801886792452831
0.85,0.9873837981407703,0.38206577595066804,0.5509447943682846
0.86,0.98761835396941,0.3484069886947585,0.5150997150997151
0.87,0.9895498392282959,0.31628982528263105,0.4793613707165109
0.88,0.993766696349065,0.2867420349434738,0.44506480558325023
0.89,0.9959919839679359,0.25539568345323743,0.4065439672801636
0.9,0.9966740576496674,0.23098663926002055,0.37505214851898205
0.91,0.9974489795918368,0.20092497430626927,0.33447390932420873
0.92,1.0,0.1641829393627955,0.2820569410726109
0.93,1.0,0.13129496402877697,0.23211446740858502
0.9400000000000001,1.0,0.09635149023638233,0.17576751816264358
0.9500000000000001,1.0,0.06346351490236382,0.11935250060401062
0.96,1.0,0.03776978417266187,0.07279029462738301
0.97,1.0,0.01567317574511819,0.030862635972678975
0.98,1.0,0.005652620760534429,0.011241696474195196
0.99,1.0,0.00025693730729701953,0.0005137426149499102
1.0,,0.0,
