score_thresh,precision,recall,f1
0.0,0.10099462365591398,0.9653134635149023,0.18285797722184366
0.01,0.10099462365591398,0.9653134635149023,0.18285797722184366
0.02,0.10099462365591398,0.9653134635149023,0.18285797722184366
0.03,0.10099462365591398,0.9653134635149023,0.18285797722184366
0.04,0.10165593376264949,0.9653134635149023,0.18394124847001223
0.05,0.1256861695006025,0.9647995889003084,0.22239990523572614
0.06,0.16025805349055797,0.9637718396711202,0.2748186680342882
0.07,0.19218741990054852,0.9632579650565262,0.32044104448908073
0.08,0.22157813793919318,0.9624871531346352,0.36022694489854795
0.09,0.2535459789616559,0.959917780061665,0.40113813281795246
0.1,0.2901518100428182,0.9576053442959918,0.44536057835932363
0.11,0.3226479020067761,0.9542651593011305,0.4822437187560864
0.12,0.3545637391054497,0.9511819116135662,0.516570152794251
0.13,0.3846796075975788,0.9470709146968139,0.5471278016921478
0.14,0.4152456239412761,0.9447584789311408,0.5769200596218718
0.15,0.4422055984555985,0.9416752312435765,0.6018062397372742
0.16,0.4693720303069218,0.9391058581706063,0.6259097525473071
0.17,0.4961113385182153,0.934224049331963,0.6480705819445682
0.18,0.5203275391466743,0.9306269270298048,0.6674652169906938
0.19,0.5437273823884198,0.9265159301130524,0.685290763968073
0.2,0.5639133165829145,0.9226618705035972,0.7
0.21,0.5806137359961032,0.9188078108941419,0.711570987961397
0.22,0.6011463250168577,0.9162384378211716,0.7259771986970684
0.23,0.6168808614102119,0.9126413155190134,0.7361658031088084
0.24,0.6325,0.9100719424460432,0.7463126843657817
0.25,0.6481617647058824,0.9059609455292909,0.755679382768967
0.26,0.6637735849056604,0.9039054470709147,0.7654482158398608
0.27,0.6790003874467261,0.9005652620760535,0.7742434283189751
0.28,0.691179385530228,0.8959403905447071,0.7803513483271791
0.29,0.7045362494937222,0.8938848920863309,0.787995469988675
0.3,0.7151390319258496,0.8920863309352518,0.7938721847490569
0.31,0.7254819782062029,0.8895169578622816,0.799168975069252
0.32,0.7369769427839453,0.8869475847893115,0.8050373134328359
0.33,0.7471763683753258,0.8838643371017472,0.8097928436911488
0.34,0.7570072831604502,0.8812949640287769,0.814436661522023
0.35000000000000003,0.7681061628430049,0.8774409044193217,0.8191412808827057
0.36,0.7760785208856426,0.8735868448098664,0.8219509246947904
0.37,0.7861941162844568,0.8720452209660843,0.8268973078328663
0.38,0.7958656330749354,0.8705035971223022,0.8315130690882316
0.39,0.8053435114503816,0.8674203494347379,0.8352300841167739
0.4,0.8168124392614189,0.8638232271325796,0.8396603396603397
0.41000000000000003,0.8227630285152409,0.8599691675231244,0.8409547738693467
0.42,0.8311752988047809,0.8576567317574512,0.8442083965604451
0.43,0.8369866465104561,0.8535457348406988,0.8451850909553492
0.44,0.8436465495289025,0.8512332990750257,0.8474229441105
0.45,0.851508120649652,0.8486639260020555,0.8500836443186204
0.46,0.8588572919384294,0.8458376156217883,0.8522977346278318
0.47000000000000003,0.8649933949801849,0.8412127440904419,0.8529373453171811
0.48,0.8711574445335472,0.8373586844809866,0.853923752128914
0.49,0.8761827520951608,0.8327338129496403,0.8539059412462127
0.5,0.8816148390616476,0.8304213771839671,0.8552527123577667
0.51,0.8872346291701131,0.8268242548818089,0.8559648889479984
0.52,0.8935933147632312,0.8242548818088387,0.8575247260090885
0.53,0.8997458345100254,0.8186022610483042,0.8572581730122427
0.54,0.9047755218758936,0.8129496402877698,0.8564081743131682
0.55,0.9101415775787345,0.8093525179856115,0.8567931456548348
0.56,0.9138686131386862,0.8042137718396711,0.8555418887522209
0.5700000000000001,0.9182167109536463,0.7990750256937307,0.8545129825525484
0.58,0.9237212084953634,0.7934224049331963,0.853628196268141
0.59,0.9262839879154079,0.7877697841726619,0.8514301582893641
0.6,0.9293361884368309,0.7805755395683454,0.8484848484848486
0.61,0.9320148331273177,0.774922918807811,0.8462401795735128
0.62,0.9350405996252342,0.7692702980472764,0.8440936002255427
0.63,0.9388660120367437,0.7615621788283659,0.8409703504043127
0.64,0.9411388355726168,0.7559095580678314,0.8384155029923055
0.65,0.9431891542930924,0.7507708119218911,0.8360515021459227
0.66,0.944897293772416,0.7446043165467626,0.832878287110217
0.67,0.9469172436531487,0.7379239465570401,0.8294584837545127
0.68,0.9493288590604027,0.7268756423432683,0.8233410942956927
0.6900000000000001,0.953551912568306,0.7173689619732785,0.8187683284457479
0.7000000000000001,0.9564914723285765,0.7060637204522097,0.8124168514412416
0.71,0.9616477272727273,0.6957862281603289,0.8073941562313656
0.72,0.9636690647482015,0.6883350462487153,0.8030575539568346
0.73,0.9655172413793104,0.6762589928057554,0.7954064672106378
0.74,0.9692538432695913,0.6641829393627955,0.7882299130965087
0.75,0.9704980842911878,0.6508221993833505,0.7791448784989233
0.76,0.9709347996857817,0.6351490236382322,0.7679403541472507
0.77,0.9738640932850824,0.6223021582733813,0.7593666718921462
0.78,0.9753187988482106,0.6091983556012333,0.7499604618061047
0.79,0.9791932059447983,0.5924974306269271,0.7382743716984153
0.8,0.9802458296751536,0.5737410071942446,0.7238249594813614
0.81,0.9796839729119639,0.5575539568345323,0.7106598984771574
0.8200000000000001,0.9818266542404473,0.5413669064748201,0.6979132162967869
0.8300000000000001,0.9839102876645539,0.5184994861253854,0.6791182904257109
0.84,0.9861325115562404,0.4933196300102775,0.6576468573385854
0.85,0.9869565217391304,0.46659815005138744,0.633635729239358
0.86,0.9879171461449943,0.44116135662898254,0.6099467140319715
0.87,0.9883292383292384,0.41341212744090444,0.5829710144927537
0.88,0.9912985274431058,0.3805241521068859,0.5499443000371333
0.89,0.9918938835666913,0.3458376156217883,0.5128595923032958
0.9,0.9916805324459235,0.3062692702980473,0.4680015704750687
0.91,0.9941860465116279,0.263617677286742,0.4167343623070674
0.92,0.9929906542056075,0.2183967112024666,0.35804549283909015
0.93,0.9929078014184397,0.17985611510791366,0.3045464433326082
0.9400000000000001,0.9964221824686941,0.14311408016443988,0.2502808357672433
0.9500000000000001,1.0,0.10303186022610483,0.18681574656417424
0.96,1.0,0.06474820143884892,0.12162162162162161
0.97,1.0,0.029290853031860225,0.05691462805791312
0.98,1.0,0.004881808838643371,0.009716185118895425
0.99,,0.0,
1.0,,0.0,
