score_thresh,class_id,class_name,precision,recall,f1
0.0,1,horse,0.10236588149839161,0.9796425024826216,0.1853626456219466
0.0,2,penguin,0.13412921348314608,0.9634300126103404,0.2354754199414394
0.0,3,pig,0.08340147179067865,0.9400921658986175,0.15321066466391287
0.01,1,horse,0.10236588149839161,0.9796425024826216,0.1853626456219466
0.01,2,penguin,0.13412921348314608,0.9634300126103404,0.2354754199414394
0.01,3,pig,0.08340147179067865,0.9400921658986175,0.15321066466391287
0.02,1,horse,0.10236588149839161,0.9796425024826216,0.1853626456219466
0.02,2,penguin,0.13412921348314608,0.9634300126103404,0.2354754199414394
0.02,3,pig,0.08340147179067865,0.9400921658986175,0.15321066466391287
0.03,1,horse,0.10236588149839161,0.9796425024826216,0.1853626456219466
0.03,2,penguin,0.13412921348314608,0.9634300126103404,0.2354754199414394
0.03,3,pig,0.08340147179067865,0.9400921658986175,0.15321066466391287
0.04,1,horse,0.10320657006852539,0.9796425024826216,0.18673986086791916
0.04,2,penguin,0.13441238564391272,0.9634300126103404,0.2359116875096495
0.04,3,pig,0.08390227852266184,0.9400921658986175,0.15405527865881288
0.05,1,horse,0.1308764940239044,0.9786494538232373,0.2308773573854984
0.05,2,penguin,0.147036181678214,0.9634300126103404,0.25513441309066615
0.05,3,pig,0.10602910602910603,0.9400921658986175,0.19056515646893976
0.06,1,horse,0.17078671177031832,0.977656405163853,0.2907775234438455
0.06,2,penguin,0.18048318332543817,0.9609079445145019,0.30388833499501494
0.06,3,pig,0.13324624428478118,0.9400921658986175,0.2334096109839817
0.07,1,horse,0.20722333368432136,0.9771598808341608,0.34193380244983057
0.07,2,penguin,0.21943483275663206,0.9596469104665826,0.35719314714855666
0.07,3,pig,0.155915622133904,0.9400921658986175,0.26747082732398053
0.08,1,horse,0.2402882970925971,0.9766633565044687,0.3856862745098039
0.08,2,penguin,0.2531603459747172,0.9596469104665826,0.4006317451961042
0.08,3,pig,0.17815890794539727,0.9382488479262673,0.29945580232387115
0.09,1,horse,0.2732962447844228,0.9756703078450845,0.4269882659713169
0.09,2,penguin,0.28832255610498286,0.9558638083228247,0.44301578024547045
0.09,3,pig,0.2060618388934093,0.9336405529953917,0.33761039826695555
0.1,1,horse,0.30705459095886123,0.9746772591857001,0.46699179255382417
0.1,2,penguin,0.3282608695652174,0.9520807061790668,0.4881991593921759
0.1,3,pig,0.24301541425818882,0.9299539170506912,0.38533511552415506
0.11,1,horse,0.33782150871741756,0.9716981132075472,0.5013449468425771
0.11,2,penguin,0.3621022179363549,0.9470365699873896,0.523892570631322
0.11,3,pig,0.27607025246981337,0.9271889400921659,0.42545992810319305
0.12,1,horse,0.3678052462728817,0.9677259185700099,0.533023383016546
0.12,2,penguin,0.3934942287513116,0.9457755359394704,0.5557613931085587
0.12,3,pig,0.3099505562422744,0.9244239631336405,0.46424438787317746
0.13,1,horse,0.3963265306122449,0.9642502482621649,0.5617587503615852
0.13,2,penguin,0.4249857387335995,0.9394703656998739,0.5852317360565593
0.13,3,pig,0.34107203823830656,0.9207373271889401,0.4977578475336323
0.14,1,horse,0.42434858769432887,0.9622641509433962,0.5889682419085245
0.14,2,penguin,0.4544899205864386,0.9382093316519546,0.6123456790123457
0.14,3,pig,0.37533006412674463,0.9170506912442397,0.5326552462526767
