score_thresh,precision,recall,f1
0.0,0.09723118279569892,0.9293422404933196,0.17604399883188943
0.01,0.09723118279569892,0.9293422404933196,0.17604399883188943
0.02,0.09723118279569892,0.9293422404933196,0.17604399883188943
0.03,0.09723118279569892,0.9293422404933196,0.17604399883188943
0.04,0.09723118279569892,0.9293422404933196,0.17604399883188943
0.05,0.10264421028714249,0.9285714285714286,0.18485460729904604
0.06,0.12308532050626002,0.9270298047276464,0.21731666917632883
0.07,0.14824731227087368,0.9247173689619733,0.2555291277645639
0.08,0.17440389294403894,0.920863309352518,0.2932656902053841
0.09,0.20076460336200597,0.9175231243576567,0.32944324000184505
0.1,0.2251722612048802,0.9152106885919835,0.3614225559332353
0.11,0.2517026106696935,0.9116135662898253,0.3944852123637981
0.12,0.28336673346693386,0.908273381294964,0.43196676238773146
0.13,0.3146037160039494,0.9005652620760535,0.4663074569280915
0.14,0.3462763839107925,0.8936279547790339,0.4991389207807118
0.15,0.37826324412889134,0.8897738951695786,0.5308500038322986
0.16,0.40921505759411,0.8854059609455293,0.5597336148785836
0.17,0.4393900563813429,0.8810380267214799,0.5863543091655267
0.18,0.467058501913614,0.8779547790339157,0.6097430406852248
0.19,0.4941142275832001,0.8735868448098664,0.6312076487515084
0.2,0.5205057045945113,0.8674203494347379,0.6506070533821545
0.21,0.5437489891638363,0.8638232271325796,0.667394540942928
0.22,0.5699437723632647,0.8594552929085303,0.6853805962503842
0.23,0.5923159018143009,0.855601233299075,0.7000210216523017
0.24,0.6166852471200297,0.8527749229188079,0.7157645029113651
0.25,0.6371014492753623,0.8471223021582733,0.7272526745340244
0.26,0.6559807653776798,0.8412127440904419,0.7371383541596307
0.27,0.6742644011603812,0.8360739979445015,0.746501491167699
0.28,0.6914029084687767,0.8306783144912642,0.7546685340802988
0.29,0.7062829525483304,0.8260534429599178,0.7614874467077214
0.3,0.7208568207440812,0.8214285714285714,0.7678635763180016
0.31,0.7361593699328237,0.8165467625899281,0.77427214033378
0.32,0.7498813478879924,0.8119218910585817,0.7796693807056502
0.33,0.7652639260520555,0.8083247687564235,0.7862051730601025
0.34,0.7769766285430134,0.8029290853031861,0.7897397017942885
0.35000000000000003,0.78978139298424,0.7983042137718397,0.7940199335548174
0.36,0.8028608582574772,0.7931654676258992,0.7979837146180689
0.37,0.8156424581005587,0.7877697841726619,0.8014638609332113
0.38,0.8282225237449118,0.7841726618705036,0.805595882275307
0.39,0.8384508990318119,0.7787769784172662,0.8075129878779806
0.4,0.8488175675675675,0.7746659815005139,0.8100483610961848
0.41000000000000003,0.8583690987124464,0.7708119218910586,0.8122377149045621
0.42,0.8673469387755102,0.7643884892086331,0.8126195028680689
0.43,0.8742603550295858,0.7592497430626927,0.8127062706270627
0.44,0.8819110576923077,0.7541109969167523,0.8130193905817176
0.45,0.8870229007633588,0.7464028776978417,0.8106599693037533
0.46,0.8929786575935663,0.7417780061664954,0.8103859649122807
0.47000000000000003,0.8981191222570533,0.736125385405961,0.8090934764190907
0.48,0.9029898218829516,0.7294450154162384,0.8069926094371803
0.49,0.909825468648998,0.7232785200411099,0.8058975093043228
0.5,0.9172141918528253,0.7173689619732785,0.8050749711649366
0.51,0.9214903526280772,0.7117163412127441,0.8031313424180924
0.52,0.9253028263795424,0.7065775950668037,0.8012820512820514
0.53,0.9291794347974123,0.7011819116135662,0.7992385415141309
0.54,0.9333102971665515,0.6939876670092497,0.7960506926024168
0.55,0.9356992269852424,0.684224049331963,0.790442267735233
0.56,0.9397289586305279,0.6770298047276464,0.787037037037037
0.5700000000000001,0.9450709348854128,0.6675231243576567,0.7824122873061284
0.58,0.9469026548672567,0.6598150051387461,0.77771047849788
0.59,0.949812734082397,0.6515930113052415,0.7729350807680585
0.6,0.9543899657924744,0.645169578622816,0.7698911543768204
0.61,0.9567400540749325,0.6364337101747174,0.7643882116957259
0.62,0.96,0.6289825282631039,0.7600124185035703
0.63,0.9641005185480654,0.6210174717368961,0.7554305360212533
0.64,0.967059780398536,0.6109969167523125,0.7488584474885845
0.65,0.9733666250520183,0.6009763617677287,0.7431294678316126
0.66,0.9773310521813516,0.5871017471736896,0.7335473515248796
0.67,0.9804517810599479,0.5799075025693731,0.7287697772037456
0.68,0.9828420589529256,0.5739979445015416,0.7247364152473642
0.6900000000000001,0.9842625899280576,0.5624357656731758,0.7158273381294963
0.7000000000000001,0.9858318098720292,0.5542137718396711,0.7095394736842106
0.71,0.9883449883449883,0.5447070914696814,0.7023355971509029
