score_thresh,class_id,class_name,precision,recall,f1
0.0,1,horse,0.09484989016353429,0.964746772591857,0.17271878750166672
0.0,2,penguin,0.12327773749093546,0.8575031525851198,0.2155650657790458
0.0,3,pig,0.0887579248147156,0.9161290322580645,0.16183653533051123
0.01,1,horse,0.09484989016353429,0.964746772591857,0.17271878750166672
0.01,2,penguin,0.12327773749093546,0.8575031525851198,0.2155650657790458
0.01,3,pig,0.0887579248147156,0.9161290322580645,0.16183653533051123
0.02,1,horse,0.09484989016353429,0.964746772591857,0.17271878750166672
0.02,2,penguin,0.12327773749093546,0.8575031525851198,0.2155650657790458
0.02,3,pig,0.0887579248147156,0.9161290322580645,0.16183653533051123
0.03,1,horse,0.09484989016353429,0.964746772591857,0.17271878750166672
0.03,2,penguin,0.12327773749093546,0.8575031525851198,0.2155650657790458
0.03,3,pig,0.0887579248147156,0.9161290322580645,0.16183653533051123
0.04,1,horse,0.09484989016353429,0.964746772591857,0.17271878750166672
0.04,2,penguin,0.12327773749093546,0.8575031525851198,0.2155650657790458
0.04,3,pig,0.0887579248147156,0.9161290322580645,0.16183653533051123
0.05,1,horse,0.10155472962361933,0.9632571996027806,0.18373822039115403
0.05,2,penguin,0.12546125461254612,0.8575031525851198,0.218895863511991
0.05,3,pig,0.09301890323788134,0.9161290322580645,0.16888964404043838
0.06,1,horse,0.12782551222736285,0.9602780536246276,0.2256182921138591
0.06,2,penguin,0.13234721681588166,0.8575031525851198,0.22930365874220196
0.06,3,pig,0.10989496959646214,0.9161290322580645,0.19624876604146102
0.07,1,horse,0.16228513650151669,0.9563058589870904,0.2774816308889209
0.07,2,penguin,0.1433396664555626,0.8562421185372006,0.24556962025316453
0.07,3,pig,0.12956204379562045,0.9161290322580645,0.22701838529176657
0.08,1,horse,0.19585938300707184,0.948857994041708,0.3246962874861949
0.08,2,penguin,0.16670758654554382,0.8562421185372006,0.27907932593505963
0.08,3,pig,0.14791666666666667,0.9161290322580645,0.25470852017937223
0.09,1,horse,0.2298864460014496,0.9448857994041708,0.3698017877963467
0.09,2,penguin,0.19598720558301833,0.849936948297604,0.3185255198487713
0.09,3,pig,0.16375617792421746,0.9161290322580645,0.27784765897973446
0.1,1,horse,0.26229961304588173,0.94240317775571,0.41037837837837843
0.1,2,penguin,0.22727272727272727,0.8448928121059268,0.3581929965249933
0.1,3,pig,0.1763975155279503,0.9161290322580645,0.2958333333333333
0.11,1,horse,0.29520237537115174,0.9379344587884806,0.4490669202424819
0.11,2,penguin,0.25992217898832687,0.8423707440100883,0.3972643473089504
0.11,3,pig,0.19329042324946363,0.9133640552995391,0.31905988409529945
0.12,1,horse,0.32914485165794066,0.9364448857994042,0.48708677685950413
0.12,2,penguin,0.2936753648827952,0.8373266078184111,0.4348395546823838
0.12,3,pig,0.21966993755575379,0.9078341013824884,0.35374393966600826
0.13,1,horse,0.35741590214067276,0.9285004965243296,0.5161468396356611
0.13,2,penguin,0.3313253012048193,0.832282471626734,0.47396768402154404
0.13,3,pig,0.2489149859586418,0.8986175115207373,0.38984406237505
0.14,1,horse,0.38493463374144016,0.9210526315789473,0.5429533147958437
0.14,2,penguin,0.37047511312217196,0.8259773013871374,0.511518937914877
0.14,3,pig,0.2800115707260631,0.8921658986175115,0.42624394539850285
0.15,1,horse,0.4164790634849167,0.9185700099304865,0.5731102850061958
0.15,2,penguin,0.4096612296110414,0.8234552332912989,0.5471302890657729
0.15,3,pig,0.3077909586405899,0.8847926267281107,0.45670789724072314
0.16,1,horse,0.44603097773475314,0.9150943396226415,0.5997396680767979
0.16,2,penguin,0.44171779141104295,0.8171500630517023,0.5734513274336283
0.16,3,pig,0.33841247342310415,0.880184331797235,0.4888661377015613
0.17,1,horse,0.4747866563227308,0.9116186693147964,0.6243836082298929
0.17,2,penguin,0.475,0.8146279949558638,0.6000928936367859
0.17,3,pig,0.3674815677143966,0.8728110599078341,0.517203713817586
0.18,1,horse,0.5041231445849368,0.9106256206554121,0.6489738145789102
0.18,2,penguin,0.49729311678267596,0.8108448928121059,0.6164908916586769
0.18,3,pig,0.3941299790356394,0.8663594470046083,0.5417867435158502
0.19,1,horse,0.5315315315315315,0.9081429990069514,0.6705774518790101
0.19,2,penguin,0.5199349064279902,0.8058007566204287,0.6320474777448071
0.19,3,pig,0.42152872003618275,0.8589861751152074,0.5655339805825244
0.2,1,horse,0.5560647723800795,0.9036742800397219,0.6884811802534518
0.2,2,penguin,0.5425623387790198,0.7957124842370744,0.6451942740286299
0.2,3,pig,0.45121951219512196,0.8525345622119815,0.5901116427432217
0.21,1,horse,0.578897035384125,0.9016881827209533,0.7051058046981168
0.21,2,penguin,0.5619389587073609,0.7894073139974779,0.6565285789197692
0.21,3,pig,0.47619047619047616,0.847926267281106,0.6098773616175007
0.22,1,horse,0.6014613085353703,0.8992055610724925,0.7207960199004974
0.22,2,penguin,0.5935114503816794,0.7843631778058008,0.6757197175448127
0.22,3,pig,0.5038674033149171,0.840552995391705,0.6300518134715025
0.23,1,horse,0.6206185567010309,0.8967229394240318,0.7335499593826157
0.23,2,penguin,0.6150793650793651,0.7818411097099621,0.688506385341477
0.23,3,pig,0.5305164319248826,0.8331797235023042,0.6482610254571531
0.24,1,horse,0.6425,0.8932472691161867,0.7474034067303698
0.24,2,penguin,0.6367389060887513,0.7780580075662042,0.7003405221339386
0.24,3,pig,0.5598264104153751,0.832258064516129,0.6693847294292068
0.25,1,horse,0.6628550350424198,0.8922542204568024,0.7606349206349207
0.25,2,penguin,0.6583783783783784,0.7679697351828499,0.7089639115250291
0.25,3,pig,0.5789473684210527,0.8211981566820277,0.6791158536585367
0.26,1,horse,0.6816622188333968,0.887785501489573,0.7711882682769031
0.26,2,penguin,0.6752808988764045,0.7578814627994955,0.7142008318478905
0.26,3,pig,0.5987821380243572,0.815668202764977,0.6905969566913773
0.27,1,horse,0.6971830985915493,0.8848063555114201,0.7798687089715536
0.27,2,penguin,0.6945412311265969,0.7540983606557377,0.7230955259975815
0.27,3,pig,0.6202980837473385,0.8055299539170507,0.7008821170809945
0.28,1,horse,0.7144583165525574,0.8808341608738828,0.7889704247275962
0.28,2,penguin,0.7060931899641577,0.7452711223203027,0.7251533742331288
0.28,3,pig,0.640117994100295,0.8,0.7111839410077837
0.29,1,horse,0.728171334431631,0.8778550148957299,0.7960378208014409
0.29,2,penguin,0.720098643649815,0.7364438839848676,0.7281795511221946
0.29,3,pig,0.6572734196496572,0.7953917050691244,0.71976647206005
0.3,1,horse,0.7412705090450147,0.874875868917577,0.8025506718287406
0.3,2,penguin,0.7376425855513308,0.733921815889029,0.7357774968394438
0.3,3,pig,0.6721828211189913,0.7861751152073733,0.7247238742565846
0.31,1,horse,0.7536480686695279,0.871896722939424,0.8084714548802948
0.31,2,penguin,0.748378728923476,0.7276166456494325,0.7378516624040921
0.31,3,pig,0.6949013157894737,0.7788018433179723,0.7344632768361582
0.32,1,horse,0.7670753064798599,0.8699106256206555,0.8152629129827828
0.32,2,penguin,0.7579365079365079,0.7225725094577553,0.7398321497740477
0.32,3,pig,0.7112436115843271,0.7695852534562212,0.7392651615759186
0.33,1,horse,0.7820053715308863,0.8674280039721947,0.8225047080979285
0.33,2,penguin,0.7678812415654521,0.7175283732660782,0.741851368970013
0.33,3,pig,0.7306338028169014,0.7649769585253456,0.7474110760918504
0.34,1,horse,0.7938896488828089,0.8644488579940417,0.8276681720941288
0.34,2,penguin,0.7762430939226519,0.7087011349306431,0.7409360580092287
0.34,3,pig,0.7438914027149321,0.7576036866359447,0.7506849315068493
0.35000000000000003,1,horse,0.8054781801299907,0.8614697120158887,0.8325335892514395
0.35000000000000003,2,penguin,0.7856135401974612,0.7023959646910467,0.7416777629826898
0.35000000000000003,3,pig,0.7609710550887021,0.7511520737327189,0.7560296846011131
0.36,1,horse,0.8184834123222748,0.8574975173783516,0.8375363724539282
0.36,2,penguin,0.7942446043165468,0.6960907944514502,0.7419354838709677
0.36,3,pig,0.7769230769230769,0.744700460829493,0.760470588235294
0.37,1,horse,0.8285163776493256,0.8540218470705064,0.8410757946210269
0.37,2,penguin,0.8125,0.6885245901639344,0.7453924914675769
0.37,3,pig,0.7912957467853611,0.7373271889400922,0.7633587786259542
