score_thresh,precision,recall,f1
0.0,0.1535396996135612,0.9902363823227133,0.2658572758941813
0.01,0.38222579672262996,0.9768756423432683,0.549461666305369
0.02,0.4767750917605366,0.9678828365878726,0.6388535571949462
0.03,0.5346845560947759,0.9624871531346352,0.6874655900165169
0.04,0.5757810083513765,0.9565775950668037,0.718864645684495
0.05,0.6087313310356146,0.9529804727646455,0.742914371557336
0.06,0.6382317389051977,0.9496402877697842,0.7633997727976867
0.07,0.6576785714285714,0.9463001027749229,0.7760219131900548
0.08,0.6756061719324027,0.9450154162384378,0.787917737789203
0.09,0.6928166351606805,0.9416752312435765,0.7983010237421041
0.1,0.7089885459134149,0.9383350462487153,0.8076965608758155
0.11,0.7253338648594778,0.9349948612538541,0.8169267033337076
0.12,0.741354614282791,0.9308838643371018,0.8253787447317462
0.13,0.755020920502092,0.9272867420349434,0.8323339483394834
0.14,0.7715943274602493,0.9226618705035972,0.8403931663936345
0.15,0.7824661128115435,0.9195786228160329,0.845499645641389
0.16,0.7909090909090909,0.9164953751284687,0.8490835515353486
0.17,0.8006756756756757,0.9134121274409044,0.8533365338454152
0.18,0.8121559633027523,0.9098150051387461,0.8582161900145421
0.19,0.819405756731662,0.906988694758479,0.8609756097560977
0.2,0.8283828382838284,0.9028776978417267,0.864027538726334
0.21,0.8354491017964072,0.8961973278520041,0.8647576546423702
0.22,0.8428085519922255,0.8913155190133607,0.8663836163836164
0.23,0.8503820557061869,0.8864337101747174,0.8680337149326959
0.24,0.8558266932270916,0.8830935251798561,0.8692463328275164
0.25,0.8619994963485268,0.8794964028776978,0.8706600534147272
0.26,0.8679389312977099,0.8764131551901336,0.8721554589619023
0.27,0.8715384615384615,0.8733299075025693,0.8724332648870635
0.28,0.8774980534648326,0.8687050359712231,0.8730794060684313
0.29,0.881675392670157,0.8653648509763617,0.8734439834024896
0.3,0.8857519788918206,0.8625385405960946,0.8739911481385055
0.31,0.8922379301146972,0.8594552929085303,0.8755398508048685
0.32,0.8962543788736189,0.854573484069887,0.8749177956069972
0.33,0.8988337401681584,0.8514902363823227,0.8745217047103839
0.34,0.9025191675794085,0.8468653648509764,0.8738069989395546
0.35000000000000003,0.9053270770080044,0.8427543679342241,0.8729208250166335
0.36,0.9109187377827422,0.8381294964028777,0.873009500869798
0.37,0.9138998311761396,0.8345323741007195,0.8724147193123826
0.38,0.9176872685844488,0.8278520041109969,0.8704579224638659
0.39,0.9213321848980763,0.8245118191161357,0.8702372881355932
0.4,0.9277003484320557,0.8209146968139774,0.8710468920392584
0.41000000000000003,0.9311254396248535,0.816289825282631,0.8699342825848849
0.42,0.9340041432376442,0.8108941418293937,0.8681061752166138
0.43,0.9371462615430444,0.8083247687564235,0.8679817905918057
0.44,0.9391669163919688,0.8052415210688592,0.8670632175957946
0.45,0.9426328502415459,0.802158273381295,0.866740699611327
0.46,0.9457978075517661,0.7980472764645427,0.8656633221850613
0.47000000000000003,0.9481436023320037,0.7939362795477903,0.8642147951335477
0.48,0.9511289823693164,0.790082219938335,0.8631578947368422
0.49,0.9551262075412901,0.7875128468653648,0.8632586959583157
0.5,0.956590122680088,0.7813463514902363,0.8601329373497384
0.51,0.9606474135195177,0.7777492291880781,0.8595768848502058
0.52,0.9627847289059993,0.7710688591983555,0.856327578827222
0.53,0.9653047989623865,0.7649023638232272,0.8534977064220184
