score_thresh,class_id,class_name,precision,recall,f1
0.0,0,horse,0.1502781536611036,0.9925521350546177,0.26103421258814313
0.0,1,penguin,0.24208909370199694,0.9936948297604036,0.38932806324110675
0.0,2,pig,0.12488295880149813,0.9834101382488479,0.22162218298888772
0.01,0,horse,0.371939736346516,0.980635551142006,0.5393227744401966
0.01,1,penguin,0.5755131964809385,0.9899117276166457,0.7278627723690312
0.01,2,pig,0.3183623586923312,0.96036866359447,0.4782010096374483
0.02,0,horse,0.4625176803394625,0.974180734856008,0.6272378516624041
0.02,1,penguin,0.6842568161829375,0.9810844892812106,0.8062176165803109
0.02,2,pig,0.4072164948453608,0.9465437788018434,0.5694482949819795
0.03,0,horse,0.5164107993647432,0.9687189672293942,0.6736878453038674
0.03,1,penguin,0.7376425855513308,0.978562421185372,0.8411924119241192
0.03,2,pig,0.46829044117647056,0.9391705069124424,0.6249616681999386
0.04,0,horse,0.5571510626076968,0.9632571996027806,0.7059679767103347
0.04,1,penguin,0.7765531062124249,0.9773013871374527,0.8654383026242323
0.04,2,pig,0.5075528700906344,0.9290322580645162,0.656463692608271
0.05,0,horse,0.5892748324192566,0.9602780536246276,0.7303625377643505
0.05,1,penguin,0.7991718426501035,0.9735182849936949,0.877771461057419
0.05,2,pig,0.5436314363143632,0.9244239631336405,0.684641638225256
0.06,0,horse,0.6162939297124601,0.9577954319761668,0.7500000000000001
0.06,1,penguin,0.8244111349036403,0.9709962168978562,0.89171974522293
0.06,2,pig,0.5773016792125072,0.9188940092165898,0.709103840682788
0.07,0,horse,0.6363636363636364,0.9558093346573983,0.7640404842230601
0.07,1,penguin,0.8386041439476554,0.969735182849937,0.8994152046783627
0.07,2,pig,0.5965018094089264,0.911520737327189,0.7211082756106452
0.08,0,horse,0.6514072566971855,0.9538232373386296,0.774128551279468
0.08,1,penguin,0.8561872909698997,0.9684741488020177,0.9088757396449704
0.08,2,pig,0.6188986232790988,0.911520737327189,0.737234439060753
0.09,0,horse,0.6684100418410042,0.951837140019861,0.7853338795575584
0.09,1,penguin,0.8712984054669703,0.9646910466582598,0.9156193895870735
0.09,2,pig,0.6366580310880829,0.9059907834101383,0.7478128565994676
0.1,0,horse,0.6861759425493716,0.948857994041708,0.7964159199833298
0.1,1,penguin,0.881336405529954,0.9646910466582598,0.9211318482841662
0.1,2,pig,0.6515353805073432,0.8995391705069125,0.7557104142469997
0.11,0,horse,0.7017673048600883,0.9463753723932473,0.8059196617336152
0.11,1,penguin,0.8944900351699883,0.9621689785624212,0.9270959902794654
0.11,2,pig,0.669889502762431,0.8940092165898618,0.7658902487169365
0.12,0,horse,0.7170381564034757,0.94240317775571,0.8144175069727526
0.12,1,penguin,0.9051008303677343,0.9621689785624212,0.932762836185819
0.12,2,pig,0.6886184681460272,0.8866359447004608,0.7751813053988719
0.13,0,horse,0.7311411992263056,0.9384309831181727,0.8219178082191781
0.13,1,penguin,0.9125748502994012,0.9609079445145019,0.936117936117936
0.13,2,pig,0.7036764705882353,0.8820276497695853,0.7828220858895705
0.14,0,horse,0.7468203497615262,0.9329692154915591,0.829580573951435
0.14,1,penguin,0.925700365408039,0.9583858764186634,0.9417596034696407
0.14,2,pig,0.7228549734244495,0.8774193548387097,0.7926727726894255
0.15,0,horse,0.7565603552684699,0.9304865938430983,0.8345580048986863
0.15,1,penguin,0.9300613496932515,0.9558638083228247,0.9427860696517414
0.15,2,pig,0.7386895475819033,0.8728110599078341,0.8001689902830588
0.16,0,horse,0.7649223221586263,0.9289970208540218,0.8390134529147981
0.16,1,penguin,0.9345679012345679,0.9546027742749055,0.944479101684342
0.16,2,pig,0.7488038277511961,0.8654377880184332,0.8029072253099615
0.17,0,horse,0.7750519750519751,0.9255213505461768,0.8436297804933243
0.17,1,penguin,0.9367245657568238,0.9520807061790668,0.9443402126328956
0.17,2,pig,0.7615947925142392,0.8626728110599078,0.8089887640449438
0.18,0,horse,0.7867740568037304,0.9215491559086395,0.8488451863709123
0.18,1,penguin,0.9448621553884712,0.9508196721311475,0.9478315524827152
0.18,2,pig,0.7738985868661679,0.8580645161290322,0.8138111888111886
0.19,0,horse,0.7961290322580645,0.9190665342601787,0.8531919797188292
0.19,1,penguin,0.9448621553884712,0.9508196721311475,0.9478315524827152
0.19,2,pig,0.7805907172995781,0.8525345622119815,0.8149779735682819
0.2,0,horse,0.8085013146362839,0.9160873882820258,0.8589385474860336
0.2,1,penguin,0.9470365699873896,0.9470365699873896,0.9470365699873896
0.2,2,pig,0.7866323907455013,0.8460829493087557,0.8152753108348136
0.21,0,horse,0.8146666666666667,0.9101290963257199,0.8597560975609757
0.21,1,penguin,0.951530612244898,0.9407313997477932,0.9461001902346228
0.21,2,pig,0.796669588080631,0.8377880184331797,0.816711590296496
0.22,0,horse,0.8217332734620566,0.9086395233366436,0.8630040084885641
0.22,1,penguin,0.9562982005141388,0.9382093316519546,0.9471674092934438
0.22,2,pig,0.8055805580558055,0.8248847926267281,0.8151183970856102
0.23,0,horse,0.8270540172492056,0.9046673286991063,0.8641214133270096
0.23,1,penguin,0.96248382923674,0.9382093316519546,0.9501915708812261
0.23,2,pig,0.8177613320999075,0.8147465437788018,0.8162511542012927
0.24,0,horse,0.8323408153916628,0.9021847070506455,0.8658565642125328
0.24,1,penguin,0.9636363636363636,0.935687263556116,0.9494561740243121
0.24,2,pig,0.825964252116651,0.8092165898617512,0.8175046554934824
0.25,0,horse,0.8385006941230911,0.8997020854021847,0.8680239520958084
0.25,1,penguin,0.9661016949152542,0.9344262295081968,0.95
0.25,2,pig,0.8341323106423778,0.8018433179723502,0.8176691729323308
0.26,0,horse,0.8449322746380196,0.8982125124131083,0.8707581227436824
0.26,1,penguin,0.9698162729658792,0.9319041614123581,0.9504823151125401
0.26,2,pig,0.8403115871470301,0.7953917050691244,0.8172348484848484
0.27,0,horse,0.8490122295390404,0.8962264150943396,0.8719806763285025
0.27,1,penguin,0.9710144927536232,0.9293820933165196,0.9497422680412371
0.27,2,pig,0.8443349753694581,0.7898617511520737,0.8161904761904761
0.28,0,horse,0.8534728829686014,0.8907646474677259,0.8717201166180758
0.28,1,penguin,0.9721115537848606,0.9230769230769231,0.9469598965071151
0.28,2,pig,0.8567134268537074,0.7880184331797235,0.8209313490158425
