score_thresh,precision,recall,f1
0.0,0.0999731182795699,0.9555498458376156,0.18100846880171323
0.01,0.0999731182795699,0.9555498458376156,0.18100846880171323
0.02,0.0999731182795699,0.9555498458376156,0.18100846880171323
0.03,0.0999731182795699,0.9555498458376156,0.18100846880171323
0.04,0.0999731182795699,0.9555498458376156,0.18100846880171323
0.05,0.11365442210133855,0.9555498458376156,0.20314633746654287
0.06,0.1509910056570754,0.9532374100719424,0.2606893159540456
0.07,0.18991691455533902,0.9514388489208633,0.3166310389055152
0.08,0.23001682138184537,0.9486125385405961,0.37025522739808453
0.09,0.27117143700206553,0.9445015416238438,0.42136634571297577
0.1,0.30837264150943394,0.9406474820143885,0.4644760213143872
0.11,0.34111931234233395,0.9380781089414183,0.5003083247687564
0.12,0.37283621837549935,0.935251798561151,0.5331380446722812
0.13,0.40221729490022173,0.9321685508735869,0.5619578686493185
0.14,0.42957161504687313,0.9301130524152107,0.5877100413994641
0.15,0.45831747240197945,0.9280575539568345,0.6136074067782213
0.16,0.4838536060279871,0.9239465570400822,0.6351112681031438
0.17,0.5085082246171299,0.921377183967112,0.6553362573099415
0.18,0.5310129406514948,0.9172661870503597,0.6726330664154498
0.19,0.5553128413168981,0.9144398766700925,0.6910008737015824
0.2,0.5785097016142182,0.9116135662898253,0.7078304239401497
0.21,0.598647506339814,0.9098150051387461,0.7221372489038442
0.22,0.6175597835573399,0.909044193216855,0.7354744829019852
0.23,0.636019469983775,0.9064748201438849,0.7475368153406081
0.24,0.6555576242785328,0.9046762589928058,0.7602288675375148
0.25,0.6755145220234661,0.9023638232271326,0.7726322736772633
0.26,0.6906361122086132,0.8982528263103803,0.7808800536073264
0.27,0.7088762214983714,0.894655704008222,0.7910040890504317
0.28,0.7240158300354093,0.8931140801644398,0.7997239157943171
0.29,0.7371562566616926,0.8884892086330936,0.8057788651986485
0.3,0.7519075648572051,0.8861767728674204,0.8135393324684514
0.31,0.7656493651147249,0.8830935251798561,0.8201885216561269
0.32,0.7751412429378531,0.8812949640287769,0.8248166406156066
0.33,0.78625603309584,0.8789825282631039,0.8300376076671115
0.34,0.7961233068659505,0.8758992805755396,0.8341081477856618
0.35000000000000003,0.8045433033601515,0.8735868448098664,0.8376447400837644
0.36,0.8162773898386708,0.8710174717368961,0.8427594779366065
0.37,0.8231855820750121,0.868448098663926,0.8452113028257064
0.38,0.834448574969021,0.8651079136690647,0.8495017030402422
0.39,0.8423299020838564,0.8620246659815005,0.8520634920634921
0.4,0.8486925615638486,0.8589414182939363,0.8537862341974204
0.41000000000000003,0.8561520678140252,0.8563720452209661,0.85626204238921
0.42,0.8642745709828393,0.8540596094552929,0.8591367278366503
0.43,0.8721052631578947,0.8514902363823227,0.8616744669786791
0.44,0.8788282290279628,0.8478931140801644,0.8630835621812475
0.45,0.8847084117172803,0.8458376156217883,0.8648364639432549
0.46,0.889943074003795,0.8435251798561151,0.8661126500461679
0.47000000000000003,0.8972321183885996,0.8412127440904419,0.8683198514785838
0.48,0.9018794914317302,0.8383864337101747,0.8689747003994674
0.49,0.9070155902004454,0.8371017471736896,0.8706574024585784
0.5,0.9105941704035875,0.8347893114080165,0.8710455764075069
0.51,0.9142937693825768,0.8332476875642343,0.8718913832504368
0.52,0.9181818181818182,0.8304213771839671,0.8720992984349702
0.53,0.9222604704532416,0.8260534429599178,0.8715098942802928
0.54,0.9255411255411256,0.8239979445015416,0.8718227538398804
0.55,0.9289665211062591,0.8198869475847893,0.8710249761157363
0.56,0.9322183098591549,0.816289825282631,0.8704109589041096
0.5700000000000001,0.9375370041444642,0.8137204522096608,0.871251719394773
0.58,0.9403341288782816,0.8098663926002055,0.8702374378796246
0.59,0.942925803544608,0.8065262076053443,0.8694086691593963
0.6,0.9466343238326258,0.802158273381295,0.8684283727399165
0.61,0.948960880195599,0.7977903391572456,0.8668341708542714
0.62,0.9510166358595195,0.7931654676258992,0.8649481647520313
0.63,0.9523809523809523,0.7862281603288798,0.8613652357494722
0.64,0.9550597108736644,0.7808324768756424,0.8592027141645463
0.65,0.9572649572649573,0.7769784172661871,0.8577506736633101
0.66,0.9593079141300865,0.7692702980472764,0.853842863253957
0.67,0.9604794298671849,0.7618191161356629,0.8496919329416822
0.68,0.9622207621550591,0.7525693730729702,0.8445790080738178
0.6900000000000001,0.965746591286997,0.7461459403905447,0.8418611392955501
0.7000000000000001,0.966621712744437,0.736639260020555,0.8361038203557889
0.71,0.9670292318150918,0.7309866392600206,0.8326016973953763
