score_thresh,class_id,class_name,precision,recall,f1
0.0,1,horse,0.0887509130752374,0.9652432969215492,0.1625553976084957
0.0,2,penguin,0.12430121670503123,0.9533417402269861,0.21992727272727272
0.0,3,pig,0.11059257651400044,0.9391705069124424,0.19788328963977087
0.01,1,horse,0.0887509130752374,0.9652432969215492,0.1625553976084957
0.01,2,penguin,0.12430121670503123,0.9533417402269861,0.21992727272727272
0.01,3,pig,0.11059257651400044,0.9391705069124424,0.19788328963977087
0.02,1,horse,0.0887509130752374,0.9652432969215492,0.1625553976084957
0.02,2,penguin,0.12430121670503123,0.9533417402269861,0.21992727272727272
0.02,3,pig,0.11059257651400044,0.9391705069124424,0.19788328963977087
0.03,1,horse,0.0887509130752374,0.9652432969215492,0.1625553976084957
0.03,2,penguin,0.12430121670503123,0.9533417402269861,0.21992727272727272
0.03,3,pig,0.11059257651400044,0.9391705069124424,0.19788328963977087
0.04,1,horse,0.0887509130752374,0.9652432969215492,0.1625553976084957
0.04,2,penguin,0.12430121670503123,0.9533417402269861,0.21992727272727272
0.04,3,pig,0.11059257651400044,0.9391705069124424,0.19788328963977087
0.05,1,horse,0.10499594923035377,0.9652432969215492,0.18939061814993421
0.05,2,penguin,0.13066021431040442,0.9533417402269861,0.2298221614227086
0.05,3,pig,0.12100700629378934,0.9391705069124424,0.2143909110035767
0.06,1,horse,0.15116006561987344,0.9607745779543198,0.26122173472831584
0.06,2,penguin,0.1513210568454764,0.9533417402269861,0.26118500604594924
0.06,3,pig,0.15042810746973723,0.9391705069124424,0.2593205242397251
0.07,1,horse,0.2007496876301541,0.9572989076464746,0.33189877775865034
0.07,2,penguin,0.17880794701986755,0.9533417402269861,0.3011352320254929
0.07,3,pig,0.17984468761030709,0.9391705069124424,0.3018812027847726
0.08,1,horse,0.25266062278281437,0.9548162859980139,0.3995844155844156
0.08,2,penguin,0.20562534134352814,0.9495586380832283,0.3380471380471381
0.08,3,pig,0.21264127249895354,0.936405529953917,0.34658024901927337
0.09,1,horse,0.3024798610014216,0.9508440913604767,0.4589574595566208
0.09,2,penguin,0.2371003482114593,0.9445145018915511,0.3790485829959514
0.09,3,pig,0.24889326119035907,0.9327188940092166,0.3929334109881576
0.1,1,horse,0.348714207550611,0.9493545183714002,0.5100706949446445
0.1,2,penguin,0.2623587570621469,0.9369482976040353,0.40993103448275864
0.1,3,pig,0.28282260331740233,0.9271889400921659,0.4334338647134856
0.11,1,horse,0.3858904386496867,0.9478649453823237,0.5484844131590288
0.11,2,penguin,0.2853281853281853,0.9319041614123581,0.43689033402305644
0.11,3,pig,0.3168035375868604,0.9244239631336405,0.4718889673018114
0.12,1,horse,0.4187224669603524,0.9438927507447865,0.580103753433018
0.12,2,penguin,0.31155143338954466,0.9319041614123581,0.4669826224328594
0.12,3,pig,0.350754121360926,0.9216589861751152,0.5081300813008129
0.13,1,horse,0.4530016742406123,0.9404170804369414,0.6114608555286521
0.13,2,penguin,0.33303208314505195,0.9293820933165196,0.49035262807717894
0.13,3,pig,0.3796648895658797,0.9188940092165898,0.5373214766909189
0.14,1,horse,0.4788339670468948,0.9379344587884806,0.6339989931196509
0.14,2,penguin,0.3569350145489816,0.9281210592686002,0.5155866900175131
0.14,3,pig,0.41115702479338845,0.9170506912442397,0.5677603423680456
0.15,1,horse,0.5074064099111231,0.9354518371400199,0.6579360921948665
0.15,2,penguin,0.3821391484942887,0.9281210592686002,0.5413755057006253
0.15,3,pig,0.4424620874219447,0.9142857142857143,0.5963330327622484
0.16,1,horse,0.5297602256699577,0.9324726911618669,0.6756610901241231
0.16,2,penguin,0.40319031903190317,0.9243379571248423,0.5614707008808886
0.16,3,pig,0.47607539874335425,0.9078341013824884,0.6246036778693723
0.17,1,horse,0.5500440270032286,0.9304865938430983,0.6913853532558568
0.17,2,penguin,0.425,0.9218158890290038,0.581774771189813
0.17,3,pig,0.5096103896103896,0.904147465437788,0.651827242524917
0.18,1,horse,0.568770966758158,0.926017874875869,0.7047043264689212
0.18,2,penguin,0.448,0.9180327868852459,0.6021505376344086
0.18,3,pig,0.537108301264431,0.9004608294930876,0.6728650137741047
0.19,1,horse,0.589280050745322,0.9225422045680238,0.7191794077801433
0.19,2,penguin,0.4684278350515464,0.9167717528373266,0.6200426439232409
0.19,3,pig,0.5715962441314554,0.8976958525345622,0.6984582287558264
0.2,1,horse,0.612967251075091,0.920059582919563,0.7357554099662498
0.2,2,penguin,0.4855607790463398,0.9117276166456494,0.6336546888694128
0.2,3,pig,0.5996298581122764,0.895852534562212,0.7184035476718404
0.21,1,horse,0.6300341296928328,0.916583912611718,0.7467637540453075
0.21,2,penguin,0.5048882681564246,0.9117276166456494,0.6498876404494383
0.21,3,pig,0.6258853831294269,0.895852534562212,0.7369219105382866
0.22,1,horse,0.6476993326308395,0.9155908639523337,0.758691627237194
0.22,2,penguin,0.5216763005780347,0.9104665825977302,0.6632981166743226
0.22,3,pig,0.6488651535380507,0.895852534562212,0.7526132404181184
0.23,1,horse,0.6617488305145736,0.9131082423038729,0.7673690799081995
0.23,2,penguin,0.5417607223476298,0.9079445145018915,0.6786050895381716
0.23,3,pig,0.6733842946490618,0.8930875576036866,0.7678288431061807
0.24,1,horse,0.6779786056805607,0.9126117179741807,0.777989417989418
0.24,2,penguin,0.5632364493322859,0.9041614123581336,0.6940948693126815
0.24,3,pig,0.6964671953857245,0.8903225806451613,0.7815533980582525
0.25,1,horse,0.697223278813237,0.9101290963257199,0.789575705362912
0.25,2,penguin,0.5841503267973857,0.9016393442622951,0.7089737233515122
0.25,3,pig,0.7161961367013373,0.8884792626728111,0.7930892636774991
0.26,1,horse,0.7104442712392829,0.9051638530287984,0.7960698689956331
0.26,2,penguin,0.6015164279696714,0.9003783102143758,0.7212121212121211
0.26,3,pig,0.732620320855615,0.8838709677419355,0.8011695906432748
0.27,1,horse,0.7253493013972055,0.9021847070506455,0.8041602124363797
0.27,2,penguin,0.6236842105263158,0.8965952080706179,0.735644076564925
0.27,3,pig,0.7529597474348856,0.8792626728110599,0.8112244897959183
0.28,1,horse,0.7401060791513668,0.900695134061569,0.8125419932810749
0.28,2,penguin,0.6373429084380611,0.8953341740226987,0.7446250655479812
0.28,3,pig,0.7702265372168284,0.8774193548387097,0.8203360620422231
