score_thresh,class_id,class_name,precision,recall,f1
0.0,1,horse,0.07255594817432273,0.9565217391304348,0.13488066564484344
0.0,2,penguin,0.18758697467297522,0.9506346967559943,0.31334263133426316
0.0,3,pig,0.14903630658897354,0.8902275769745649,0.25532731810328274
0.01,1,horse,0.07255594817432273,0.9565217391304348,0.13488066564484344
0.01,2,penguin,0.18758697467297522,0.9506346967559943,0.31334263133426316
0.01,3,pig,0.14903630658897354,0.8902275769745649,0.25532731810328274
0.02,1,horse,0.07255594817432273,0.9565217391304348,0.13488066564484344
0.02,2,penguin,0.18758697467297522,0.9506346967559943,0.31334263133426316
0.02,3,pig,0.14903630658897354,0.8902275769745649,0.25532731810328274
0.03,1,horse,0.07255594817432273,0.9565217391304348,0.13488066564484344
0.03,2,penguin,0.18758697467297522,0.9506346967559943,0.31334263133426316
0.03,3,pig,0.14903630658897354,0.8902275769745649,0.25532731810328274
0.04,1,horse,0.07255594817432273,0.9565217391304348,0.13488066564484344
0.04,2,penguin,0.18758697467297522,0.9506346967559943,0.31334263133426316
0.04,3,pig,0.14903630658897354,0.8902275769745649,0.25532731810328274
0.05,1,horse,0.07257304429783223,0.9565217391304348,0.13491020586946997
0.05,2,penguin,0.18758697467297522,0.9506346967559943,0.31334263133426316
0.05,3,pig,0.1490697153104685,0.8902275769745649,0.2553763440860215
0.06,1,horse,0.07954545454545454,0.9565217391304348,0.1468764902241297
0.06,2,penguin,0.19088077032002265,0.9506346967559943,0.3179245283018868
0.06,3,pig,0.1595872330213583,0.8902275769745649,0.2706552706552706
0.07,1,horse,0.09762282091917591,0.9565217391304348,0.17716422203048607
0.07,2,penguin,0.217124394184168,0.9478138222849083,0.35331230283911674
0.07,3,pig,0.18528838116466984,0.8902275769745649,0.3067343173431734
0.08,1,horse,0.11587659894657637,0.9565217391304348,0.20671140939597313
0.08,2,penguin,0.2503731343283582,0.9464033850493653,0.3959870168191207
0.08,3,pig,0.20671433012123097,0.8902275769745649,0.3355196770938446
0.09,1,horse,0.12984822934232715,0.9565217391304348,0.22865627319970305
0.09,2,penguin,0.27903091060985796,0.9421720733427362,0.43055107960038674
0.09,3,pig,0.2263893624275486,0.8888888888888888,0.3608695652173913
0.1,1,horse,0.14673654121010005,0.9565217391304348,0.2544403139198678
0.1,2,penguin,0.3081906524757057,0.9393511988716502,0.46411149825783976
0.1,3,pig,0.2521838207368021,0.8888888888888888,0.39289940828402364
0.11,1,horse,0.1635588705380927,0.953416149068323,0.27921782628467484
0.11,2,penguin,0.33706151499745807,0.9351198871650211,0.4955156950672646
0.11,3,pig,0.28361435365326415,0.8781793842034806,0.42875816993464044
0.12,1,horse,0.18030842230130487,0.9440993788819876,0.30278884462151395
0.12,2,penguin,0.3674263479710951,0.9322990126939351,0.5271132376395534
0.12,3,pig,0.3167070217917676,0.8755020080321285,0.465149359886202
0.13,1,horse,0.20105820105820105,0.9440993788819876,0.33151581243184297
0.13,2,penguin,0.3963963963963964,0.9308885754583921,0.5560235888795283
0.13,3,pig,0.3451374207188161,0.8741633199464525,0.49488442591890874
0.14,1,horse,0.21773612112472962,0.937888198757764,0.35342305441778815
0.14,2,penguin,0.42115384615384616,0.926657263751763,0.5791097399735567
0.14,3,pig,0.3755813953488372,0.8647925033467202,0.5237130117551682
0.15,1,horse,0.23442367601246106,0.9347826086956522,0.37484433374844334
0.15,2,penguin,0.4452753229095853,0.923836389280677,0.6009174311926606
0.15,3,pig,0.40364092906465787,0.8607764390896921,0.5495726495726496
0.16,1,horse,0.2510425354462052,0.9347826086956522,0.39579224194608814
0.16,2,penguin,0.4684095860566449,0.9097320169252469,0.6184084372003835
0.16,3,pig,0.4315576534052596,0.856760374832664,0.5739910313901345
0.17,1,horse,0.2657218777679362,0.9316770186335404,0.41350792556857335
0.17,2,penguin,0.4897338403041825,0.9083215796897038,0.6363636363636364
0.17,3,pig,0.4656432748538012,0.8527443105756358,0.6023640661938535
0.18,1,horse,0.28116213683223995,0.9316770186335404,0.4319654427645789
0.18,2,penguin,0.509976057462091,0.9012693935119888,0.6513761467889908
0.18,3,pig,0.49147286821705427,0.8487282463186078,0.6224840451644575
0.19,1,horse,0.29721669980119286,0.9285714285714286,0.45030120481927716
0.19,2,penguin,0.5285359801488834,0.9012693935119888,0.6663190823774766
0.19,3,pig,0.5227837613918807,0.8447121820615796,0.6458546571136131
0.2,1,horse,0.3136842105263158,0.9254658385093167,0.46855345911949686
0.2,2,penguin,0.5459227467811159,0.8970380818053597,0.6787620064034151
0.2,3,pig,0.5492589363557105,0.8433734939759037,0.665258711721225
0.21,1,horse,0.33,0.922360248447205,0.48608837970540103
0.21,2,penguin,0.5576077396657871,0.8942172073342737,0.6868905742145179
0.21,3,pig,0.5706472196900638,0.8380187416331994,0.6789587852494576
0.22,1,horse,0.35112692763938314,0.9192546583850931,0.5081545064377682
0.22,2,penguin,0.57548032936871,0.8871650211565585,0.6981132075471698
0.22,3,pig,0.591254752851711,0.8326639892904953,0.6914952751528627
0.23,1,horse,0.3637484586929716,0.9161490683229814,0.5207413945278023
0.23,2,penguin,0.5916824196597353,0.8829337094499294,0.708545557441992
0.23,3,pig,0.6142433234421365,0.8313253012048193,0.7064846416382252
0.24,1,horse,0.3762755102040816,0.9161490683229814,0.5334538878842677
0.24,2,penguin,0.6149312377210217,0.8829337094499294,0.72495657209033
0.24,3,pig,0.6251266464032421,0.8259705488621151,0.7116493656286044
0.25,1,horse,0.3959731543624161,0.9161490683229814,0.5529522024367385
0.25,2,penguin,0.6399176954732511,0.8772919605077574,0.7400356930398573
0.25,3,pig,0.6352331606217616,0.820615796519411,0.7161214953271027
0.26,1,horse,0.4138418079096045,0.9099378881987578,0.5689320388349514
0.26,2,penguin,0.6588735387885228,0.8744710860366713,0.7515151515151514
0.26,3,pig,0.6496272630457934,0.8165997322623829,0.7236061684460262
0.27,1,horse,0.4366616989567809,0.9099378881987578,0.5901309164149042
0.27,2,penguin,0.6859045504994451,0.8716502115655853,0.7677018633540372
0.27,3,pig,0.6641137855579868,0.8125836680053548,0.7308850090307044
0.28,1,horse,0.44769230769230767,0.9037267080745341,0.5987654320987654
0.28,2,penguin,0.7028571428571428,0.8674188998589563,0.7765151515151515
0.28,3,pig,0.6778523489932886,0.8112449799196787,0.7385740402193784
0.29,1,horse,0.4692556634304207,0.9006211180124224,0.6170212765957447
0.29,2,penguin,0.7200474495848161,0.8561354019746121,0.7822164948453608
0.29,3,pig,0.6978085351787774,0.8099062918340026,0.7496902106567533
0.3,1,horse,0.4873524451939292,0.8975155279503105,0.6316939890710382
0.3,2,penguin,0.7369062119366626,0.8533145275035261,0.7908496732026145
