score_thresh,precision,recall,f1
0.0,0.13390243902439025,0.9263217097862767,0.2339820997300753
0.01,0.13390243902439025,0.9263217097862767,0.2339820997300753
0.02,0.13390243902439025,0.9263217097862767,0.2339820997300753
0.03,0.13390243902439025,0.9263217097862767,0.2339820997300753
0.04,0.13390243902439025,0.9263217097862767,0.2339820997300753
0.05,0.13392421531956417,0.9263217097862767,0.2340153452685422
0.06,0.14235090751944685,0.9263217097862767,0.24677854360203777
0.07,0.1671917877833113,0.9251968503937008,0.2832056468967892
0.08,0.19216832261835184,0.9246344206974129,0.31820381302622663
0.09,0.2130146772308092,0.922384701912261,0.3461010868418276
0.1,0.23763238067604817,0.9212598425196851,0.3778110944527736
0.11,0.2640896540522982,0.9145106861642295,0.4098298676748582
0.12,0.29171171171171173,0.9105736782902137,0.44186681222707425
0.13,0.31899782994673503,0.9094488188976378,0.4723236453921425
0.14,0.3439040068566531,0.9026996625421823,0.4980605120248255
0.15,0.3677552897884085,0.8993250843644545,0.5220372184133203
0.16,0.39073663463907365,0.8920134983127109,0.5434298440979956
0.17,0.4147429171038825,0.8892013498312711,0.5656529516994634
0.18,0.4357340720221607,0.8847019122609674,0.5838901262063846
0.19,0.45850379894798365,0.8824521934758155,0.6034615384615384
0.2,0.47946045370938073,0.8796400449943758,0.6206349206349207
0.21,0.49680918953414166,0.8757030371203599,0.633957654723127
0.22,0.5177376171352075,0.8700787401574803,0.649181703734788
0.23,0.5354166666666667,0.8672665916760405,0.6620867325032203
0.24,0.5514521333811402,0.8650168728908887,0.673527479746004
0.25,0.5704697986577181,0.8605174353205849,0.6860986547085202
0.26,0.5884853168469861,0.8565804274465691,0.6976637654603756
0.27,0.6106194690265486,0.8537682789651294,0.7120075046904315
0.28,0.625051674245556,0.8503937007874016,0.7205146533238026
0.29,0.6451890034364262,0.8447694038245219,0.731612274719922
0.3,0.6609271523178808,0.8419572553430821,0.7405392035617117
0.31,0.6759090909090909,0.8363329583802025,0.747611865258924
0.32,0.6930276087973795,0.8329583802024747,0.7565772669220945
0.33,0.7087144920558498,0.8278965129358831,0.7636835278858625
0.34,0.7258304412493802,0.8233970753655793,0.7715415019762846
0.35000000000000003,0.7427258805513017,0.8183352080989876,0.7786994915707788
0.36,0.7551127425275301,0.8098987626546682,0.7815468113975577
0.37,0.7696447793326158,0.8042744656917885,0.7865786578657866
0.38,0.7796052631578947,0.7997750281214848,0.7895613548028872
0.39,0.7917839054586382,0.7913385826771654,0.7915611814345991
0.4,0.7987421383647799,0.7857142857142857,0.792174652679331
0.41000000000000003,0.8101339545719278,0.7823397075365579,0.7959942775393418
0.42,0.8204667863554758,0.7710911136107986,0.7950130472600755
0.43,0.8323133414932681,0.7649043869516311,0.7971864009378664
0.44,0.8450439146800501,0.7575928008998876,0.798932384341637
0.45,0.8521850899742931,0.7457817772778402,0.7954409118176365
0.46,0.8568614576493763,0.733970753655793,0.7906694940926993
0.47000000000000003,0.8655010087424344,0.7238470191226096,0.7883614088820826
0.48,0.872093023255814,0.7170978627671541,0.787037037037037
0.49,0.8783216783216783,0.7064116985376828,0.7830423940149627
0.5,0.8827734095782702,0.6946006749156356,0.7774630154233554
0.51,0.8909224011713031,0.6844769403824522,0.7741730279898219
0.52,0.8986486486486487,0.6732283464566929,0.7697749196141479
0.53,0.9037721324095458,0.6602924634420697,0.7630809229769255
0.54,0.9108832807570978,0.6496062992125984,0.7583716349310571
0.55,0.9159256265157639,0.6372328458942632,0.751575456053068
0.56,0.918046357615894,0.623734533183352,0.7427997320830543
0.5700000000000001,0.9210526315789473,0.610236220472441,0.7341001353179973
0.58,0.9297629499561019,0.5956130483689539,0.7260884470346245
0.59,0.9329102447869447,0.5787401574803149,0.7143353002429711
0.6,0.9366729678638941,0.5573678290213723,0.6988716502115656
0.61,0.9395711500974658,0.5421822272215973,0.6875891583452212
0.62,0.9433771486349848,0.5247469066366705,0.674376581134803
0.63,0.9453207150368034,0.5056242969628797,0.6588493953829242
0.64,0.9503858875413451,0.484814398200225,0.6420856610800746
0.65,0.9564220183486238,0.46906636670416196,0.6294339622641509
0.66,0.9607142857142857,0.45388076490438695,0.6165011459129106
0.67,0.9615384615384616,0.4358830146231721,0.59984520123839
0.68,0.9612403100775194,0.4184476940382452,0.5830721003134797
0.6900000000000001,0.962059620596206,0.39932508436445446,0.5643879173290938
0.7000000000000001,0.965034965034965,0.3880764904386952,0.5535499398315282
0.71,0.965925925925926,0.36670416197975253,0.531593966571545
0.72,0.971875,0.3498312710911136,0.5144747725392887
0.73,0.9735973597359736,0.33183352080989875,0.4949664429530201
0.74,0.978984238178634,0.3143982002249719,0.47594721157939546
0.75,0.9797794117647058,0.2997750281214848,0.4590869939707149
0.76,0.9839357429718876,0.2755905511811024,0.43057996485061517
0.77,0.9872068230277186,0.26040494938132736,0.4121050289274589
0.78,0.9886877828054299,0.24578177727784026,0.39369369369369367
0.79,0.9901477832512315,0.22609673790776152,0.36813186813186816
0.8,0.9919571045576407,0.2080989876265467,0.34402603440260343
