score_thresh,precision,recall,f1
0.0,0.13841787613162812,0.9899794450154162,0.24287695410993448
0.01,0.36247008137865006,0.972764645426516,0.5281439631722118
0.02,0.4559844149519055,0.9622302158273381,0.6187525815778604
0.03,0.520923722883135,0.9563206577595067,0.6744586391229501
0.04,0.5679581795817958,0.9491264131551901,0.7106579453636014
0.05,0.6029919447640967,0.9424460431654677,0.7354385964912281
0.06,0.633900659951372,0.9378211716341213,0.7564766839378237
0.07,0.659342654802978,0.932939362795478,0.7726353867432706
0.08,0.6818353474320241,0.9278006166495375,0.7860252503265128
0.09,0.7032258064516129,0.9242034943473793,0.7987121128011546
0.1,0.7215520707679935,0.9221479958890031,0.809609745093616
0.11,0.738124741842214,0.9182939362795478,0.8184108083352416
0.12,0.7532247832522732,0.9152106885919835,0.826354251246955
0.13,0.7665874216555003,0.9113566289825282,0.8327268458739289
0.14,0.7776799471714726,0.90775950668037,0.8377000592768229
0.15,0.7888017917133259,0.9049331963001028,0.8428862031829604
0.16,0.8011882998171846,0.9008221993833505,0.8480890179003386
0.17,0.8122676579925651,0.8982528263103803,0.8530990727183992
0.18,0.8214201462609106,0.894655704008222,0.856475218300332
0.19,0.8309421329507413,0.8928571428571429,0.8607877136487491
0.2,0.8395241563486283,0.8884892086330936,0.8633129447010359
0.21,0.8470993117010817,0.8854059609455293,0.8658291457286432
0.22,0.8565011230346893,0.881808838643371,0.8689707557918723
0.23,0.8650632911392405,0.8779547790339157,0.8714613618974751
0.24,0.8736489963973237,0.8723021582733813,0.8729750578554899
0.25,0.8788115715402658,0.8663926002055499,0.8725578988226161
0.26,0.885638998682477,0.8635662898252826,0.874463379732015
0.27,0.8899813978208876,0.8604830421377184,0.8749836708033965
0.28,0.8955704697986577,0.8571428571428571,0.8759354076408036
0.29,0.9025251153950584,0.8540596094552929,0.8776237623762375
0.3,0.9063958276146034,0.8484069886947585,0.8764432647644327
0.31,0.9107589658048374,0.841726618705036,0.8748831619708907
0.32,0.9144939725259321,0.8381294964028777,0.8746480761496179
0.33,0.9207836456558773,0.8332476875642343,0.874831400053952
0.34,0.9243165467625899,0.8252826310380267,0.8719967422288584
0.35000000000000003,0.9289871944121071,0.8201438848920863,0.87117903930131
0.36,0.9336270190895741,0.8168036998972251,0.8713169795806497
0.37,0.9366113744075829,0.8124357656731758,0.8701155751238305
0.38,0.9406118776244751,0.8057553956834532,0.8679767506227511
0.39,0.9444949954504095,0.8001027749229188,0.8663235498678536
0.4,0.9471271393643031,0.7962487153134635,0.8651591289782244
0.41000000000000003,0.9495073891625616,0.7923946557040082,0.8638655462184874
0.42,0.9532855808159452,0.7864850976361768,0.8618893425313248
0.43,0.9555625590923417,0.7790339157245632,0.8583156404812456
0.44,0.9591966847306344,0.7731243576567317,0.8561673068715321
0.45,0.9625927120283779,0.7669578622816033,0.8537108537108538
0.46,0.9644951140065147,0.7607913669064749,0.850617638609595
0.47000000000000003,0.9660849522555153,0.7538540596094553,0.8468754510030309
0.48,0.9691235059760956,0.75,0.8455967555040557
0.49,0.9721476510067114,0.7443473792394656,0.8431315483119907
0.5,0.9739600946905648,0.7399794450154162,0.8409986859395532
0.51,0.9763617677286742,0.7322713257965057,0.8368815151960064
0.52,0.9785467128027682,0.7266187050359713,0.8339722795635507
0.53,0.9814295725297828,0.7196813977389517,0.8304180254965905
0.54,0.9833569405099151,0.7135149023638232,0.8269803454437166
0.55,0.9842969307637401,0.7086330935251799,0.8240215118016134
0.56,0.9859205776173285,0.7016957862281603,0.8198739117382168
0.5700000000000001,0.987240247903755,0.6957862281603289,0.8162773172569706
0.58,0.9882266372332598,0.6901336073997945,0.8127080181543116
0.59,0.9884543761638733,0.6819116135662898,0.8070548882469212
0.6,0.9905374716124148,0.6724049331963001,0.8010407101316193
0.61,0.9912247233880198,0.6675231243576567,0.7977890373099953
0.62,0.9915025106218617,0.6595580678314491,0.792161703440827
0.63,0.9914129586260734,0.6526207605344296,0.7871087697551906
0.64,0.9913112164296999,0.6449126413155191,0.7814445828144458
0.65,0.9916,0.6369475847893115,0.775657071339174
0.66,0.9923014586709886,0.6292394655704008,0.7701257861635219
0.67,0.992171405026782,0.6187050359712231,0.7621459091628423
0.68,0.9924528301886792,0.6081706063720452,0.754181934044926
0.6900000000000001,0.9936034115138592,0.5986639260020555,0.7471540804874138
0.7000000000000001,0.9939183318853171,0.5878725590955807,0.7387794639974169
0.71,0.9946855624446412,0.5770811921891058,0.7304065040650406
0.72,0.9950428120775124,0.5673175745118191,0.7226313205694649
0.73,0.9949518127581459,0.5570400822199383,0.7142151210673695
0.74,0.9953161592505855,0.5459917780061665,0.7051601128256181
0.75,0.9961722488038277,0.5349434737923947,0.6960882647943831
0.76,0.99658203125,0.5244090441932169,0.6872053872053872
0.77,0.9974874371859297,0.5100205549845838,0.6749404964297858
0.78,0.9974093264248705,0.49460431654676257,0.6612847818619031
0.79,0.9973204715969989,0.47816032887975335,0.6464050017367142
0.8,0.9972451790633609,0.46505652620760535,0.6343087436481515
0.81,0.9977051061388411,0.44681397738951695,0.6172138420585626
0.8200000000000001,0.9982014388489209,0.4278006166495375,0.5989208633093526
0.8300000000000001,0.9987515605493134,0.41109969167523125,0.5824535857298871
0.84,0.9986979166666666,0.39414182939362796,0.5652173913043479
0.85,0.9986178299930891,0.37127440904419323,0.5412998688893051
0.86,0.9985174203113417,0.3460945529290853,0.514024041213509
0.87,0.9984139571768438,0.3234840698869476,0.48864738986997863
0.88,0.9991364421416234,0.2972764645426516,0.45821782178217824
0.89,0.9990458015267175,0.26901336073997945,0.42388663967611334
0.9,0.9989440337909187,0.24306269270298048,0.39098987394089685
0.91,0.998792270531401,0.21248715313463515,0.3504237288135593
0.92,0.9985507246376811,0.17702980472764646,0.30074203404626804
0.93,0.9981343283582089,0.13746145940390544,0.24164408310749774
0.9400000000000001,0.9974093264248705,0.09892086330935251,0.1799906498363721
0.9500000000000001,0.9957627118644068,0.06038026721479959,0.11385658914728683
0.96,0.9916666666666667,0.030575539568345324,0.059322033898305086
0.97,0.9811320754716981,0.013360739979445015,0.026362484157160963
0.98,1.0,0.0025693730729701952,0.00512557662737058
0.99,,0.0,
1.0,,0.0,
