score_thresh,class_id,class_name,precision,recall,f1
0.0,0,horse,0.13062266745236692,0.9905660377358491,0.23080927864869558
0.0,1,penguin,0.1700151220565997,0.9924337957124842,0.2902987827369974
0.0,2,pig,0.1349886564154273,0.9870967741935484,0.23749861403703296
0.01,0,horse,0.3269198872118096,0.9786494538232373,0.49011562849682955
0.01,1,penguin,0.5151515151515151,0.9861286254728878,0.6767633059281696
0.01,2,pig,0.3564527260179434,0.9520737327188941,0.5187044940999247
0.02,0,horse,0.4097295030404697,0.9702085402184707,0.5761462479728734
0.02,1,penguin,0.6356141797197032,0.9722572509457755,0.7686939182452643
0.02,2,pig,0.4571940833706858,0.9400921658986175,0.615199034981906
0.03,0,horse,0.47048863086598935,0.9657398212512414,0.6327260897852961
0.03,1,penguin,0.7168224299065421,0.9672131147540983,0.8234031132581857
0.03,2,pig,0.5203503348789283,0.9308755760368663,0.6675479180436218
0.04,0,horse,0.5173703901656868,0.9612711022840119,0.6726893676164002
0.04,1,penguin,0.7582417582417582,0.957124842370744,0.846153846153846
0.04,2,pig,0.5672913117546848,0.9207373271889401,0.702037947997189
0.05,0,horse,0.5515463917525774,0.9563058589870904,0.699600435888122
0.05,1,penguin,0.7909186906019008,0.9445145018915511,0.860919540229885
0.05,2,pig,0.6040145985401459,0.9152073732718894,0.7277390985709051
0.06,0,horse,0.5814938010281222,0.9548162859980139,0.7227964668295433
0.06,1,penguin,0.8189845474613686,0.935687263556116,0.8734549735138316
0.06,2,pig,0.6375404530744336,0.9078341013824884,0.7490494296577948
0.07,0,horse,0.6067131095630146,0.9513406156901688,0.7409126063418408
0.07,1,penguin,0.8397727272727272,0.9319041614123581,0.8834429169157202
0.07,2,pig,0.6643975493533015,0.8995391705069125,0.764291307752545
0.08,0,horse,0.6278763971071664,0.9483614697120158,0.7555379746835444
0.08,1,penguin,0.8599766627771295,0.9293820933165196,0.8933333333333333
0.08,2,pig,0.690050107372942,0.8884792626728111,0.7767929089443997
0.09,0,horse,0.6508694169792022,0.9478649453823237,0.7717808772993733
0.09,1,penguin,0.8703923900118906,0.9230769230769231,0.8959608323133414
0.09,2,pig,0.7129008202833707,0.8811059907834101,0.788128606760099
0.1,0,horse,0.6687719298245614,0.9463753723932473,0.7837171052631579
0.1,1,penguin,0.8856447688564477,0.9180327868852459,0.9015479876160991
0.1,2,pig,0.7334869431643625,0.880184331797235,0.8001675743611227
0.11,0,horse,0.6871387283236994,0.9443892750744787,0.795483061480552
0.11,1,penguin,0.8939580764488286,0.914249684741488,0.9039900249376559
0.11,2,pig,0.7498020585906572,0.8728110599078341,0.8066439522998298
0.12,0,horse,0.7016635859519409,0.94240317775571,0.8044077134986226
0.12,1,penguin,0.9080604534005038,0.9092055485498108,0.9086326402016383
0.12,2,pig,0.7666666666666667,0.8691244239631336,0.8146868250539957
0.13,0,horse,0.7149338374291115,0.9389275074478649,0.8117621807254777
0.13,1,penguin,0.9146496815286624,0.905422446406053,0.9100126742712294
0.13,2,pig,0.783625730994152,0.864516129032258,0.8220858895705522
0.14,0,horse,0.7266769468003084,0.935948361469712,0.818142361111111
0.14,1,penguin,0.92496765847348,0.9016393442622951,0.9131545338441891
0.14,2,pig,0.7933673469387755,0.8599078341013825,0.8252985404688191
0.15,0,horse,0.7394891944990177,0.9344587884806356,0.8256196534327703
0.15,1,penguin,0.9295958279009127,0.8991172761664565,0.9141025641025641
0.15,2,pig,0.8039895923677364,0.8543778801843318,0.8284182305630027
0.16,0,horse,0.7526062550120288,0.9319761668321748,0.8327417923691216
0.16,1,penguin,0.9352708058124174,0.89281210592686,0.9135483870967741
0.16,2,pig,0.8186666666666667,0.8488479262672811,0.8334841628959275
0.17,0,horse,0.7656441717791411,0.929493545183714,0.8396501457725947
0.17,1,penguin,0.9389110225763613,0.8915510718789408,0.9146183699870635
0.17,2,pig,0.8291139240506329,0.8451612903225807,0.8370607028753995
0.18,0,horse,0.7757475083056479,0.9275074478649454,0.8448665762098599
0.18,1,penguin,0.9436997319034852,0.8877679697351829,0.9148797920727746
0.18,2,pig,0.8387096774193549,0.8387096774193549,0.8387096774193549
0.19,0,horse,0.7868298860278599,0.9255213505461768,0.8505589778690394
0.19,1,penguin,0.9487179487179487,0.8865069356872636,0.9165580182529335
0.19,2,pig,0.8470149253731343,0.8368663594470046,0.8419100602688918
0.2,0,horse,0.7987962166809974,0.9225422045680238,0.8562211981566821
0.2,1,penguin,0.9497282608695652,0.8814627994955864,0.9143230869849575
0.2,2,pig,0.8524124881740776,0.8304147465437788,0.8412698412698412
0.21,0,horse,0.8071397474967349,0.9205561072492552,0.860125260960334
0.21,1,penguin,0.9561042524005487,0.8789407313997478,0.9159001314060446
0.21,2,pig,0.8589251439539347,0.8248847926267281,0.8415608838740009
0.22,0,horse,0.8193091231178034,0.9185700099304865,0.8661048689138576
0.22,1,penguin,0.9599447513812155,0.8764186633039092,0.9162821357943308
0.22,2,pig,0.8653658536585366,0.8175115207373271,0.8407582938388625
0.23,0,horse,0.8301036502929248,0.9145978152929494,0.8703047484053863
0.23,1,penguin,0.9664335664335665,0.8713745271122321,0.916445623342175
0.23,2,pig,0.8700787401574803,0.8147465437788018,0.8415040456925275
0.24,0,horse,0.8397435897435898,0.9106256206554121,0.8737494044783229
0.24,1,penguin,0.9702970297029703,0.8650693568726355,0.9146666666666666
0.24,2,pig,0.8793969849246231,0.8064516129032258,0.8413461538461537
0.25,0,horse,0.8443002780352178,0.9046673286991063,0.8734419942473634
0.25,1,penguin,0.9743954480796586,0.8638083228247163,0.9157754010695187
0.25,2,pig,0.8862704918032787,0.7972350230414746,0.8393983503153809
0.26,0,horse,0.851123595505618,0.9026812313803376,0.876144578313253
0.26,1,penguin,0.9785100286532952,0.8612862547288777,0.9161636485580148
0.26,2,pig,0.894901144640999,0.7926267281105991,0.8406647116324536
0.27,0,horse,0.8569405099150141,0.9011916583912611,0.8785091965150048
0.27,1,penguin,0.978386167146974,0.8562421185372006,0.9132481506388702
0.27,2,pig,0.8990536277602523,0.7880184331797235,0.8398821218074657
0.28,0,horse,0.864787386526517,0.8987090367428004,0.8814219625030437
0.28,1,penguin,0.9797395079594791,0.8537200504413619,0.9123989218328841
0.28,2,pig,0.9022316684378321,0.7824884792626728,0.8381046396841066
0.29,0,horse,0.8728239845261122,0.8962264150943396,0.8843704066634004
0.29,1,penguin,0.9797101449275363,0.8524590163934426,0.9116655428186109
0.29,2,pig,0.9113513513513514,0.7769585253456222,0.8388059701492537
0.3,0,horse,0.8777506112469438,0.891261171797418,0.8844542990884455
0.3,1,penguin,0.9795620437956204,0.8461538461538461,0.9079837618403247
0.3,2,pig,0.9156626506024096,0.7705069124423963,0.8368368368368369
0.31,0,horse,0.8841010401188707,0.8862959285004965,0.8851971237292339
0.31,1,penguin,0.9794117647058823,0.8398486759142497,0.9042769857433809
0.31,2,pig,0.9187082405345212,0.7603686635944701,0.832072617246596
0.32,0,horse,0.889166250624064,0.8843098311817279,0.8867313915857605
0.32,1,penguin,0.9822222222222222,0.8360655737704918,0.9032697547683923
0.32,2,pig,0.9201349831271091,0.7539170506912443,0.828774062816616
0.33,0,horse,0.8972151898734178,0.8798411122144985,0.8884432188518426
0.33,1,penguin,0.9821428571428571,0.832282471626734,0.901023890784983
0.33,2,pig,0.9268571428571428,0.7474654377880184,0.8275510204081632
0.34,0,horse,0.9017489711934157,0.8704071499503475,0.8858009095502778
0.34,1,penguin,0.9834834834834835,0.8259773013871374,0.8978752570253598
0.34,2,pig,0.9294797687861271,0.7410138248847926,0.8246153846153846
0.35000000000000003,0,horse,0.907012987012987,0.8669314796425025,0.8865194211728866
0.35000000000000003,1,penguin,0.983433734939759,0.8234552332912989,0.8963623884694578
0.35000000000000003,2,pig,0.9362455726092089,0.7308755760368664,0.8209109730848861
0.36,0,horse,0.9133858267716536,0.8639523336643495,0.8879816279663181
0.36,1,penguin,0.9834087481146304,0.8221941992433796,0.8956043956043955
0.36,2,pig,0.94026284348865,0.7253456221198157,0.8189386056191467
0.37,0,horse,0.9175475687103594,0.8619662363455809,0.8888888888888888
0.37,1,penguin,0.9833080424886191,0.8171500630517023,0.8925619834710744
0.37,2,pig,0.943030303030303,0.7170506912442396,0.8146596858638744
0.38,0,horse,0.9221748400852878,0.858987090367428,0.8894601542416454
0.38,1,penguin,0.9846153846153847,0.807061790668348,0.887040887040887
0.38,2,pig,0.948019801980198,0.7059907834101382,0.8092974115161119
0.39,0,horse,0.9283405172413793,0.8555114200595829,0.8904392764857881
0.39,1,penguin,0.9844479004665629,0.798234552332913,0.8816155988857938
0.39,2,pig,0.949874686716792,0.6986175115207374,0.8050982474774296
0.4,0,horse,0.9315589353612167,0.8515392254220456,0.8897535667963683
0.4,1,penguin,0.987460815047022,0.7944514501891551,0.880503144654088
0.4,2,pig,0.9508196721311475,0.6949308755760368,0.8029818956336527
0.41000000000000003,0,horse,0.9347945205479452,0.8470705064548163,0.888773117999479
0.41000000000000003,1,penguin,0.9905362776025236,0.7919293820933165,0.8801681850035039
0.41000000000000003,2,pig,0.9505703422053232,0.6912442396313364,0.80042689434365
0.42,0,horse,0.9385722191477587,0.8421052631578947,0.8877257262496727
0.42,1,penguin,0.990506329113924,0.7894073139974779,0.87859649122807
0.42,2,pig,0.9572538860103627,0.6811059907834102,0.7959073774905762
0.43,0,horse,0.9420289855072463,0.8391261171797418,0.8876050420168066
0.43,1,penguin,0.9903536977491961,0.776796973518285,0.8706713780918729
0.43,2,pig,0.9590488771466315,0.6691244239631337,0.7882736156351793
0.44,0,horse,0.9470422535211268,0.8346573982125124,0.8873053576141463
0.44,1,penguin,0.9918962722852512,0.7717528373266078,0.8680851063829786
0.44,2,pig,0.9610738255033557,0.6599078341013825,0.7825136612021858
0.45,0,horse,0.9526255707762558,0.8286991062562066,0.8863515666489645
