score_thresh,precision,recall,f1
0.0,0.060956162332801773,0.9624871531346352,0.11465124108591193
0.01,0.15359913253816,0.9463001027749229,0.26429852888410477
0.02,0.21898162097017174,0.933710174717369,0.3547615561087519
0.03,0.2688647433495691,0.9218910585817061,0.41631374369089746
0.04,0.31091481546265526,0.9134121274409044,0.46391752577319584
0.05,0.3475422806844031,0.9028776978417267,0.5018924516175105
0.06,0.38123839685486516,0.8969681397738952,0.5350601578665032
0.07,0.412136385312351,0.8882322713257965,0.563029315960912
0.08,0.4422305602277138,0.8782117163412128,0.5882454177781602
0.09,0.4697687378099749,0.8663926002055499,0.6092140921409214
0.1,0.49590591037665627,0.855858170606372,0.6279573946649072
0.11,0.5193614667298878,0.8442959917780062,0.6431157647519327
0.12,0.5410571808510638,0.8363309352517986,0.6570448122729108
0.13,0.5627947598253276,0.8278520041109969,0.6700634293438703
0.14,0.5862513822336897,0.8173175745118191,0.6827645417471561
0.15,0.6065288777284141,0.8067831449126414,0.6924688499283272
0.16,0.6286466774716369,0.7972764645426516,0.7029904848210241
0.17,0.6474683544303798,0.788540596094553,0.7110750695088045
0.18,0.6664464993394981,0.7777492291880781,0.7178088688641214
0.19,0.6876580096529533,0.7687564234326825,0.7259492903069271
0.2,0.7038544409863539,0.7553956834532374,0.728714834551989
0.21,0.7200199451508352,0.7420349434737924,0.7308616980893332
0.22,0.7301260612297401,0.7291880781089414,0.7296567682221365
0.23,0.7426822778073443,0.7171120246659815,0.729673202614379
0.24,0.7574750830564784,0.7029804727646455,0.7292110874200426
0.25,0.7729106628242075,0.6891058581706063,0.7286063569682152
0.26,0.7864832535885168,0.6757451181911613,0.7269209508015477
0.27,0.7977632805219013,0.6598150051387461,0.7222612853325833
0.28,0.8101673101673101,0.6469681397738952,0.7194285714285714
0.29,0.8230383973288815,0.6333504624871531,0.7158414403949469
0.3,0.8340220385674931,0.6223021582733813,0.7127722189523248
0.31,0.84349376114082,0.6079136690647482,0.7065850380767507
0.32,0.8538119911176906,0.5927543679342241,0.6997270245677889
0.33,0.8624097301406309,0.5829907502569374,0.695692166181205
0.34,0.8665096191597959,0.567060637204522,0.6855101723870166
0.35000000000000003,0.8759124087591241,0.5549845837615622,0.6794589493551433
0.36,0.8839547549224969,0.5421377183967112,0.6720815416467592
0.37,0.8935245545415037,0.5282631038026722,0.6639754561601809
0.38,0.9017937219730942,0.5167009249743063,0.6569748448219537
0.39,0.9062788550323176,0.5043679342240494,0.648068669527897
0.4,0.9144079885877318,0.49409044193216856,0.641534612176814
0.41000000000000003,0.9180569185475956,0.4807297019527235,0.6310286677908937
0.42,0.9214792299898683,0.46736896197327854,0.62018411183089
0.43,0.924792531120332,0.4581192189105858,0.6127147766323023
0.44,0.9300960512273212,0.447841726618705,0.6045785639958376
0.45,0.9336986301369863,0.43782117163412126,0.596116844498863
0.46,0.9353569421023047,0.42754367934224047,0.5868453535531651
0.47000000000000003,0.9387637203928365,0.4175231243576567,0.5779832829450471
0.48,0.9431616341030196,0.4093011305241521,0.5708654363017381
0.49,0.9468277945619336,0.4026207605344296,0.564990084730485
0.5,0.9501231527093597,0.39645426515930116,0.5594633792603335
0.51,0.9534883720930233,0.3897738951695786,0.5533467080065657
0.52,0.9568298969072165,0.381551901336074,0.5455547391623805
0.53,0.9654025282767797,0.3728160328879753,0.53790546802595
0.54,0.9679399727148704,0.3645940390544707,0.5296752519596863
0.55,0.9678321678321679,0.355601233299075,0.5201052236001502
0.56,0.9717595944967415,0.3448098663926002,0.5090081547506163
0.5700000000000001,0.9724702380952381,0.3358170606372045,0.4992360580595874
0.58,0.9726235741444867,0.32862281603288795,0.4912617630113309
0.59,0.9742388758782201,0.32065775950668035,0.4825053160641794
0.6,0.9752988047808765,0.31449126413155193,0.4756168641927337
0.61,0.9785655399835119,0.3049845837615622,0.46503428011753184
0.62,0.9804919423240034,0.2970195272353546,0.4559258528889766
