score_thresh,class_id,class_name,precision,recall,f1
0.0,0,horse,0.058811098028560216,0.9672293942403177,0.11088026866266329
0.0,1,penguin,0.05735788396901943,0.9899117276166457,0.1084329028247807
0.0,2,pig,0.0691703653123933,0.9336405529953917,0.12879847425301968
0.01,0,horse,0.16643538594969645,0.9528301886792453,0.2833727111636149
0.01,1,penguin,0.13426888426888428,0.9773013871374527,0.23610053313023613
0.01,2,pig,0.1481426003594967,0.911520737327189,0.25486406390929
0.02,0,horse,0.24146279306829765,0.9409136047666335,0.3843033867369701
0.02,1,penguin,0.18010251630941287,0.9747793190416141,0.304031465093412
0.02,2,pig,0.21683501683501682,0.8903225806451613,0.34873646209386283
0.03,0,horse,0.3015261044176707,0.9319761668321748,0.45563782012380144
0.03,1,penguin,0.21176145775814467,0.9672131147540983,0.3474518686296716
0.03,2,pig,0.2698684962835906,0.8700460829493087,0.41195723325332756
0.04,0,horse,0.3531415594246783,0.9265143992055611,0.5113729788983283
0.04,1,penguin,0.23876404494382023,0.9646910466582598,0.3827870903177383
0.04,2,pig,0.3136456211812627,0.8516129032258064,0.45844703547506827
0.05,0,horse,0.3978055077452668,0.9180734856007945,0.5550885619933954
0.05,1,penguin,0.2641443943075321,0.9596469104665826,0.41426238432226453
0.05,2,pig,0.35011618900077457,0.8331797235023042,0.49304608671938915
0.06,0,horse,0.43741075678248453,0.9126117179741807,0.5913770913770914
0.06,1,penguin,0.28826433725788075,0.957124842370744,0.44308231173380036
0.06,2,pig,0.3850129198966408,0.823963133640553,0.5248018784854711
0.07,0,horse,0.47133592736705576,0.9021847070506455,0.6191855512012268
0.07,1,penguin,0.3124484748557296,0.9558638083228247,0.47095371233302263
0.07,2,pig,0.4186046511627907,0.8129032258064516,0.5526315789473685
0.08,0,horse,0.5067567567567568,0.8937437934458788,0.6467840459935322
0.08,1,penguin,0.334517992003554,0.9495586380832283,0.49474375821287775
0.08,2,pig,0.4491173416407061,0.7972350230414746,0.5745599468615078
0.09,0,horse,0.5403274711946634,0.8848063555114201,0.670933734939759
0.09,1,penguin,0.3565965583173996,0.9407313997477932,0.5171577123050259
0.09,2,pig,0.4720357941834452,0.7778801843317973,0.5875391576749043
0.1,0,horse,0.5685328185328186,0.8773584905660378,0.6899648574775479
0.1,1,penguin,0.37800511508951407,0.9319041614123581,0.5378457059679767
0.1,2,pig,0.4987908101571947,0.7603686635944701,0.6024096385542169
0.11,0,horse,0.5957011258955988,0.8669314796425025,0.7061678463094034
0.11,1,penguin,0.3968512486427796,0.9218158890290038,0.5548387096774193
0.11,2,pig,0.5205920205920206,0.7456221198156682,0.6131110269041303
0.12,0,horse,0.6204667863554758,0.8579940417080437,0.7201500312565118
0.12,1,penguin,0.4119318181818182,0.914249684741488,0.5679592636114376
0.12,2,pig,0.5452073419442556,0.7391705069124423,0.6275430359937402
0.13,0,horse,0.6386304428730927,0.8520357497517378,0.7300574345883855
0.13,1,penguin,0.4367396593673966,0.905422446406053,0.589249076733689
0.13,2,pig,0.5652797704447633,0.7262672811059908,0.6357402178297701
0.14,0,horse,0.6626365054602185,0.8435948361469712,0.7422455220620358
0.14,1,penguin,0.4608355091383812,0.8902900378310215,0.6073118279569892
0.14,2,pig,0.5834586466165413,0.7152073732718894,0.6426501035196687
0.15,0,horse,0.6793368378487666,0.8341608738828202,0.7488299531981278
0.15,1,penguin,0.48137931034482756,0.880201765447667,0.6223807400802496
0.15,2,pig,0.6076555023923444,0.7023041474654378,0.6515604959384351
0.16,0,horse,0.6984060402684564,0.8267130089374379,0.757162346521146
0.16,1,penguin,0.5062638172439204,0.8663303909205549,0.6390697674418605
0.16,2,pig,0.6284518828451883,0.6921658986175115,0.6587719298245613
0.17,0,horse,0.7132987910189983,0.82025819265144,0.7630484988452656
0.17,1,penguin,0.5294117647058824,0.8511979823455234,0.6528046421663443
0.17,2,pig,0.6457789382071366,0.6838709677419355,0.6642793196060877
0.18,0,horse,0.7304075235109718,0.8098311817279047,0.7680715799387803
0.18,1,penguin,0.549876339653751,0.8411097099621689,0.6650049850448654
0.18,2,pig,0.6651459854014599,0.6718894009216589,0.6685006877579092
0.19,0,horse,0.7496529384544193,0.8043694141012909,0.7760479041916167
0.19,1,penguin,0.5798764342453663,0.8284993694829761,0.6822429906542056
0.19,2,pig,0.6764427625354777,0.6589861751152074,0.6676003734827265
0.2,0,horse,0.7613851992409867,0.7969215491559086,0.7787481804949054
0.2,1,penguin,0.6043643263757116,0.8032786885245902,0.6897671900378993
0.2,2,pig,0.6876847290640394,0.6433179723502304,0.6647619047619048
0.21,0,horse,0.7744763760350706,0.7894736842105263,0.7819031226948611
0.21,1,penguin,0.6281920326864147,0.7755359394703657,0.6941309255079007
0.21,2,pig,0.6976506639427987,0.6294930875576037,0.6618217054263567
0.22,0,horse,0.7806451612903226,0.7810327706057597,0.7808389178456192
0.22,1,penguin,0.6387096774193548,0.7490542244640606,0.6894950667440511
0.22,2,pig,0.7123142250530785,0.6184331797235023,0.6620621608288111
0.23,0,horse,0.7952114111054508,0.7750744786494538,0.7850138295197385
0.23,1,penguin,0.6484641638225256,0.7187894073139974,0.6818181818181818
0.23,2,pig,0.7205240174672489,0.6082949308755761,0.6596701649175413
0.24,0,horse,0.8044838373305526,0.766137040714995,0.7848423194303153
0.24,1,penguin,0.6703431372549019,0.6897856242118537,0.6799254195152268
0.24,2,pig,0.7357630979498861,0.5953917050691244,0.6581762608252675
0.25,0,horse,0.8146367521367521,0.7571996027805362,0.7848687596500258
0.25,1,penguin,0.6962864721485411,0.6620428751576293,0.6787330316742082
0.25,2,pig,0.7488151658767772,0.5824884792626728,0.6552617936754795
0.26,0,horse,0.8257080610021786,0.7527308838133069,0.7875324675324674
0.26,1,penguin,0.7150997150997151,0.6330390920554855,0.6715719063545151
0.26,2,pig,0.7593052109181141,0.5640552995391706,0.6472765732416712
0.27,0,horse,0.8356623812185578,0.7423038728897716,0.7862214041546147
0.27,1,penguin,0.7312312312312312,0.6141235813366961,0.6675805346127485
0.27,2,pig,0.7670157068062827,0.5400921658986175,0.633856138453218
0.28,0,horse,0.8473413379073756,0.7358490566037735,0.7876694127026309
0.28,1,penguin,0.7456,0.587641866330391,0.6572637517630465
0.28,2,pig,0.776566757493188,0.5253456221198156,0.6267179769103903
0.29,0,horse,0.85456660849331,0.7293942403177756,0.7870345566568442
0.29,1,penguin,0.7700348432055749,0.5573770491803278,0.6466715435259693
0.29,2,pig,0.7891737891737892,0.5105990783410138,0.6200335758254057
0.3,0,horse,0.8635014836795252,0.7224428997020854,0.7866991078669912
0.3,1,penguin,0.7859778597785978,0.5372005044136192,0.6382022471910113
0.3,2,pig,0.7991137370753324,0.4986175115207373,0.6140749148694665
0.31,0,horse,0.8727272727272727,0.7149950347567031,0.7860262008733625
0.31,1,penguin,0.7992125984251969,0.5119798234552333,0.6241352805534205
0.31,2,pig,0.80370942812983,0.4792626728110599,0.6004618937644343
0.32,0,horse,0.8804953560371517,0.7060575968222443,0.7836869661063655
0.32,1,penguin,0.8059701492537313,0.4766708701134931,0.5990491283676704
0.32,2,pig,0.8203883495145631,0.46728110599078343,0.5954198473282443
0.33,0,horse,0.8834278512917454,0.6961271102284012,0.7786725909469593
0.33,1,penguin,0.827354260089686,0.46532156368221944,0.5956416464891042
0.33,2,pig,0.8327759197324415,0.4589861751152074,0.5918003565062389
0.34,0,horse,0.8881748071979434,0.6861966236345581,0.7742296918767507
0.34,1,penguin,0.8281622911694511,0.43757881462799497,0.5726072607260725
0.34,2,pig,0.8356643356643356,0.44055299539170506,0.5769462884731442
0.35000000000000003,0,horse,0.8971840209561232,0.6802383316782522,0.7737927139226208
0.35000000000000003,1,penguin,0.8418367346938775,0.416141235813367,0.5569620253164558
0.35000000000000003,2,pig,0.8409506398537477,0.423963133640553,0.5637254901960784
0.36,0,horse,0.9032688458972649,0.6722939424031777,0.770851124395104
0.36,1,penguin,0.8622589531680441,0.39470365699873894,0.5415224913494809
0.36,2,pig,0.8438095238095238,0.40829493087557606,0.5503105590062112
0.37,0,horse,0.9112021857923497,0.6623634558093346,0.7671075330649798
0.37,1,penguin,0.8746268656716418,0.3694829760403531,0.5195035460992907
0.37,2,pig,0.8545816733067729,0.3953917050691244,0.5406427221172023
0.38,0,horse,0.9196366177498253,0.6534260178748759,0.7640058055152396
0.38,1,penguin,0.8840125391849529,0.35561160151324084,0.5071942446043165
0.38,2,pig,0.8604166666666667,0.38064516129032255,0.5277955271565494
0.39,0,horse,0.9219858156028369,0.6454816285998014,0.7593457943925234
0.39,1,penguin,0.8969072164948454,0.3291298865069357,0.48154981549815495
0.39,2,pig,0.864516129032258,0.3705069124423963,0.5187096774193548
0.4,0,horse,0.9311094996374184,0.637537239324727,0.7568523430592395
0.4,1,penguin,0.9047619047619048,0.3114754098360656,0.46341463414634154
0.4,2,pig,0.8691796008869179,0.36129032258064514,0.5104166666666666
0.41000000000000003,0,horse,0.934220251293422,0.6276067527308838,0.7508167508167508
0.41000000000000003,1,penguin,0.9098039215686274,0.29255989911727615,0.4427480916030534
0.41000000000000003,2,pig,0.872093023255814,0.3456221198156682,0.4950495049504951
0.42,0,horse,0.9375470278404816,0.6186693147964251,0.7454382291355071
0.42,1,penguin,0.911504424778761,0.2597730138713745,0.40431795878312066
0.42,2,pig,0.8758949880668258,0.3382488479262673,0.4880319148936171
0.43,0,horse,0.9377845220030349,0.6137040714995035,0.7418967587034814
0.43,1,penguin,0.9230769230769231,0.2421185372005044,0.38361638361638367
0.43,2,pig,0.8830845771144279,0.3271889400921659,0.47747141896435774
0.44,0,horse,0.943076923076923,0.608738828202582,0.7398913699456849
0.44,1,penguin,0.9270833333333334,0.2244640605296343,0.36142131979695435
0.44,2,pig,0.887434554973822,0.31244239631336407,0.4621676891615542
0.45,0,horse,0.9458823529411765,0.5988083416087389,0.7333536029188203
0.45,1,penguin,0.9289617486338798,0.21437578814627994,0.3483606557377049
0.45,2,pig,0.8937329700272479,0.30230414746543777,0.45179063360881533
0.46,0,horse,0.9473264166001596,0.5893743793445879,0.726660544842363
0.46,1,penguin,0.9345238095238095,0.19798234552332913,0.3267429760665973
0.46,2,pig,0.8938547486033519,0.29493087557603687,0.4435204435204435
0.47000000000000003,0,horse,0.9519543973941368,0.5804369414101291,0.7211597779148674
0.47000000000000003,1,penguin,0.9354838709677419,0.1828499369482976,0.3059071729957806
0.47000000000000003,2,pig,0.8936781609195402,0.28663594470046083,0.43405443126308446
0.48,0,horse,0.9569179784589892,0.5734856007944389,0.7171685811859669
0.48,1,penguin,0.9324324324324325,0.17402269861286254,0.29330499468650373
0.48,2,pig,0.8982035928143712,0.2764976958525346,0.4228329809725159
0.49,0,horse,0.960337552742616,0.5650446871896723,0.7114723351047202
0.49,1,penguin,0.9436619718309859,0.16897856242118536,0.28663101604278074
0.49,2,pig,0.899390243902439,0.271889400921659,0.4175513092710545
0.5,0,horse,0.963404255319149,0.5620655412115194,0.7099404201944184
0.5,1,penguin,0.9384615384615385,0.15384615384615385,0.26435536294691225
0.5,2,pig,0.9059561128526645,0.2663594470046083,0.41168091168091164
0.51,0,horse,0.9672131147540983,0.5566037735849056,0.7065868263473054
0.51,1,penguin,0.9344262295081968,0.1437578814627995,0.24918032786885247
0.51,2,pig,0.9096774193548387,0.25990783410138246,0.40430107526881714
0.52,0,horse,0.9702015775635408,0.5496524329692155,0.701743264659271
0.52,1,penguin,0.9292035398230089,0.13240857503152584,0.23178807947019864
0.52,2,pig,0.9161073825503355,0.25161290322580643,0.3947939262472885
0.53,0,horse,0.9766816143497757,0.5407149950347567,0.6960690316395015
0.53,1,penguin,0.9423076923076923,0.1235813366960908,0.21850613154960982
0.53,2,pig,0.9295774647887324,0.24331797235023042,0.3856829802775749
0.54,0,horse,0.9790909090909091,0.5347567030784508,0.6917148362235067
0.54,1,penguin,0.9354838709677419,0.10970996216897856,0.1963882618510158
0.54,2,pig,0.9340659340659341,0.2350230414746544,0.3755522827687776
0.55,0,horse,0.9787234042553191,0.5253227408142999,0.6836833602584814
0.55,1,penguin,0.9294117647058824,0.09962168978562422,0.17995444191343965
0.55,2,pig,0.9356060606060606,0.22764976958525346,0.36619718309859156
0.56,0,horse,0.9819734345351043,0.5139026812313804,0.6747066492829203
0.56,1,penguin,0.922077922077922,0.08953341740226986,0.16321839080459769
0.56,2,pig,0.944,0.21751152073732719,0.35355805243445687
0.5700000000000001,0,horse,0.9825750242013552,0.5039721946375373,0.6662290777814244
0.5700000000000001,1,penguin,0.92,0.08701134930643127,0.15898617511520738
0.5700000000000001,2,pig,0.9449152542372882,0.2055299539170507,0.3376230128690386
0.58,0,horse,0.9823529411764705,0.49751737835153925,0.6605141727092947
0.58,1,penguin,0.927536231884058,0.0807061790668348,0.14849187935034802
0.58,2,pig,0.9424778761061947,0.19631336405529953,0.32494279176201374
0.59,0,horse,0.9840637450199203,0.49056603773584906,0.6547382372432075
0.59,1,penguin,0.9354838709677419,0.07313997477931904,0.13567251461988303
0.59,2,pig,0.9395348837209302,0.18617511520737326,0.31076923076923074
0.6,0,horse,0.9858585858585859,0.4846077457795432,0.6498002663115846
0.6,1,penguin,0.9333333333333333,0.07061790668348046,0.13130128956623685
0.6,2,pig,0.9365853658536586,0.17695852534562212,0.29767441860465116
0.61,0,horse,0.9875776397515528,0.47368421052631576,0.6402684563758388
0.61,1,penguin,0.9454545454545454,0.06557377049180328,0.12264150943396226
0.61,2,pig,0.9427083333333334,0.16682027649769585,0.283476898981989
0.62,0,horse,0.9893955461293743,0.46325719960278056,0.6310449780182618
0.62,1,penguin,0.9411764705882353,0.0605296343001261,0.1137440758293839
0.62,2,pig,0.9459459459459459,0.16129032258064516,0.2755905511811024
0.63,0,horse,0.9902386117136659,0.45332671300893745,0.621934604904632
0.63,1,penguin,0.9387755102040817,0.058007566204287514,0.10926365795724464
0.63,2,pig,0.9479768786127167,0.15115207373271888,0.26073131955484896
0.64,0,horse,0.9922048997772829,0.44240317775571003,0.6119505494505495
0.64,1,penguin,0.9318181818181818,0.05170239596469105,0.09796893667861409
0.64,2,pig,0.94375,0.1391705069124424,0.24257028112449802
0.65,0,horse,0.9920724801812004,0.43495531281032773,0.6047635484984466
0.65,1,penguin,0.926829268292683,0.04791929382093316,0.09112709832134293
0.65,2,pig,0.9407894736842105,0.13179723502304147,0.23120452708164915
0.66,0,horse,0.9918319719953326,0.42204568023833167,0.5921281783350749
0.66,1,penguin,0.9210526315789473,0.044136191677175286,0.0842358604091456
0.66,2,pig,0.9455782312925171,0.12811059907834102,0.22564935064935068
0.67,0,horse,0.9927272727272727,0.40665342601787485,0.5769637196195844
0.67,1,penguin,0.918918918918919,0.04287515762925599,0.08192771084337351
0.67,2,pig,0.9492753623188406,0.12073732718894009,0.21422730989370403
0.68,0,horse,0.9925093632958801,0.39473684210526316,0.5648312611012433
0.68,1,penguin,0.9166666666666666,0.0416141235813367,0.0796139927623643
0.68,2,pig,0.9453125,0.11152073732718894,0.19950535861500412
0.6900000000000001,0,horse,0.9948652118100129,0.38480635551142006,0.5549588256355173
0.6900000000000001,1,penguin,0.9117647058823529,0.03909205548549811,0.07496977025392987
0.6900000000000001,2,pig,0.9572649572649573,0.1032258064516129,0.18635607321131448
0.7000000000000001,0,horse,0.9960835509138382,0.3788480635551142,0.5489208633093525
0.7000000000000001,1,penguin,0.9354838709677419,0.03656998738965952,0.07038834951456309
0.7000000000000001,2,pig,0.963963963963964,0.09861751152073733,0.17892976588628762
0.71,0,horse,0.9973190348525469,0.36941410129096325,0.5391304347826087
0.71,1,penguin,0.9333333333333333,0.03530895334174023,0.06804374240583233
0.71,2,pig,0.9711538461538461,0.09308755760368663,0.16989066442388562
0.72,0,horse,0.9972337482710927,0.3579940417080437,0.5268542199488491
0.72,1,penguin,0.9285714285714286,0.03278688524590164,0.0633373934226553
0.72,2,pig,0.9693877551020408,0.08755760368663594,0.16060862214708366
0.73,0,horse,0.9971751412429378,0.35054617676266137,0.5187362233651727
0.73,1,penguin,0.9629629629629629,0.03278688524590164,0.06341463414634146
0.73,2,pig,0.978494623655914,0.08387096774193549,0.15449915110356538
0.74,0,horse,0.9971181556195965,0.3435948361469712,0.5110782865583456
0.74,1,penguin,1.0,0.027742749054224466,0.0539877300613497
0.74,2,pig,0.9770114942528736,0.07834101382488479,0.14505119453924914
0.75,0,horse,0.9970193740685543,0.33217477656405164,0.49832402234636874
0.75,1,penguin,1.0,0.025220680958385876,0.04920049200492005
0.75,2,pig,0.975609756097561,0.07373271889400922,0.13710368466152528
0.76,0,horse,0.9984662576687117,0.32323733862959286,0.4883720930232558
0.76,1,penguin,1.0,0.02269861286254729,0.044389642416769425
0.76,2,pig,0.9864864864864865,0.06728110599078341,0.1259706643658326
0.77,0,horse,0.9984,0.3098311817279047,0.4729064039408867
0.77,1,penguin,1.0,0.0201765447667087,0.03955500618046972
0.77,2,pig,0.9852941176470589,0.06175115207373272,0.11621856027753685
0.78,0,horse,0.9983498349834984,0.30039721946375375,0.46183206106870234
0.78,1,penguin,1.0,0.018915510718789406,0.03712871287128713
0.78,2,pig,0.9836065573770492,0.055299539170506916,0.10471204188481675
0.79,0,horse,0.998272884283247,0.2869910625620655,0.44581565753952956
0.79,1,penguin,1.0,0.015132408575031526,0.02981366459627329
0.79,2,pig,0.9814814814814815,0.04884792626728111,0.09306409130816506
0.8,0,horse,0.9981785063752276,0.27209533267130087,0.4276238782676551
0.8,1,penguin,1.0,0.015132408575031526,0.02981366459627329
0.8,2,pig,0.9791666666666666,0.04331797235023042,0.08296557811120918
0.81,0,horse,0.9980842911877394,0.2586891757696127,0.41088328075709774
0.81,1,penguin,1.0,0.013871374527112233,0.027363184079601994
0.81,2,pig,0.9767441860465116,0.03870967741935484,0.07446808510638298
0.8200000000000001,0,horse,0.998015873015873,0.24975173783515392,0.3995234312946783
0.8200000000000001,1,penguin,1.0,0.013871374527112233,0.027363184079601994
0.8200000000000001,2,pig,0.9761904761904762,0.03778801843317972,0.07275953859804792
0.8300000000000001,0,horse,0.9978947368421053,0.23535253227408143,0.3808758537565287
0.8300000000000001,1,penguin,1.0,0.013871374527112233,0.027363184079601994
0.8300000000000001,2,pig,0.9736842105263158,0.034101382488479264,0.06589492430988424
0.84,0,horse,1.0,0.217974180734856,0.35792906644924577
0.84,1,penguin,1.0,0.013871374527112233,0.027363184079601994
0.84,2,pig,0.9705882352941176,0.030414746543778803,0.058981233243967826
0.85,0,horse,1.0,0.20456802383316783,0.33965375103050294
0.85,1,penguin,1.0,0.011349306431273645,0.022443890274314215
0.85,2,pig,0.9655172413793104,0.025806451612903226,0.05026929982046679
0.86,0,horse,1.0,0.18867924528301888,0.3174603174603175
0.86,1,penguin,1.0,0.01008827238335435,0.019975031210986267
0.86,2,pig,0.9629629629629629,0.023963133640552997,0.046762589928057555
0.87,0,horse,1.0,0.17477656405163852,0.2975486052409129
0.87,1,penguin,1.0,0.006305170239596469,0.012531328320802006
0.87,2,pig,0.96,0.022119815668202765,0.04324324324324324
0.88,0,horse,1.0,0.15541211519364448,0.26901590030081646
0.88,1,penguin,1.0,0.005044136191677175,0.010037641154328734
0.88,2,pig,0.95,0.017511520737327188,0.03438914027149321
0.89,0,horse,1.0,0.14150943396226415,0.24793388429752064
0.89,1,penguin,1.0,0.005044136191677175,0.010037641154328734
0.89,2,pig,1.0,0.01566820276497696,0.0308529945553539
0.9,0,horse,1.0,0.12313803376365443,0.21927497789566755
0.9,1,penguin,1.0,0.005044136191677175,0.010037641154328734
0.9,2,pig,1.0,0.009216589861751152,0.0182648401826484
0.91,0,horse,1.0,0.10327706057596822,0.18721872187218722
0.91,1,penguin,1.0,0.0037831021437578815,0.007537688442211054
0.91,2,pig,1.0,0.008294930875576038,0.016453382084095067
0.92,0,horse,1.0,0.08391261171797418,0.15483279890059548
0.92,1,penguin,1.0,0.0012610340479192938,0.0025188916876574307
0.92,2,pig,1.0,0.0064516129032258064,0.012820512820512822
0.93,0,horse,1.0,0.0650446871896723,0.12214452214452214
0.93,1,penguin,1.0,0.0012610340479192938,0.0025188916876574307
