score_thresh,precision,recall,f1
0.0,0.052229957741768765,0.9662542182227222,0.09910299674079201
0.01,0.11091480172752258,0.9533183352080989,0.19871043376318875
0.02,0.16501617805667224,0.9465691788526435,0.2810386574267346
0.03,0.20519190162712705,0.9291338582677166,0.33614813307559266
0.04,0.23994104642593958,0.9156355455568054,0.38024056989372884
0.05,0.271897193101116,0.9043869516310461,0.4180967238689547
0.06,0.3006807866868381,0.8942632170978627,0.4500424568355505
0.07,0.32790649133792527,0.8835770528683915,0.47830720048713654
0.08,0.3548682703321879,0.8712035995500562,0.5043138531662054
0.09,0.38102372034956306,0.8582677165354331,0.5277537610236901
0.1,0.40490963042891825,0.844206974128234,0.5473108477666363
0.11,0.4300729927007299,0.828458942632171,0.5662118008841053
0.12,0.45663104965430545,0.8172103487064117,0.5858870967741935
0.13,0.4843430905377808,0.8003374578177728,0.6034775233248515
0.14,0.5025380710659898,0.7795275590551181,0.611111111111111
0.15,0.5267234701781565,0.7649043869516311,0.6238532110091743
0.16,0.5476681799422204,0.7463442069741283,0.6317543442037611
0.17,0.5711159737417943,0.733970753655793,0.6423824760029535
0.18,0.5946704067321178,0.7154105736782902,0.649476640285933
0.19,0.6147783251231527,0.7019122609673791,0.6554621848739496
0.2,0.6339937434827946,0.6839145106861643,0.658008658008658
0.21,0.6526027397260274,0.6698537682789651,0.6611157368859284
0.22,0.667816091954023,0.6535433070866141,0.6606026151222286
0.23,0.686144578313253,0.640607424071991,0.6625945317044795
0.24,0.7013888888888888,0.624859392575928,0.6609161213563355
0.25,0.7104399212081418,0.608548931383577,0.6555589215389276
0.26,0.7254632807137955,0.594488188976378,0.6534775888717156
0.27,0.7382501807664498,0.5742407199100112,0.645998101866498
0.28,0.7555217060167555,0.5579302587176603,0.6418634746036882
0.29,0.7649402390438247,0.5399325084364455,0.6330365974282889
0.3,0.7781484570475397,0.5247469066366705,0.6268055089015788
0.31,0.7922413793103448,0.516872890888639,0.6255956432947584
0.32,0.8052064631956912,0.5044994375703037,0.6203319502074689
0.33,0.8236397748592871,0.4938132733408324,0.6174402250351618
0.34,0.8323586744639376,0.48031496062992124,0.609129814550642
0.35000000000000003,0.8452868852459017,0.46400449943757033,0.599128540305011
0.36,0.8625134264232008,0.4516310461192351,0.5928386858619416
0.37,0.8704545454545455,0.43082114735658045,0.5763732129420617
0.38,0.8792899408284024,0.4178852643419573,0.5665268776210447
0.39,0.8906832298136645,0.4032620922384702,0.5551684088269455
0.4,0.8935064935064935,0.38695163104611924,0.5400313971742543
0.41000000000000003,0.9005376344086021,0.37682789651293586,0.5313243457573354
0.42,0.9145658263305322,0.3672665916760405,0.5240770465489567
0.43,0.920863309352518,0.35995500562429694,0.5175899716942984
0.44,0.929745889387145,0.3498312710911136,0.5083776052308949
0.45,0.9358372456964006,0.3363329583802025,0.4948282995448903
0.46,0.9427168576104746,0.32395950506186727,0.4822101297614064
0.47000000000000003,0.9424703891708968,0.31327334083239594,0.4702406078514141
0.48,0.9544658493870403,0.3065241844769404,0.4640272456364411
0.49,0.955637707948244,0.2907761529808774,0.44588184562311345
0.5,0.9631067961165048,0.27896512935883017,0.43262102049716533
0.51,0.9671457905544147,0.26490438695163104,0.41589403973509936
0.52,0.9681528662420382,0.25646794150731156,0.4055135615829257
0.53,0.9688888888888889,0.2452193475815523,0.3913824057450629
0.54,0.9673659673659674,0.23340832395950506,0.37607612143180785
0.55,0.9733009708737864,0.22553430821147358,0.3662100456621004
0.56,0.974293059125964,0.21316085489313835,0.3497923396400554
0.5700000000000001,0.9785522788203753,0.20528683914510687,0.3393770339377034
0.58,0.9830508474576272,0.19572553430821146,0.32645403377110693
0.59,0.9822485207100592,0.18672665916760406,0.31379962192816635
0.6,0.987460815047022,0.17716535433070865,0.30042918454935624
0.61,0.9870967741935484,0.172103487064117,0.2931034482758621
0.62,0.9895104895104895,0.15916760404949382,0.27422480620155043
0.63,0.9890510948905109,0.15241844769403826,0.26413255360623783
0.64,0.9882352941176471,0.14173228346456693,0.24790949335956713
0.65,0.9876543209876543,0.13498312710911137,0.23750618505690252
0.66,0.995575221238938,0.1265466816647919,0.22455089820359286
0.67,0.9953488372093023,0.1203599550056243,0.21475163070747616
0.68,0.9949494949494949,0.1107986501687289,0.19939271255060728
0.6900000000000001,1.0,0.10067491563554555,0.1829330608073582
0.7000000000000001,1.0,0.09448818897637795,0.1726618705035971
0.71,1.0,0.09055118110236221,0.16606498194945848
0.72,1.0,0.08323959505061868,0.1536863966770509
0.73,1.0,0.0764904386951631,0.14211076280041798
0.74,1.0,0.0719910011248594,0.13431269674711438
0.75,1.0,0.06411698537682789,0.120507399577167
0.76,1.0,0.05961754780652419,0.11252653927813164
0.77,1.0,0.05399325084364454,0.10245464247598719
0.78,1.0,0.048931383577052866,0.0932975871313673
0.79,1.0,0.043869516310461196,0.08405172413793104
0.8,1.0,0.03824521934758155,0.07367280606717226
0.81,1.0,0.03374578177727784,0.06528835690968443
0.8200000000000001,1.0,0.032058492688413945,0.062125340599455035
0.8300000000000001,1.0,0.028683914510686165,0.05576817933296884
0.84,1.0,0.023622047244094488,0.046153846153846156
0.85,1.0,0.02080989876265467,0.04077134986225896
0.86,1.0,0.01687289088863892,0.033185840707964605
0.87,1.0,0.014623172103487065,0.028824833702882486
0.88,1.0,0.012935883014623173,0.025541365907828985
0.89,1.0,0.010123734533183352,0.0200445434298441
0.9,1.0,0.009561304836895388,0.018941504178272978
0.91,1.0,0.006749156355455568,0.013407821229050279
0.92,1.0,0.005061867266591676,0.010072747621712367
0.93,1.0,0.0044994375703037125,0.008958566629339306
0.9400000000000001,1.0,0.00281214848143982,0.005608524957936062
0.9500000000000001,1.0,0.0022497187851518562,0.004489337822671156
0.96,1.0,0.001687289088863892,0.0033688938798427845
0.97,1.0,0.0005624296962879641,0.0011242270938729624
0.98,,0.0,
0.99,,0.0,
1.0,,0.0,
