score_thresh,class_id,class_name,precision,recall,f1
0.0,0,horse,0.03779144248014348,0.9161490683229814,0.07258858267716536
0.0,1,penguin,0.05567109262517997,0.9816643159379408,0.10536673983801377
0.0,2,pig,0.05776718315454907,0.9732262382864793,0.10906090609060906
0.01,0,horse,0.12962138084632516,0.9037267080745341,0.2267238021036229
0.01,1,penguin,0.10882956878850103,0.9717912552891397,0.19573863636363636
0.01,2,pig,0.10662093647479869,0.9571619812583668,0.1918690460217362
0.02,0,horse,0.2227342549923195,0.9006211180124224,0.35714285714285715
0.02,1,penguin,0.1451476793248945,0.9703808180535967,0.25252339878876856
0.02,2,pig,0.169593456819822,0.9437751004016064,0.2875203915171288
0.03,0,horse,0.2926829268292683,0.8944099378881988,0.44104134762633995
0.03,1,penguin,0.17158718142821094,0.9590973201692524,0.2910958904109589
0.03,2,pig,0.22036082474226804,0.9156626506024096,0.3552324071669696
0.04,0,horse,0.34375,0.8881987577639752,0.49566724436741766
0.04,1,penguin,0.19709302325581396,0.9562764456981664,0.32682574114244395
0.04,2,pig,0.26422602467170714,0.8888888888888888,0.40736196319018403
0.05,0,horse,0.38639455782312926,0.8819875776397516,0.5373699148533585
0.05,1,penguin,0.2214941022280472,0.9534555712270804,0.359478862004786
0.05,2,pig,0.304654442877292,0.8674698795180723,0.4509394572025052
0.06,0,horse,0.42018072289156627,0.8664596273291926,0.565922920892495
0.06,1,penguin,0.24420289855072463,0.9506346967559943,0.3885846065148458
0.06,2,pig,0.3417381974248927,0.8527443105756358,0.48793565683646106
0.07,0,horse,0.45394736842105265,0.8571428571428571,0.5935483870967742
0.07,1,penguin,0.26693227091633465,0.9449929478138223,0.41627834731283003
0.07,2,pig,0.3735803945008966,0.8366800535475234,0.5165289256198347
0.08,0,horse,0.49016100178890876,0.8509316770186336,0.6220204313280364
0.08,1,penguin,0.2903645833333333,0.9435825105782792,0.4440756720876203
0.08,2,pig,0.40346205059920104,0.8112449799196787,0.5389061805246776
0.09,0,horse,0.5114068441064639,0.8354037267080745,0.6344339622641509
0.09,1,penguin,0.314218009478673,0.9351198871650211,0.4703795672224193
0.09,2,pig,0.4338933528122717,0.7951807228915663,0.5614366729678638
0.1,0,horse,0.539714867617108,0.8229813664596274,0.6519065190651906
0.1,1,penguin,0.3370843989769821,0.9294781382228491,0.4947447447447448
0.1,2,pig,0.45757335448057096,0.7724230254350736,0.5747011952191234
0.11,0,horse,0.5720524017467249,0.8136645962732919,0.6717948717948719
0.11,1,penguin,0.3599114064230343,0.9167842031029619,0.5168986083499006
0.11,2,pig,0.48320413436692505,0.751004016064257,0.5880503144654088
0.12,0,horse,0.6060606060606061,0.8074534161490683,0.6924101198402131
0.12,1,penguin,0.3832731648616125,0.8984485190409027,0.5373260227752004
0.12,2,pig,0.5096241979835013,0.7443105756358769,0.605005440696409
0.13,0,horse,0.6320987654320988,0.7950310559006211,0.7042640990371389
0.13,1,penguin,0.4072869225764476,0.8829337094499294,0.5574354407836152
0.13,2,pig,0.5431726907630522,0.7242302543507363,0.6207687894434882
0.14,0,horse,0.6377551020408163,0.7763975155279503,0.7002801120448179
0.14,1,penguin,0.42927170868347336,0.8645980253878702,0.5737014506317267
0.14,2,pig,0.5575692963752665,0.7001338688085676,0.6207715133531158
0.15,0,horse,0.6594594594594595,0.7577639751552795,0.7052023121387283
0.15,1,penguin,0.4563253012048193,0.8547249647390691,0.5949926362297496
0.15,2,pig,0.5769230769230769,0.6827309236947792,0.6253832004904967
0.16,0,horse,0.6789772727272727,0.7422360248447205,0.7091988130563799
0.16,1,penguin,0.4786806114239743,0.8392101551480959,0.6096311475409837
0.16,2,pig,0.5954106280193237,0.6599732262382865,0.626031746031746
0.17,0,horse,0.6801152737752162,0.7329192546583851,0.7055306427503737
0.17,1,penguin,0.5082393755420642,0.8265162200282088,0.6294307196562836
0.17,2,pig,0.6152866242038216,0.6465863453815262,0.6305483028720626
0.18,0,horse,0.7035928143712575,0.7298136645962733,0.7164634146341465
0.18,1,penguin,0.5325884543761639,0.8067700987306065,0.6416152551878855
0.18,2,pig,0.6361149110807114,0.6224899598393574,0.6292286874154263
0.19,0,horse,0.7169811320754716,0.7080745341614907,0.7125
0.19,1,penguin,0.5568743818001978,0.7940761636107193,0.6546511627906977
0.19,2,pig,0.651925820256776,0.6117804551539491,0.6312154696132596
0.2,0,horse,0.7408637873754153,0.6925465838509317,0.7158908507223115
0.2,1,penguin,0.5810526315789474,0.7785613540197461,0.6654611211573237
0.2,2,pig,0.6611694152923538,0.5903614457831325,0.6237623762376239
0.21,0,horse,0.7551724137931034,0.6801242236024845,0.7156862745098038
0.21,1,penguin,0.6053215077605322,0.770098730606488,0.6778398510242086
0.21,2,pig,0.6729857819905213,0.570281124497992,0.617391304347826
0.22,0,horse,0.7615658362989324,0.6645962732919255,0.7097844112769487
0.22,1,penguin,0.6216530849825378,0.7531734837799718,0.6811224489795918
0.22,2,pig,0.69,0.5542168674698795,0.6146993318485523
0.23,0,horse,0.7720588235294118,0.6521739130434783,0.7070707070707071
0.23,1,penguin,0.644963144963145,0.7404795486600846,0.6894287590282338
0.23,2,pig,0.7038327526132404,0.5408299866131191,0.6116578349735048
0.24,0,horse,0.7715355805243446,0.639751552795031,0.699490662139219
0.24,1,penguin,0.6623711340206185,0.7249647390691114,0.6922558922558921
0.24,2,pig,0.722735674676525,0.5234270414993306,0.6071428571428572
0.25,0,horse,0.7876447876447876,0.6335403726708074,0.7022375215146299
0.25,1,penguin,0.6764314247669774,0.7165021156558533,0.6958904109589041
0.25,2,pig,0.7212475633528265,0.49531459170013387,0.5873015873015872
0.26,0,horse,0.7874015748031497,0.6211180124223602,0.6944444444444444
0.26,1,penguin,0.6924157303370787,0.6953455571227081,0.6938775510204082
0.26,2,pig,0.7413441955193483,0.48728246318607765,0.5880452342487883
0.27,0,horse,0.7911646586345381,0.6118012422360248,0.690017513134851
0.27,1,penguin,0.7130044843049327,0.6727785613540197,0.6923076923076923
0.27,2,pig,0.7462365591397849,0.464524765729585,0.5726072607260726
0.28,0,horse,0.8109243697478992,0.5993788819875776,0.6892857142857143
0.28,1,penguin,0.731437598736177,0.6530324400564175,0.6900149031296573
0.28,2,pig,0.7601809954751131,0.4497991967871486,0.5651808242220353
0.29,0,horse,0.809322033898305,0.593167701863354,0.6845878136200717
0.29,1,penguin,0.7437603993344426,0.6304654442877292,0.6824427480916032
0.29,2,pig,0.7703349282296651,0.43105756358768405,0.5527896995708155
0.3,0,horse,0.8253275109170306,0.5869565217391305,0.6860254083484574
0.3,1,penguin,0.76,0.616361071932299,0.6806853582554518
0.3,2,pig,0.7772151898734178,0.4109772423025435,0.5376532399299475
0.31,0,horse,0.8340807174887892,0.577639751552795,0.6825688073394496
0.31,1,penguin,0.781981981981982,0.61212976022567,0.6867088607594938
0.31,2,pig,0.7827225130890052,0.4002677376171352,0.5296722763507529
0.32,0,horse,0.8409090909090909,0.5745341614906833,0.6826568265682658
0.32,1,penguin,0.7962264150943397,0.5952045133991537,0.6811945117029863
0.32,2,pig,0.7967032967032966,0.38821954484605087,0.522052205220522
0.33,0,horse,0.8558139534883721,0.5714285714285714,0.6852886405959032
0.33,1,penguin,0.8131212723658051,0.5768688293370945,0.6749174917491749
0.33,2,pig,0.8189655172413793,0.3815261044176707,0.5205479452054795
0.34,0,horse,0.8640776699029126,0.5527950310559007,0.6742424242424242
0.34,1,penguin,0.8247422680412371,0.5641748942172073,0.6700167504187605
0.34,2,pig,0.8238805970149253,0.36947791164658633,0.5101663585951941
0.35000000000000003,0,horse,0.8781725888324873,0.5372670807453416,0.6666666666666666
0.35000000000000003,1,penguin,0.8347639484978541,0.5486600846262342,0.6621276595744682
0.35000000000000003,2,pig,0.8402555910543131,0.35207496653279785,0.49622641509433957
0.36,0,horse,0.8917525773195877,0.5372670807453416,0.6705426356589147
0.36,1,penguin,0.8535469107551488,0.5260930888575458,0.6509598603839443
0.36,2,pig,0.8566666666666667,0.34404283801874164,0.4909264565425024
0.37,0,horse,0.8978494623655914,0.5186335403726708,0.65748031496063
0.37,1,penguin,0.8616504854368932,0.5007052186177715,0.6333630686886708
0.37,2,pig,0.8652482269503546,0.32663989290495316,0.4742468415937804
0.38,0,horse,0.9010989010989011,0.5093167701863354,0.6507936507936507
0.38,1,penguin,0.8778625954198473,0.48660084626234135,0.6261343012704174
0.38,2,pig,0.8666666666666667,0.3132530120481928,0.4601769911504426
0.39,0,horse,0.9034090909090909,0.4937888198757764,0.6385542168674698
0.39,1,penguin,0.894878706199461,0.4682651622002821,0.6148148148148148
0.39,2,pig,0.875968992248062,0.30254350736278446,0.4497512437810945
0.4,0,horse,0.9005847953216374,0.4782608695652174,0.6247464503042596
0.4,1,penguin,0.9036827195467422,0.44992947813822287,0.6007532956685498
0.4,2,pig,0.8739837398373984,0.2878179384203481,0.433031218529708
0.41000000000000003,0,horse,0.896969696969697,0.45962732919254656,0.6078028747433264
0.41000000000000003,1,penguin,0.9174041297935103,0.4386459802538787,0.5935114503816794
0.41000000000000003,2,pig,0.8791666666666667,0.2824631860776439,0.4275582573454914
0.42,0,horse,0.91875,0.45652173913043476,0.6099585062240663
0.42,1,penguin,0.9318885448916409,0.4245416078984485,0.5833333333333333
0.42,2,pig,0.8874458874458875,0.2744310575635877,0.41922290388548056
0.43,0,horse,0.9177215189873418,0.4503105590062112,0.6041666666666667
0.43,1,penguin,0.9363057324840764,0.4146685472496474,0.5747800586510264
0.43,2,pig,0.9013452914798207,0.26907630522088355,0.41443298969072173
0.44,0,horse,0.9235668789808917,0.4503105590062112,0.605427974947808
