score_thresh,precision,recall,f1
0.0,0.0960752688172043,0.9182939362795478,0.17395113404068918
0.01,0.0960752688172043,0.9182939362795478,0.17395113404068918
0.02,0.0960752688172043,0.9182939362795478,0.17395113404068918
0.03,0.0960752688172043,0.9182939362795478,0.17395113404068918
0.04,0.0960752688172043,0.9182939362795478,0.17395113404068918
0.05,0.09626936026936027,0.9182939362795478,0.1742692054513982
0.06,0.10254791690577299,0.9182939362795478,0.18449308279991744
0.07,0.11699200838464562,0.9177800616649537,0.20752963049035558
0.08,0.13972806708201088,0.9162384378211716,0.24247781593173084
0.09,0.16469117510880638,0.9139260020554985,0.2790898391526088
0.1,0.1866750801914077,0.9121274409044193,0.30992186476930467
0.11,0.2069529652351738,0.9100719424460432,0.33722092635788065
0.12,0.2298423863488342,0.906731757451182,0.3667255533617375
0.13,0.25554182716767204,0.9033915724563206,0.3983910260041923
0.14,0.2834371712921757,0.9000513874614594,0.43111193157344163
0.15,0.30915861335224754,0.8959403905447071,0.45969283501417174
0.16,0.3351356570435454,0.8918293936279548,0.48719208365499334
0.17,0.35963360049963566,0.8877183967112025,0.5118897696125639
0.18,0.38408304498269896,0.8841212744090442,0.535522527429772
0.19,0.4072048507906313,0.8800102774922919,0.5567747703812078
0.2,0.43293998223575686,0.8766700924974307,0.5796313598912767
0.21,0.455706412152171,0.8710174717368961,0.5983584855705587
0.22,0.47682306387789714,0.8669064748201439,0.6152443471918309
0.23,0.4992546213476446,0.8604830421377184,0.6318867924528302
0.24,0.5237496067945895,0.855601233299075,0.6497560975609756
0.25,0.5445284258954979,0.8514902363823227,0.6642613750250551
0.26,0.5629070963318478,0.8437821171634121,0.6753033107135513
0.27,0.5832142857142857,0.8391572456320657,0.688158449220396
0.28,0.6012987012987013,0.8327338129496403,0.6983408748114631
0.29,0.6192122958693563,0.8281089414182939,0.7085852478839177
0.3,0.6393148775144394,0.8247687564234327,0.7202961965668125
0.31,0.6578621543541064,0.8191161356628982,0.729686427100023
0.32,0.6760683760683761,0.8129496402877698,0.7382174521698555
0.33,0.694291381970465,0.8093525179856115,0.7474196227310475
0.34,0.7104844211962702,0.802672147995889,0.7537700567016529
0.35000000000000003,0.7278051065823378,0.7983042137718397,0.7614262957970838
0.36,0.7441523993248131,0.7929085303186023,0.7677571837293196
0.37,0.7582363140946248,0.7864850976361768,0.7721024088787994
0.38,0.7726465364120781,0.7823741007194245,0.7774798927613942
0.39,0.7854545454545454,0.7769784172661871,0.7811934900542495
0.4,0.7967091295116773,0.7713257965056526,0.7838120104438642
0.41000000000000003,0.810054347826087,0.7659301130524152,0.7873745377707344
0.42,0.8199668141592921,0.7618191161356629,0.7898241875332979
0.43,0.8319136854060193,0.7528263103802673,0.7903965470731049
0.44,0.8432228039557883,0.7448612538540597,0.7909959072305595
0.45,0.8513913558318532,0.7389516957862282,0.7911966987620358
0.46,0.8620060790273556,0.7286742034943474,0.7897521581732108
0.47000000000000003,0.8704679268670592,0.7217368961973278,0.7891557803062227
0.48,0.8778722064841045,0.7165981500513875,0.7890790776630358
0.49,0.8861370215503377,0.7078622816032888,0.7870304242251107
0.5,0.8920603674540682,0.6986125385405961,0.7835734870317003
0.51,0.8986622073578595,0.6903905447070915,0.7808776518453938
0.52,0.9054794520547945,0.6793422404933196,0.7762771579565472
0.53,0.9137569832402235,0.6724049331963001,0.7747187685020721
0.54,0.9188034188034188,0.6628982528263104,0.7701492537313434
0.55,0.9262354651162791,0.6549331963001028,0.767308850090307
0.56,0.9318266024453501,0.6461973278520041,0.7631618874222424
0.5700000000000001,0.9375709421112373,0.6366906474820144,0.7583779648048967
0.58,0.9433009708737864,0.6241007194244604,0.7511983918354723
0.59,0.9495631453534551,0.6143371017471737,0.746021840873635
0.6,0.9545269995939911,0.6040596094552929,0.7398898505114083
0.61,0.9560530679933665,0.5924974306269271,0.7315989847715736
0.62,0.9618966977138018,0.5837615621788284,0.7265749920051168
0.63,0.9661016949152542,0.5711716341212744,0.7179073147101566
0.64,0.9692239072256913,0.5583247687564235,0.7085099445712424
0.65,0.9725274725274725,0.5457348406988695,0.6991441737985516
0.66,0.9766245909303413,0.5367420349434738,0.6927541037970486
0.67,0.979326923076923,0.5233812949640287,0.6821835231078366
0.68,0.9825783972125436,0.5071942446043165,0.6690391459074733
0.6900000000000001,0.9845837615621789,0.49229188078108943,0.6563891743747859
0.7000000000000001,0.9888119339371337,0.47687564234326824,0.6434390708961691
0.71,0.9906077348066298,0.460688591983556,0.6289021396001403
0.72,0.9919586444572085,0.4437307297019527,0.6131723770637315
0.73,0.9927710843373494,0.4234326824254882,0.5936599423631125
0.74,0.9930643127364439,0.40467625899280574,0.5750273822562979
0.75,0.9933774834437086,0.3854059609455293,0.5553498704183636
0.76,0.99361249112846,0.3597122302158273,0.5282022259950954
0.77,0.9938080495356038,0.32990750256937307,0.4953703703703704
0.78,0.9941520467836257,0.3057553956834532,0.4676753782668501
0.79,0.9954044117647058,0.27826310380267216,0.43493975903614457
0.8,0.9948875255623721,0.25,0.3995893223819302
0.81,0.9964285714285714,0.21505652620760535,0.3537616229923922
0.8200000000000001,0.9958677685950413,0.1857656731757451,0.3131225638804678
0.8300000000000001,0.9949748743718593,0.1526207605344296,0.26464691468032975
0.84,0.9938524590163934,0.12461459403905448,0.22146118721461186
0.85,0.9919137466307277,0.09455292908530319,0.1726483696927047
0.86,0.9963636363636363,0.07040082219938334,0.13150947924166068
0.87,0.9946808510638298,0.048047276464542654,0.09166666666666666
0.88,0.9915254237288136,0.030061664953751285,0.058354114713216956
0.89,0.9866666666666667,0.019013360739979446,0.037307789261406606
0.9,0.9772727272727273,0.011048304213771839,0.02184959349593496
0.91,1.0,0.0051387461459403904,0.010224948875255623
0.92,1.0,0.0020554984583761563,0.004102564102564103
0.93,1.0,0.0007708119218910585,0.0015404364569961489
0.9400000000000001,1.0,0.0005138746145940391,0.001027221366204417
0.9500000000000001,1.0,0.00025693730729701953,0.0005137426149499102
0.96,,0.0,
0.97,,0.0,
0.98,,0.0,
0.99,,0.0,
1.0,,0.0,
