score_thresh,class_id,class_name,precision,recall,f1
0.0,1,horse,0.08780532938564027,0.94240317775571,0.16064325010579772
0.0,2,penguin,0.11547538772757923,0.8638083228247163,0.2037174721189591
0.0,3,pig,0.10267302113551595,0.9133640552995391,0.18459532457856012
0.01,1,horse,0.08780532938564027,0.94240317775571,0.16064325010579772
0.01,2,penguin,0.11547538772757923,0.8638083228247163,0.2037174721189591
0.01,3,pig,0.10267302113551595,0.9133640552995391,0.18459532457856012
0.02,1,horse,0.08780532938564027,0.94240317775571,0.16064325010579772
0.02,2,penguin,0.11547538772757923,0.8638083228247163,0.2037174721189591
0.02,3,pig,0.10267302113551595,0.9133640552995391,0.18459532457856012
0.03,1,horse,0.08780532938564027,0.94240317775571,0.16064325010579772
0.03,2,penguin,0.11547538772757923,0.8638083228247163,0.2037174721189591
0.03,3,pig,0.10267302113551595,0.9133640552995391,0.18459532457856012
0.04,1,horse,0.08780532938564027,0.94240317775571,0.16064325010579772
0.04,2,penguin,0.11547538772757923,0.8638083228247163,0.2037174721189591
0.04,3,pig,0.10267302113551595,0.9133640552995391,0.18459532457856012
0.05,1,horse,0.08801298400185485,0.94240317775571,0.16099071207430338
0.05,2,penguin,0.11549485752824144,0.8638083228247163,0.20374776918500895
0.05,3,pig,0.10291826773289023,0.9133640552995391,0.18499159977599403
0.06,1,horse,0.09547763972030786,0.94240317775571,0.1733887543963824
0.06,2,penguin,0.1172945205479452,0.8638083228247163,0.20654304236393786
0.06,3,pig,0.10850760976677981,0.9133640552995391,0.1939714229790566
0.07,1,horse,0.11409840009623481,0.9419066534260179,0.20354077253218886
0.07,2,penguin,0.12269058295964126,0.862547288776797,0.2148241206030151
0.07,3,pig,0.11895330692593926,0.9133640552995391,0.2104927782497876
0.08,1,horse,0.1445589919816724,0.9399205561072492,0.25057912502481966
0.08,2,penguin,0.1375832156546298,0.8600252206809584,0.2372173913043478
0.08,3,pig,0.13268175123845227,0.9133640552995391,0.23170446574701895
0.09,1,horse,0.17888257575757577,0.9379344587884806,0.3004612692858279
0.09,2,penguin,0.1576618537494178,0.8537200504413619,0.2661686652250836
0.09,3,pig,0.14694543297746146,0.9133640552995391,0.2531613232852217
0.1,1,horse,0.21156004489337824,0.935948361469712,0.34511168070303916
0.1,2,penguin,0.17511041829046506,0.849936948297604,0.29039207238259374
0.1,3,pig,0.15835730265260467,0.9133640552995391,0.26991692768623177
0.11,1,horse,0.2421744171067886,0.9334657398212513,0.3845760458218267
0.11,2,penguin,0.19198855507868384,0.8461538461538461,0.31296641791044777
0.11,3,pig,0.16919924876216494,0.9133640552995391,0.2855084989916451
