score_thresh,class_id,class_name,precision,recall,f1
0.0,1,horse,0.09874648247633666,0.958291956305859,0.17904355489586715
0.0,2,penguin,0.13668681123355847,0.969735182849937,0.23960118398504437
0.0,3,pig,0.0844625488403026,0.936405529953917,0.1549489095622998
0.01,1,horse,0.09874648247633666,0.958291956305859,0.17904355489586715
0.01,2,penguin,0.13668681123355847,0.969735182849937,0.23960118398504437
0.01,3,pig,0.0844625488403026,0.936405529953917,0.1549489095622998
0.02,1,horse,0.09874648247633666,0.958291956305859,0.17904355489586715
0.02,2,penguin,0.13668681123355847,0.969735182849937,0.23960118398504437
0.02,3,pig,0.0844625488403026,0.936405529953917,0.1549489095622998
0.03,1,horse,0.09874648247633666,0.958291956305859,0.17904355489586715
0.03,2,penguin,0.13668681123355847,0.969735182849937,0.23960118398504437
0.03,3,pig,0.0844625488403026,0.936405529953917,0.1549489095622998
0.04,1,horse,0.10286749813452724,0.958291956305859,0.18579129765113594
0.04,2,penguin,0.1380858322858682,0.969735182849937,0.2417478780257781
0.04,3,pig,0.08659336912980482,0.936405529953917,0.158527071305976
0.05,1,horse,0.14963872270996814,0.9563058589870904,0.25878401074907625
0.05,2,penguin,0.1537845414497397,0.9684741488020177,0.2654224987039917
0.05,3,pig,0.11097760786455489,0.936405529953917,0.1984375
0.06,1,horse,0.2073170731707317,0.9538232373386296,0.3406028368794326
0.06,2,penguin,0.18305814788226848,0.9646910466582598,0.3077232502011263
0.06,3,pig,0.13927347498286496,0.936405529953917,0.24248210023866346
0.07,1,horse,0.2574430823117338,0.948857994041708,0.40500158948818477
0.07,2,penguin,0.21378537405435696,0.9621689785624212,0.34983952315451633
0.07,3,pig,0.16504065040650406,0.9354838709677419,0.2805805114029025
0.08,1,horse,0.30488390712570057,0.945382323733863,0.46107276910037537
0.08,2,penguin,0.24651313655530327,0.9583858764186634,0.3921568627450981
0.08,3,pig,0.19483024691358025,0.9308755760368663,0.32222044983250914
0.09,1,horse,0.3506565563158868,0.9414101290963257,0.5109823473925348
0.09,2,penguin,0.2820989951618906,0.9558638083228247,0.435632183908046
0.09,3,pig,0.22772501130710085,0.928110599078341,0.36571636099509713
0.1,1,horse,0.391232423490488,0.9394240317775571,0.5524087591240875
0.1,2,penguin,0.3159432387312187,0.9546027742749055,0.4747569771088116
0.1,3,pig,0.26065488565488565,0.9244239631336405,0.40664909791202103
0.11,1,horse,0.4265038444142922,0.9364448857994042,0.5860783095090119
0.11,2,penguin,0.35016211208893006,0.9533417402269861,0.5121951219512195
0.11,3,pig,0.29160573267037143,0.9188940092165898,0.44271758436944936
0.12,1,horse,0.4597897824492789,0.9339622641509434,0.6162162162162163
0.12,2,penguin,0.38575819672131145,0.9495586380832283,0.5486338797814208
0.12,3,pig,0.32272727272727275,0.9161290322580645,0.47731092436974804
0.13,1,horse,0.4907140988752289,0.9314796425024826,0.6427959568271372
0.13,2,penguin,0.42058165548098436,0.9482976040353089,0.5827198760170477
0.13,3,pig,0.3497345132743363,0.9105990783410138,0.5053708439897698
0.14,1,horse,0.5171460176991151,0.9285004965243296,0.6642984014209591
0.14,2,penguin,0.44844124700239807,0.9432534678436317,0.6078829744006501
0.14,3,pig,0.3769113149847095,0.9087557603686636,0.5328289651445556
0.15,1,horse,0.5410978797560267,0.9250248262164846,0.6827927432655305
0.15,2,penguin,0.4782051282051282,0.9407313997477932,0.6340841478963026
0.15,3,pig,0.40253890253890257,0.9059907834101383,0.5574142330592572
0.16,1,horse,0.5598548972188634,0.9195630585898709,0.69597895527997
0.16,2,penguin,0.5071967100753941,0.9331651954602774,0.6571936056838366
0.16,3,pig,0.42751414888985634,0.9050691244239631,0.5807214665878179
0.17,1,horse,0.5809493869852248,0.9175769612711023,0.7114533205004813
0.17,2,penguin,0.5282748747315676,0.9306431273644389,0.673972602739726
0.17,3,pig,0.4531104921077066,0.8995391705069125,0.6026551404754553
0.18,1,horse,0.5982490272373541,0.9160873882820258,0.7238132601020008
0.18,2,penguin,0.5519820493642483,0.9306431273644389,0.6929577464788732
0.18,3,pig,0.4762371386575208,0.895852534562212,0.6218809980806143
0.19,1,horse,0.6167785234899329,0.9126117179741807,0.7360832999599519
0.19,2,penguin,0.5701006971340047,0.9281210592686002,0.7063339731285988
0.19,3,pig,0.49562982005141387,0.8884792626728111,0.6363036303630364
0.2,1,horse,0.6369648451096415,0.9086395233366436,0.7489257213014119
0.2,2,penguin,0.5912762520193862,0.9230769230769231,0.7208271787296898
0.2,3,pig,0.5166846071044133,0.8847926267281107,0.6523955147808359
0.21,1,horse,0.6564967695620962,0.9081429990069514,0.7620833333333333
0.21,2,penguin,0.6095317725752508,0.9192938209331651,0.7330316742081447
0.21,3,pig,0.532293986636971,0.8811059907834101,0.6636584519264144
0.22,1,horse,0.6759362254356692,0.9051638530287984,0.7739333474846105
0.22,2,penguin,0.632404181184669,0.9155107187894073,0.7480680061823802
0.22,3,pig,0.5512449334105385,0.8774193548387097,0.6770981507823614
0.23,1,horse,0.6915745329775067,0.900695134061569,0.7824024153547552
0.23,2,penguin,0.6469534050179212,0.9104665825977302,0.7564169722367732
0.23,3,pig,0.572463768115942,0.8737327188940092,0.6917183509668006
0.24,1,horse,0.7085781433607521,0.8982125124131083,0.7922049485439021
0.24,2,penguin,0.6602564102564102,0.9092055485498108,0.7649867374005305
0.24,3,pig,0.593103448275862,0.871889400921659,0.7059701492537314
0.25,1,horse,0.723267921505807,0.8967229394240318,0.8007093770782532
0.25,2,penguin,0.6741573033707865,0.9079445145018915,0.7737775389575497
0.25,3,pig,0.6131767775603392,0.8663594470046083,0.718105423987777
0.26,1,horse,0.7390413764850471,0.8957298907646475,0.8098765432098766
0.26,2,penguin,0.6927536231884058,0.9041614123581336,0.7844638949671772
0.26,3,pig,0.6275954454119224,0.8635944700460829,0.7269200930954228
0.27,1,horse,0.7519832985386221,0.894240317775571,0.8169652982535723
0.27,2,penguin,0.7033398821218074,0.9029003783102144,0.7907233572611817
0.27,3,pig,0.6436940041350793,0.8608294930875576,0.7365930599369085
0.28,1,horse,0.766084363016617,0.8927507447864945,0.8245815180004585
0.28,2,penguin,0.7183098591549296,0.9003783102143758,0.7991046446558479
0.28,3,pig,0.6602836879432624,0.8580645161290322,0.7462925851703407
0.29,1,horse,0.7804878048780488,0.8897715988083416,0.8315545243619491
0.29,2,penguin,0.7314814814814815,0.8965952080706179,0.8056657223796033
0.29,3,pig,0.6808199121522694,0.8571428571428571,0.7588739290085679
0.3,1,horse,0.7953736654804271,0.887785501489573,0.8390427029563585
0.3,2,penguin,0.7390396659707724,0.89281210592686,0.80868075385494
0.3,3,pig,0.6949661908339594,0.8525345622119815,0.7657284768211919
0.31,1,horse,0.8065099457504521,0.8857994041708044,0.8442972077614765
0.31,2,penguin,0.7489316239316239,0.8839848675914249,0.8108733371891267
0.31,3,pig,0.7051184110007639,0.8506912442396314,0.77109440267335
0.32,1,horse,0.8183072677092916,0.8833167825223436,0.849570200573066
0.32,2,penguin,0.7634173055859803,0.8789407313997478,0.8171160609613132
0.32,3,pig,0.7183098591549296,0.8460829493087557,0.776978417266187
0.33,1,horse,0.8287447503499766,0.8818272095332671,0.8544623526581668
0.33,2,penguin,0.7694013303769401,0.8751576292559899,0.8188790560471978
0.33,3,pig,0.7356970185334408,0.8414746543778802,0.7850386930352536
0.34,1,horse,0.8401328273244781,0.8793445878848064,0.8592916060164968
0.34,2,penguin,0.7845804988662132,0.8726355611601513,0.826268656716418
0.34,3,pig,0.7489711934156379,0.8387096774193549,0.7913043478260869
0.35000000000000003,1,horse,0.8470757430488974,0.8773584905660378,0.8619512195121951
0.35000000000000003,2,penguin,0.7898966704936854,0.8675914249684742,0.8269230769230769
0.35000000000000003,3,pig,0.7562604340567612,0.8350230414746543,0.7936925098554533
0.36,1,horse,0.8590179873602334,0.8773584905660378,0.8680913780397937
0.36,2,penguin,0.7976608187134503,0.8600252206809584,0.8276699029126213
0.36,3,pig,0.7693617021276595,0.8331797235023042,0.7999999999999999
0.37,1,horse,0.867487684729064,0.8743793445878848,0.8709198813056379
0.37,2,penguin,0.8064133016627079,0.8562421185372006,0.8305810397553517
0.37,3,pig,0.7857142857142857,0.8313364055299539,0.8078817733990149
0.38,1,horse,0.872382851445663,0.8689175769612711,0.8706467661691542
0.38,2,penguin,0.8199513381995134,0.849936948297604,0.8346749226006192
0.38,3,pig,0.7978723404255319,0.8294930875576036,0.8133755083596926
0.39,1,horse,0.8799798285426123,0.8664349553128103,0.8731548661496124
0.39,2,penguin,0.8257107540173053,0.8423707440100883,0.8339575530586767
0.39,3,pig,0.8050314465408805,0.8258064516129032,0.8152866242038216
0.4,1,horse,0.8876978050025524,0.8634558093346574,0.8754090108230556
0.4,2,penguin,0.8314606741573034,0.8398486759142497,0.8356336260978671
0.4,3,pig,0.8136363636363636,0.8248847926267281,0.8192219679633868
0.41000000000000003,1,horse,0.8954451345755694,0.858987090367428,0.8768373035985809
0.41000000000000003,2,penguin,0.8337531486146096,0.8348045397225725,0.8342785129174543
0.41000000000000003,3,pig,0.8233670653173873,0.8248847926267281,0.8241252302025783
0.42,1,horse,0.901356993736952,0.8574975173783516,0.8788804071246819
0.42,2,penguin,0.8365019011406845,0.832282471626734,0.8343868520859673
0.42,3,pig,0.8322399250234301,0.8184331797235023,0.825278810408922
0.43,1,horse,0.9066947812335266,0.8540218470705064,0.8795704423421119
0.43,2,penguin,0.8466494845360825,0.8284993694829761,0.8374760994263862
0.43,3,pig,0.8406072106261859,0.8165898617511521,0.828424497428705
0.44,1,horse,0.9113588110403397,0.85253227408143,0.8809645972293483
0.44,2,penguin,0.8489583333333334,0.8221941992433796,0.8353619474695708
0.44,3,pig,0.8498556304138595,0.8138248847926267,0.8314500941619586
0.45,1,horse,0.9176029962546817,0.8515392254220456,0.8833376255472573
0.45,2,penguin,0.8515111695137977,0.8171500630517023,0.833976833976834
0.45,3,pig,0.8576998050682261,0.8110599078341014,0.8337280909521554
0.46,1,horse,0.9219590958019376,0.8505461767626614,0.8848140495867768
0.46,2,penguin,0.8588548601864181,0.8133669609079445,0.8354922279792746
0.46,3,pig,0.8644906033630069,0.8055299539170507,0.8339694656488549
0.47000000000000003,1,horse,0.9278350515463918,0.8490566037735849,0.8866995073891626
0.47000000000000003,2,penguin,0.8652291105121294,0.8095838587641866,0.8364820846905537
0.47000000000000003,3,pig,0.869,0.8009216589861751,0.8335731414868105
0.48,1,horse,0.9306389950846532,0.846077457795432,0.8863459037711313
0.48,2,penguin,0.8707482993197279,0.807061790668348,0.837696335078534
0.48,3,pig,0.8786653185035389,0.8009216589861751,0.8379942140790742
0.49,1,horse,0.9355016538037486,0.8426017874875869,0.88662486938349
0.49,2,penguin,0.8812154696132597,0.8045397225725095,0.8411338167435729
0.49,3,pig,0.885480572597137,0.7981566820276498,0.8395540475036355
0.5,1,horse,0.94,0.8401191658391262,0.8872574724698481
