score_thresh,precision,recall,f1
0.0,0.09986559139784947,0.9545220966084276,0.1808137837048574
0.01,0.09986559139784947,0.9545220966084276,0.1808137837048574
0.02,0.09986559139784947,0.9545220966084276,0.1808137837048574
0.03,0.09986559139784947,0.9545220966084276,0.1808137837048574
0.04,0.10301131322094055,0.9545220966084276,0.18595455000500552
0.05,0.13730569948186527,0.9532374100719424,0.24003623188405795
0.06,0.17849566055930569,0.9511819116135662,0.3005846053913608
0.07,0.21520242678800608,0.947841726618705,0.3507654274032519
0.08,0.25316979051819183,0.9439876670092497,0.3992610302108237
0.09,0.2925055928411633,0.9406474820143885,0.4462457337883959
0.1,0.3296028880866426,0.9383350462487153,0.4878439754207855
0.11,0.3639,0.9349948612538541,0.5238986467031385
0.12,0.397676203003398,0.9321685508735869,0.5575105647330004
0.13,0.42863916548127073,0.9290853031860226,0.5866320571057755
0.14,0.4562025316455696,0.9260020554984584,0.6112618724559022
0.15,0.4824714573539288,0.9229188078108942,0.6336773396842198
0.16,0.5059456398640997,0.9182939362795478,0.6524278933917489
0.17,0.5291146761734997,0.9152106885919835,0.6705572289156626
0.18,0.5501392757660167,0.9134121274409044,0.6866911338613098
0.19,0.5691763191763192,0.909044193216855,0.7000395726157499
0.2,0.5900485843524879,0.9049331963001028,0.7143291755400061
0.21,0.6081689165801315,0.9028776978417267,0.7267838676318511
0.22,0.6283201722900216,0.8995375128468653,0.7398562975486053
0.23,0.6457831325301204,0.895169578622816,0.7502961128459136
0.24,0.6633587786259542,0.8931140801644398,0.7612790188348665
0.25,0.6798744605727737,0.8905447070914697,0.7710789766407119
0.26,0.6959146709599517,0.8884892086330936,0.7804988150321635
0.27,0.7094983552631579,0.8866906474820144,0.788259479214253
0.28,0.7246895390444117,0.8846351490236383,0.796714103899109
0.29,0.7408286577470867,0.882065775950668,0.8053014309171945
0.3,0.754022481816178,0.8789825282631039,0.8117214378929886
0.31,0.7646398923042406,0.8756423432682425,0.8163851958318362
0.32,0.7775486827033219,0.8720452209660843,0.8220903475838681
0.33,0.7893140457302846,0.869218910585817,0.8273416483247737
0.34,0.802140309155767,0.8666495375128469,0.8331480795356305
0.35000000000000003,0.8089049338146811,0.8635662898252826,0.8353423636137691
0.36,0.8204061658918522,0.8615107913669064,0.8404561975184861
0.37,0.8313432835820895,0.8586844809866393,0.8447927199191101
0.38,0.840242669362993,0.8540596094552929,0.8470948012232417
0.39,0.8473751600512164,0.8502055498458376,0.8487879953828396
0.4,0.8549222797927462,0.8478931140801644,0.8513931888544892
0.41000000000000003,0.8620508785733019,0.8445529290853032,0.8532121998702141
0.42,0.8682396606574762,0.8414696813977389,0.8546450939457203
0.43,0.8755030855916287,0.8383864337101747,0.8565428533928338
0.44,0.8810620428068274,0.8355601233299075,0.8577080311222471
0.45,0.8870350109409191,0.8332476875642343,0.8593004769475359
0.46,0.8928176795580111,0.8304213771839671,0.8604898828541001
0.47000000000000003,0.898465829846583,0.8275950668036999,0.8615754981944629
0.48,0.9037974683544304,0.8255395683453237,0.8628978111991407
0.49,0.9104095563139932,0.8224563206577595,0.8642008639308855
0.5,0.9158529580700747,0.8193730729701952,0.8649308380797397
0.51,0.9197101449275362,0.8152620760534429,0.8643421411059656
0.52,0.9237065185618241,0.8119218910585817,0.8642144126897306
0.53,0.9280660377358491,0.8088386433710175,0.8643602416254806
0.54,0.9316696375519905,0.8057553956834532,0.8641499035546983
0.55,0.9375562894025818,0.802415210688592,0.8647376436383774
0.56,0.940357250983954,0.7980472764645427,0.8633773453787353
0.5700000000000001,0.9444444444444444,0.7949640287769785,0.86328125
0.58,0.9481961147086031,0.790082219938335,0.861948142957253
0.59,0.9502023031434796,0.7844295991778006,0.8593947923997186
0.6,0.9547454431175362,0.7805755395683454,0.8589199886909811
0.61,0.9563291139240506,0.776464542651593,0.8570618264322178
0.62,0.9581870411745931,0.7713257965056526,0.854661921708185
0.63,0.9600257898130239,0.7651593011305241,0.8515870746354017
0.64,0.9609882964889467,0.7595066803699897,0.8484500574052812
0.65,0.9641211323238973,0.7525693730729702,0.8453102453102453
0.66,0.9660452729693741,0.7456320657759506,0.8416473317865429
0.67,0.9686763219939374,0.7389516957862282,0.8383617548462324
0.68,0.9719753930280246,0.7307297019527236,0.8342622469932532
0.6900000000000001,0.9730010384215991,0.7222507708119219,0.8290812564518508
0.7000000000000001,0.9754040758959944,0.7132579650565262,0.8239833778569309
0.71,0.9772079772079773,0.7050359712230215,0.8191044776119403
0.72,0.980050779833152,0.6942446043165468,0.8127537975635434
0.73,0.9812223858615611,0.6847379239465571,0.8065980629539952
0.74,0.9823639774859287,0.6726618705035972,0.7985359158151594
0.75,0.9854126679462571,0.6595580678314491,0.7902108665537941
0.76,0.9858490566037735,0.644398766700925,0.7793660658794282
0.77,0.9859437751004017,0.630781089414183,0.7693513005327485
0.78,0.986013986013986,0.6158787255909558,0.7581844061363276
0.79,0.987239472564866,0.5963514902363823,0.7435527791126062
0.8,0.9868651488616462,0.579136690647482,0.729922279792746
0.81,0.9873930661864025,0.5634635149023638,0.7174873221004416
0.8200000000000001,0.9878334113242864,0.5423946557040082,0.7002819704760325
0.8300000000000001,0.989310009718173,0.5231243576567317,0.6843697478991596
0.84,0.9903307888040712,0.5,0.6645040122929828
0.85,0.9919571045576407,0.47533401849948614,0.6426958485322216
0.86,0.9925841414717627,0.447070914696814,0.6164747564216121
0.87,0.9920634920634921,0.4175231243576567,0.5877034358047016
0.88,0.9927104042412194,0.38489208633093525,0.5547120903536382
0.89,0.9934687953555879,0.3517471736896197,0.5195445920303605
0.9,0.9935064935064936,0.31449126413155193,0.4777517564402811
0.91,0.9926062846580407,0.27595066803699897,0.43184559710494574
0.92,0.9936373276776246,0.24075025693730728,0.38759048603929674
0.93,0.9937185929648241,0.20323741007194246,0.3374573378839591
0.9400000000000001,0.9953632148377125,0.16546762589928057,0.283762943379599
0.9500000000000001,0.9978902953586498,0.12153134635149024,0.2166743014200641
0.96,1.0,0.07425488180883864,0.13824443912939488
0.97,1.0,0.03545734840698869,0.06848635235732009
0.98,1.0,0.01079136690647482,0.02135231316725979
0.99,,0.0,
1.0,,0.0,
