score_thresh,class_id,class_name,precision,recall,f1
0.0,0,horse,0.1068559185859668,0.9905660377358491,0.19290272674531037
0.0,1,penguin,0.13904494382022473,0.9987389659520807,0.24410540915395285
0.0,2,pig,0.11667033208709039,0.9778801843317972,0.20846841536496713
0.01,0,horse,0.2674575357239148,0.9851042701092354,0.42069550466497024
0.01,1,penguin,0.43802112284602557,0.9936948297604036,0.6080246913580247
0.01,2,pig,0.2834107679693905,0.9557603686635945,0.4371838111298483
0.02,0,horse,0.34820169252468264,0.980635551142006,0.5139214155607598
0.02,1,penguin,0.5478018143754362,0.9899117276166457,0.7053009883198562
0.02,2,pig,0.35802035802035803,0.9400921658986175,0.5185561769191663
0.03,0,horse,0.40560593569661996,0.9771598808341608,0.5732595397611419
0.03,1,penguin,0.6167192429022083,0.9861286254728878,0.7588549247937895
0.03,2,pig,0.40709391374445786,0.9308755760368663,0.5664610207515424
0.04,0,horse,0.45028702640642937,0.9736842105263158,0.6157952582823049
0.04,1,penguin,0.6678111587982832,0.9810844892812106,0.7946884576098059
0.04,2,pig,0.44321206743566993,0.9207373271889401,0.5983827493261455
0.05,0,horse,0.48604882909815644,0.9687189672293942,0.6473125414731254
0.05,1,penguin,0.6977578475336322,0.9810844892812106,0.8155136268343816
0.05,2,pig,0.48717948717948717,0.9105990783410138,0.6347574686797302
0.06,0,horse,0.513477801268499,0.964746772591857,0.6702311141773025
0.06,1,penguin,0.7308781869688386,0.9760403530895334,0.8358531317494601
0.06,2,pig,0.5171323141802847,0.904147465437788,0.6579476861167003
0.07,0,horse,0.5413870246085011,0.9612711022840119,0.6926654740608228
0.07,1,penguin,0.7563600782778865,0.9747793190416141,0.8517906336088155
0.07,2,pig,0.54296875,0.896774193548387,0.6763990267639902
0.08,0,horse,0.5654082528533801,0.9592850049652433,0.711471183944025
0.08,1,penguin,0.7782258064516129,0.9735182849936949,0.8649859943977591
0.08,2,pig,0.5706682436428149,0.8894009216589862,0.6952449567723343
0.09,0,horse,0.5935960591133005,0.9572989076464746,0.7328012162675789
0.09,1,penguin,0.799792531120332,0.9722572509457755,0.877632327831531
0.09,2,pig,0.5885608856088561,0.8820276497695853,0.7060125414976024
0.1,0,horse,0.6132437619961613,0.951837140019861,0.7459143968871594
0.1,1,penguin,0.8189563365282215,0.969735182849937,0.8879907621247114
0.1,2,pig,0.6190785204412719,0.8792626728110599,0.7265803503427265
0.11,0,horse,0.6348258706467662,0.9503475670307845,0.7611851262676477
0.11,1,penguin,0.8346028291621328,0.9672131147540983,0.8960280373831776
0.11,2,pig,0.6370967741935484,0.8737327188940092,0.7368830159347064
0.12,0,horse,0.6524265208475735,0.9478649453823237,0.7728744939271254
0.12,1,penguin,0.8454746136865342,0.9659520807061791,0.901706886403767
0.12,2,pig,0.6589635854341737,0.8672811059907835,0.7489056904098688
0.13,0,horse,0.6705467372134039,0.9438927507447865,0.784079191585894
0.13,1,penguin,0.854586129753915,0.9634300126103404,0.9057498518079431
0.13,2,pig,0.6845194424064563,0.8599078341013825,0.7622549019607843
0.14,0,horse,0.6884531590413944,0.9414101290963257,0.7953020134228188
0.14,1,penguin,0.8668941979522184,0.9609079445145019,0.9114832535885168
0.14,2,pig,0.6997725549658832,0.8506912442396314,0.7678868552412644
0.15,0,horse,0.7031657355679702,0.9374379344587885,0.8035752287720792
0.15,1,penguin,0.8788927335640139,0.9609079445145019,0.9180722891566265
0.15,2,pig,0.7178683385579937,0.8442396313364056,0.7759423972892842
0.16,0,horse,0.7236084452975048,0.935948361469712,0.8161939813812513
0.16,1,penguin,0.8870779976717112,0.9609079445145019,0.9225181598062955
0.16,2,pig,0.7261712439418416,0.8285714285714286,0.7739991390443391
0.17,0,horse,0.7373380447585395,0.9324726911618669,0.8235036176277133
