score_thresh,precision,recall,f1
0.0,0.115002988643156,0.9886947584789312,0.20603983722424501
0.01,0.2958216837527182,0.9786742034943474,0.4543177480916031
0.02,0.379746835443038,0.9712230215827338,0.5460060667340748
0.03,0.4371584699453552,0.9660842754367934,0.6019370847674698
0.04,0.4808335477231798,0.960431654676259,0.6408366192353849
0.05,0.5193516836663407,0.9550359712230215,0.6728210697800706
0.06,0.5486646884272997,0.9501541623843782,0.6956358164033106
0.07,0.5762128325508608,0.9460431654676259,0.7162030733320367
0.08,0.6014754098360656,0.9427029804727647,0.7343875100080065
0.09,0.6262418636519356,0.9393627954779034,0.7514902363823227
0.1,0.6493043168034249,0.935251798561151,0.76647715308486
0.11,0.6693102176318702,0.9324254881808839,0.7792570324243074
0.12,0.6874524714828897,0.9290853031860226,0.7902097902097901
0.13,0.706598586017282,0.9244604316546763,0.800979519145147
0.14,0.7231421647819063,0.9200924974306269,0.8098145635459069
0.15,0.7386081193040597,0.9162384378211716,0.8178899082568807
0.16,0.7541471714164185,0.9110996916752312,0.8252269024901093
0.17,0.7673407262448358,0.906731757451182,0.8312330703097398
0.18,0.7796760594630575,0.9028776978417267,0.8367662817002024
0.19,0.7910819375282934,0.8979958890030832,0.8411552346570398
0.2,0.8027745664739885,0.8920863309352518,0.8450772788122186
0.21,0.8119417019275975,0.8874614594039054,0.8480235698502331
0.22,0.8240518482957273,0.882065775950668,0.852072474559444
0.23,0.8329268292682926,0.8774409044193217,0.8546046046046045
0.24,0.8435865504358655,0.8702466598150052,0.8567092449728089
0.25,0.8513924050632912,0.8640801644398767,0.8576893649579189
0.26,0.8605670103092784,0.8579136690647482,0.8592382913021102
0.27,0.8681318681318682,0.8525179856115108,0.8602540834845736
0.28,0.8742038216560509,0.8463514902363823,0.8600522193211488
0.29,0.8814834721848965,0.8427543679342241,0.8616839616445554
0.3,0.8895554949550041,0.8381294964028777,0.8630771266040481
0.31,0.8962186033673751,0.8342754367934224,0.864138389886893
0.32,0.9007825600894355,0.8281089414182939,0.8629183400267737
0.33,0.9063205417607223,0.8252826310380267,0.8639053254437871
0.34,0.9102052451539339,0.8204008221993834,0.8629729729729729
0.35000000000000003,0.9150534527593182,0.8137204522096608,0.8614171086631307
0.36,0.9194160583941606,0.8090955806783144,0.8607352740194069
0.37,0.9231222385861562,0.8052415210688592,0.8601619322080418
0.38,0.926080476900149,0.7983042137718397,0.8574582585897614
0.39,0.9312953995157385,0.7905960945529291,0.8551973318510283
0.4,0.9319499542264266,0.7846865364850977,0.8520016738736226
0.41000000000000003,0.937037037037037,0.7800616649537513,0.8513740886146944
0.42,0.9397063417681975,0.7728674203494348,0.8481601579021572
0.43,0.9437420986093552,0.7672147995889003,0.8463718820861678
0.44,0.947334822853495,0.762589928057554,0.844982206405694
0.45,0.9501295336787565,0.7538540596094553,0.8406876790830945
0.46,0.9529103989535644,0.7487153134635149,0.8385611510791366
0.47000000000000003,0.955872594558726,0.7402363823227133,0.8343469446857804
0.48,0.9588532883642495,0.7304727646454265,0.8292256088668514
0.49,0.9614728946471189,0.7245632065775951,0.8263736263736264
0.5,0.9657439446366782,0.7171120246659815,0.8230610439398407
0.51,0.9671558350803634,0.71120246659815,0.8196624222682853
0.52,0.968893601979498,0.7042651593011305,0.8156524326737092
0.53,0.9692637598284489,0.696813977389517,0.810762331838565
0.54,0.9703757225433526,0.6901336073997945,0.8066066066066067
0.55,0.9725274725274725,0.6821685508735869,0.8018725460585926
0.56,0.9732838589981447,0.6739465570400822,0.7964171853651131
0.5700000000000001,0.9752623688155923,0.6685508735868448,0.7932926829268293
0.58,0.976063829787234,0.6600719424460432,0.7875536480686695
0.59,0.9772639691714836,0.6515930113052415,0.7818714351780485
0.6,0.9796875,0.644398766700925,0.77743335399876
0.61,0.9813195548489666,0.6343782117163412,0.7705992509363296
0.62,0.9826262626262626,0.6248715313463515,0.763939060782158
0.63,0.9836734693877551,0.619218910585817,0.7600126143172501
0.64,0.9838909541511772,0.6120246659815005,0.7546332963725646
0.65,0.984873949579832,0.6022610483042138,0.7474489795918368
0.66,0.9855748833262622,0.5968653648509764,0.7434789566330614
0.67,0.9862660944206009,0.5904419321685509,0.7386692381870782
0.68,0.9868995633187773,0.5806783144912642,0.7311549660304107
0.6900000000000001,0.9866725899600177,0.5706577595066804,0.7230994628031906
0.7000000000000001,0.98740440845704,0.5639773895169579,0.7179067865903516
0.71,0.9885321100917431,0.5536998972250771,0.7098155467720685
0.72,0.9897531439217513,0.5459917780061665,0.703758900480212
0.73,0.9910122989593189,0.5382836587872559,0.6976356976356977
0.74,0.9917993246502653,0.5282631038026722,0.689354568315172
0.75,0.9916132215096202,0.5164439876670093,0.6791687785098834
0.76,0.9924089068825911,0.5038540596094553,0.6683708248125426
0.77,0.9922839506172839,0.49563206577595065,0.6610692254969157
0.78,0.9931542917324908,0.4845837615621788,0.6513555517181834
0.79,0.9946004319654428,0.47327852004111,0.6413649025069639
0.8,0.9955825510767532,0.4632579650565262,0.6322987901104682
0.81,0.9965909090909091,0.45066803699897223,0.6206652512384996
0.8200000000000001,0.997055359246172,0.43499486125385406,0.6057245080500894
0.8300000000000001,0.997539975399754,0.41675231243576566,0.587894164552374
0.84,0.9980806142034548,0.40082219938335045,0.5719523373052245
0.85,0.9980119284294234,0.3869475847893114,0.5576745047213478
0.86,0.9985974754558204,0.3658787255909558,0.5355396765701391
0.87,0.9992509363295881,0.34275436793422404,0.5104266309546586
0.88,0.9991967871485944,0.31963001027749227,0.48432937512166635
0.89,0.9991311902693311,0.2954779033915725,0.4560777315090224
0.9,0.9990439770554493,0.26849948612538543,0.423248278655326
0.91,0.9989200863930886,0.23766700924974307,0.38397675383976754
0.92,0.9987468671679198,0.20477903391572455,0.33987206823027716
0.93,0.9984544049459042,0.1659815005138746,0.28464419475655434
0.9400000000000001,0.9979879275653923,0.12744090441932168,0.22601959444064704
0.9500000000000001,0.997093023255814,0.08812949640287769,0.1619452313503305
0.96,0.9952380952380953,0.05369989722507708,0.10190151145782544
0.97,0.9905660377358491,0.02697841726618705,0.05252626313156579
0.98,1.0,0.0051387461459403904,0.010224948875255623
0.99,1.0,0.00025693730729701953,0.0005137426149499102
1.0,,0.0,
