score_thresh,precision,recall,f1
0.0,0.09946236559139784,0.9506680369989723,0.18008371459164801
0.01,0.09946236559139784,0.9506680369989723,0.18008371459164801
0.02,0.09946236559139784,0.9506680369989723,0.18008371459164801
0.03,0.09946236559139784,0.9506680369989723,0.18008371459164801
0.04,0.10009739205713668,0.9506680369989723,0.18112394752300762
0.05,0.12932209908051603,0.9504110996916753,0.22766579473765197
0.06,0.16761247559812956,0.9486125385405961,0.28488753424129015
0.07,0.2081967213114754,0.9463001027749229,0.34130293763321284
0.08,0.24938858695652175,0.9432168550873586,0.39447668171072425
0.09,0.2902510493387186,0.9416752312435765,0.44373146074217557
0.1,0.3286461150171264,0.9367934224049332,0.48658748164953963
0.11,0.36233040702314445,0.9331963001027749,0.5219890773210693
0.12,0.3932890293060246,0.9275436793422405,0.5523678371968479
0.13,0.421792618629174,0.9249743062692704,0.5793836002253159
0.14,0.44976854747904416,0.9236896197327852,0.6049642406394614
0.15,0.4756275733829194,0.9200924974306269,0.6270904474214166
0.16,0.49937089333146933,0.9177800616649537,0.6468085106382978
0.17,0.5218855218855218,0.9159815005138746,0.6649258603002891
0.18,0.5412983846388296,0.9126413155190134,0.679548498182514
0.19,0.5620437956204379,0.9100719424460432,0.6949185795566019
0.2,0.5803321822068739,0.906731757451182,0.7077108192118721
0.21,0.5971515768056969,0.9049331963001028,0.7195097037793667
0.22,0.6114494518879415,0.9028776978417267,0.729121278140886
0.23,0.6276652929582512,0.9000513874614594,0.7395756360181569
0.24,0.6461566888396156,0.8985097636176773,0.7517196904557181
0.25,0.6602879878741947,0.895426515930113,0.7600872410032715
0.26,0.6742967992240543,0.8931140801644398,0.7684315242621863
0.27,0.687909469922573,0.8902877697841727,0.7761227461081869
0.28,0.7023350253807107,0.8887461459403906,0.7846206192582511
0.29,0.7148186528497409,0.8861767728674204,0.7913272914993691
0.3,0.7262935586061247,0.8836073997944501,0.7972644024574013
0.31,0.7386706948640483,0.8794964028776978,0.8029556650246306
