score_thresh,class_id,class_name,precision,recall,f1
0.0,1,horse,0.10000519777535215,0.9553128103277061,0.18105679198230837
0.0,2,penguin,0.11502951415165734,0.9583858764186634,0.2054054054054054
0.0,3,pig,0.08948388233221773,0.936405529953917,0.16335718305330008
0.01,1,horse,0.10000519777535215,0.9553128103277061,0.18105679198230837
0.01,2,penguin,0.11502951415165734,0.9583858764186634,0.2054054054054054
0.01,3,pig,0.08948388233221773,0.936405529953917,0.16335718305330008
0.02,1,horse,0.10000519777535215,0.9553128103277061,0.18105679198230837
0.02,2,penguin,0.11502951415165734,0.9583858764186634,0.2054054054054054
0.02,3,pig,0.08948388233221773,0.936405529953917,0.16335718305330008
0.03,1,horse,0.10000519777535215,0.9553128103277061,0.18105679198230837
0.03,2,penguin,0.11502951415165734,0.9583858764186634,0.2054054054054054
0.03,3,pig,0.08948388233221773,0.936405529953917,0.16335718305330008
0.04,1,horse,0.10078575170246203,0.9553128103277061,0.18233510235026537
0.04,2,penguin,0.11548396900167147,0.9583858764186634,0.20612964469758613
0.04,3,pig,0.08996723634109625,0.936405529953917,0.16416222329940217
0.05,1,horse,0.14124127800220346,0.9548162859980139,0.24608100326316465
0.05,2,penguin,0.12944983818770225,0.9583858764186634,0.22809123649459784
0.05,3,pig,0.11144016672150926,0.936405529953917,0.19917663203293468
0.06,1,horse,0.2021287806934345,0.9523336643495531,0.333478223072242
0.06,2,penguin,0.1507257904155896,0.9558638083228247,0.2603916180006871
0.06,3,pig,0.13530430150486084,0.936405529953917,0.23644403071910636
0.07,1,horse,0.2656575475628385,0.9498510427010923,0.4151926207270754
0.07,2,penguin,0.17806603773584906,0.9520807061790668,0.3000198688654878
0.07,3,pig,0.1624259881581053,0.9354838709677419,0.2767930188164712
0.08,1,horse,0.3218565400843882,0.9468718967229395,0.480413150270815
0.08,2,penguin,0.20668859649122806,0.9508196721311475,0.3395631614501239
0.08,3,pig,0.19623081406644646,0.9308755760368663,0.32413350449293965
0.09,1,horse,0.37138953942232633,0.9448857994041708,0.5332025777528719
0.09,2,penguin,0.23540430846081797,0.9508196721311475,0.37737737737737737
0.09,3,pig,0.2344186046511628,0.9290322580645162,0.3743732590529248
0.1,1,horse,0.41600877192982455,0.9419066534260179,0.5771219957407971
0.1,2,penguin,0.26339915373765865,0.9419924337957125,0.4116836594103059
0.1,3,pig,0.2709572742022715,0.9235023041474655,0.41898390131716495
0.11,1,horse,0.4496548440847417,0.9379344587884806,0.6078841512469831
0.11,2,penguin,0.28864781092599767,0.9394703656998739,0.44161232957913454
0.11,3,pig,0.3078346699568168,0.919815668202765,0.46128957707418533
0.12,1,horse,0.4788481141692151,0.9329692154915591,0.6328730212192658
0.12,2,penguin,0.3140916808149406,0.9331651954602774,0.4699904731660845
0.12,3,pig,0.3418420144877544,0.9133640552995391,0.49748995983935745
0.13,1,horse,0.5093775482468061,0.9304865938430983,0.6583523625505006
0.13,2,penguin,0.3356102003642987,0.9293820933165196,0.493141518902643
0.13,3,pig,0.37180451127819547,0.911520737327189,0.5281708945260347
0.14,1,horse,0.5348571428571428,0.929493545183714,0.6789989118607181
0.14,2,penguin,0.3580126643935704,0.926860025220681,0.5165144061841179
0.14,3,pig,0.40491803278688526,0.9105990783410138,0.5605673758865248
0.15,1,horse,0.5584182144997004,0.9255213505461768,0.6965620328849029
0.15,2,penguin,0.38157209786569496,0.9243379571248423,0.5401621223286662
0.15,3,pig,0.43348017621145374,0.9069124423963134,0.5865871833084947
0.16,1,horse,0.5791770573566085,0.9225422045680238,0.7116047491382612
0.16,2,penguin,0.4036343612334802,0.9243379571248423,0.5619011115369874
0.16,3,pig,0.4607797087834664,0.904147465437788,0.61045426260112
0.17,1,horse,0.5993527508090615,0.9195630585898709,0.725705329153605
0.17,2,penguin,0.4264107038976149,0.9243379571248423,0.5835987261146497
0.17,3,pig,0.4846686449060336,0.9032258064516129,0.6308336015448985
0.18,1,horse,0.618632707774799,0.916583912611718,0.7386954781912765
0.18,2,penguin,0.44613511868533173,0.9243379571248423,0.6018062397372742
0.18,3,pig,0.5028423772609819,0.896774193548387,0.6443708609271522
0.19,1,horse,0.6386379430159833,0.9126117179741807,0.7514309076042519
0.19,2,penguin,0.469270166453265,0.9243379571248423,0.6225053078556263
0.19,3,pig,0.5214822771213748,0.8949308755760369,0.658975229046488
0.2,1,horse,0.6545194712397284,0.9096325719960278,0.761271556201953
0.2,2,penguin,0.48798397863818427,0.9218158890290038,0.6381492797904845
0.2,3,pig,0.5414798206278026,0.8903225806451613,0.6734053677239457
0.21,1,horse,0.6700879765395894,0.9076464746772592,0.7709827077182622
0.21,2,penguin,0.5034530386740331,0.9192938209331651,0.6506024096385541
0.21,3,pig,0.5603948896631823,0.8894009216589862,0.687566797292483
0.22,1,horse,0.6844277673545967,0.9056603773584906,0.7796537721735414
0.22,2,penguin,0.5192582025677603,0.9180327868852459,0.6633257403189067
0.22,3,pig,0.5726190476190476,0.8866359447004608,0.6958408679927667
0.23,1,horse,0.6981566820276498,0.9026812313803376,0.7873538328280641
0.23,2,penguin,0.5319617927994122,0.9129886506935687,0.6722376973073352
0.23,3,pig,0.5946782178217822,0.8857142857142857,0.7115883006293965
0.24,1,horse,0.712995681193561,0.9016881827209533,0.7963165972374479
0.24,2,penguin,0.5501519756838906,0.9129886506935687,0.6865813181602655
0.24,3,pig,0.617817947062621,0.8820276497695853,0.7266514806378132
0.25,1,horse,0.7263242375601926,0.8987090367428004,0.8033732800710165
0.25,2,penguin,0.5680566483084186,0.9104665825977302,0.6996124031007752
0.25,3,pig,0.6290429042904291,0.8783410138248848,0.7330769230769231
0.26,1,horse,0.7376379239885574,0.8962264150943396,0.8092355973996862
0.26,2,penguin,0.5852272727272727,0.9092055485498108,0.7120987654320988
0.26,3,pig,0.6436314363143631,0.8755760368663594,0.7418976962124171
0.27,1,horse,0.7494789495623176,0.8927507447864945,0.8148651710854293
0.27,2,penguin,0.5990016638935108,0.9079445145018915,0.7218045112781954
0.27,3,pig,0.6594707520891365,0.8728110599078341,0.7512891709639032
0.28,1,horse,0.7618845500848896,0.891261171797418,0.8215102974828377
0.28,2,penguin,0.6126279863481229,0.905422446406053,0.7307888040712469
0.28,3,pig,0.6771653543307087,0.871889400921659,0.7622884770346495
0.29,1,horse,0.7731201382886776,0.8882820258192652,0.8267097966728282
0.29,2,penguin,0.6245644599303136,0.9041614123581336,0.7387944358578051
0.29,3,pig,0.6918561995597946,0.8691244239631336,0.7704248366013071
0.3,1,horse,0.7840210711150132,0.8867924528301887,0.832246039142591
0.3,2,penguin,0.6378233719892953,0.9016393442622951,0.7471264367816092
0.3,3,pig,0.7020958083832335,0.864516129032258,0.7748864105741429
0.31,1,horse,0.796594982078853,0.8828202581926514,0.837494112105511
0.31,2,penguin,0.6504587155963303,0.8940731399747793,0.7530536378120021
0.31,3,pig,0.7134146341463414,0.8626728110599078,0.7809762202753442
0.32,1,horse,0.8068181818181818,0.8813306852035749,0.8424299952539155
0.32,2,penguin,0.6663524976437323,0.8915510718789408,0.7626752966558791
0.32,3,pig,0.7296875,0.8608294930875576,0.7898520084566598
0.33,1,horse,0.8169209431345353,0.8773584905660378,0.8460617668182906
0.33,2,penguin,0.6759615384615385,0.8865069356872636,0.7670485542825969
0.33,3,pig,0.7422186751795691,0.8571428571428571,0.795551753635586
0.34,1,horse,0.8247663551401869,0.8763654419066534,0.8497833413577276
0.34,2,penguin,0.6852394916911045,0.8839848675914249,0.7720264317180616
0.34,3,pig,0.7558991049633849,0.8562211981566821,0.8029386343993086
0.35000000000000003,1,horse,0.8328598484848485,0.8733862959285005,0.8526417838099855
0.35000000000000003,2,penguin,0.7023208879919274,0.8776796973518285,0.7802690582959643
0.35000000000000003,3,pig,0.7684647302904565,0.8534562211981567,0.8087336244541485
0.36,1,horse,0.8430148823811809,0.871896722939424,0.8572125945814009
0.36,2,penguin,0.7103377686796315,0.8751576292559899,0.7841807909604519
0.36,3,pig,0.7888888888888889,0.8506912442396314,0.8186252771618626
0.37,1,horse,0.8525547445255475,0.8699106256206555,0.8611452445318261
0.37,2,penguin,0.721584984358707,0.8726355611601513,0.7899543378995434
0.37,3,pig,0.7991304347826087,0.8470046082949308,0.8223713646532439
0.38,1,horse,0.8566536203522505,0.8694141012909633,0.8629866929521933
