score_thresh,class_id,class_name,precision,recall,f1
0.0,1,horse,0.05729070412123452,0.9627329192546584,0.10814582243153671
0.0,2,penguin,0.1887261674495717,0.9633286318758815,0.31561922365988915
0.0,3,pig,0.16483180428134556,0.7215528781793842,0.26835947224296736
0.01,1,horse,0.05729070412123452,0.9627329192546584,0.10814582243153671
0.01,2,penguin,0.1887261674495717,0.9633286318758815,0.31561922365988915
0.01,3,pig,0.16483180428134556,0.7215528781793842,0.26835947224296736
0.02,1,horse,0.05729070412123452,0.9627329192546584,0.10814582243153671
0.02,2,penguin,0.1887261674495717,0.9633286318758815,0.31561922365988915
0.02,3,pig,0.16483180428134556,0.7215528781793842,0.26835947224296736
0.03,1,horse,0.05729070412123452,0.9627329192546584,0.10814582243153671
0.03,2,penguin,0.1887261674495717,0.9633286318758815,0.31561922365988915
0.03,3,pig,0.16483180428134556,0.7215528781793842,0.26835947224296736
0.04,1,horse,0.05729070412123452,0.9627329192546584,0.10814582243153671
0.04,2,penguin,0.1887261674495717,0.9633286318758815,0.31561922365988915
0.04,3,pig,0.16483180428134556,0.7215528781793842,0.26835947224296736
0.05,1,horse,0.05729070412123452,0.9627329192546584,0.10814582243153671
0.05,2,penguin,0.1887261674495717,0.9633286318758815,0.31561922365988915
0.05,3,pig,0.16483180428134556,0.7215528781793842,0.26835947224296736
0.06,1,horse,0.05808506651676972,0.9627329192546584,0.10955999293161336
0.06,2,penguin,0.18898727172108468,0.9633286318758815,0.31598427018274344
0.06,3,pig,0.1660505237215034,0.7215528781793842,0.2699724517906336
0.07,1,horse,0.06727430555555555,0.9627329192546584,0.12576064908722112
0.07,2,penguin,0.19288336628071168,0.9633286318758815,0.32141176470588234
0.07,3,pig,0.17666338905276957,0.7215528781793842,0.2838335966298052
0.08,1,horse,0.08069164265129683,0.9565217391304348,0.14882821937666102
0.08,2,penguin,0.21250777846919727,0.9633286318758815,0.3482029059393322
0.08,3,pig,0.19360632183908047,0.7215528781793842,0.3052959501557633
0.09,1,horse,0.09685534591194969,0.9565217391304348,0.17589948600799546
0.09,2,penguin,0.23670490093847757,0.9605077574047954,0.3798103736754043
0.09,3,pig,0.2124556562869531,0.7215528781793842,0.328258221680877
0.1,1,horse,0.11449814126394052,0.9565217391304348,0.20451527224435592
0.1,2,penguin,0.26096997690531176,0.9562764456981664,0.4100393105533716
0.1,3,pig,0.23847517730496454,0.7202141900937081,0.3583083583083583
0.11,1,horse,0.1326442721791559,0.9565217391304348,0.23298033282904687
0.11,2,penguin,0.28445006321112515,0.9520451339915373,0.4380272550292018
0.11,3,pig,0.27089627391742194,0.7202141900937081,0.3937065495792169
0.12,1,horse,0.14864864864864866,0.9565217391304348,0.2573099415204678
0.12,2,penguin,0.3048780487804878,0.9520451339915373,0.46185425932261376
0.12,3,pig,0.2986072423398329,0.7175368139223561,0.4217151848937844
0.13,1,horse,0.16356877323420074,0.9565217391304348,0.2793650793650793
0.13,2,penguin,0.32558139534883723,0.9478138222849083,0.48467363865849267
0.13,3,pig,0.32580841976815134,0.714859437751004,0.44761106454316857
0.14,1,horse,0.17969661610268378,0.9565217391304348,0.30255402750491156
0.14,2,penguin,0.3414882772680938,0.9449929478138223,0.5016847622613253
0.14,3,pig,0.3505291005291005,0.7095046854082999,0.4692341744134573
0.15,1,horse,0.19247648902821315,0.953416149068323,0.3202921231090245
0.15,2,penguin,0.3582169709989259,0.9407616361071932,0.5188642551536368
0.15,3,pig,0.375886524822695,0.7095046854082999,0.49142327306444145
0.16,1,horse,0.20799457994579945,0.953416149068323,0.3414905450500556
0.16,2,penguin,0.3752112676056338,0.9393511988716502,0.536231884057971
0.16,3,pig,0.4006069802731411,0.7068273092369478,0.5113801452784504
0.17,1,horse,0.22117476432197244,0.9472049689440993,0.3586125808348031
0.17,2,penguin,0.3900709219858156,0.9308885754583921,0.5497709287796751
0.17,3,pig,0.4242914979757085,0.7014725568942436,0.5287588294651867
0.18,1,horse,0.23443504996156803,0.9472049689440993,0.3758471965495995
0.18,2,penguin,0.40717821782178215,0.9280677009873061,0.5660215053763441
0.18,3,pig,0.4461538461538462,0.6987951807228916,0.5446009389671362
0.19,1,horse,0.2497952497952498,0.9472049689440993,0.39533376539209336
0.19,2,penguin,0.4202434336963485,0.92524682651622,0.5779735682819384
0.19,3,pig,0.47069431920649235,0.6987951807228916,0.5625000000000001
0.2,1,horse,0.2603092783505155,0.9409937888198758,0.40780619111709293
0.2,2,penguin,0.43670462156731416,0.919605077574048,0.5921889191643961
0.2,3,pig,0.4966442953020134,0.6934404283801874,0.5787709497206703
0.21,1,horse,0.2749546279491833,0.9409937888198758,0.425561797752809
0.21,2,penguin,0.45045045045045046,0.9167842031029619,0.604089219330855
0.21,3,pig,0.5200803212851406,0.6934404283801874,0.5943775100401607
0.22,1,horse,0.28967495219885275,0.9409937888198758,0.44298245614035087
0.22,2,penguin,0.4645161290322581,0.9139633286318759,0.6159695817490495
0.22,3,pig,0.540398740818468,0.6894243641231593,0.6058823529411764
0.23,1,horse,0.3029087261785356,0.937888198757764,0.4579226686884003
0.23,2,penguin,0.47964470762398226,0.9139633286318759,0.629126213592233
0.23,3,pig,0.5606557377049181,0.6867469879518072,0.6173285198555957
0.24,1,horse,0.3175604626708728,0.937888198757764,0.4744697564807541
0.24,2,penguin,0.4908814589665654,0.9111424541607899,0.6380246913580248
0.24,3,pig,0.5772266065388951,0.6854082998661312,0.6266829865361077
0.25,1,horse,0.3282608695652174,0.937888198757764,0.4863123993558776
0.25,2,penguin,0.5050900548159749,0.9097320169252469,0.6495468277945619
0.25,3,pig,0.5895953757225434,0.6827309236947792,0.6327543424317618
0.26,1,horse,0.340522133938706,0.9316770186335404,0.4987531172069825
0.26,2,penguin,0.5160771704180064,0.9055007052186178,0.6574500768049155
0.26,3,pig,0.6057347670250897,0.678714859437751,0.6401515151515151
0.27,1,horse,0.3534278959810875,0.9285714285714286,0.511986301369863
0.27,2,penguin,0.5306291390728477,0.9040902679830748,0.668753260302556
0.27,3,pig,0.6245353159851301,0.6746987951807228,0.6486486486486486
0.28,1,horse,0.36531365313653136,0.922360248447205,0.5233480176211454
0.28,2,penguin,0.5443686006825939,0.8998589562764457,0.6783625730994153
0.28,3,pig,0.6337135614702155,0.6693440428380187,0.6510416666666666
0.29,1,horse,0.3793103448275862,0.922360248447205,0.5375565610859728
0.29,2,penguin,0.5577933450087565,0.8984485190409027,0.68827660723933
0.29,3,pig,0.6436931079323797,0.6626506024096386,0.6530343007915568
0.3,1,horse,0.387434554973822,0.9192546583850931,0.5451197053406998
0.3,2,penguin,0.571945701357466,0.8913963328631875,0.6968026460859977
0.3,3,pig,0.6541554959785523,0.6532797858099063,0.6537173476222371
0.31,1,horse,0.4,0.9130434782608695,0.5562913907284769
0.31,2,penguin,0.5836431226765799,0.8857545839210155,0.7036414565826331
0.31,3,pig,0.6657458563535912,0.6452476572958501,0.6553365057783821
0.32,1,horse,0.4100418410041841,0.9130434782608695,0.5659287776708374
0.32,2,penguin,0.5973282442748091,0.8829337094499294,0.7125782583949914
0.32,3,pig,0.6785206258890469,0.6385542168674698,0.6579310344827585
0.33,1,horse,0.42547033285094066,0.9130434782608695,0.5804540967423494
0.33,2,penguin,0.6058536585365853,0.8758815232722144,0.7162629757785468
0.33,3,pig,0.6875912408759124,0.6305220883534136,0.6578212290502794
0.34,1,horse,0.4373134328358209,0.9099378881987578,0.590725806451613
0.34,2,penguin,0.6180904522613065,0.8674188998589563,0.721830985915493
0.34,3,pig,0.6958456973293768,0.6278447121820616,0.6600985221674877
0.35000000000000003,1,horse,0.4549689440993789,0.9099378881987578,0.6066252587991718
0.35000000000000003,2,penguin,0.6310880829015544,0.8589562764456982,0.7275985663082437
0.35000000000000003,3,pig,0.7056145675265554,0.6224899598393574,0.6614509246088193
0.36,1,horse,0.4650793650793651,0.9099378881987578,0.6155462184873949
0.36,2,penguin,0.6460554371002132,0.8547249647390691,0.7358834244080145
0.36,3,pig,0.7162790697674418,0.6184738955823293,0.6637931034482758
0.37,1,horse,0.48184818481848185,0.906832298136646,0.6293103448275863
0.37,2,penguin,0.6561479869423286,0.8504936530324401,0.7407862407862408
0.37,3,pig,0.7235387045813586,0.6131191432396251,0.6637681159420289
0.38,1,horse,0.4957410562180579,0.9037267080745341,0.6402640264026402
0.38,2,penguin,0.6696428571428571,0.846262341325811,0.747663551401869
0.38,3,pig,0.742671009771987,0.6104417670682731,0.6700955180014696
0.39,1,horse,0.5114235500878734,0.9037267080745341,0.6531986531986532
0.39,2,penguin,0.6873563218390805,0.843441466854725,0.7574414186193793
0.39,3,pig,0.754180602006689,0.6037483266398929,0.670631970260223
0.4,1,horse,0.5302752293577981,0.8975155279503105,0.6666666666666667
0.4,2,penguin,0.6976470588235294,0.8363892806770099,0.7607440667094292
0.4,3,pig,0.7651122625215889,0.5930388219544847,0.6681749622926094
0.41000000000000003,1,horse,0.5475285171102662,0.8944099378881988,0.6792452830188679
0.41000000000000003,2,penguin,0.7017964071856287,0.8265162200282088,0.7590673575129534
0.41000000000000003,3,pig,0.7750439367311072,0.5903614457831325,0.6702127659574467
0.42,1,horse,0.5562015503875969,0.8913043478260869,0.6849642004773269
0.42,2,penguin,0.7128712871287128,0.8124118476727785,0.7593935398813448
0.42,3,pig,0.7837837837837838,0.5823293172690763,0.6682027649769585
0.43,1,horse,0.5660749506903353,0.8913043478260869,0.692400482509047
0.43,2,penguin,0.7266922094508301,0.8025387870239774,0.7627345844504021
0.43,3,pig,0.8014842300556586,0.5783132530120482,0.671850699844479
0.44,1,horse,0.5824847250509165,0.8881987577639752,0.7035670356703567
0.44,2,penguin,0.7440633245382586,0.7954866008462623,0.7689161554192229
0.44,3,pig,0.8072519083969466,0.5662650602409639,0.6656176239181747
0.45,1,horse,0.5949895615866388,0.8850931677018633,0.7116104868913857
0.45,2,penguin,0.7533692722371967,0.7884344146685472,0.7705031013094417
0.45,3,pig,0.8135922330097087,0.5609103078982597,0.6640253565768622
0.46,1,horse,0.6012793176972282,0.8757763975155279,0.7130214917825537
0.46,2,penguin,0.7648686030428768,0.7799717912552891,0.7723463687150838
0.46,3,pig,0.8285714285714286,0.5435073627844712,0.65642683912692
0.47000000000000003,1,horse,0.6117136659436009,0.8757763975155279,0.7203065134099618
0.47000000000000003,2,penguin,0.7736916548797736,0.771509167842031,0.7725988700564971
0.47000000000000003,3,pig,0.8491379310344828,0.5274431057563588,0.6507018992568125
0.48,1,horse,0.6189427312775331,0.8726708074534162,0.7242268041237114
0.48,2,penguin,0.784370477568741,0.764456981664316,0.7742857142857142
0.48,3,pig,0.8524229074889867,0.5180722891566265,0.6444629475437136
0.49,1,horse,0.6320541760722348,0.8695652173913043,0.7320261437908497
0.49,2,penguin,0.7949101796407185,0.7489421720733427,0.7712418300653594
0.49,3,pig,0.8610478359908884,0.5060240963855421,0.6374367622259697
0.5,1,horse,0.6436781609195402,0.8695652173913043,0.7397622192866579
0.5,2,penguin,0.8046153846153846,0.7376586741889986,0.7696835908756439
0.5,3,pig,0.8729411764705882,0.4966532797858099,0.6331058020477816
0.51,1,horse,0.6635071090047393,0.8695652173913043,0.7526881720430106
0.51,2,penguin,0.8192,0.7221438645980254,0.767616191904048
