score_thresh,precision,recall,f1
0.0,0.12455284552845529,0.8616422947131609,0.21764455178292372
0.01,0.12455284552845529,0.8616422947131609,0.21764455178292372
0.02,0.12455284552845529,0.8616422947131609,0.21764455178292372
0.03,0.12455284552845529,0.8616422947131609,0.21764455178292372
0.04,0.12455284552845529,0.8616422947131609,0.21764455178292372
0.05,0.12455284552845529,0.8616422947131609,0.21764455178292372
0.06,0.12560465688284003,0.8616422947131609,0.21924865831842574
0.07,0.1367857142857143,0.8616422947131609,0.2360918477423332
0.08,0.15588385124808965,0.8605174353205849,0.26395238505995
0.09,0.17779846404468233,0.859392575928009,0.29463941380640185
0.1,0.20201484623541888,0.8571428571428571,0.3269684617034971
0.11,0.2276605298607993,0.8554555680539933,0.3596169760018915
0.12,0.24979444170366716,0.8543307086614174,0.38656317597658735
0.13,0.27103472968134623,0.8515185601799775,0.4111895708853884
0.14,0.29067077872012337,0.8481439820022497,0.4329600918748206
0.15,0.3090199301417711,0.8458942632170978,0.45267118133935286
0.16,0.3285182753337711,0.844206974128234,0.47297936032771387
0.17,0.3457965629354389,0.8374578177727784,0.4894806048652203
0.18,0.3633471984340592,0.8352080989876266,0.5063938618925832
0.19,0.38113595476741197,0.8340832395950506,0.5231963309225612
0.2,0.3981081081081081,0.828458942632171,0.5377875136911282
0.21,0.41541937305845805,0.827334083239595,0.5531114871216394
0.22,0.4319387153800825,0.8245219347581553,0.5668986852281516
0.23,0.44836040453570336,0.8228346456692913,0.5804403888117438
0.24,0.4629042485732403,0.8211473565804275,0.592051905920519
0.25,0.4758327890267799,0.8194600674915635,0.6020661157024793
0.26,0.4891964888588791,0.8149606299212598,0.6113924050632911
0.27,0.504718629849703,0.81214848143982,0.6225479629230438
0.28,0.5173035328046143,0.8070866141732284,0.6304920913884008
0.29,0.5304380103934669,0.8037120359955006,0.639087656529517
0.3,0.541491395793499,0.796400449943757,0.6446619622126109
0.31,0.5538461538461539,0.7896512935883014,0.6510549501507071
0.32,0.5660453808752026,0.7857142857142857,0.6580310880829016
0.33,0.577259475218659,0.7795275590551181,0.663316582914573
0.34,0.5887131252672082,0.7744656917885264,0.6689336895797912
0.35000000000000003,0.6027336860670194,0.7688413948256468,0.6757291151754818
0.36,0.6150022593764121,0.765466816647919,0.6820345778000502
0.37,0.6269694161260426,0.7609673790776152,0.6874999999999999
0.38,0.642346208869814,0.7575928008998876,0.6952258064516129
0.39,0.6578301423662248,0.7536557930258717,0.7024901703800787
0.4,0.671225937183384,0.7452193475815523,0.7062899786780383
0.41000000000000003,0.6813471502590673,0.7395950506186727,0.709277238403452
0.42,0.690792974986695,0.7300337457817773,0.7098714793546622
0.43,0.7042099507927829,0.7244094488188977,0.7141668976989187
0.44,0.7179921037789058,0.7159730033745781,0.7169811320754716
0.45,0.7275345622119815,0.7103487064116986,0.7188389299943085
0.46,0.7378121284185494,0.6979752530933633,0.7173410404624276
0.47000000000000003,0.7493872549019608,0.68785151856018,0.7173020527859237
0.48,0.756722951844903,0.6805399325084365,0.7166123778501629
0.49,0.7670967741935484,0.6687289088863893,0.7145432692307693
0.5,0.7774834437086092,0.6602924634420697,0.7141119221411192
0.51,0.7927247769389156,0.6496062992125984,0.714064914992272
0.52,0.8038243626062322,0.6383577052868391,0.7115987460815045
0.53,0.8127721335268505,0.6299212598425197,0.7097591888466414
0.54,0.8227752639517345,0.6136107986501688,0.7029639175257731
0.55,0.8351477449455676,0.6040494938132733,0.7010443864229764
0.56,0.8467741935483871,0.5905511811023622,0.6958250497017892
0.5700000000000001,0.855840927920464,0.5809898762654668,0.6921273031825796
0.58,0.8618925831202046,0.5686164229471317,0.685191460521857
0.59,0.8683055311676909,0.5562429696287964,0.6780939321220432
0.6,0.8765765765765766,0.547244094488189,0.6738227146814404
0.61,0.882132834424696,0.53037120359955,0.662451703547594
0.62,0.8887814313346228,0.516872890888639,0.6536273115220483
0.63,0.8908730158730159,0.5050618672665916,0.6446518305814788
0.64,0.9020618556701031,0.4921259842519685,0.6368267831149927
0.65,0.9018987341772152,0.48087739032620924,0.6272927366104182
0.66,0.9142857142857143,0.46794150731158607,0.6190476190476191
0.67,0.9238754325259516,0.45050618672665915,0.6056710775047259
0.68,0.9329268292682927,0.43025871766029244,0.5889145496535797
0.6900000000000001,0.9431524547803618,0.41057367829021374,0.5721003134796239
0.7000000000000001,0.9487870619946092,0.39595050618672667,0.5587301587301587
0.71,0.9519094766619519,0.37851518560179975,0.5416498993963783
0.72,0.9512555391432792,0.36220472440944884,0.5246435845213849
0.73,0.9499217527386542,0.34139482564679413,0.5022755482002482
0.74,0.9587458745874587,0.32677165354330706,0.4874161073825503
0.75,0.9567474048442907,0.3110236220472441,0.46943972835314096
0.76,0.9628252788104089,0.29133858267716534,0.44732297063903276
0.77,0.9623015873015873,0.2727784026996625,0.42506573181419804
0.78,0.9652173913043478,0.24971878515185603,0.3967828418230563
0.79,0.9669811320754716,0.23059617547806524,0.37238873751135326
